datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.28168333,0.6310584,0.94918936
2022-08-04 01:00:00,8,4,1,0.76446664,0.5940301,0.82018095
2022-08-04 02:00:00,8,4,2,1.2278833,0.39647985,0.6498518
2022-08-04 03:00:00,8,4,3,1.0431334,0.3125403,0.48990256
2022-08-04 04:00:00,8,4,4,0.27368334,0.2906087,0.4411878
2022-08-04 05:00:00,8,4,5,0.27283335,0.29038537,0.39473796
2022-08-04 06:00:00,8,4,6,0.20221667,0.2549491,0.26906687
2022-08-04 07:00:00,8,4,7,0.19476667,0.31818318,0.43378866
2022-08-04 08:00:00,8,4,8,0.50268334,0.48778906,0.7689088
2022-08-04 09:00:00,8,4,9,1.0831667,0.48808178,0.7783195
2022-08-04 10:00:00,8,4,10,0.40736666,0.28040034,0.6008297
2022-08-04 11:00:00,8,4,11,0.18701667,0.2580735,0.43926942
2022-08-04 12:00:00,8,4,12,0.18251666,0.6799178,0.31058562
2022-08-04 13:00:00,8,4,13,0.17665,1.259021,0.7308959
2022-08-04 14:00:00,8,4,14,1.6316667,1.6305696,1.1779166
2022-08-04 15:00:00,8,4,15,1.5092666,1.9135565,1.4724978
2022-08-04 16:00:00,8,4,16,1.6513667,1.8707719,1.3855195
2022-08-04 17:00:00,8,4,17,1.5184833,1.9848808,1.5472075
2022-08-04 18:00:00,8,4,18,1.2099833,1.9995137,1.5634549
2022-08-04 19:00:00,8,4,19,1.5490333,2.0272872,1.5003693
2022-08-04 20:00:00,8,4,20,1.7864166,2.2738533,1.7337539
2022-08-04 21:00:00,8,4,21,3.4798834,2.2022047,1.7551103
2022-08-04 22:00:00,8,4,22,2.5069,2.2529597,1.9353791
2022-08-04 23:00:00,8,4,23,1.9311167,2.1029449,2.151551
2022-08-05 00:00:00,8,5,0,2.1601918,1.5546982,1.6774304
2022-05-28 16:00:00,3,228,16,1.019525,0.8059934,0.7902345
2022-05-28 17:00:00,3,228,17,3.1778667,0.7736768,0.6275258
2022-05-28 18:00:00,3,228,18,2.9254668,0.5269923,0.575163
2022-05-28 19:00:00,3,228,19,3.18375,0.22538143,0.36054665
2022-05-28 20:00:00,3,228,20,1.9310167,0.17420378,0.3389312
2022-05-28 21:00:00,3,228,21,0.26876667,0.21418229,0.4824943
2022-05-28 22:00:00,3,228,22,0.2741,0.18528605,0.54025847
2022-05-28 23:00:00,3,228,23,0.52955,0.1845073,0.40983158
2022-05-29 00:00:00,3,229,0,1.39425,0.12910461,0.3174541
2022-05-29 01:00:00,3,229,1,0.27266666,0.0062463805,0.20369971
2022-05-29 02:00:00,3,229,2,0.27276668,0.17014727,0.16434309
2022-05-29 03:00:00,3,229,3,0.2716,0.74705046,0.17626965
2022-05-29 04:00:00,3,229,4,0.26765,1.1662941,0.370461
2022-05-29 05:00:00,3,229,5,0.6939667,1.3391815,0.91464144
2022-05-29 06:00:00,3,229,6,0.8255,1.4280676,1.4258473
2022-05-29 07:00:00,3,229,7,0.32125,1.6862509,1.9481342
2022-05-29 08:00:00,3,229,8,0.31125,1.8719078,2.2080805
2022-05-29 09:00:00,3,229,9,0.6609667,2.0671751,2.2638175
2022-05-29 10:00:00,3,229,10,1.2526333,2.2393973,2.3635418
2022-05-29 11:00:00,3,229,11,0.7581667,2.1124887,2.191283
2022-05-29 12:00:00,3,229,12,0.21023333,2.2105415,2.2184036
2022-05-29 13:00:00,3,229,13,0.20821667,2.2186837,2.0207655
2022-05-29 14:00:00,3,229,14,0.20858334,1.9836642,1.4608009
2022-05-29 15:00:00,3,229,15,0.20923333,1.197482,0.6309769
2022-05-29 16:00:00,3,229,16,0.21028334,0.43861952,0.3690698
2022-05-29 17:00:00,3,229,17,0.21671666,0.69107413,0.52442354
2022-05-29 18:00:00,3,229,18,0.20611666,0.77680427,0.61045724
2022-05-29 19:00:00,3,229,19,0.29491666,0.911562,0.42938495
2022-05-29 20:00:00,3,229,20,0.66903335,1.1291208,0.5452757
2022-05-29 21:00:00,3,229,21,0.8166,1.2943962,0.7039478
2022-05-29 22:00:00,3,229,22,7.0825334,1.201462,0.8021536
2022-05-29 23:00:00,3,229,23,2.9619,1.0104371,0.6769836
