datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.93796664,1.1181319,1.2543803
2022-08-04 01:00:00,8,4,1,1.1808667,1.0466187,1.0885851
2022-08-04 02:00:00,8,4,2,2.6243834,0.94508,1.1210237
2022-08-04 03:00:00,8,4,3,0.14901666,0.8433754,1.034122
2022-08-04 04:00:00,8,4,4,0.15455,0.7749623,0.77868885
2022-08-04 05:00:00,8,4,5,1.98085,0.7449741,0.6982937
2022-08-04 06:00:00,8,4,6,0.6993833,0.6375291,0.6266269
2022-08-04 07:00:00,8,4,7,0.5931,0.5301092,0.40740407
2022-08-04 08:00:00,8,4,8,0.47310004,0.4918635,0.3596598
2022-08-04 09:00:00,8,4,9,0.52141666,0.38220185,0.30782962
2022-08-04 10:00:00,8,4,10,0.32656676,0.2087674,0.19504073
2022-08-04 11:00:00,8,4,11,1.2207032e-07,0.10360404,0.040152654
2022-08-04 12:00:00,8,4,12,1.2207032e-07,0.1221621,0.025362495
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.27963674,0.11563066
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.74027413,0.37015015
2022-08-04 15:00:00,8,4,15,1.2612667,1.3313555,1.0536274
2022-08-04 16:00:00,8,4,16,2.4726167,1.9654342,2.1606233
2022-08-04 17:00:00,8,4,17,2.8356,2.4017847,2.8796983
2022-08-04 18:00:00,8,4,18,3.1601,2.6699078,3.3472867
2022-08-04 19:00:00,8,4,19,3.08715,2.475742,3.2991953
2022-08-04 20:00:00,8,4,20,2.1950667,2.2554092,2.841017
2022-08-04 21:00:00,8,4,21,1.8266166,2.0324986,2.6138177
2022-08-04 22:00:00,8,4,22,3.0633166,1.6113795,2.216479
2022-08-04 23:00:00,8,4,23,3.69235,1.2119154,1.9651129
2022-08-05 00:00:00,8,5,0,2.629425,0.9401564,1.7242625
2022-05-28 16:00:00,3,228,16,1.11985,0.78927106,1.2942321
2022-05-28 17:00:00,3,228,17,0.26208344,0.7465894,0.97906953
2022-05-28 18:00:00,3,228,18,0.057900067,0.61863667,0.72612816
2022-05-28 19:00:00,3,228,19,0.19401667,0.462901,0.45316547
2022-05-28 20:00:00,3,228,20,0.20965,0.4579046,0.48590535
2022-05-28 21:00:00,3,228,21,0.2339,0.5384232,0.5365649
2022-05-28 22:00:00,3,228,22,0.95446664,0.44942433,0.44511998
2022-05-28 23:00:00,3,228,23,0.27133334,0.39388084,0.35125756
2022-05-29 00:00:00,3,229,0,0.22666667,0.43204927,0.22574551
2022-05-29 01:00:00,3,229,1,0.22693333,0.32691026,0.048879355
2022-05-29 02:00:00,3,229,2,0.22773333,0.3575104,0.040490337
2022-05-29 03:00:00,3,229,3,0.22556667,0.6079728,0.10009346
2022-05-29 04:00:00,3,229,4,0.63267225,0.7120028,0.12769297
2022-05-29 05:00:00,3,229,5,0.22615,0.90731484,0.4187035
2022-05-29 06:00:00,3,229,6,0.22318333,1.1306759,0.988649
2022-05-29 07:00:00,3,229,7,0.3321,1.3412535,1.6504178
2022-05-29 08:00:00,3,229,8,0.35396665,1.4520246,2.2051744
2022-05-29 09:00:00,3,229,9,0.32490557,1.6644338,2.5163443
2022-05-29 10:00:00,3,229,10,1.3727834,1.831544,2.4720654
2022-05-29 11:00:00,3,229,11,1.2207032e-07,1.7950687,2.125695
2022-05-29 12:00:00,3,229,12,1.2207032e-07,1.6861593,1.5459902
2022-05-29 13:00:00,3,229,13,1.2207032e-07,1.4096049,1.0959592
2022-05-29 14:00:00,3,229,14,1.2207032e-07,1.0675561,0.71606225
2022-05-29 15:00:00,3,229,15,1.200358e-07,0.85330504,0.4447782
2022-05-29 16:00:00,3,229,16,1.2207032e-07,0.9005752,0.26250806
2022-05-29 17:00:00,3,229,17,1.14440915e-07,0.6675416,0.3601929
2022-05-29 18:00:00,3,229,18,0.06516669,0.6578774,0.23239742
2022-05-29 19:00:00,3,229,19,0.17408334,0.8847983,0.40983748
2022-05-29 20:00:00,3,229,20,0.17418334,1.0402576,0.5017983
2022-05-29 21:00:00,3,229,21,0.18165,0.8921001,0.4549213
2022-05-29 22:00:00,3,229,22,0.21418889,0.75479853,0.43118817
2022-05-29 23:00:00,3,229,23,0.21705,0.5699791,0.3288852
2022-05-30 00:00:00,3,230,0,0.21954444,0.5539526,0.32994628
2022-05-30 01:00:00,3,230,1,0.30528334,0.5000278,0.28407204
2022-05-30 02:00:00,3,230,2,0.31971666,0.45479545,0.30789798
2022-05-30 03:00:00,3,230,3,0.22982778,0.45226565,0.2819478
2022-05-30 04:00:00,3,230,4,0.22883333,0.43515554,0.2771229
2022-05-30 05:00:00,3,230,5,0.33218333,0.3969036,0.35002363
