datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.45592558,-0.11783317
2022-08-04 01:00:00,8,4,1,9.918213e-08,0.5145527,0.032195926
2022-08-04 02:00:00,8,4,2,9.918213e-08,0.5600742,0.17039755
2022-08-04 03:00:00,8,4,3,9.918213e-08,0.60806406,0.35399193
2022-08-04 04:00:00,8,4,4,9.921392e-08,0.59466213,0.42532665
2022-08-04 05:00:00,8,4,5,0.16690005,0.5152696,0.47567102
2022-08-04 06:00:00,8,4,6,0.37108332,0.45182943,0.43492118
2022-08-04 07:00:00,8,4,7,0.41593334,0.5381469,0.32262993
2022-08-04 08:00:00,8,4,8,0.48873332,0.83537066,0.112351
2022-08-04 09:00:00,8,4,9,1.0086334,1.0780634,0.040860936
2022-08-04 10:00:00,8,4,10,1.2675667,1.2532355,-0.03253728
2022-08-04 11:00:00,8,4,11,0.44953334,1.3484052,0.046597034
2022-08-04 12:00:00,8,4,12,1.8291667,1.5465316,0.14369243
2022-08-04 13:00:00,8,4,13,2.4162333,1.7558995,0.26526558
2022-08-04 14:00:00,8,4,14,2.9166167,1.959226,0.3558916
2022-08-04 15:00:00,8,4,15,2.75435,2.1106186,0.37290177
2022-08-04 16:00:00,8,4,16,2.775,2.3330517,0.38571614
2022-08-04 17:00:00,8,4,17,2.59095,2.5520706,0.58562535
2022-08-04 18:00:00,8,4,18,2.4160333,2.5986257,0.7299183
2022-08-04 19:00:00,8,4,19,2.2407832,2.4387155,0.89079005
2022-08-04 20:00:00,8,4,20,2.1395333,2.096804,0.86237067
2022-08-04 21:00:00,8,4,21,2.7544668,1.4431514,0.5807246
2022-08-04 22:00:00,8,4,22,2.7236166,0.90863246,0.33385694
2022-08-04 23:00:00,8,4,23,1.3486333,0.47000134,0.13052106
2022-08-05 00:00:00,8,5,0,1.3118583,0.48050398,0.0016342998
2022-05-28 16:00:00,3,228,16,0.27438334,0.4883567,-0.08262545
2022-05-28 17:00:00,3,228,17,0.27231666,0.45576316,-0.043964967
2022-05-28 18:00:00,3,228,18,0.48525,0.47237265,0.05605199
2022-05-28 19:00:00,3,228,19,0.8588333,0.4969529,0.17859885
2022-05-28 20:00:00,3,228,20,1.3182833,0.5070464,0.27245304
2022-05-28 21:00:00,3,228,21,1.3968,0.5384375,0.21848685
