datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.3647,0.4433567,-0.008077065
2022-08-04 01:00:00,8,4,1,1.3606334,0.22412398,0.00015414786
2022-08-04 02:00:00,8,4,2,0.2111,0.11749221,-0.027898978
2022-08-04 03:00:00,8,4,3,0.76776665,0.11702184,-0.027296137
2022-08-04 04:00:00,8,4,4,0.97103333,0.09205453,-0.0078591285
2022-08-04 05:00:00,8,4,5,0.2485,0.09226936,-0.0023832498
2022-08-04 06:00:00,8,4,6,0.46341667,0.13919434,0.046181504
2022-08-04 07:00:00,8,4,7,0.98795,0.18796131,0.12680246
2022-08-04 08:00:00,8,4,8,0.38068333,0.50773424,0.27890086
2022-08-04 09:00:00,8,4,9,0.31406668,1.1243538,0.3506569
2022-08-04 10:00:00,8,4,10,0.37316668,1.556117,0.534195
2022-08-04 11:00:00,8,4,11,0.79036665,1.5243268,0.69407785
2022-08-04 12:00:00,8,4,12,0.63735,1.27501,0.7218477
2022-08-04 13:00:00,8,4,13,0.3103,1.1463904,0.55008686
2022-08-04 14:00:00,8,4,14,0.303,1.1498917,0.48471248
2022-08-04 15:00:00,8,4,15,0.30116665,1.2105343,0.3675079
2022-08-04 16:00:00,8,4,16,3.5277333,1.2591932,0.2621489
2022-08-04 17:00:00,8,4,17,1.4984833,1.3337669,0.15760714
2022-08-04 18:00:00,8,4,18,2.21325,1.3331852,0.25635523
2022-08-04 19:00:00,8,4,19,3.7507668,1.4209416,0.18325683
2022-08-04 20:00:00,8,4,20,3.6933668,1.6624619,0.1310981
2022-08-04 21:00:00,8,4,21,2.6181667,1.5568116,0.1453493
2022-08-04 22:00:00,8,4,22,1.3554333,1.3902539,-0.10483267
2022-08-04 23:00:00,8,4,23,1.5484,0.8061073,-0.17321546
2022-08-05 00:00:00,8,5,0,1.0222334,0.48376796,-0.104753315
2022-05-28 16:00:00,3,228,16,0.37000835,0.3430853,-0.114212126
2022-05-28 17:00:00,3,228,17,0.0010334493,0.21465984,-0.15827261
2022-05-28 18:00:00,3,228,18,1.4241537e-08,0.21015707,-0.11159542
2022-05-28 19:00:00,3,228,19,1.12655,0.21907532,-0.019610692
2022-05-28 20:00:00,3,228,20,0.8279167,0.24438655,0.05910073
2022-05-28 21:00:00,3,228,21,0.2391,0.37235072,0.12508222
2022-05-28 22:00:00,3,228,22,0.21173333,0.4920705,0.1641869
2022-05-28 23:00:00,3,228,23,0.19823334,0.67489004,0.27422363
2022-05-29 00:00:00,3,229,0,0.21781667,0.9877559,0.46831486
2022-05-29 01:00:00,3,229,1,0.24045,1.0566945,0.46322468
2022-05-29 02:00:00,3,229,2,0.24081667,1.2018749,0.40451437
2022-05-29 03:00:00,3,229,3,0.2394,1.3969238,0.48529136
2022-05-29 04:00:00,3,229,4,0.23925,1.421136,0.5707303
2022-05-29 05:00:00,3,229,5,0.26293334,1.3820288,0.5573844
2022-05-29 06:00:00,3,229,6,0.26318333,1.3755916,0.53579074
2022-05-29 07:00:00,3,229,7,2.2745166,1.4001861,0.5333267
2022-05-29 08:00:00,3,229,8,2.1614833,1.4029646,0.52090263
2022-05-29 09:00:00,3,229,9,3.4256833,1.4007918,0.44720432
2022-05-29 10:00:00,3,229,10,5.2825665,1.492796,0.2983711
2022-05-29 11:00:00,3,229,11,0.8835667,1.7530562,0.054804705
2022-05-29 12:00:00,3,229,12,0.119616665,1.8241413,0.035153557
2022-05-29 13:00:00,3,229,13,0.13405,1.7798915,-0.054199364
2022-05-29 14:00:00,3,229,14,0.49948335,1.3734542,-0.09152773
2022-05-29 15:00:00,3,229,15,0.66816664,0.85391724,-0.15244058
2022-05-29 16:00:00,3,229,16,0.05098338,0.3675309,-0.088977955
2022-05-29 17:00:00,3,229,17,0.3345667,0.3973413,-0.06730014
