datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.5425274,0.07919236
2022-08-04 01:00:00,8,4,1,9.918213e-08,0.2902355,0.017514132
2022-08-04 02:00:00,8,4,2,9.918213e-08,0.0928417,-0.036789082
2022-08-04 03:00:00,8,4,3,9.918213e-08,0.115175135,-0.031018443
2022-08-04 04:00:00,8,4,4,9.921392e-08,0.15700133,0.064528085
2022-08-04 05:00:00,8,4,5,0.16690005,0.24430098,0.1751185
2022-08-04 06:00:00,8,4,6,0.37108332,0.3013109,0.31537017
2022-08-04 07:00:00,8,4,7,0.41593334,0.38967514,0.4071144
2022-08-04 08:00:00,8,4,8,0.48873332,0.60065734,0.5171231
2022-08-04 09:00:00,8,4,9,1.0086334,0.95426863,0.7527183
2022-08-04 10:00:00,8,4,10,1.2675667,1.3505846,0.9871416
2022-08-04 11:00:00,8,4,11,0.44953334,1.7347451,1.2522601
2022-08-04 12:00:00,8,4,12,1.8291667,2.283512,1.8234199
2022-08-04 13:00:00,8,4,13,2.4162333,2.8141572,2.4066541
2022-08-04 14:00:00,8,4,14,2.9166167,3.256748,2.8406582
2022-08-04 15:00:00,8,4,15,2.75435,3.3049736,2.8758938
2022-08-04 16:00:00,8,4,16,2.775,3.1179936,2.7379413
2022-08-04 17:00:00,8,4,17,2.59095,2.861182,2.6235218
2022-08-04 18:00:00,8,4,18,2.4160333,2.6435513,2.3507957
2022-08-04 19:00:00,8,4,19,2.2407832,2.5443032,2.1613798
2022-08-04 20:00:00,8,4,20,2.1395333,2.5592477,2.168989
2022-08-04 21:00:00,8,4,21,2.7544668,2.4605787,2.2699213
2022-08-04 22:00:00,8,4,22,2.7236166,2.074307,1.8463062
2022-08-04 23:00:00,8,4,23,1.3486333,1.3992553,1.1065577
2022-08-05 00:00:00,8,5,0,1.3118583,0.8540686,0.6816928
2022-05-28 16:00:00,3,228,16,0.27438334,0.46332282,0.5560287
2022-05-28 17:00:00,3,228,17,0.27231666,0.33837873,0.4643427
2022-05-28 18:00:00,3,228,18,0.48525,0.30527285,0.3251083
2022-05-28 19:00:00,3,228,19,0.8588333,0.33092344,0.2950708
2022-05-28 20:00:00,3,228,20,1.3182833,0.45059127,0.27721313
2022-05-28 21:00:00,3,228,21,1.3968,0.70157135,0.38701814
2022-05-28 22:00:00,3,228,22,1.0127167,0.951643,0.7261583
2022-05-28 23:00:00,3,228,23,0.6619833,1.2352514,1.2436637
2022-05-29 00:00:00,3,229,0,0.4086,1.6892426,1.7232705
2022-05-29 01:00:00,3,229,1,0.4086,2.1737053,2.2544968
2022-05-29 02:00:00,3,229,2,0.40906668,2.700097,2.8014114
2022-05-29 03:00:00,3,229,3,0.40636668,3.0342956,3.2616982
2022-05-29 04:00:00,3,229,4,0.4045,3.3065393,3.577727
2022-05-29 05:00:00,3,229,5,0.40493333,3.254319,3.437944
2022-05-29 06:00:00,3,229,6,0.9101167,2.9899323,2.8647094
2022-05-29 07:00:00,3,229,7,0.94748336,2.6549819,2.2997355
2022-05-29 08:00:00,3,229,8,0.46138334,2.4325585,1.9291424
2022-05-29 09:00:00,3,229,9,0.32483333,2.3093188,1.620989
2022-05-29 10:00:00,3,229,10,0.32525,2.1904647,1.2566279
2022-05-29 11:00:00,3,229,11,0.33495,2.202412,0.9675723
2022-05-29 12:00:00,3,229,12,0.33956668,2.337992,1.3492748
2022-05-29 13:00:00,3,229,13,0.296,2.405667,1.6674658
2022-05-29 14:00:00,3,229,14,0.28448334,2.3472888,1.6755496
2022-05-29 15:00:00,3,229,15,0.28236666,2.0861661,1.2874541
2022-05-29 16:00:00,3,229,16,0.4847,1.6903775,0.8765797
2022-05-29 17:00:00,3,229,17,3.6805832,2.0359716,1.2308108
2022-05-29 18:00:00,3,229,18,1.4962667,1.9750073,0.97768945
2022-05-29 19:00:00,3,229,19,0.83311665,1.7629737,0.6296118
2022-05-29 20:00:00,3,229,20,0.31655,1.5552121,0.6021596
2022-05-29 21:00:00,3,229,21,0.6117833,1.2968061,0.58220565
2022-05-29 22:00:00,3,229,22,0.5047,1.0454353,0.60340333
2022-05-29 23:00:00,3,229,23,0.5436,0.7207033,0.61742216
2022-05-30 00:00:00,3,230,0,0.46368334,0.5426397,0.5315784
2022-05-30 01:00:00,3,230,1,0.36546665,0.42951977,0.49801788
2022-05-30 02:00:00,3,230,2,0.32073334,0.42004615,0.5168838
