datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.28168333,0.53980833,0.8665467
2022-08-04 01:00:00,8,4,1,0.76446664,0.4695255,0.8897925
2022-08-04 02:00:00,8,4,2,1.2278833,0.42940018,0.8750374
2022-08-04 03:00:00,8,4,3,1.0431334,0.33444306,0.48564994
2022-08-04 04:00:00,8,4,4,0.27368334,0.3020003,0.33084032
2022-08-04 05:00:00,8,4,5,0.27283335,0.29093596,0.2581999
2022-08-04 06:00:00,8,4,6,0.20221667,0.27699307,0.27013996
2022-08-04 07:00:00,8,4,7,0.19476667,0.28994903,0.3119378
2022-08-04 08:00:00,8,4,8,0.50268334,0.32754675,0.37320465
2022-08-04 09:00:00,8,4,9,1.0831667,0.46061316,0.3950035
2022-08-04 10:00:00,8,4,10,0.40736666,0.47285947,0.2901273
2022-08-04 11:00:00,8,4,11,0.18701667,0.60390764,0.17036939
2022-08-04 12:00:00,8,4,12,0.18251666,0.96998924,0.44033197
2022-08-04 13:00:00,8,4,13,0.17665,1.3796271,1.2213421
2022-08-04 14:00:00,8,4,14,1.6316667,1.6031033,1.58854
2022-08-04 15:00:00,8,4,15,1.5092666,1.7280821,1.690116
2022-08-04 16:00:00,8,4,16,1.6513667,1.5656255,1.5937834
2022-08-04 17:00:00,8,4,17,1.5184833,1.6275173,1.392554
2022-08-04 18:00:00,8,4,18,1.2099833,1.5215077,1.5610741
2022-08-04 19:00:00,8,4,19,1.5490333,1.4900153,1.8136114
2022-08-04 20:00:00,8,4,20,1.7864166,1.7321976,2.028692
2022-08-04 21:00:00,8,4,21,3.4798834,1.9911134,2.6277435
2022-08-04 22:00:00,8,4,22,2.5069,1.954255,2.31691
2022-08-04 23:00:00,8,4,23,1.9311167,1.508762,2.237086
2022-08-05 00:00:00,8,5,0,2.1601918,0.9232854,1.8484119
2022-05-28 16:00:00,3,228,16,1.019525,0.553082,0.7573828
2022-05-28 17:00:00,3,228,17,3.1778667,0.462546,0.5076539
2022-05-28 18:00:00,3,228,18,2.9254668,0.35948947,0.341315
2022-05-28 19:00:00,3,228,19,3.18375,0.35099953,0.25951344
2022-05-28 20:00:00,3,228,20,1.9310167,0.34104285,0.27543077
2022-05-28 21:00:00,3,228,21,0.26876667,0.30052117,0.29968464
2022-05-28 22:00:00,3,228,22,0.2741,0.24312276,0.3216127
2022-05-28 23:00:00,3,228,23,0.52955,0.24343696,0.2589748
2022-05-29 00:00:00,3,229,0,1.39425,0.25510517,0.27169746
2022-05-29 01:00:00,3,229,1,0.27266666,0.20189795,0.17542535
2022-05-29 02:00:00,3,229,2,0.27276668,0.25345036,0.12437055
2022-05-29 03:00:00,3,229,3,0.2716,0.64416754,0.19012451
2022-05-29 04:00:00,3,229,4,0.26765,1.065976,0.33680502
2022-05-29 05:00:00,3,229,5,0.6939667,1.2720573,0.7168556
2022-05-29 06:00:00,3,229,6,0.8255,1.3501254,1.0641755
2022-05-29 07:00:00,3,229,7,0.32125,1.5297952,1.3744975
2022-05-29 08:00:00,3,229,8,0.31125,1.6111203,1.610086
2022-05-29 09:00:00,3,229,9,0.6609667,1.6195346,1.67323
2022-05-29 10:00:00,3,229,10,1.2526333,1.648832,1.883926
2022-05-29 11:00:00,3,229,11,0.7581667,1.5434831,2.0016568
2022-05-29 12:00:00,3,229,12,0.21023333,1.6996728,2.023334
2022-05-29 13:00:00,3,229,13,0.20821667,1.7781866,2.0415645
2022-05-29 14:00:00,3,229,14,0.20858334,1.4751325,1.8550087
2022-05-29 15:00:00,3,229,15,0.20923333,0.83053315,1.1542245
2022-05-29 16:00:00,3,229,16,0.21028334,0.4190009,0.35444903
2022-05-29 17:00:00,3,229,17,0.21671666,0.43077916,0.21380132
2022-05-29 18:00:00,3,229,18,0.20611666,0.53513265,0.37491304
2022-05-29 19:00:00,3,229,19,0.29491666,0.70505744,0.27677858
2022-05-29 20:00:00,3,229,20,0.66903335,0.95179945,0.33759138
2022-05-29 21:00:00,3,229,21,0.8166,1.1498365,0.47545815
2022-05-29 22:00:00,3,229,22,7.0825334,1.0704544,0.67970467
2022-05-29 23:00:00,3,229,23,2.9619,0.8475789,0.73634124
2022-05-30 00:00:00,3,230,0,0.7443,0.5919463,0.54048395
2022-05-30 01:00:00,3,230,1,0.27163333,0.46483874,0.30819276
2022-05-30 02:00:00,3,230,2,0.27298334,0.44802585,0.29823893
2022-05-30 03:00:00,3,230,3,0.28653333,0.4123131,0.29281896
2022-05-30 04:00:00,3,230,4,0.31346667,0.35762697,0.28666753
2022-05-30 05:00:00,3,230,5,0.33951667,0.35627502,0.23230922
2022-05-30 06:00:00,3,230,6,0.3125,0.3346807,0.23254934
2022-05-30 07:00:00,3,230,7,0.31471667,0.35761663,0.2472955
2022-05-30 08:00:00,3,230,8,0.31331667,0.36827314,0.32585856
2022-05-30 09:00:00,3,230,9,0.30963334,0.49930564,0.3108718
2022-05-30 10:00:00,3,230,10,0.37961668,0.6918048,0.34274358
2022-05-30 11:00:00,3,230,11,0.7126333,0.9536941,0.52773464
2022-05-30 12:00:00,3,230,12,0.8465667,1.1008836,0.8640478
2022-05-30 13:00:00,3,230,13,1.9330667,1.2121642,1.4000374
2022-05-30 14:00:00,3,230,14,2.7167666,1.2602903,1.6346606
2022-05-30 15:00:00,3,230,15,1.9964,1.1156734,1.5419943
2022-05-30 16:00:00,3,230,16,0.27043334,1.0087013,1.3835231
2022-05-30 17:00:00,3,230,17,1.4725,0.86510885,1.2748177
2022-05-30 18:00:00,3,230,18,0.26795,0.6507718,1.084645
2022-05-30 19:00:00,3,230,19,1.5215334,0.6389091,1.121668
2022-05-30 20:00:00,3,230,20,0.55293334,0.6783989,1.1842881
2022-05-30 21:00:00,3,230,21,1.2244333,0.7068498,1.1635777
2022-05-30 22:00:00,3,230,22,1.2795833,0.63506293,0.9944722
2022-05-30 23:00:00,3,230,23,0.94725,0.69287616,0.8659379
2022-05-31 00:00:00,3,231,0,0.4473,0.52949524,0.4573751
2022-05-31 01:00:00,3,231,1,0.32446668,0.3732809,0.11183769
2022-05-31 02:00:00,3,231,2,0.31543332,0.36129898,0.25837645
2022-05-31 03:00:00,3,231,3,0.31215,0.3104498,0.29491347
2022-05-31 04:00:00,3,231,4,0.31165,0.3369024,0.25386047
2022-05-31 05:00:00,3,231,5,0.34343332,0.2245999,0.3391258
2022-05-31 06:00:00,3,231,6,0.352,0.259563,0.34295702
2022-05-31 07:00:00,3,231,7,0.33725,0.34014162,0.33101672
2022-05-31 08:00:00,3,231,8,0.31623334,0.37068495,0.28466922
2022-05-31 09:00:00,3,231,9,0.31311667,0.3603885,0.2776923
2022-05-31 10:00:00,3,231,10,0.30625,0.3709686,0.23297489
2022-05-31 11:00:00,3,231,11,0.39231667,0.31403574,0.32331425
2022-05-31 12:00:00,3,231,12,0.6636,0.4847602,0.35797387
2022-05-31 13:00:00,3,231,13,0.64813334,0.52652884,0.42463976
2022-05-31 14:00:00,3,231,14,0.35971665,0.61135066,0.6440428
2022-05-31 15:00:00,3,231,15,3.3167834,0.83315253,1.0362725
2022-05-31 16:00:00,3,231,16,1.0673167,0.89957625,1.1311437
2022-05-31 17:00:00,3,231,17,0.7908667,1.040213,1.1303904
2022-05-31 18:00:00,3,231,18,1.68985,1.0847529,1.1990196
2022-05-31 19:00:00,3,231,19,0.75773335,1.0405221,0.97488785
2022-05-31 20:00:00,3,231,20,1.2693833,1.1016648,1.3285515
2022-05-31 21:00:00,3,231,21,1.34835,1.0571829,1.2150205
2022-05-31 22:00:00,3,231,22,0.81525,0.93642753,0.9302618
2022-05-31 23:00:00,3,231,23,0.6847,0.6385641,0.53086835
2022-08-01 00:00:00,5,301,0,0.34535834,0.40778276,0.33426082
2022-08-01 01:00:00,5,301,1,0.34428334,0.3342854,0.3216968
2022-08-01 02:00:00,5,301,2,0.34313333,0.3685047,0.31056562
2022-08-01 03:00:00,5,301,3,0.33935,0.3078685,0.2745442
2022-08-01 04:00:00,5,301,4,0.33563334,0.27715388,0.26778743
2022-08-01 05:00:00,5,301,5,0.33565,0.26699406,0.27120057
2022-08-01 06:00:00,5,301,6,0.33168334,0.20379782,0.21312632
2022-08-01 07:00:00,5,301,7,0.34276667,0.21050635,0.18130696
2022-08-01 08:00:00,5,301,8,0.33811668,0.21449667,0.22285286
2022-08-01 09:00:00,5,301,9,0.33966666,0.38009253,0.37773228
2022-08-01 10:00:00,5,301,10,0.73045,0.65008634,0.563053
2022-08-01 11:00:00,5,301,11,0.7663,0.8390172,0.7403309
2022-08-01 12:00:00,5,301,12,0.9737167,0.9408414,0.8547296
2022-08-01 13:00:00,5,301,13,1.2435833,0.8441331,0.78968936
2022-08-01 14:00:00,5,301,14,4.126283,0.70445627,0.65361357
2022-08-01 15:00:00,5,301,15,0.42205,0.5463364,0.54372853
2022-08-01 16:00:00,5,301,16,0.2976,0.5160815,0.4373477
2022-08-01 17:00:00,5,301,17,0.2706,0.40428475,0.3397158
2022-08-01 18:00:00,5,301,18,0.21205,0.44036934,0.5116387
