datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.19941315,0.14991152
2022-08-04 01:00:00,8,4,1,9.918213e-08,0.14222911,0.06356738
2022-08-04 02:00:00,8,4,2,9.918213e-08,0.12193583,0.048621163
2022-08-04 03:00:00,8,4,3,9.918213e-08,0.14107452,0.082556695
2022-08-04 04:00:00,8,4,4,9.921392e-08,0.20285794,0.16092816
2022-08-04 05:00:00,8,4,5,0.16690005,0.26286697,0.33721757
2022-08-04 06:00:00,8,4,6,0.37108332,0.31997883,0.48693866
2022-08-04 07:00:00,8,4,7,0.41593334,0.34114045,0.615404
2022-08-04 08:00:00,8,4,8,0.48873332,0.4489144,0.71520245
2022-08-04 09:00:00,8,4,9,1.0086334,0.7845915,0.9755479
2022-08-04 10:00:00,8,4,10,1.2675667,1.1704575,1.1744106
2022-08-04 11:00:00,8,4,11,0.44953334,1.5708847,1.399844
2022-08-04 12:00:00,8,4,12,1.8291667,2.1165442,1.7139891
2022-08-04 13:00:00,8,4,13,2.4162333,2.5489204,2.406425
2022-08-04 14:00:00,8,4,14,2.9166167,2.8267663,3.0972729
2022-08-04 15:00:00,8,4,15,2.75435,2.8207347,3.1846743
2022-08-04 16:00:00,8,4,16,2.775,2.720578,2.7629266
2022-08-04 17:00:00,8,4,17,2.59095,2.6481187,2.6335924
2022-08-04 18:00:00,8,4,18,2.4160333,2.4846244,2.4605699
2022-08-04 19:00:00,8,4,19,2.2407832,2.3454406,2.338553
2022-08-04 20:00:00,8,4,20,2.1395333,2.4112263,2.5988684
2022-08-04 21:00:00,8,4,21,2.7544668,2.3250206,2.827859
2022-08-04 22:00:00,8,4,22,2.7236166,2.0386174,2.4430623
2022-08-04 23:00:00,8,4,23,1.3486333,1.3669283,1.3903983
2022-08-05 00:00:00,8,5,0,1.3118583,0.9624936,0.7338785
2022-05-28 16:00:00,3,228,16,0.27438334,0.68279254,0.43878043
2022-05-28 17:00:00,3,228,17,0.27231666,0.47478014,0.3499735
2022-05-28 18:00:00,3,228,18,0.48525,0.41182798,0.3468483
2022-05-28 19:00:00,3,228,19,0.8588333,0.3776396,0.4191907
2022-05-28 20:00:00,3,228,20,1.3182833,0.44543684,0.44900423
2022-05-28 21:00:00,3,228,21,1.3968,0.62883663,0.5658501
2022-05-28 22:00:00,3,228,22,1.0127167,0.94846654,0.8824553
2022-05-28 23:00:00,3,228,23,0.6619833,1.2448306,1.2462928
2022-05-29 00:00:00,3,229,0,0.4086,1.6744843,1.6293715
2022-05-29 01:00:00,3,229,1,0.4086,2.1677678,2.0422711
2022-05-29 02:00:00,3,229,2,0.40906668,2.6543772,2.4320426
2022-05-29 03:00:00,3,229,3,0.40636668,2.977084,2.9051287
2022-05-29 04:00:00,3,229,4,0.4045,3.253139,3.3826287
2022-05-29 05:00:00,3,229,5,0.40493333,3.2294657,3.3817883
2022-05-29 06:00:00,3,229,6,0.9101167,3.0320354,3.120486
2022-05-29 07:00:00,3,229,7,0.94748336,2.8229012,2.8188038
2022-05-29 08:00:00,3,229,8,0.46138334,2.648618,2.655377
2022-05-29 09:00:00,3,229,9,0.32483333,2.5163562,2.4871135
2022-05-29 10:00:00,3,229,10,0.32525,2.4324014,2.3174968
2022-05-29 11:00:00,3,229,11,0.33495,2.3936226,2.2175603
2022-05-29 12:00:00,3,229,12,0.33956668,2.4992125,2.4813533
2022-05-29 13:00:00,3,229,13,0.296,2.4698088,2.5377755
2022-05-29 14:00:00,3,229,14,0.28448334,2.3050537,2.1226273
2022-05-29 15:00:00,3,229,15,0.28236666,1.9678068,1.4045329
2022-05-29 16:00:00,3,229,16,0.4847,1.2556969,0.94882774
2022-05-29 17:00:00,3,229,17,3.6805832,1.6358624,1.8245516
2022-05-29 18:00:00,3,229,18,1.4962667,1.6383971,1.5037329
2022-05-29 19:00:00,3,229,19,0.83311665,1.419857,0.9935263
2022-05-29 20:00:00,3,229,20,0.31655,1.2402107,0.8036321
2022-05-29 21:00:00,3,229,21,0.6117833,1.062231,0.6831486
2022-05-29 22:00:00,3,229,22,0.5047,0.9383395,0.6071076
2022-05-29 23:00:00,3,229,23,0.5436,0.8040148,0.5187177
2022-05-30 00:00:00,3,230,0,0.46368334,0.580594,0.43119526
2022-05-30 01:00:00,3,230,1,0.36546665,0.4390481,0.38368577
2022-05-30 02:00:00,3,230,2,0.32073334,0.42277652,0.370165
2022-05-30 03:00:00,3,230,3,0.31665,0.45653164,0.37572324
2022-05-30 04:00:00,3,230,4,0.31348333,0.48386258,0.4334296
2022-05-30 05:00:00,3,230,5,0.31306666,0.50312376,0.56009734
2022-05-30 06:00:00,3,230,6,1.2384666,0.543412,0.68792826
2022-05-30 07:00:00,3,230,7,2.1627166,0.58064854,0.8157311
2022-05-30 08:00:00,3,230,8,1.5013666,0.56565714,0.86310595
2022-05-30 09:00:00,3,230,9,0.631,0.49867535,0.8184714
2022-05-30 10:00:00,3,230,10,0.7750667,0.5262431,0.76511425
2022-05-30 11:00:00,3,230,11,0.57961667,0.5817731,0.6759747
2022-05-30 12:00:00,3,230,12,0.95346665,0.63726115,0.91928786
2022-05-30 13:00:00,3,230,13,0.69595,0.69772637,1.0781094
2022-05-30 14:00:00,3,230,14,2.7782667,0.71269923,1.1638567
2022-05-30 15:00:00,3,230,15,1.3431833,0.5862152,1.0623584
2022-05-30 16:00:00,3,230,16,0.50853336,0.6230725,0.7618653
2022-05-30 17:00:00,3,230,17,0.46843332,0.57231647,0.6186572
2022-05-30 18:00:00,3,230,18,0.85366666,0.9339003,0.67400926
2022-05-30 19:00:00,3,230,19,1.1611,1.1338978,0.7718175
2022-05-30 20:00:00,3,230,20,1.0329666,1.0701752,0.7522637
2022-05-30 21:00:00,3,230,21,0.8026,1.2278981,0.69976825
2022-05-30 22:00:00,3,230,22,0.76891667,1.1172451,0.6252564
2022-05-30 23:00:00,3,230,23,0.7432167,0.99670494,0.62320167
2022-05-31 00:00:00,3,231,0,0.76715,0.8372907,0.73557585
2022-05-31 01:00:00,3,231,1,1.42745,0.68726623,0.6305944
2022-05-31 02:00:00,3,231,2,0.39406666,0.5348698,0.5366586
2022-05-31 03:00:00,3,231,3,0.40231666,0.40155786,0.35346448
2022-05-31 04:00:00,3,231,4,0.40296668,0.39248657,0.31774485
2022-05-31 05:00:00,3,231,5,0.40123335,0.3551069,0.33097306
2022-05-31 06:00:00,3,231,6,0.40338334,0.39870054,0.3863231
2022-05-31 07:00:00,3,231,7,0.39733332,0.42286915,0.3589421
2022-05-31 08:00:00,3,231,8,0.40605,0.43241912,0.33957326
2022-05-31 09:00:00,3,231,9,0.40238333,0.44844282,0.3574974
2022-05-31 10:00:00,3,231,10,0.59655,0.5997166,0.568858
2022-05-31 11:00:00,3,231,11,0.86205,0.97839427,1.0363116
2022-05-31 12:00:00,3,231,12,1.9968667,1.4414047,1.6640726
2022-05-31 13:00:00,3,231,13,1.6415,1.8785768,2.2031145
2022-05-31 14:00:00,3,231,14,3.1924667,2.0797904,2.682541
2022-05-31 15:00:00,3,231,15,3.6352832,2.2883677,2.7666872
2022-05-31 16:00:00,3,231,16,2.128,2.216017,2.4123006
2022-05-31 17:00:00,3,231,17,0.97636664,2.0461082,1.9130087
2022-05-31 18:00:00,3,231,18,1.9489666,1.8478514,1.5552931
2022-05-31 19:00:00,3,231,19,1.76565,1.7807783,1.5588061
2022-05-31 20:00:00,3,231,20,1.0827167,1.4723378,1.1513399
2022-05-31 21:00:00,3,231,21,1.2062,1.3583715,1.1703173
2022-05-31 22:00:00,3,231,22,2.8284,1.2109691,1.1656911
2022-05-31 23:00:00,3,231,23,1.1697834,0.99493337,0.9348893
2022-08-01 00:00:00,5,301,0,0.50530833,0.74361867,0.660871
2022-08-01 01:00:00,5,301,1,0.50098336,0.52809936,0.5495357
2022-08-01 02:00:00,5,301,2,0.50235,0.50645804,0.4998716
2022-08-01 03:00:00,5,301,3,0.49796668,0.54291934,0.4716614
2022-08-01 04:00:00,5,301,4,0.7708333,0.5862046,0.48294592
2022-08-01 05:00:00,5,301,5,0.62943333,0.56494373,0.56369483
2022-08-01 06:00:00,5,301,6,0.5015333,0.6036741,0.603002
2022-08-01 07:00:00,5,301,7,0.6795833,0.73156,0.7637692
2022-08-01 08:00:00,5,301,8,1.0314667,0.8623778,0.8368053
2022-08-01 09:00:00,5,301,9,0.85258335,0.95936465,0.8569608
2022-08-01 10:00:00,5,301,10,0.99825,1.0940893,0.8991926
2022-08-01 11:00:00,5,301,11,1.2369833,1.1508358,0.9397504
2022-08-01 12:00:00,5,301,12,0.84688336,1.2687042,1.0881282
2022-08-01 13:00:00,5,301,13,1.1427667,1.130789,1.3732066
2022-08-01 14:00:00,5,301,14,3.5790834,1.1529843,1.6772482
2022-08-01 15:00:00,5,301,15,1.9888,1.2578124,1.8170547
2022-08-01 16:00:00,5,301,16,3.2552166,1.5718397,2.156283
2022-08-01 17:00:00,5,301,17,0.94481665,1.7523122,2.16229
2022-08-01 18:00:00,5,301,18,2.9968834,1.9042821,2.1795478
2022-08-01 19:00:00,5,301,19,1.509,1.8765326,1.7883096
2022-08-01 20:00:00,5,301,20,2.2614834,2.170566,2.0214558
2022-08-01 21:00:00,5,301,21,2.2645333,2.1955872,2.2135217
2022-08-01 22:00:00,5,301,22,1.9119333,2.1810825,2.4548702
2022-08-01 23:00:00,5,301,23,2.5160334,1.9821004,2.2634246
2022-08-02 00:00:00,5,302,0,2.0903168,1.8392195,1.9305627
2022-08-02 01:00:00,5,302,1,2.6613333,1.2066574,1.3972883
2022-08-02 02:00:00,5,302,2,0.83246666,0.8114176,0.8487812
2022-08-02 03:00:00,5,302,3,0.5861,0.62349236,0.49315333
2022-08-02 04:00:00,5,302,4,0.56423336,0.5284131,0.35455227
2022-08-02 05:00:00,5,302,5,0.37741667,0.48330122,0.39651597
2022-08-02 06:00:00,5,302,6,0.37365833,0.43433642,0.38924414
