datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.49208924,-0.078065045
2022-08-04 01:00:00,8,4,1,9.918213e-08,0.52245235,-0.035946436
2022-08-04 02:00:00,8,4,2,9.918213e-08,0.5403594,-0.047346793
2022-08-04 03:00:00,8,4,3,9.918213e-08,0.52137876,-0.08816575
2022-08-04 04:00:00,8,4,4,9.921392e-08,0.4617088,-0.04369408
2022-08-04 05:00:00,8,4,5,0.16690005,0.40370718,0.02221715
2022-08-04 06:00:00,8,4,6,0.37108332,0.3362177,0.092124514
2022-08-04 07:00:00,8,4,7,0.41593334,0.3122373,0.1370554
2022-08-04 08:00:00,8,4,8,0.48873332,0.5872091,0.010876827
2022-08-04 09:00:00,8,4,9,1.0086334,0.8941548,-0.09490069
2022-08-04 10:00:00,8,4,10,1.2675667,1.200631,-0.1912834
2022-08-04 11:00:00,8,4,11,0.44953334,1.3058418,-0.14343765
2022-08-04 12:00:00,8,4,12,1.8291667,1.4595848,-0.13137767
2022-08-04 13:00:00,8,4,13,2.4162333,1.6761589,0.068352215
2022-08-04 14:00:00,8,4,14,2.9166167,1.9228834,0.27558392
2022-08-04 15:00:00,8,4,15,2.75435,2.0909512,0.3634454
2022-08-04 16:00:00,8,4,16,2.775,2.3624823,0.4615657
2022-08-04 17:00:00,8,4,17,2.59095,2.5965805,0.60447633
2022-08-04 18:00:00,8,4,18,2.4160333,2.675701,0.6561723
2022-08-04 19:00:00,8,4,19,2.2407832,2.555051,0.7557967
2022-08-04 20:00:00,8,4,20,2.1395333,2.19563,0.78801936
2022-08-04 21:00:00,8,4,21,2.7544668,1.476288,0.5094752
2022-08-04 22:00:00,8,4,22,2.7236166,0.8853698,0.2776015
2022-08-04 23:00:00,8,4,23,1.3486333,0.4713317,0.19862172
2022-08-05 00:00:00,8,5,0,1.3118583,0.5081346,0.08633684
2022-05-28 16:00:00,3,228,16,0.27438334,0.5234983,0.10242277
2022-05-28 17:00:00,3,228,17,0.27231666,0.46933928,0.21858779
2022-05-28 18:00:00,3,228,18,0.48525,0.45938483,0.300728
2022-05-28 19:00:00,3,228,19,0.8588333,0.40002596,0.37155947
2022-05-28 20:00:00,3,228,20,1.3182833,0.37751496,0.39052987
2022-05-28 21:00:00,3,228,21,1.3968,0.3506774,0.3786791
2022-05-28 22:00:00,3,228,22,1.0127167,0.37871745,0.34737465
2022-05-28 23:00:00,3,228,23,0.6619833,0.44731215,0.33291137
2022-05-29 00:00:00,3,229,0,0.4086,0.70844007,0.28136715
2022-05-29 01:00:00,3,229,1,0.4086,0.97984934,0.25458258
2022-05-29 02:00:00,3,229,2,0.40906668,1.3073405,0.22313306
2022-05-29 03:00:00,3,229,3,0.40636668,1.5198404,0.24777338
2022-05-29 04:00:00,3,229,4,0.4045,1.6127895,0.32056162
2022-05-29 05:00:00,3,229,5,0.40493333,1.778979,0.41366032
2022-05-29 06:00:00,3,229,6,0.9101167,1.9553132,0.51090014
2022-05-29 07:00:00,3,229,7,0.94748336,2.3223176,0.5459412
2022-05-29 08:00:00,3,229,8,0.46138334,2.5732687,0.6294456
2022-05-29 09:00:00,3,229,9,0.32483333,2.7880793,0.61803436
2022-05-29 10:00:00,3,229,10,0.32525,2.870425,0.43933824
2022-05-29 11:00:00,3,229,11,0.33495,2.7702987,0.36330938
2022-05-29 12:00:00,3,229,12,0.33956668,2.6172523,0.32533526
2022-05-29 13:00:00,3,229,13,0.296,2.3533967,0.24666804
2022-05-29 14:00:00,3,229,14,0.28448334,2.0806894,0.13206038
2022-05-29 15:00:00,3,229,15,0.28236666,1.7041465,0.08846029
2022-05-29 16:00:00,3,229,16,0.4847,0.9456372,-0.006516643
2022-05-29 17:00:00,3,229,17,3.6805832,0.8914962,0.15237284
2022-05-29 18:00:00,3,229,18,1.4962667,0.88012636,0.15013428
2022-05-29 19:00:00,3,229,19,0.83311665,0.86671126,0.26272398
2022-05-29 20:00:00,3,229,20,0.31655,0.79186463,0.3733039
2022-05-29 21:00:00,3,229,21,0.6117833,0.71539104,0.4231162
2022-05-29 22:00:00,3,229,22,0.5047,0.6419487,0.43708673
2022-05-29 23:00:00,3,229,23,0.5436,0.5887915,0.45688248
2022-05-30 00:00:00,3,230,0,0.46368334,0.4250361,0.29985666
2022-05-30 01:00:00,3,230,1,0.36546665,0.36549518,0.26605496
2022-05-30 02:00:00,3,230,2,0.32073334,0.35694182,0.27247036
2022-05-30 03:00:00,3,230,3,0.31665,0.40136734,0.29738048
2022-05-30 04:00:00,3,230,4,0.31348333,0.45616427,0.31997854
2022-05-30 05:00:00,3,230,5,0.31306666,0.55824786,0.44824457
2022-05-30 06:00:00,3,230,6,1.2384666,0.6399863,0.67464584
2022-05-30 07:00:00,3,230,7,2.1627166,0.7002468,0.93613964
2022-05-30 08:00:00,3,230,8,1.5013666,0.6374574,1.0377306
2022-05-30 09:00:00,3,230,9,0.631,0.59547603,0.9361887
2022-05-30 10:00:00,3,230,10,0.7750667,0.84778833,0.7512357
2022-05-30 11:00:00,3,230,11,0.57961667,0.96133363,0.68102086
2022-05-30 12:00:00,3,230,12,0.95346665,0.9702532,0.9527108
2022-05-30 13:00:00,3,230,13,0.69595,0.9372362,1.0354729
2022-05-30 14:00:00,3,230,14,2.7782667,0.7944536,1.0461658
2022-05-30 15:00:00,3,230,15,1.3431833,0.53177416,0.82695377
2022-05-30 16:00:00,3,230,16,0.50853336,0.5302739,0.9288845
2022-05-30 17:00:00,3,230,17,0.46843332,0.47290558,0.89553726
2022-05-30 18:00:00,3,230,18,0.85366666,0.7122301,0.98904735
2022-05-30 19:00:00,3,230,19,1.1611,1.103174,1.1933919
2022-05-30 20:00:00,3,230,20,1.0329666,1.1287075,1.1212313
2022-05-30 21:00:00,3,230,21,0.8026,0.98885345,0.9950938
2022-05-30 22:00:00,3,230,22,0.76891667,0.8123386,0.8048661
2022-05-30 23:00:00,3,230,23,0.7432167,0.7296916,0.6980619
2022-05-31 00:00:00,3,231,0,0.76715,0.702821,0.7153392
2022-05-31 01:00:00,3,231,1,1.42745,0.66119504,0.65490925
2022-05-31 02:00:00,3,231,2,0.39406666,0.5531764,0.45253015
2022-05-31 03:00:00,3,231,3,0.40231666,0.44340605,0.36396253
2022-05-31 04:00:00,3,231,4,0.40296668,0.47591415,0.36456916
2022-05-31 05:00:00,3,231,5,0.40123335,0.45135713,0.3684787
2022-05-31 06:00:00,3,231,6,0.40338334,0.4346821,0.45565972
2022-05-31 07:00:00,3,231,7,0.39733332,0.48324588,0.37090614
2022-05-31 08:00:00,3,231,8,0.40605,0.5697241,0.3702737
2022-05-31 09:00:00,3,231,9,0.40238333,0.6196737,0.42446816
2022-05-31 10:00:00,3,231,10,0.59655,0.7363467,0.5562875
2022-05-31 11:00:00,3,231,11,0.86205,1.0475247,1.058233
2022-05-31 12:00:00,3,231,12,1.9968667,1.2172928,1.5320671
2022-05-31 13:00:00,3,231,13,1.6415,1.2775887,1.7939655
2022-05-31 14:00:00,3,231,14,3.1924667,1.3305188,2.0491083
2022-05-31 15:00:00,3,231,15,3.6352832,1.3487083,2.0212133
2022-05-31 16:00:00,3,231,16,2.128,1.5816218,2.0267944
2022-05-31 17:00:00,3,231,17,0.97636664,1.6238331,1.7246614
2022-05-31 18:00:00,3,231,18,1.9489666,1.7965231,1.6890863
2022-05-31 19:00:00,3,231,19,1.76565,1.7056549,1.5110815
2022-05-31 20:00:00,3,231,20,1.0827167,1.5061516,1.2823373
2022-05-31 21:00:00,3,231,21,1.2062,1.3880159,1.2838563
2022-05-31 22:00:00,3,231,22,2.8284,1.2842187,1.2337192
2022-05-31 23:00:00,3,231,23,1.1697834,1.0835072,1.11682
2022-08-01 00:00:00,5,301,0,0.50530833,0.85814404,0.99195105
2022-08-01 01:00:00,5,301,1,0.50098336,0.5949632,0.91814893
2022-08-01 02:00:00,5,301,2,0.50235,0.5078974,0.81210154
2022-08-01 03:00:00,5,301,3,0.49796668,0.55570495,0.74772465
2022-08-01 04:00:00,5,301,4,0.7708333,0.6199813,0.709911
2022-08-01 05:00:00,5,301,5,0.62943333,0.61840785,0.6734105
2022-08-01 06:00:00,5,301,6,0.5015333,0.7187896,0.7512992
2022-08-01 07:00:00,5,301,7,0.6795833,0.84801245,1.1010094
2022-08-01 08:00:00,5,301,8,1.0314667,0.9355774,1.2766936
2022-08-01 09:00:00,5,301,9,0.85258335,0.9243008,1.2479306
2022-08-01 10:00:00,5,301,10,0.99825,1.0842968,1.2215346
2022-08-01 11:00:00,5,301,11,1.2369833,1.1251966,1.1688886
2022-08-01 12:00:00,5,301,12,0.84688336,1.1244764,1.1526058
2022-08-01 13:00:00,5,301,13,1.1427667,0.8804263,1.013513
2022-08-01 14:00:00,5,301,14,3.5790834,0.7257277,0.88813806
2022-08-01 15:00:00,5,301,15,1.9888,0.5076318,0.7503931
2022-08-01 16:00:00,5,301,16,3.2552166,0.54361856,0.7431747
2022-08-01 17:00:00,5,301,17,0.94481665,0.95103884,0.71261585
2022-08-01 18:00:00,5,301,18,2.9968834,1.1448317,0.77596295
2022-08-01 19:00:00,5,301,19,1.509,1.2677213,0.97728163
2022-08-01 20:00:00,5,301,20,2.2614834,1.3019294,1.0585737
2022-08-01 21:00:00,5,301,21,2.2645333,1.0943146,1.0997678
2022-08-01 22:00:00,5,301,22,1.9119333,0.8248391,1.1273987
2022-08-01 23:00:00,5,301,23,2.5160334,0.64705825,0.97289103
2022-08-02 00:00:00,5,302,0,2.0903168,0.6486702,0.82111526
