datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.28168333,0.39687994,0.43784153
2022-08-04 01:00:00,8,4,1,0.76446664,0.41357058,0.44347256
2022-08-04 02:00:00,8,4,2,1.2278833,0.37218595,0.42490214
2022-08-04 03:00:00,8,4,3,1.0431334,0.32409102,0.3996423
2022-08-04 04:00:00,8,4,4,0.27368334,0.3174256,0.3890801
2022-08-04 05:00:00,8,4,5,0.27283335,0.30376664,0.40528607
2022-08-04 06:00:00,8,4,6,0.20221667,0.2979973,0.39310974
2022-08-04 07:00:00,8,4,7,0.19476667,0.30986387,0.41748953
2022-08-04 08:00:00,8,4,8,0.50268334,0.36922306,0.42999518
2022-08-04 09:00:00,8,4,9,1.0831667,0.40294498,0.3893093
2022-08-04 10:00:00,8,4,10,0.40736666,0.276358,0.36588448
2022-08-04 11:00:00,8,4,11,0.18701667,0.288805,0.28080237
2022-08-04 12:00:00,8,4,12,0.18251666,0.6531957,0.30183995
2022-08-04 13:00:00,8,4,13,0.17665,1.0633522,0.64917564
2022-08-04 14:00:00,8,4,14,1.6316667,1.4729398,1.2083026
2022-08-04 15:00:00,8,4,15,1.5092666,1.5280159,1.4957284
2022-08-04 16:00:00,8,4,16,1.6513667,1.4494091,1.8348142
2022-08-04 17:00:00,8,4,17,1.5184833,1.5341432,2.0701895
2022-08-04 18:00:00,8,4,18,1.2099833,1.4666595,2.0343673
2022-08-04 19:00:00,8,4,19,1.5490333,1.4937997,2.0243819
2022-08-04 20:00:00,8,4,20,1.7864166,1.627515,2.0716882
2022-08-04 21:00:00,8,4,21,3.4798834,1.7849463,2.2933674
2022-08-04 22:00:00,8,4,22,2.5069,2.0558302,2.100511
2022-08-04 23:00:00,8,4,23,1.9311167,2.0084069,1.9077976
2022-08-05 00:00:00,8,5,0,2.1601918,1.4314622,1.5998714
2022-05-28 16:00:00,3,228,16,1.019525,0.7202498,0.419092
2022-05-28 17:00:00,3,228,17,3.1778667,0.5134713,0.36941385
2022-05-28 18:00:00,3,228,18,2.9254668,0.3726078,0.40018892
2022-05-28 19:00:00,3,228,19,3.18375,0.31495523,0.35569072
2022-05-28 20:00:00,3,228,20,1.9310167,0.32455513,0.39929777
2022-05-28 21:00:00,3,228,21,0.26876667,0.32620728,0.40069896
2022-05-28 22:00:00,3,228,22,0.2741,0.30638552,0.3940562
2022-05-28 23:00:00,3,228,23,0.52955,0.29005188,0.3593375
2022-05-29 00:00:00,3,229,0,1.39425,0.22330189,0.246651
2022-05-29 01:00:00,3,229,1,0.27266666,0.092923395,0.16849473
2022-05-29 02:00:00,3,229,2,0.27276668,0.13662618,0.15541293
2022-05-29 03:00:00,3,229,3,0.2716,0.6273474,0.18231817
2022-05-29 04:00:00,3,229,4,0.26765,1.0919349,0.37588936
2022-05-29 05:00:00,3,229,5,0.6939667,1.2933043,0.77689505
2022-05-29 06:00:00,3,229,6,0.8255,1.3790388,1.1533896
2022-05-29 07:00:00,3,229,7,0.32125,1.5436527,1.564748
2022-05-29 08:00:00,3,229,8,0.31125,1.5944161,1.7849635
2022-05-29 09:00:00,3,229,9,0.6609667,1.6441795,1.8755375
2022-05-29 10:00:00,3,229,10,1.2526333,1.6711701,2.0186107
2022-05-29 11:00:00,3,229,11,0.7581667,1.6142869,1.8906668
2022-05-29 12:00:00,3,229,12,0.21023333,1.7773676,2.039145
2022-05-29 13:00:00,3,229,13,0.20821667,1.8601968,2.0490358
2022-05-29 14:00:00,3,229,14,0.20858334,1.6199429,1.4381169
2022-05-29 15:00:00,3,229,15,0.20923333,0.9509043,0.48519975
2022-05-29 16:00:00,3,229,16,0.21028334,0.38815904,0.24758221
2022-05-29 17:00:00,3,229,17,0.21671666,0.51707226,0.3132177
2022-05-29 18:00:00,3,229,18,0.20611666,0.58996594,0.43012655
2022-05-29 19:00:00,3,229,19,0.29491666,0.70764416,0.46571165
2022-05-29 20:00:00,3,229,20,0.66903335,0.83774227,0.8181228
2022-05-29 21:00:00,3,229,21,0.8166,0.99441844,1.1062863
2022-05-29 22:00:00,3,229,22,7.0825334,0.8872889,1.1992604
2022-05-29 23:00:00,3,229,23,2.9619,0.7706264,0.89286023
2022-05-30 00:00:00,3,230,0,0.7443,0.5901152,0.5232696
2022-05-30 01:00:00,3,230,1,0.27163333,0.4919622,0.39307475
2022-05-30 02:00:00,3,230,2,0.27298334,0.38733774,0.35739052
2022-05-30 03:00:00,3,230,3,0.28653333,0.33536214,0.33437747
2022-05-30 04:00:00,3,230,4,0.31346667,0.29610506,0.31312257
2022-05-30 05:00:00,3,230,5,0.33951667,0.31706545,0.3149054
2022-05-30 06:00:00,3,230,6,0.3125,0.29999837,0.3142975
2022-05-30 07:00:00,3,230,7,0.31471667,0.28772902,0.3107685
2022-05-30 08:00:00,3,230,8,0.31331667,0.3140552,0.29490596
2022-05-30 09:00:00,3,230,9,0.30963334,0.3496988,0.2700134
2022-05-30 10:00:00,3,230,10,0.37961668,0.5741505,0.33712
2022-05-30 11:00:00,3,230,11,0.7126333,0.8503584,0.62676716
2022-05-30 12:00:00,3,230,12,0.8465667,1.0541254,1.0981606
2022-05-30 13:00:00,3,230,13,1.9330667,1.2993138,1.6526804
2022-05-30 14:00:00,3,230,14,2.7167666,1.39046,1.860749
2022-05-30 15:00:00,3,230,15,1.9964,1.2443248,1.7348715
2022-05-30 16:00:00,3,230,16,0.27043334,1.039212,1.4026511
2022-05-30 17:00:00,3,230,17,1.4725,0.77798086,1.2243648
2022-05-30 18:00:00,3,230,18,0.26795,0.4804722,0.9827434
2022-05-30 19:00:00,3,230,19,1.5215334,0.42155212,1.0173829
2022-05-30 20:00:00,3,230,20,0.55293334,0.41074774,1.0845289
2022-05-30 21:00:00,3,230,21,1.2244333,0.47569832,1.1177804
2022-05-30 22:00:00,3,230,22,1.2795833,0.49833462,0.9735098
2022-05-30 23:00:00,3,230,23,0.94725,0.7515327,0.7458081
2022-05-31 00:00:00,3,231,0,0.4473,0.6821941,0.43064493
2022-05-31 01:00:00,3,231,1,0.32446668,0.5776787,0.42785197
2022-05-31 02:00:00,3,231,2,0.31543332,0.44352597,0.29941976
2022-05-31 03:00:00,3,231,3,0.31215,0.3932655,0.29161298
2022-05-31 04:00:00,3,231,4,0.31165,0.38403624,0.34215724
2022-05-31 05:00:00,3,231,5,0.34343332,0.34961176,0.29270428
2022-05-31 06:00:00,3,231,6,0.352,0.37212265,0.28489482
2022-05-31 07:00:00,3,231,7,0.33725,0.3847455,0.31345624
2022-05-31 08:00:00,3,231,8,0.31623334,0.34705803,0.2951666
2022-05-31 09:00:00,3,231,9,0.31311667,0.35635656,0.31743634
2022-05-31 10:00:00,3,231,10,0.30625,0.341035,0.26102203
2022-05-31 11:00:00,3,231,11,0.39231667,0.5704497,0.5124298
2022-05-31 12:00:00,3,231,12,0.6636,0.63959044,0.5430892
2022-05-31 13:00:00,3,231,13,0.64813334,0.6039858,0.4934119
2022-05-31 14:00:00,3,231,14,0.35971665,0.5964886,0.65005827
2022-05-31 15:00:00,3,231,15,3.3167834,0.70774764,1.0650516
2022-05-31 16:00:00,3,231,16,1.0673167,0.7244347,1.1023064
2022-05-31 17:00:00,3,231,17,0.7908667,0.778037,1.0709193
2022-05-31 18:00:00,3,231,18,1.68985,0.8494703,0.9653341
2022-05-31 19:00:00,3,231,19,0.75773335,0.9133471,0.9455869
2022-05-31 20:00:00,3,231,20,1.2693833,1.0335566,0.96894205
2022-05-31 21:00:00,3,231,21,1.34835,1.1302396,1.0897311
2022-05-31 22:00:00,3,231,22,0.81525,1.0215712,0.8256323
2022-05-31 23:00:00,3,231,23,0.6847,0.6598091,0.41731375
2022-08-01 00:00:00,5,301,0,0.34535834,0.4119739,0.3437497
2022-08-01 01:00:00,5,301,1,0.34428334,0.31231079,0.29627985
2022-08-01 02:00:00,5,301,2,0.34313333,0.32082257,0.31816798
2022-08-01 03:00:00,5,301,3,0.33935,0.34769595,0.2946213
2022-08-01 04:00:00,5,301,4,0.33563334,0.37832025,0.31445882
2022-08-01 05:00:00,5,301,5,0.33565,0.36216766,0.33962727
2022-08-01 06:00:00,5,301,6,0.33168334,0.2999851,0.33209932
2022-08-01 07:00:00,5,301,7,0.34276667,0.27396294,0.31388652
2022-08-01 08:00:00,5,301,8,0.33811668,0.2275433,0.34179452
2022-08-01 09:00:00,5,301,9,0.33966666,0.2901498,0.34429985
2022-08-01 10:00:00,5,301,10,0.73045,0.50611323,0.58419746
2022-08-01 11:00:00,5,301,11,0.7663,0.67463076,0.84961635
2022-08-01 12:00:00,5,301,12,0.9737167,0.77455944,0.985214
2022-08-01 13:00:00,5,301,13,1.2435833,0.68665475,0.8638417
2022-08-01 14:00:00,5,301,14,4.126283,0.56001043,0.6492021
2022-08-01 15:00:00,5,301,15,0.42205,0.39888114,0.53410786
2022-08-01 16:00:00,5,301,16,0.2976,0.31762788,0.4433936
2022-08-01 17:00:00,5,301,17,0.2706,0.15032405,0.33907014
2022-08-01 18:00:00,5,301,18,0.21205,0.12910077,0.41646582
2022-08-01 19:00:00,5,301,19,1.6386334,0.1908637,0.51757663
2022-08-01 20:00:00,5,301,20,0.42785,0.23146194,0.5012674
2022-08-01 21:00:00,5,301,21,0.47236666,0.2495153,0.43151027
2022-08-01 22:00:00,5,301,22,0.48311666,0.28932846,0.40592986
2022-08-01 23:00:00,5,301,23,0.40341666,0.2986472,0.35462952
2022-08-02 00:00:00,5,302,0,0.34338334,0.32351354,0.3184532
2022-08-02 01:00:00,5,302,1,2.1143832,0.4191846,0.4936102
2022-08-02 02:00:00,5,302,2,0.67233336,0.46506277,0.4651208
2022-08-02 03:00:00,5,302,3,0.37796667,0.43912226,0.39448988
2022-08-02 04:00:00,5,302,4,0.3134,0.41205755,0.36980385
2022-08-02 05:00:00,5,302,5,0.58538336,0.3885024,0.34341294
2022-08-02 06:00:00,5,302,6,0.7675833,0.38165212,0.320005
2022-08-02 07:00:00,5,302,7,0.31288335,0.30951822,0.3001467
2022-08-02 08:00:00,5,302,8,0.3115,0.2732543,0.33069158
2022-08-02 09:00:00,5,302,9,0.3093,0.28474796,0.34417313
2022-08-02 10:00:00,5,302,10,0.42678332,0.28370294,0.35836548
