datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.3647,1.152237,1.4625453
2022-08-04 01:00:00,8,4,1,1.3606334,0.946096,1.2238346
2022-08-04 02:00:00,8,4,2,0.2111,0.6766172,1.0150452
2022-08-04 03:00:00,8,4,3,0.76776665,0.48856458,0.740626
2022-08-04 04:00:00,8,4,4,0.97103333,0.43624565,0.51386565
2022-08-04 05:00:00,8,4,5,0.2485,0.42301887,0.44293398
2022-08-04 06:00:00,8,4,6,0.46341667,0.4317673,0.4788913
2022-08-04 07:00:00,8,4,7,0.98795,0.44123182,0.54663384
2022-08-04 08:00:00,8,4,8,0.38068333,0.49932238,0.5503603
2022-08-04 09:00:00,8,4,9,0.31406668,0.45541975,0.2936998
2022-08-04 10:00:00,8,4,10,0.37316668,0.4338406,0.24492449
2022-08-04 11:00:00,8,4,11,0.79036665,0.35470948,0.28368428
2022-08-04 12:00:00,8,4,12,0.63735,0.30957776,0.32612538
2022-08-04 13:00:00,8,4,13,0.3103,0.27941418,0.28749865
2022-08-04 14:00:00,8,4,14,0.303,0.38725123,0.2241562
2022-08-04 15:00:00,8,4,15,0.30116665,0.74337804,0.2063962
2022-08-04 16:00:00,8,4,16,3.5277333,1.2894164,0.9141806
2022-08-04 17:00:00,8,4,17,1.4984833,2.0412467,1.8185148
2022-08-04 18:00:00,8,4,18,2.21325,2.4573176,2.3581815
2022-08-04 19:00:00,8,4,19,3.7507668,3.0793536,3.5554361
2022-08-04 20:00:00,8,4,20,3.6933668,3.3655918,3.6211753
2022-08-04 21:00:00,8,4,21,2.6181667,2.5211325,2.5299392
2022-08-04 22:00:00,8,4,22,1.3554333,1.5631244,1.5964957
2022-08-04 23:00:00,8,4,23,1.5484,1.2129238,1.4411181
2022-08-05 00:00:00,8,5,0,1.0222334,1.1229017,1.2141362
2022-05-28 16:00:00,3,228,16,0.37000835,0.9267961,1.0229518
2022-05-28 17:00:00,3,228,17,0.0010334493,0.69336045,0.881806
2022-05-28 18:00:00,3,228,18,1.4241537e-08,0.5299462,0.5655547
2022-05-28 19:00:00,3,228,19,1.12655,0.5010507,0.4175011
2022-05-28 20:00:00,3,228,20,0.8279167,0.5198352,0.4216657
2022-05-28 21:00:00,3,228,21,0.2391,0.52094394,0.42694688
2022-05-28 22:00:00,3,228,22,0.21173333,0.55211824,0.55081624
2022-05-28 23:00:00,3,228,23,0.19823334,0.55492145,0.56847066
2022-05-29 00:00:00,3,229,0,0.21781667,0.5637688,0.46437857
2022-05-29 01:00:00,3,229,1,0.24045,0.43359423,0.29354453
2022-05-29 02:00:00,3,229,2,0.24081667,0.3486877,0.33049956
2022-05-29 03:00:00,3,229,3,0.2394,0.26558632,0.3027724
2022-05-29 04:00:00,3,229,4,0.23925,0.112068035,0.20517214
2022-05-29 05:00:00,3,229,5,0.26293334,0.059160486,0.17250584
2022-05-29 06:00:00,3,229,6,0.26318333,0.11934704,0.20186406
2022-05-29 07:00:00,3,229,7,2.2745166,0.51055247,0.316346
2022-05-29 08:00:00,3,229,8,2.1614833,1.3748848,1.4539846
2022-05-29 09:00:00,3,229,9,3.4256833,2.1954727,2.30722
2022-05-29 10:00:00,3,229,10,5.2825665,3.142072,3.5733008
2022-05-29 11:00:00,3,229,11,0.8835667,3.4609845,3.7419906
2022-05-29 12:00:00,3,229,12,0.119616665,2.9550123,2.9338412
2022-05-29 13:00:00,3,229,13,0.13405,2.21336,1.9284368
2022-05-29 14:00:00,3,229,14,0.49948335,1.5165944,1.5747945
2022-05-29 15:00:00,3,229,15,0.66816664,1.0980041,1.2371657
2022-05-29 16:00:00,3,229,16,0.05098338,0.9222897,0.9155426
2022-05-29 17:00:00,3,229,17,0.3345667,0.5917254,0.4264158
2022-05-29 18:00:00,3,229,18,2.4048488e-08,0.6413323,0.3048512
2022-05-29 19:00:00,3,229,19,1.31895,0.7469622,0.2355775
2022-05-29 20:00:00,3,229,20,1.9626334,1.1034863,0.23608547
2022-05-29 21:00:00,3,229,21,2.22585,0.84823966,0.36148307
2022-05-29 22:00:00,3,229,22,0.87895,0.63771355,0.2567444
2022-05-29 23:00:00,3,229,23,0.5647333,0.4126891,0.22664082
2022-05-30 00:00:00,3,230,0,0.48494166,0.25186053,0.2118622
2022-05-30 01:00:00,3,230,1,0.48023334,0.1878621,0.23865956
2022-05-30 02:00:00,3,230,2,0.3348,0.20147482,0.23538233
2022-05-30 03:00:00,3,230,3,0.21333334,0.21632484,0.20724615
2022-05-30 04:00:00,3,230,4,0.23846667,0.22961369,0.19476804
2022-05-30 05:00:00,3,230,5,0.23776667,0.24239612,0.23259446
2022-05-30 06:00:00,3,230,6,0.23891667,0.2871611,0.31106123
2022-05-30 07:00:00,3,230,7,0.37843335,0.6010096,1.2001489
2022-05-30 08:00:00,3,230,8,1.9886333,1.8904427,3.1837025
2022-05-30 09:00:00,3,230,9,3.4125166,3.2576714,4.9919724
2022-05-30 10:00:00,3,230,10,4.92025,3.3279088,4.0045457
2022-05-30 11:00:00,3,230,11,1.85865,1.921182,1.3408827
2022-05-30 12:00:00,3,230,12,1.10445,0.5266599,0.67142445
2022-05-30 13:00:00,3,230,13,0.9654,0.36671546,0.46269885
2022-05-30 14:00:00,3,230,14,0.27041668,0.4769831,0.57876444
2022-05-30 15:00:00,3,230,15,0.63335,0.3675996,0.62019503
2022-05-30 16:00:00,3,230,16,0.008133374,0.27482945,0.39208856
2022-05-30 17:00:00,3,230,17,0.7683167,0.10313685,0.20644787
2022-05-30 18:00:00,3,230,18,0.23356675,0.03769808,0.10972904
2022-05-30 19:00:00,3,230,19,1.0186831e-07,0.054171156,0.031063601
2022-05-30 20:00:00,3,230,20,1.02233884e-07,0.36523277,-0.01621417
2022-05-30 21:00:00,3,230,21,0.005566759,0.5244166,0.028409377
2022-05-30 22:00:00,3,230,22,5.79834e-08,0.54468143,0.18932056
2022-05-30 23:00:00,3,230,23,0.8927167,0.7203609,0.48991865
2022-05-31 00:00:00,3,231,0,1.1538416,0.66766787,0.5398987
2022-05-31 01:00:00,3,231,1,0.5418,0.595524,0.52987593
2022-05-31 02:00:00,3,231,2,0.39536667,0.43743515,0.44463024
2022-05-31 03:00:00,3,231,3,0.29713333,0.32978785,0.32800815
2022-05-31 04:00:00,3,231,4,0.5179333,0.3328183,0.3094922
2022-05-31 05:00:00,3,231,5,0.29341668,0.25507239,0.2825836
2022-05-31 06:00:00,3,231,6,0.29908332,0.27369738,0.2805762
2022-05-31 07:00:00,3,231,7,0.5371,0.33778837,0.5038598
2022-05-31 08:00:00,3,231,8,2.4501417,1.0557364,1.3715347
2022-05-31 09:00:00,3,231,9,3.1558833,2.6799567,2.7674422
2022-05-31 10:00:00,3,231,10,2.2878666,3.6744041,4.3368917
2022-05-31 11:00:00,3,231,11,5.3547,3.1267715,4.5095925
2022-05-31 12:00:00,3,231,12,0.86865,0.96277755,0.8720418
2022-05-31 13:00:00,3,231,13,0.17591667,0.30805525,0.46092257
2022-05-31 14:00:00,3,231,14,1.5547,0.5177062,0.6902903
2022-05-31 15:00:00,3,231,15,1.1067333,0.5111946,0.6370858
2022-05-31 16:00:00,3,231,16,0.031550042,0.44687295,0.55930936
2022-05-31 17:00:00,3,231,17,0.46401668,0.3095929,0.4038496
2022-05-31 18:00:00,3,231,18,0.28515005,0.14917879,0.24133903
2022-05-31 19:00:00,3,231,19,1.024882e-07,0.17975555,-0.034791276
2022-05-31 20:00:00,3,231,20,1.004537e-07,0.15021625,-0.17564642
2022-05-31 21:00:00,3,231,21,1.004537e-07,0.17154598,-0.08860877
