datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.43719912,0.29481778
2022-08-04 01:00:00,8,4,1,9.918213e-08,0.44111818,0.409811
2022-08-04 02:00:00,8,4,2,9.918213e-08,0.46874166,0.41771454
2022-08-04 03:00:00,8,4,3,9.918213e-08,0.4628026,0.43183798
2022-08-04 04:00:00,8,4,4,9.921392e-08,0.4381766,0.50267583
2022-08-04 05:00:00,8,4,5,0.16690005,0.40766212,0.5693975
2022-08-04 06:00:00,8,4,6,0.37108332,0.39776188,0.57956684
2022-08-04 07:00:00,8,4,7,0.41593334,0.58846444,0.53372395
2022-08-04 08:00:00,8,4,8,0.48873332,0.9116184,0.5013663
2022-08-04 09:00:00,8,4,9,1.0086334,1.1386927,0.45664513
2022-08-04 10:00:00,8,4,10,1.2675667,1.3633432,0.45637354
2022-08-04 11:00:00,8,4,11,0.44953334,1.4387054,0.4640057
2022-08-04 12:00:00,8,4,12,1.8291667,1.5983377,0.39781705
2022-08-04 13:00:00,8,4,13,2.4162333,1.788818,0.5804174
2022-08-04 14:00:00,8,4,14,2.9166167,1.9910775,0.69578147
2022-08-04 15:00:00,8,4,15,2.75435,2.1114066,0.7593144
2022-08-04 16:00:00,8,4,16,2.775,2.30311,0.84580904
2022-08-04 17:00:00,8,4,17,2.59095,2.5531905,0.79791564
2022-08-04 18:00:00,8,4,18,2.4160333,2.637893,0.7065929
2022-08-04 19:00:00,8,4,19,2.2407832,2.6081555,0.64899
2022-08-04 20:00:00,8,4,20,2.1395333,2.3498068,0.52368873
2022-08-04 21:00:00,8,4,21,2.7544668,1.6646689,0.26631108
2022-08-04 22:00:00,8,4,22,2.7236166,0.9877804,0.2680817
2022-08-04 23:00:00,8,4,23,1.3486333,0.44249117,0.2631846
2022-08-05 00:00:00,8,5,0,1.3118583,0.49073923,0.15341318
2022-05-28 16:00:00,3,228,16,0.27438334,0.48944548,0.01946994
2022-05-28 17:00:00,3,228,17,0.27231666,0.45526677,-0.031542577
2022-05-28 18:00:00,3,228,18,0.48525,0.45889568,-0.026776634
2022-05-28 19:00:00,3,228,19,0.8588333,0.3951889,-0.051876314
2022-05-28 20:00:00,3,228,20,1.3182833,0.4347251,0.0716384
2022-05-28 21:00:00,3,228,21,1.3968,0.5335088,0.21976614
2022-05-28 22:00:00,3,228,22,1.0127167,0.5777724,0.26633453
2022-05-28 23:00:00,3,228,23,0.6619833,0.72379905,0.3176765
2022-05-29 00:00:00,3,229,0,0.4086,0.9406975,0.42758423
2022-05-29 01:00:00,3,229,1,0.4086,1.1572104,0.554663
2022-05-29 02:00:00,3,229,2,0.40906668,1.4079927,0.6662571
2022-05-29 03:00:00,3,229,3,0.40636668,1.6149623,0.7491027
2022-05-29 04:00:00,3,229,4,0.4045,1.7236701,0.76021624
2022-05-29 05:00:00,3,229,5,0.40493333,1.8385208,0.6041292
2022-05-29 06:00:00,3,229,6,0.9101167,1.9902173,0.45550144
2022-05-29 07:00:00,3,229,7,0.94748336,2.302137,0.34268916
2022-05-29 08:00:00,3,229,8,0.46138334,2.543096,0.41160724
2022-05-29 09:00:00,3,229,9,0.32483333,2.7486236,0.46056336
2022-05-29 10:00:00,3,229,10,0.32525,2.8864214,0.67417264
2022-05-29 11:00:00,3,229,11,0.33495,2.8668225,0.7010322
2022-05-29 12:00:00,3,229,12,0.33956668,2.688629,0.71776164
2022-05-29 13:00:00,3,229,13,0.296,2.2879622,0.5622504
2022-05-29 14:00:00,3,229,14,0.28448334,1.8280783,0.5073684
2022-05-29 15:00:00,3,229,15,0.28236666,1.2797561,0.54680896
2022-05-29 16:00:00,3,229,16,0.4847,0.7022414,0.41655818
2022-05-29 17:00:00,3,229,17,3.6805832,0.71767557,0.55187964
2022-05-29 18:00:00,3,229,18,1.4962667,0.7523348,0.39428836
2022-05-29 19:00:00,3,229,19,0.83311665,0.78647727,0.32506168
2022-05-29 20:00:00,3,229,20,0.31655,0.75596875,0.29919034
2022-05-29 21:00:00,3,229,21,0.6117833,0.6610504,0.3269474
2022-05-29 22:00:00,3,229,22,0.5047,0.64654505,0.406836
2022-05-29 23:00:00,3,229,23,0.5436,0.59638184,0.4481438
2022-05-30 00:00:00,3,230,0,0.46368334,0.4447741,0.36613917
2022-05-30 01:00:00,3,230,1,0.36546665,0.38413393,0.26382458
2022-05-30 02:00:00,3,230,2,0.32073334,0.37597954,0.24190935
2022-05-30 03:00:00,3,230,3,0.31665,0.40566584,0.24967864
2022-05-30 04:00:00,3,230,4,0.31348333,0.45540103,0.2941651
2022-05-30 05:00:00,3,230,5,0.31306666,0.5208871,0.3680794
2022-05-30 06:00:00,3,230,6,1.2384666,0.5579359,0.5368123
2022-05-30 07:00:00,3,230,7,2.1627166,0.58011127,0.7154848
2022-05-30 08:00:00,3,230,8,1.5013666,0.6084617,0.74467087
2022-05-30 09:00:00,3,230,9,0.631,0.520964,0.5859207
2022-05-30 10:00:00,3,230,10,0.7750667,0.5877889,0.5139337
2022-05-30 11:00:00,3,230,11,0.57961667,0.6974823,0.5952238
2022-05-30 12:00:00,3,230,12,0.95346665,0.77872247,0.8753741
2022-05-30 13:00:00,3,230,13,0.69595,0.8742593,1.0065556
2022-05-30 14:00:00,3,230,14,2.7782667,0.8243397,0.98266184
2022-05-30 15:00:00,3,230,15,1.3431833,0.5815843,0.7122105
2022-05-30 16:00:00,3,230,16,0.50853336,0.58771616,0.6244898
2022-05-30 17:00:00,3,230,17,0.46843332,0.50699735,0.47419152
2022-05-30 18:00:00,3,230,18,0.85366666,0.7469748,0.59198827
2022-05-30 19:00:00,3,230,19,1.1611,1.0218234,0.78202045
2022-05-30 20:00:00,3,230,20,1.0329666,1.0779126,0.8985211
2022-05-30 21:00:00,3,230,21,0.8026,0.9708647,0.9191655
2022-05-30 22:00:00,3,230,22,0.76891667,0.81260866,0.75257194
2022-05-30 23:00:00,3,230,23,0.7432167,0.68018603,0.63551044
2022-05-31 00:00:00,3,231,0,0.76715,0.5406876,0.64084035
2022-05-31 01:00:00,3,231,1,1.42745,0.4709271,0.67425317
2022-05-31 02:00:00,3,231,2,0.39406666,0.3697357,0.48269808
2022-05-31 03:00:00,3,231,3,0.40231666,0.30089065,0.3234352
2022-05-31 04:00:00,3,231,4,0.40296668,0.32086274,0.3139304
2022-05-31 05:00:00,3,231,5,0.40123335,0.31875402,0.31983617
2022-05-31 06:00:00,3,231,6,0.40338334,0.34849584,0.34123814
2022-05-31 07:00:00,3,231,7,0.39733332,0.42402032,0.32660508
2022-05-31 08:00:00,3,231,8,0.40605,0.5212037,0.3330378
2022-05-31 09:00:00,3,231,9,0.40238333,0.6747757,0.35557577
2022-05-31 10:00:00,3,231,10,0.59655,0.8254189,0.53690356
2022-05-31 11:00:00,3,231,11,0.86205,1.1067784,1.2231741
2022-05-31 12:00:00,3,231,12,1.9968667,1.3824085,1.702842
2022-05-31 13:00:00,3,231,13,1.6415,1.5536838,1.8918507
2022-05-31 14:00:00,3,231,14,3.1924667,1.6099781,2.2947855
2022-05-31 15:00:00,3,231,15,3.6352832,1.6157751,2.3233256
2022-05-31 16:00:00,3,231,16,2.128,1.773176,2.1902826
2022-05-31 17:00:00,3,231,17,0.97636664,1.691065,1.9369406
2022-05-31 18:00:00,3,231,18,1.9489666,1.7411473,2.0371373
2022-05-31 19:00:00,3,231,19,1.76565,1.68831,1.8234303
2022-05-31 20:00:00,3,231,20,1.0827167,1.5230994,1.3493448
2022-05-31 21:00:00,3,231,21,1.2062,1.3922313,1.2383289
2022-05-31 22:00:00,3,231,22,2.8284,1.3153495,1.2814783
2022-05-31 23:00:00,3,231,23,1.1697834,1.1685745,1.1076119
2022-08-01 00:00:00,5,301,0,0.50530833,0.9939122,0.9178248
2022-08-01 01:00:00,5,301,1,0.50098336,0.7243652,0.7753422
2022-08-01 02:00:00,5,301,2,0.50235,0.5851076,0.7275636
2022-08-01 03:00:00,5,301,3,0.49796668,0.57164687,0.62768215
2022-08-01 04:00:00,5,301,4,0.7708333,0.6103263,0.586857
2022-08-01 05:00:00,5,301,5,0.62943333,0.5800111,0.6081368
2022-08-01 06:00:00,5,301,6,0.5015333,0.6402321,0.69729626
2022-08-01 07:00:00,5,301,7,0.6795833,0.75753766,0.9216129
2022-08-01 08:00:00,5,301,8,1.0314667,0.8511351,0.98323786
2022-08-01 09:00:00,5,301,9,0.85258335,0.89595515,0.9640206
2022-08-01 10:00:00,5,301,10,0.99825,1.0347481,0.9719986
2022-08-01 11:00:00,5,301,11,1.2369833,1.066855,0.93947446
2022-08-01 12:00:00,5,301,12,0.84688336,1.0537889,0.9978825
2022-08-01 13:00:00,5,301,13,1.1427667,0.83948964,0.9762943
2022-08-01 14:00:00,5,301,14,3.5790834,0.7188187,0.92130244
2022-08-01 15:00:00,5,301,15,1.9888,0.52921116,0.81165946
2022-08-01 16:00:00,5,301,16,3.2552166,0.68618685,0.95554084
2022-08-01 17:00:00,5,301,17,0.94481665,1.0370294,1.2247862
2022-08-01 18:00:00,5,301,18,2.9968834,1.2761214,1.4137726
2022-08-01 19:00:00,5,301,19,1.509,1.3891535,1.6904904
2022-08-01 20:00:00,5,301,20,2.2614834,1.374368,1.7427227
2022-08-01 21:00:00,5,301,21,2.2645333,1.1723068,1.5783927
2022-08-01 22:00:00,5,301,22,1.9119333,0.9398492,1.5167994
2022-08-01 23:00:00,5,301,23,2.5160334,0.6995139,1.3238976
2022-08-02 00:00:00,5,302,0,2.0903168,0.6242996,1.1108234
2022-08-02 01:00:00,5,302,1,2.6613333,0.39713144,0.62506765
2022-08-02 02:00:00,5,302,2,0.83246666,0.40439594,0.43955824
2022-08-02 03:00:00,5,302,3,0.5861,0.4092524,0.34090593
2022-08-02 04:00:00,5,302,4,0.56423336,0.40316945,0.42064545
2022-08-02 05:00:00,5,302,5,0.37741667,0.42932427,0.48838028
2022-08-02 06:00:00,5,302,6,0.37365833,0.4150423,0.52561355
2022-08-02 07:00:00,5,302,7,0.4919,0.4147219,0.55963457
2022-08-02 08:00:00,5,302,8,1.5842167,0.43435687,0.6020809
2022-08-02 09:00:00,5,302,9,0.62338334,0.4677406,0.63930887
2022-08-02 10:00:00,5,302,10,0.6465667,0.49570227,0.6448007
2022-08-02 11:00:00,5,302,11,2.2302,0.51041436,0.6177402
2022-08-02 12:00:00,5,302,12,1.1729833,0.55500364,0.5507626
2022-08-02 13:00:00,5,302,13,3.1936166,0.59507304,0.51458734
2022-08-02 14:00:00,5,302,14,3.8122666,0.55577224,0.4445558
2022-08-02 15:00:00,5,302,15,4.17125,0.6080229,0.4636831
2022-08-02 16:00:00,5,302,16,4.017483,0.7939454,0.5523018
2022-08-02 17:00:00,5,302,17,3.89725,0.99200106,0.73975766
2022-08-02 18:00:00,5,302,18,3.3194168,1.3594768,1.0437762
2022-08-02 19:00:00,5,302,19,0.6973,1.4025255,1.1441953
2022-08-02 20:00:00,5,302,20,0.7884833,1.6506484,1.4067668
2022-08-02 21:00:00,5,302,21,0.80645,1.4982861,1.4322722
2022-08-02 22:00:00,5,302,22,0.56673336,1.4487753,1.4490552
2022-08-02 23:00:00,5,302,23,0.7209,1.2129791,1.2170625
2022-08-03 00:00:00,5,303,0,0.768975,1.0887268,0.93434566
2022-08-03 01:00:00,5,303,1,0.66616666,0.96400905,0.84948415
2022-08-03 02:00:00,5,303,2,0.58605,0.791652,0.52224106
2022-08-03 03:00:00,5,303,3,0.7640333,0.61162156,0.28222647
