datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.93796664,1.2982095,1.0305274
2022-08-04 01:00:00,8,4,1,1.1808667,1.1982566,0.9104553
2022-08-04 02:00:00,8,4,2,2.6243834,1.0597235,0.77735287
2022-08-04 03:00:00,8,4,3,0.14901666,0.8784427,0.691697
2022-08-04 04:00:00,8,4,4,0.15455,0.8174598,0.6692233
2022-08-04 05:00:00,8,4,5,1.98085,0.65733767,0.6076569
2022-08-04 06:00:00,8,4,6,0.6993833,0.61398864,0.58533716
2022-08-04 07:00:00,8,4,7,0.5931,0.5842322,0.45181745
2022-08-04 08:00:00,8,4,8,0.47310004,0.5221518,0.33652827
2022-08-04 09:00:00,8,4,9,0.52141666,0.5211125,0.40202582
2022-08-04 10:00:00,8,4,10,0.32656676,0.48762095,0.26874757
2022-08-04 11:00:00,8,4,11,1.2207032e-07,0.39429784,0.17774545
2022-08-04 12:00:00,8,4,12,1.2207032e-07,0.37485355,0.09661423
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.58274865,-0.0033395141
2022-08-04 14:00:00,8,4,14,1.2207032e-07,1.11501,0.3761865
2022-08-04 15:00:00,8,4,15,1.2612667,1.884228,1.3039634
2022-08-04 16:00:00,8,4,16,2.4726167,2.517386,2.2687333
2022-08-04 17:00:00,8,4,17,2.8356,2.9423857,2.9341726
2022-08-04 18:00:00,8,4,18,3.1601,3.0975628,3.1535952
2022-08-04 19:00:00,8,4,19,3.08715,2.7791328,3.074929
2022-08-04 20:00:00,8,4,20,2.1950667,2.2688408,2.4130983
2022-08-04 21:00:00,8,4,21,1.8266166,1.7753223,2.335107
2022-08-04 22:00:00,8,4,22,3.0633166,1.5048716,2.4956722
2022-08-04 23:00:00,8,4,23,3.69235,1.4108679,2.3929684
2022-08-05 00:00:00,8,5,0,2.629425,1.3109527,2.38809
2022-05-28 16:00:00,3,228,16,1.11985,1.0210209,1.7305255
2022-05-28 17:00:00,3,228,17,0.26208344,0.8798953,1.1201993
2022-05-28 18:00:00,3,228,18,0.057900067,0.73261476,0.6931641
2022-05-28 19:00:00,3,228,19,0.19401667,0.60436445,0.5004932
2022-05-28 20:00:00,3,228,20,0.20965,0.51781887,0.36390167
2022-05-28 21:00:00,3,228,21,0.2339,0.44309425,0.3446588
2022-05-28 22:00:00,3,228,22,0.95446664,0.39148313,0.35208732
2022-05-28 23:00:00,3,228,23,0.27133334,0.35770637,0.15684709
2022-05-29 00:00:00,3,229,0,0.22666667,0.35817024,0.05353917
2022-05-29 01:00:00,3,229,1,0.22693333,0.42108977,0.10116265
2022-05-29 02:00:00,3,229,2,0.22773333,0.60064256,0.19502828
2022-05-29 03:00:00,3,229,3,0.22556667,0.656904,0.34239572
2022-05-29 04:00:00,3,229,4,0.63267225,1.0187173,0.3817407
2022-05-29 05:00:00,3,229,5,0.22615,1.5251968,0.83984065
2022-05-29 06:00:00,3,229,6,0.22318333,1.9933769,1.4930784
2022-05-29 07:00:00,3,229,7,0.3321,2.2157383,2.091366
2022-05-29 08:00:00,3,229,8,0.35396665,2.2664862,2.5726175
2022-05-29 09:00:00,3,229,9,0.32490557,2.4234266,2.7460945
2022-05-29 10:00:00,3,229,10,1.3727834,2.1947145,2.4460456
2022-05-29 11:00:00,3,229,11,1.2207032e-07,1.5628238,1.8015163
2022-05-29 12:00:00,3,229,12,1.2207032e-07,1.2458854,1.2459356
2022-05-29 13:00:00,3,229,13,1.2207032e-07,1.0814419,0.92232674
2022-05-29 14:00:00,3,229,14,1.2207032e-07,0.910331,0.5873452
2022-05-29 15:00:00,3,229,15,1.200358e-07,0.75209016,0.42291754
2022-05-29 16:00:00,3,229,16,1.2207032e-07,0.6282131,0.38635957
