datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,9.918213e-08,0.3203981,-0.60592145
2022-08-04 01:00:00,8,4,1,9.918213e-08,0.3223142,-0.34089807
2022-08-04 02:00:00,8,4,2,9.918213e-08,0.33358088,-0.078641094
2022-08-04 03:00:00,8,4,3,9.918213e-08,0.3352515,0.16831619
2022-08-04 04:00:00,8,4,4,9.921392e-08,0.2890645,0.20757398
2022-08-04 05:00:00,8,4,5,0.16690005,0.27559346,0.23722327
2022-08-04 06:00:00,8,4,6,0.37108332,0.33594543,0.23015311
2022-08-04 07:00:00,8,4,7,0.41593334,0.62564445,0.2279076
2022-08-04 08:00:00,8,4,8,0.48873332,1.0141273,0.23052704
2022-08-04 09:00:00,8,4,9,1.0086334,1.3041186,0.2184479
2022-08-04 10:00:00,8,4,10,1.2675667,1.4606243,0.20812726
2022-08-04 11:00:00,8,4,11,0.44953334,1.5026046,0.18227853
2022-08-04 12:00:00,8,4,12,1.8291667,1.5144966,0.088923134
2022-08-04 13:00:00,8,4,13,2.4162333,1.597495,0.026912848
2022-08-04 14:00:00,8,4,14,2.9166167,1.7663623,-0.031729244
2022-08-04 15:00:00,8,4,15,2.75435,1.8671229,-0.033411272
2022-08-04 16:00:00,8,4,16,2.775,2.013389,-0.10531332
2022-08-04 17:00:00,8,4,17,2.59095,2.1535144,-0.12886807
2022-08-04 18:00:00,8,4,18,2.4160333,2.2011762,-0.055613108
2022-08-04 19:00:00,8,4,19,2.2407832,2.1506677,-0.05242379
2022-08-04 20:00:00,8,4,20,2.1395333,1.8861082,-0.09212055
2022-08-04 21:00:00,8,4,21,2.7544668,1.304306,-0.09386609
2022-08-04 22:00:00,8,4,22,2.7236166,0.83744985,-0.12669797
2022-08-04 23:00:00,8,4,23,1.3486333,0.4294929,-0.20122576
2022-08-05 00:00:00,8,5,0,1.3118583,0.37382618,-0.123380415
2022-05-28 16:00:00,3,228,16,0.27438334,0.38296553,0.058699474
2022-05-28 17:00:00,3,228,17,0.27231666,0.322975,0.13697416
2022-05-28 18:00:00,3,228,18,0.48525,0.3302572,0.26195124
2022-05-28 19:00:00,3,228,19,0.8588333,0.45967382,0.2748323
2022-05-28 20:00:00,3,228,20,1.3182833,0.70487726,0.25983357
2022-05-28 21:00:00,3,228,21,1.3968,0.92785466,0.18987924
2022-05-28 22:00:00,3,228,22,1.0127167,1.0327002,0.23506965
2022-05-28 23:00:00,3,228,23,0.6619833,1.1876059,0.2718432
2022-05-29 00:00:00,3,229,0,0.4086,1.4186003,0.25863415
2022-05-29 01:00:00,3,229,1,0.4086,1.6187552,0.22319226
2022-05-29 02:00:00,3,229,2,0.40906668,1.8459169,0.16309685
2022-05-29 03:00:00,3,229,3,0.40636668,1.9411867,0.09136084
