datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1353667,1.771887
2022-08-02 01:00:00,8,2,1,1.1314167,1.2977715
2022-08-02 02:00:00,8,2,2,0.9708833,1.867287
2022-08-02 03:00:00,8,2,3,0.94045,3.6160562
2022-08-02 04:00:00,8,2,4,0.9118,3.712434
2022-08-02 05:00:00,8,2,5,0.74553335,3.9499867
2022-08-02 06:00:00,8,2,6,0.70701665,1.3610264
2022-08-02 07:00:00,8,2,7,1.4444166,0.77258754
2022-08-02 08:00:00,8,2,8,1.26525,0.75726306
2022-08-02 09:00:00,8,2,9,1.1663,0.8100504
2022-08-02 10:00:00,8,2,10,1.1257167,0.8094113
2022-08-02 11:00:00,8,2,11,1.3894167,0.8682293
2022-08-02 12:00:00,8,2,12,1.31765,0.90216833
2022-08-02 13:00:00,8,2,13,1.5656,1.4293684
2022-08-02 14:00:00,8,2,14,1.91175,1.1761392
2022-08-02 15:00:00,8,2,15,2.6699166,1.2470665
2022-08-02 16:00:00,8,2,16,3.6154666,1.336306
2022-08-02 17:00:00,8,2,17,3.2941666,1.2890134
2022-08-02 18:00:00,8,2,18,2.3969667,1.2800633
2022-08-02 19:00:00,8,2,19,2.5506833,1.5587617
2022-08-02 20:00:00,8,2,20,3.3810167,1.2209387
2022-08-02 21:00:00,8,2,21,2.5332,0.69883543
2022-08-02 22:00:00,8,2,22,1.8326334,0.94243926
2022-08-02 23:00:00,8,2,23,1.1016667,0.84628236
2022-08-03 00:00:00,8,3,0,0.98536664,1.375878
2022-08-03 01:00:00,8,3,1,0.9605833,1.2107277
2022-08-03 02:00:00,8,3,2,0.8103833,1.2456146
2022-08-03 03:00:00,8,3,3,0.85393333,1.8843322
2022-08-03 04:00:00,8,3,4,1.0166,2.2830818
2022-08-03 05:00:00,8,3,5,0.86691666,2.4528272
2022-08-03 06:00:00,8,3,6,0.39198333,1.9476095
2022-08-03 07:00:00,8,3,7,1.5567,1.3256365
2022-08-03 08:00:00,8,3,8,1.31615,1.194072
2022-08-03 09:00:00,8,3,9,1.4320667,1.2290304
2022-08-03 10:00:00,8,3,10,2.8383834,0.9059
2022-08-03 11:00:00,8,3,11,1.0233333,0.8375097
2022-08-03 12:00:00,8,3,12,1.8746,0.99641913
2022-08-03 13:00:00,8,3,13,2.0220666,1.0740309
2022-08-03 14:00:00,8,3,14,3.0511334,0.818695
2022-08-03 15:00:00,8,3,15,2.1626167,0.8076486
2022-08-03 16:00:00,8,3,16,2.8217168,1.1214606
2022-08-03 17:00:00,8,3,17,2.0282667,1.3010284
2022-08-03 18:00:00,8,3,18,1.9964167,1.2926389
2022-08-03 19:00:00,8,3,19,2.1872666,1.01258
2022-08-03 20:00:00,8,3,20,2.3882,1.9197284
2022-08-03 21:00:00,8,3,21,2.23325,2.3241568
2022-08-03 22:00:00,8,3,22,1.59915,2.1695442
2022-08-03 23:00:00,8,3,23,0.9963167,2.0507576
2022-08-04 00:00:00,8,4,0,1.2890834,1.8988352
2022-08-04 01:00:00,8,4,1,0.92445,2.264295
2022-08-04 02:00:00,8,4,2,1.0058167,1.9522105
2022-08-04 03:00:00,8,4,3,0.8774,1.693733
2022-08-04 04:00:00,8,4,4,0.68008333,1.7979054
2022-08-04 05:00:00,8,4,5,0.57175,1.7777872
2022-08-04 06:00:00,8,4,6,0.80633336,1.142184
2022-08-04 07:00:00,8,4,7,2.3476667,0.80206585
2022-08-04 08:00:00,8,4,8,1.4004722,0.84643584
2022-08-04 09:00:00,8,4,9,1.1866666,0.7172411
2022-08-04 10:00:00,8,4,10,1.4294167,0.8032885
2022-08-04 11:00:00,8,4,11,1.5433,1.3604207
2022-08-04 12:00:00,8,4,12,1.8558667,0.99226063
2022-08-04 13:00:00,8,4,13,2.0677333,1.0063455
2022-08-04 14:00:00,8,4,14,2.5035667,0.928495
2022-08-04 15:00:00,8,4,15,2.0765333,1.2360861
2022-08-04 16:00:00,8,4,16,2.16965,0.89086336
2022-08-04 17:00:00,8,4,17,2.72425,1.2045772
2022-08-04 18:00:00,8,4,18,1.7907833,0.86799705
2022-08-04 19:00:00,8,4,19,1.6740667,0.74734914
2022-08-04 20:00:00,8,4,20,2.3380666,1.2932237
2022-08-04 21:00:00,8,4,21,2.2361667,0.70522803
2022-08-04 22:00:00,8,4,22,1.4867,0.71095395
2022-08-04 23:00:00,8,4,23,1.3175666,0.8462755
2022-08-05 00:00:00,8,5,0,1.0469,1.108583
2022-05-28 02:00:00,3,228,2,0.40386668,1.0650549
2022-05-28 03:00:00,3,228,3,0.38993335,1.3680313
2022-05-28 04:00:00,3,228,4,0.6235,2.8383753
2022-05-28 05:00:00,3,228,5,0.85761666,2.8569136
2022-05-28 06:00:00,3,228,6,0.5943,3.3480556
2022-05-28 07:00:00,3,228,7,0.58178335,1.2632592
2022-05-28 08:00:00,3,228,8,0.6059667,1.2481531
2022-05-28 09:00:00,3,228,9,0.86200553,1.442517
2022-05-28 10:00:00,3,228,10,1.6943667,0.8286001
2022-05-28 11:00:00,3,228,11,1.0036666,0.936241
2022-05-28 12:00:00,3,228,12,1.7150667,1.011649
2022-05-28 13:00:00,3,228,13,1.5281334,0.8926428
2022-05-28 14:00:00,3,228,14,2.0104833,1.0270635
2022-05-28 15:00:00,3,228,15,2.6495333,1.1536088
2022-05-28 16:00:00,3,228,16,2.32425,1.3201089
2022-05-28 17:00:00,3,228,17,0.7320333,0.9722346
2022-05-28 18:00:00,3,228,18,1.3038,0.90676403
2022-05-28 19:00:00,3,228,19,0.39843333,3.885676
2022-05-28 20:00:00,3,228,20,2.51785,3.4507887
2022-05-28 21:00:00,3,228,21,1.8285333,3.3902824
2022-05-28 22:00:00,3,228,22,0.8786333,3.0687168
2022-05-28 23:00:00,3,228,23,0.74883336,1.2429268
2022-05-29 00:00:00,3,229,0,0.55018336,1.2172023
2022-05-29 01:00:00,3,229,1,0.77786666,2.9144216
2022-05-29 02:00:00,3,229,2,0.40448335,3.0410407
2022-05-29 03:00:00,3,229,3,0.3916278,3.0614219
2022-05-29 04:00:00,3,229,4,0.36875,3.4562707
2022-05-29 05:00:00,3,229,5,0.3706,3.4483857
2022-05-29 06:00:00,3,229,6,0.37073332,3.4370978
2022-05-29 07:00:00,3,229,7,0.38356668,2.7523499
2022-05-29 08:00:00,3,229,8,0.36145,1.1048956
2022-05-29 09:00:00,3,229,9,0.5653667,1.0287812
2022-05-29 10:00:00,3,229,10,0.7585,0.728052
2022-05-29 11:00:00,3,229,11,0.91181666,0.9588065
2022-05-29 12:00:00,3,229,12,1.86465,1.0287774
2022-05-29 13:00:00,3,229,13,1.5860417,1.0281222
2022-05-29 14:00:00,3,229,14,0.8279833,0.8943945
2022-05-29 15:00:00,3,229,15,2.5047667,0.89686334
2022-05-29 16:00:00,3,229,16,0.7773167,1.2101061
2022-05-29 17:00:00,3,229,17,1.0364166,1.0215394
2022-05-29 18:00:00,3,229,18,2.0318666,0.7779577
2022-05-29 19:00:00,3,229,19,1.5881333,3.589903
2022-05-29 20:00:00,3,229,20,1.3630167,3.5199325
2022-05-29 21:00:00,3,229,21,1.1858083,3.5362241
2022-05-29 22:00:00,3,229,22,1.4120333,4.086483
2022-05-29 23:00:00,3,229,23,1.0883833,4.339328
2022-05-30 00:00:00,3,230,0,0.8211833,2.6558928
2022-05-30 01:00:00,3,230,1,0.48928332,3.2095304
2022-05-30 02:00:00,3,230,2,0.47238332,3.9968104
2022-05-30 03:00:00,3,230,3,3.1705582,4.051982
2022-05-30 04:00:00,3,230,4,3.1843333,3.5191023
2022-05-30 05:00:00,3,230,5,3.1733167,4.186668
2022-05-30 06:00:00,3,230,6,3.1535833,3.540518
2022-05-30 07:00:00,3,230,7,3.1741166,0.9831538
2022-05-30 08:00:00,3,230,8,1.1939334,0.8833347
2022-05-30 09:00:00,3,230,9,0.5857667,0.9977297
2022-05-30 10:00:00,3,230,10,1.75025,1.0287001
2022-05-30 11:00:00,3,230,11,1.8015167,0.8556094
2022-05-30 12:00:00,3,230,12,2.4894166,0.92157304
2022-05-30 13:00:00,3,230,13,1.0765834,0.87303376
2022-05-30 14:00:00,3,230,14,1.0158334,0.94334483
2022-05-30 15:00:00,3,230,15,1.4798917,0.8882072
2022-05-30 16:00:00,3,230,16,0.51680833,1.338492
2022-05-30 17:00:00,3,230,17,1.23395,0.71151173
2022-05-30 18:00:00,3,230,18,0.5082333,1.2628062
2022-05-30 19:00:00,3,230,19,0.3124,1.0447496
2022-05-30 20:00:00,3,230,20,0.32751667,1.2199382
2022-05-30 21:00:00,3,230,21,0.33751667,0.9791927
2022-05-30 22:00:00,3,230,22,0.47821668,0.92767096
2022-05-30 23:00:00,3,230,23,0.41696668,0.83934057
2022-05-31 00:00:00,3,231,0,0.33361667,1.149775
2022-05-31 01:00:00,3,231,1,0.31616667,1.0992432
2022-05-31 02:00:00,3,231,2,0.7299,1.3337821
2022-05-31 03:00:00,3,231,3,0.47035,1.105183
2022-05-31 04:00:00,3,231,4,0.53833336,1.2371935
2022-05-31 05:00:00,3,231,5,0.45521668,3.885244
2022-05-31 06:00:00,3,231,6,0.33115,2.6592467
2022-05-31 07:00:00,3,231,7,0.31691667,1.333476
2022-05-31 08:00:00,3,231,8,0.5948167,1.4105693
2022-05-31 09:00:00,3,231,9,1.0130334,1.1038356
2022-05-31 10:00:00,3,231,10,0.72936666,1.2783712
2022-05-31 11:00:00,3,231,11,0.5509,0.9439868
2022-05-31 12:00:00,3,231,12,0.33723333,0.99434173
2022-05-31 13:00:00,3,231,13,0.3263,1.26056
2022-05-31 14:00:00,3,231,14,0.31606665,0.87377673
2022-05-31 15:00:00,3,231,15,0.31305,0.9063041
2022-05-31 16:00:00,3,231,16,0.30941668,1.0664264
2022-05-31 17:00:00,3,231,17,0.30873334,1.261273
2022-05-31 18:00:00,3,231,18,0.31696665,0.75007284
2022-05-31 19:00:00,3,231,19,0.66793334,2.3675938
2022-05-31 20:00:00,3,231,20,1.4098166,2.9821808
2022-05-31 21:00:00,3,231,21,2.3651667,1.3903546
2022-05-31 22:00:00,3,231,22,3.3338168,1.2232732
2022-05-31 23:00:00,3,231,23,3.0443,1.2587101
2022-08-01 00:00:00,5,301,0,0.32696667,1.378741
2022-08-01 01:00:00,5,301,1,0.6089,1.3939531
2022-08-01 02:00:00,5,301,2,0.39636666,1.5940949
2022-08-01 03:00:00,5,301,3,0.30955,1.4644073
2022-08-01 04:00:00,5,301,4,0.306,1.5803539
2022-08-01 05:00:00,5,301,5,0.308,1.6902264
2022-08-01 06:00:00,5,301,6,0.30605,1.7265905
2022-08-01 07:00:00,5,301,7,0.32603332,1.6437732
2022-08-01 08:00:00,5,301,8,0.41315,1.9185568
2022-08-01 09:00:00,5,301,9,0.7341,1.5320626
2022-08-01 10:00:00,5,301,10,0.8473833,1.4362671
2022-08-01 11:00:00,5,301,11,1.1347333,1.5333349
2022-08-01 12:00:00,5,301,12,0.52875,1.5933576
2022-08-01 13:00:00,5,301,13,1.3080667,1.7531973
2022-08-01 14:00:00,5,301,14,2.3541167,1.8254619
2022-08-01 15:00:00,5,301,15,1.4815834,1.768429
2022-08-01 16:00:00,5,301,16,2.1062667,1.7056563
2022-08-01 17:00:00,5,301,17,2.9324167,1.4890357
2022-08-01 18:00:00,5,301,18,1.2909167,1.4309169
2022-08-01 19:00:00,5,301,19,1.3766834,1.3563476
2022-08-01 20:00:00,5,301,20,1.0148166,1.3292283
2022-08-01 21:00:00,5,301,21,1.2988833,1.0797921
2022-08-01 22:00:00,5,301,22,0.82173336,1.2778561
2022-08-01 23:00:00,5,301,23,0.4684,1.1307797
2022-08-02 00:00:00,5,302,0,0.4296,2.6996617
2022-08-02 01:00:00,5,302,1,0.42301667,2.8304493
2022-08-02 02:00:00,5,302,2,0.57168335,2.6132815
2022-08-02 03:00:00,5,302,3,0.5384667,2.97659
2022-08-02 04:00:00,5,302,4,0.39871666,1.398265
2022-08-02 05:00:00,5,302,5,0.39565,1.3363355
2022-08-02 06:00:00,5,302,6,0.39695,1.3475692
2022-08-02 07:00:00,5,302,7,0.7172667,1.1141512
2022-08-02 08:00:00,5,302,8,0.9950167,1.547422
2022-08-02 09:00:00,5,302,9,1.15885,1.503228
2022-08-02 10:00:00,5,302,10,0.9062333,1.8018837
2022-08-02 11:00:00,5,302,11,0.57276666,1.7417556
2022-08-02 12:00:00,5,302,12,0.7345,1.7963006
2022-08-02 13:00:00,5,302,13,1.2648166,1.9504343
2022-08-02 14:00:00,5,302,14,1.8659834,1.8338599
2022-08-02 15:00:00,5,302,15,0.2878,1.7415189
2022-08-02 16:00:00,5,302,16,1.4466166,1.8452429
2022-08-02 17:00:00,5,302,17,0.90455,1.2048928
2022-08-02 18:00:00,5,302,18,2.0862668,1.0755571
2022-08-02 19:00:00,5,302,19,2.3237834,1.2796063
2022-08-02 20:00:00,5,302,20,2.2823083,3.1512759
2022-08-02 21:00:00,5,302,21,2.1558666,2.8813348
2022-08-02 22:00:00,5,302,22,1.1401833,1.4151224
2022-08-02 23:00:00,5,302,23,0.9713,2.7125618
2022-08-03 00:00:00,5,303,0,0.41006666,1.4019659
2022-08-03 01:00:00,5,303,1,0.40301666,1.2134781
2022-08-03 02:00:00,5,303,2,0.42401665,2.6423771
2022-08-03 03:00:00,5,303,3,0.81261665,1.2808332
2022-08-03 04:00:00,5,303,4,0.43538332,2.7583263
2022-08-03 05:00:00,5,303,5,0.39743334,1.3951997
2022-08-03 06:00:00,5,303,6,0.38601667,1.8560637
2022-08-03 07:00:00,5,303,7,0.65045,1.342862
2022-08-03 08:00:00,5,303,8,0.9477,1.4674742
2022-08-03 09:00:00,5,303,9,0.73576665,1.4852057
2022-08-03 10:00:00,5,303,10,0.8207667,1.2355169
2022-08-03 11:00:00,5,303,11,0.70558333,1.5600177
2022-08-03 12:00:00,5,303,12,1.0426,1.0764285
2022-08-03 13:00:00,5,303,13,1.78355,1.0835679
2022-08-03 14:00:00,5,303,14,1.6596667,0.85302085
2022-08-03 15:00:00,5,303,15,0.8401667,0.9296441
2022-08-03 16:00:00,5,303,16,1.1774833,0.9376895
2022-08-03 17:00:00,5,303,17,0.7446667,1.3323923
2022-08-03 18:00:00,5,303,18,0.61698335,1.4493262
2022-08-03 19:00:00,5,303,19,1.3436667,1.2612413
2022-08-03 20:00:00,5,303,20,2.4753168,2.8573194
2022-08-03 21:00:00,5,303,21,1.2668333,2.8217704
2022-08-03 22:00:00,5,303,22,0.72943336,1.1045347
2022-08-03 23:00:00,5,303,23,0.44378334,1.5221722
2022-08-04 00:00:00,5,304,0,0.48036668,3.6234357
2022-08-04 01:00:00,5,304,1,0.42396668,3.2451417
2022-08-04 02:00:00,5,304,2,0.54391664,3.291919
2022-08-04 03:00:00,5,304,3,0.43728334,3.36336
2022-08-04 04:00:00,5,304,4,0.40681666,3.517312
2022-08-04 05:00:00,5,304,5,0.4458,3.156475
2022-08-04 06:00:00,5,304,6,0.35938334,2.0459485
2022-08-04 07:00:00,5,304,7,0.8727667,1.4590244
2022-08-04 08:00:00,5,304,8,1.1747167,1.1644499
2022-08-04 09:00:00,5,304,9,0.8796167,1.0268995
2022-08-04 10:00:00,5,304,10,0.56028336,0.7426187
2022-08-04 11:00:00,5,304,11,0.32358333,0.80452573
2022-08-04 12:00:00,5,304,12,0.32296667,1.1701745
2022-08-04 13:00:00,5,304,13,0.36133334,1.0432223
2022-08-04 14:00:00,5,304,14,2.2113,0.8498052
2022-08-04 15:00:00,5,304,15,0.4156,0.9518302
2022-08-04 16:00:00,5,304,16,1.4376333,0.74564797
2022-08-04 17:00:00,5,304,17,0.81865,0.8012321
2022-08-04 18:00:00,5,304,18,1.5289333,0.9609917
2022-08-04 19:00:00,5,304,19,1.516,0.94118893
2022-08-04 20:00:00,5,304,20,1.1376333,1.1058469
2022-08-04 21:00:00,5,304,21,1.2708167,0.75225973
