datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.79045,1.8063259
2022-08-02 01:00:00,8,2,1,0.96433336,0.97786224
2022-08-02 02:00:00,8,2,2,0.9697833,1.0204115
2022-08-02 03:00:00,8,2,3,0.98003334,0.99550825
2022-08-02 04:00:00,8,2,4,0.97368336,0.9708897
2022-08-02 05:00:00,8,2,5,1.41885,1.4025474
2022-08-02 06:00:00,8,2,6,1.8283666,1.791666
2022-08-02 07:00:00,8,2,7,1.4670167,1.4391543
2022-08-02 08:00:00,8,2,8,0.97321665,1.0006132
2022-08-02 09:00:00,8,2,9,1.4841334,1.459161
2022-08-02 10:00:00,8,2,10,1.8785334,1.8456796
2022-08-02 11:00:00,8,2,11,2.6247,2.6071076
2022-08-02 12:00:00,8,2,12,2.3644166,2.334777
2022-08-02 13:00:00,8,2,13,1.7574,1.7814113
2022-08-02 14:00:00,8,2,14,2.0072668,2.0191598
2022-08-02 15:00:00,8,2,15,1.0462667,1.0344933
2022-08-02 16:00:00,8,2,16,0.6874,0.68787163
2022-08-02 17:00:00,8,2,17,0.66111666,0.6298707
2022-08-02 18:00:00,8,2,18,2.25715,2.234372
2022-08-02 19:00:00,8,2,19,1.5694667,1.6075191
2022-08-02 20:00:00,8,2,20,4.6877832,4.666764
2022-08-02 21:00:00,8,2,21,4.039583,4.0066805
2022-08-02 22:00:00,8,2,22,2.9469,2.9347618
2022-08-02 23:00:00,8,2,23,2.2459,2.21625
2022-08-03 00:00:00,8,3,0,0.91288334,0.96936107
2022-08-03 01:00:00,8,3,1,0.83335,0.8106423
2022-08-03 02:00:00,8,3,2,0.8093,0.8640245
2022-08-03 03:00:00,8,3,3,0.82605,0.8667961
2022-08-03 04:00:00,8,3,4,0.82056665,0.86164516
2022-08-03 05:00:00,8,3,5,1.2138333,1.120183
2022-08-03 06:00:00,8,3,6,0.776,0.7537049
2022-08-03 07:00:00,8,3,7,0.83126664,0.8456987
2022-08-03 08:00:00,8,3,8,0.57005,0.57517207
2022-08-03 09:00:00,8,3,9,0.84525,0.8624457
2022-08-03 10:00:00,8,3,10,1.2543666,1.2332397
2022-08-03 11:00:00,8,3,11,0.53393334,0.58033156
2022-08-03 12:00:00,8,3,12,0.51738334,0.57632613
2022-08-03 13:00:00,8,3,13,1.53225,1.4655331
2022-08-03 14:00:00,8,3,14,1.41865,1.4351226
