datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.9899,1.2445755
2022-08-02 01:00:00,8,2,1,0.42018333,0.9323961
2022-08-02 02:00:00,8,2,2,0.42725,0.9317764
2022-08-02 03:00:00,8,2,3,0.45856667,0.59826356
2022-08-02 04:00:00,8,2,4,0.42461666,0.72331136
2022-08-02 05:00:00,8,2,5,0.43333334,0.81217617
2022-08-02 06:00:00,8,2,6,0.66361666,0.8180597
2022-08-02 07:00:00,8,2,7,1.4631667,0.93576926
2022-08-02 08:00:00,8,2,8,1.0081333,0.7405562
2022-08-02 09:00:00,8,2,9,1.85565,1.1854646
2022-08-02 10:00:00,8,2,10,1.8997166,1.9678874
2022-08-02 11:00:00,8,2,11,2.39035,1.798736
2022-08-02 12:00:00,8,2,12,2.59005,2.4215245
2022-08-02 13:00:00,8,2,13,2.7788167,2.6243637
2022-08-02 14:00:00,8,2,14,2.8056,2.1298387
2022-08-02 15:00:00,8,2,15,2.6097333,1.7412852
2022-08-02 16:00:00,8,2,16,1.7813667,1.4307895
2022-08-02 17:00:00,8,2,17,1.2711333,1.6344097
2022-08-02 18:00:00,8,2,18,0.91611665,0.9075265
2022-08-02 19:00:00,8,2,19,0.16495004,0.48012182
2022-08-02 20:00:00,8,2,20,0.13251671,0.7625855
2022-08-02 21:00:00,8,2,21,2.2664833,1.6457402
2022-08-02 22:00:00,8,2,22,1.2790166,1.5440631
2022-08-02 23:00:00,8,2,23,2.04115,1.728449
2022-08-03 00:00:00,8,3,0,1.932075,1.8995203
2022-08-03 01:00:00,8,3,1,0.4298,0.75508314
2022-08-03 02:00:00,8,3,2,0.46255,0.5193202
2022-08-03 03:00:00,8,3,3,0.42236668,0.59774536
2022-08-03 04:00:00,8,3,4,0.43218333,0.7709154
2022-08-03 05:00:00,8,3,5,0.51098335,0.5926316
2022-08-03 06:00:00,8,3,6,2.7232332,0.9116937
2022-08-03 07:00:00,8,3,7,1.11895,1.0110363
2022-08-03 08:00:00,8,3,8,0.75028336,1.343464
2022-08-03 09:00:00,8,3,9,1.19405,1.2828265
2022-08-03 10:00:00,8,3,10,1.61235,1.6782745
2022-08-03 11:00:00,8,3,11,2.1339834,2.2738633
2022-08-03 12:00:00,8,3,12,2.5404167,2.0067713
2022-08-03 13:00:00,8,3,13,2.7630334,2.2608128
2022-08-03 14:00:00,8,3,14,2.18255,1.9683741
2022-08-03 15:00:00,8,3,15,1.6962833,1.4293296
2022-08-03 16:00:00,8,3,16,1.76935,1.7816344
2022-08-03 17:00:00,8,3,17,1.6895167,1.6600912
2022-08-03 18:00:00,8,3,18,0.86588335,1.1816432
2022-08-03 19:00:00,8,3,19,0.5849167,0.57944375
2022-08-03 20:00:00,8,3,20,0.11096674,0.24522276
2022-08-03 21:00:00,8,3,21,0.3722334,0.88973975
2022-08-03 22:00:00,8,3,22,1.9197,2.2130115
2022-08-03 23:00:00,8,3,23,1.9475334,2.0365405
2022-08-04 00:00:00,8,4,0,2.8027334,1.4124274
2022-08-04 01:00:00,8,4,1,0.48576668,0.88199306
2022-08-04 02:00:00,8,4,2,0.42623332,0.83588606
2022-08-04 03:00:00,8,4,3,0.44516668,0.75473213
2022-08-04 04:00:00,8,4,4,0.81848335,0.7263859
2022-08-04 05:00:00,8,4,5,0.49646667,0.67216706
2022-08-04 06:00:00,8,4,6,1.33235,0.7861267
2022-08-04 07:00:00,8,4,7,1.6597,1.3266678
2022-08-04 08:00:00,8,4,8,2.1743166,1.5501821
2022-08-04 09:00:00,8,4,9,2.00575,1.6587158
2022-08-04 10:00:00,8,4,10,2.0212333,1.8990543
2022-08-04 11:00:00,8,4,11,2.2017334,2.2725658
2022-08-04 12:00:00,8,4,12,2.6263,2.2729156
2022-08-04 13:00:00,8,4,13,2.8080332,2.6409452
2022-08-04 14:00:00,8,4,14,1.7344,1.8821365
2022-08-04 15:00:00,8,4,15,1.9761833,1.841461
2022-08-04 16:00:00,8,4,16,2.0118167,1.9181775
2022-08-04 17:00:00,8,4,17,1.1422668,1.5052165
2022-08-04 18:00:00,8,4,18,0.8587722,1.16816
2022-08-04 19:00:00,8,4,19,0.008383425,0.52228904
2022-08-04 20:00:00,8,4,20,9.9999994e-08,0.6001102
2022-08-04 21:00:00,8,4,21,0.1550167,1.0049154
2022-08-04 22:00:00,8,4,22,0.6692167,1.2175965
2022-08-04 23:00:00,8,4,23,1.5288666,1.6759899
2022-08-05 00:00:00,8,5,0,2.9278417,2.148165
2022-05-28 02:00:00,3,228,2,0.5412,1.0478401
2022-05-28 03:00:00,3,228,3,0.8881,0.9544297
2022-05-28 04:00:00,3,228,4,1.04675,0.9543183
2022-05-28 05:00:00,3,228,5,0.78276664,0.83283293
2022-05-28 06:00:00,3,228,6,0.5675833,0.72501683
2022-05-28 07:00:00,3,228,7,0.48415,0.8380164
2022-05-28 08:00:00,3,228,8,0.53998333,0.5710739
2022-05-28 09:00:00,3,228,9,0.5015333,0.617546
2022-05-28 10:00:00,3,228,10,0.55655,0.6643926
2022-05-28 11:00:00,3,228,11,0.60855,0.7888842
2022-05-28 12:00:00,3,228,12,0.4824,1.2089951
2022-05-28 13:00:00,3,228,13,2.5200167,1.9329139
2022-05-28 14:00:00,3,228,14,0.49616668,1.1353073
2022-05-28 15:00:00,3,228,15,1.5570834,0.7846412
2022-05-28 16:00:00,3,228,16,3.65895,1.3268281
2022-05-28 17:00:00,3,228,17,2.5290334,1.5024713
