datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1353667,1.121586
2022-08-02 01:00:00,8,2,1,1.1314167,1.1553262
2022-08-02 02:00:00,8,2,2,0.9708833,0.9327667
2022-08-02 03:00:00,8,2,3,0.94045,0.92266345
2022-08-02 04:00:00,8,2,4,0.9118,0.8672761
2022-08-02 05:00:00,8,2,5,0.74553335,0.7239351
2022-08-02 06:00:00,8,2,6,0.70701665,0.7045787
2022-08-02 07:00:00,8,2,7,1.4444166,1.4039211
2022-08-02 08:00:00,8,2,8,1.26525,1.3037041
2022-08-02 09:00:00,8,2,9,1.1663,1.1987013
2022-08-02 10:00:00,8,2,10,1.1257167,1.1545411
2022-08-02 11:00:00,8,2,11,1.3894167,1.3604233
2022-08-02 12:00:00,8,2,12,1.31765,1.349742
2022-08-02 13:00:00,8,2,13,1.5656,1.5448855
2022-08-02 14:00:00,8,2,14,1.91175,1.9234598
2022-08-02 15:00:00,8,2,15,2.6699166,2.6535206
2022-08-02 16:00:00,8,2,16,3.6154666,3.5969036
2022-08-02 17:00:00,8,2,17,3.2941666,3.3263476
2022-08-02 18:00:00,8,2,18,2.3969667,2.3877969
2022-08-02 19:00:00,8,2,19,2.5506833,2.55376
2022-08-02 20:00:00,8,2,20,3.3810167,3.3708653
2022-08-02 21:00:00,8,2,21,2.5332,2.5091608
2022-08-02 22:00:00,8,2,22,1.8326334,1.8206096
2022-08-02 23:00:00,8,2,23,1.1016667,1.1065315
2022-08-03 00:00:00,8,3,0,0.98536664,0.99892527
2022-08-03 01:00:00,8,3,1,0.9605833,0.91876733
2022-08-03 02:00:00,8,3,2,0.8103833,0.8135912
2022-08-03 03:00:00,8,3,3,0.85393333,0.87268513
2022-08-03 04:00:00,8,3,4,1.0166,1.001446
2022-08-03 05:00:00,8,3,5,0.86691666,0.8377938
2022-08-03 06:00:00,8,3,6,0.39198333,0.4247779
2022-08-03 07:00:00,8,3,7,1.5567,1.4756565
2022-08-03 08:00:00,8,3,8,1.31615,1.2970053
2022-08-03 09:00:00,8,3,9,1.4320667,1.4145417
2022-08-03 10:00:00,8,3,10,2.8383834,2.8159454
2022-08-03 11:00:00,8,3,11,1.0233333,1.0246338
2022-08-03 12:00:00,8,3,12,1.8746,1.8766743
2022-08-03 13:00:00,8,3,13,2.0220666,2.055991
2022-08-03 14:00:00,8,3,14,3.0511334,3.0175705
2022-08-03 15:00:00,8,3,15,2.1626167,2.2247446
2022-08-03 16:00:00,8,3,16,2.8217168,2.8048458
2022-08-03 17:00:00,8,3,17,2.0282667,2.0376406
2022-08-03 18:00:00,8,3,18,1.9964167,1.98385
2022-08-03 19:00:00,8,3,19,2.1872666,2.2264457
2022-08-03 20:00:00,8,3,20,2.3882,2.390557
2022-08-03 21:00:00,8,3,21,2.23325,2.248021
2022-08-03 22:00:00,8,3,22,1.59915,1.5904558
2022-08-03 23:00:00,8,3,23,0.9963167,1.0296636
2022-08-04 00:00:00,8,4,0,1.2890834,1.2582625
2022-08-04 01:00:00,8,4,1,0.92445,0.9107509
2022-08-04 02:00:00,8,4,2,1.0058167,0.9987274
2022-08-04 03:00:00,8,4,3,0.8774,0.8540691
2022-08-04 04:00:00,8,4,4,0.68008333,0.7212698
2022-08-04 05:00:00,8,4,5,0.57175,0.5795949
2022-08-04 06:00:00,8,4,6,0.80633336,0.78429574
2022-08-04 07:00:00,8,4,7,2.3476667,2.2656825
2022-08-04 08:00:00,8,4,8,1.4004722,1.4272821
2022-08-04 09:00:00,8,4,9,1.1866666,1.208058
2022-08-04 10:00:00,8,4,10,1.4294167,1.4230636
2022-08-04 11:00:00,8,4,11,1.5433,1.5574193
2022-08-04 12:00:00,8,4,12,1.8558667,1.8617896
2022-08-04 13:00:00,8,4,13,2.0677333,2.045314
2022-08-04 14:00:00,8,4,14,2.5035667,2.4831753
2022-08-04 15:00:00,8,4,15,2.0765333,2.1082196
2022-08-04 16:00:00,8,4,16,2.16965,2.218212
2022-08-04 17:00:00,8,4,17,2.72425,2.669239
2022-08-04 18:00:00,8,4,18,1.7907833,1.8141277
2022-08-04 19:00:00,8,4,19,1.6740667,1.7257587
2022-08-04 20:00:00,8,4,20,2.3380666,2.2192547
2022-08-04 21:00:00,8,4,21,2.2361667,2.1568227
2022-08-04 22:00:00,8,4,22,1.4867,1.5560201
2022-08-04 23:00:00,8,4,23,1.3175666,1.295151
2022-08-05 00:00:00,8,5,0,1.0469,1.0173522
2022-05-28 02:00:00,3,228,2,0.40386668,0.4109636
2022-05-28 03:00:00,3,228,3,0.38993335,0.38698068
2022-05-28 04:00:00,3,228,4,0.6235,0.6633524
2022-05-28 05:00:00,3,228,5,0.85761666,0.81278145
2022-05-28 06:00:00,3,228,6,0.5943,0.5791586
2022-05-28 07:00:00,3,228,7,0.58178335,0.5864714
2022-05-28 08:00:00,3,228,8,0.6059667,0.61856306
2022-05-28 09:00:00,3,228,9,0.86200553,0.88915634
2022-05-28 10:00:00,3,228,10,1.6943667,1.6928419
2022-05-28 11:00:00,3,228,11,1.0036666,1.02985
2022-05-28 12:00:00,3,228,12,1.7150667,1.7075286
2022-05-28 13:00:00,3,228,13,1.5281334,1.531546
2022-05-28 14:00:00,3,228,14,2.0104833,1.9919322
2022-05-28 15:00:00,3,228,15,2.6495333,2.6509683
2022-05-28 16:00:00,3,228,16,2.32425,2.3066583
2022-05-28 17:00:00,3,228,17,0.7320333,0.78370035
2022-05-28 18:00:00,3,228,18,1.3038,1.3121349
2022-05-28 19:00:00,3,228,19,0.39843333,0.466783
2022-05-28 20:00:00,3,228,20,2.51785,2.496305
2022-05-28 21:00:00,3,228,21,1.8285333,1.9302803
2022-05-28 22:00:00,3,228,22,0.8786333,0.88158226
2022-05-28 23:00:00,3,228,23,0.74883336,0.6835165
2022-05-29 00:00:00,3,229,0,0.55018336,0.5446106
2022-05-29 01:00:00,3,229,1,0.77786666,0.73503
2022-05-29 02:00:00,3,229,2,0.40448335,0.4286644
2022-05-29 03:00:00,3,229,3,0.3916278,0.38300428
2022-05-29 04:00:00,3,229,4,0.36875,0.3945342
2022-05-29 05:00:00,3,229,5,0.3706,0.3986112
2022-05-29 06:00:00,3,229,6,0.37073332,0.4085572
2022-05-29 07:00:00,3,229,7,0.38356668,0.37967175
2022-05-29 08:00:00,3,229,8,0.36145,0.35608795
2022-05-29 09:00:00,3,229,9,0.5653667,0.6049023
2022-05-29 10:00:00,3,229,10,0.7585,0.7683612
2022-05-29 11:00:00,3,229,11,0.91181666,0.9108218
2022-05-29 12:00:00,3,229,12,1.86465,1.7975307
2022-05-29 13:00:00,3,229,13,1.5860417,1.5440903
2022-05-29 14:00:00,3,229,14,0.8279833,0.8960185
2022-05-29 15:00:00,3,229,15,2.5047667,2.396862
2022-05-29 16:00:00,3,229,16,0.7773167,0.794891
2022-05-29 17:00:00,3,229,17,1.0364166,1.0488868
2022-05-29 18:00:00,3,229,18,2.0318666,2.0071337
2022-05-29 19:00:00,3,229,19,1.5881333,1.5411334
2022-05-29 20:00:00,3,229,20,1.3630167,1.3619312
2022-05-29 21:00:00,3,229,21,1.1858083,1.1872021
2022-05-29 22:00:00,3,229,22,1.4120333,1.3944674
2022-05-29 23:00:00,3,229,23,1.0883833,1.0881809
2022-05-30 00:00:00,3,230,0,0.8211833,0.82939094
2022-05-30 01:00:00,3,230,1,0.48928332,0.5086705
2022-05-30 02:00:00,3,230,2,0.47238332,0.53129125
2022-05-30 03:00:00,3,230,3,3.1705582,3.0219283
2022-05-30 04:00:00,3,230,4,3.1843333,3.1800537
2022-05-30 05:00:00,3,230,5,3.1733167,3.155466
2022-05-30 06:00:00,3,230,6,3.1535833,3.1226249
2022-05-30 07:00:00,3,230,7,3.1741166,3.1572568
2022-05-30 08:00:00,3,230,8,1.1939334,1.2156739
2022-05-30 09:00:00,3,230,9,0.5857667,0.59080404
2022-05-30 10:00:00,3,230,10,1.75025,1.7519404
2022-05-30 11:00:00,3,230,11,1.8015167,1.7864109
2022-05-30 12:00:00,3,230,12,2.4894166,2.4653695
2022-05-30 13:00:00,3,230,13,1.0765834,1.0856189
2022-05-30 14:00:00,3,230,14,1.0158334,1.0468448
2022-05-30 15:00:00,3,230,15,1.4798917,1.4360133
2022-05-30 16:00:00,3,230,16,0.51680833,0.5699242
2022-05-30 17:00:00,3,230,17,1.23395,1.2311727
2022-05-30 18:00:00,3,230,18,0.5082333,0.52878064
2022-05-30 19:00:00,3,230,19,0.3124,0.37328523
2022-05-30 20:00:00,3,230,20,0.32751667,0.3597843
2022-05-30 21:00:00,3,230,21,0.33751667,0.3277333
2022-05-30 22:00:00,3,230,22,0.47821668,0.50414145
2022-05-30 23:00:00,3,230,23,0.41696668,0.4149616
2022-05-31 00:00:00,3,231,0,0.33361667,0.3446764
2022-05-31 01:00:00,3,231,1,0.31616667,0.37069872
2022-05-31 02:00:00,3,231,2,0.7299,0.672861
2022-05-31 03:00:00,3,231,3,0.47035,0.5280771
2022-05-31 04:00:00,3,231,4,0.53833336,0.54917204
2022-05-31 05:00:00,3,231,5,0.45521668,0.43810222
2022-05-31 06:00:00,3,231,6,0.33115,0.32823083
2022-05-31 07:00:00,3,231,7,0.31691667,0.32131484
2022-05-31 08:00:00,3,231,8,0.5948167,0.6179506
2022-05-31 09:00:00,3,231,9,1.0130334,0.98386383
2022-05-31 10:00:00,3,231,10,0.72936666,0.73365766
2022-05-31 11:00:00,3,231,11,0.5509,0.5536052
2022-05-31 12:00:00,3,231,12,0.33723333,0.34148583
2022-05-31 13:00:00,3,231,13,0.3263,0.3110504
2022-05-31 14:00:00,3,231,14,0.31606665,0.30385548
2022-05-31 15:00:00,3,231,15,0.31305,0.29323652
2022-05-31 16:00:00,3,231,16,0.30941668,0.3211672
2022-05-31 17:00:00,3,231,17,0.30873334,0.29892895
2022-05-31 18:00:00,3,231,18,0.31696665,0.31772825
2022-05-31 19:00:00,3,231,19,0.66793334,0.68791085
2022-05-31 20:00:00,3,231,20,1.4098166,1.407673
2022-05-31 21:00:00,3,231,21,2.3651667,2.3579652
2022-05-31 22:00:00,3,231,22,3.3338168,3.3082662
2022-05-31 23:00:00,3,231,23,3.0443,3.0314987
2022-08-01 00:00:00,5,301,0,0.32696667,0.36012667
2022-08-01 01:00:00,5,301,1,0.6089,0.58011276
2022-08-01 02:00:00,5,301,2,0.39636666,0.41430625
2022-08-01 03:00:00,5,301,3,0.30955,0.32202122
2022-08-01 04:00:00,5,301,4,0.306,0.32643726
2022-08-01 05:00:00,5,301,5,0.308,0.29864892
2022-08-01 06:00:00,5,301,6,0.30605,0.2704912
2022-08-01 07:00:00,5,301,7,0.32603332,0.38700774
2022-08-01 08:00:00,5,301,8,0.41315,0.41692945
2022-08-01 09:00:00,5,301,9,0.7341,0.7140619
2022-08-01 10:00:00,5,301,10,0.8473833,0.85407925
2022-08-01 11:00:00,5,301,11,1.1347333,1.0908264
2022-08-01 12:00:00,5,301,12,0.52875,0.5770592
2022-08-01 13:00:00,5,301,13,1.3080667,1.3300872
2022-08-01 14:00:00,5,301,14,2.3541167,2.3102798
2022-08-01 15:00:00,5,301,15,1.4815834,1.4845881
2022-08-01 16:00:00,5,301,16,2.1062667,2.1060991
2022-08-01 17:00:00,5,301,17,2.9324167,2.8358788
2022-08-01 18:00:00,5,301,18,1.2909167,1.3080215
2022-08-01 19:00:00,5,301,19,1.3766834,1.3601431
2022-08-01 20:00:00,5,301,20,1.0148166,1.0441226
2022-08-01 21:00:00,5,301,21,1.2988833,1.2326853
2022-08-01 22:00:00,5,301,22,0.82173336,0.80362105
2022-08-01 23:00:00,5,301,23,0.4684,0.54408604
2022-08-02 00:00:00,5,302,0,0.4296,0.4365902
2022-08-02 01:00:00,5,302,1,0.42301667,0.43646938
2022-08-02 02:00:00,5,302,2,0.57168335,0.57392293
2022-08-02 03:00:00,5,302,3,0.5384667,0.50798833
