datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1353667,1.2771325
2022-08-02 01:00:00,8,2,1,1.1314167,1.6022123
2022-08-02 02:00:00,8,2,2,0.9708833,1.5208241
2022-08-02 03:00:00,8,2,3,0.94045,1.9473187
2022-08-02 04:00:00,8,2,4,0.9118,1.7168987
2022-08-02 05:00:00,8,2,5,0.74553335,2.872805
2022-08-02 06:00:00,8,2,6,0.70701665,0.870455
2022-08-02 07:00:00,8,2,7,1.4444166,0.67222726
2022-08-02 08:00:00,8,2,8,1.26525,0.7609251
2022-08-02 09:00:00,8,2,9,1.1663,1.0836
2022-08-02 10:00:00,8,2,10,1.1257167,1.0624441
2022-08-02 11:00:00,8,2,11,1.3894167,1.0804864
2022-08-02 12:00:00,8,2,12,1.31765,1.0240011
2022-08-02 13:00:00,8,2,13,1.5656,1.0149878
2022-08-02 14:00:00,8,2,14,1.91175,1.9387372
2022-08-02 15:00:00,8,2,15,2.6699166,2.1424778
2022-08-02 16:00:00,8,2,16,3.6154666,1.9547713
2022-08-02 17:00:00,8,2,17,3.2941666,2.133901
2022-08-02 18:00:00,8,2,18,2.3969667,1.8088485
2022-08-02 19:00:00,8,2,19,2.5506833,1.9182309
2022-08-02 20:00:00,8,2,20,3.3810167,1.9061503
2022-08-02 21:00:00,8,2,21,2.5332,2.0441508
2022-08-02 22:00:00,8,2,22,1.8326334,1.7278318
2022-08-02 23:00:00,8,2,23,1.1016667,1.8959306
2022-08-03 00:00:00,8,3,0,0.98536664,1.3615799
2022-08-03 01:00:00,8,3,1,0.9605833,1.3876147
2022-08-03 02:00:00,8,3,2,0.8103833,1.034644
2022-08-03 03:00:00,8,3,3,0.85393333,1.6502358
2022-08-03 04:00:00,8,3,4,1.0166,1.7103112
2022-08-03 05:00:00,8,3,5,0.86691666,1.7213081
2022-08-03 06:00:00,8,3,6,0.39198333,1.4059117
2022-08-03 07:00:00,8,3,7,1.5567,1.8521566
2022-08-03 08:00:00,8,3,8,1.31615,1.5589732
2022-08-03 09:00:00,8,3,9,1.4320667,1.5379093
2022-08-03 10:00:00,8,3,10,2.8383834,1.2852337
2022-08-03 11:00:00,8,3,11,1.0233333,1.1360888
2022-08-03 12:00:00,8,3,12,1.8746,1.0940849
2022-08-03 13:00:00,8,3,13,2.0220666,1.122451
2022-08-03 14:00:00,8,3,14,3.0511334,1.0424455
2022-08-03 15:00:00,8,3,15,2.1626167,1.2363307
2022-08-03 16:00:00,8,3,16,2.8217168,1.9243798
2022-08-03 17:00:00,8,3,17,2.0282667,1.7631955
2022-08-03 18:00:00,8,3,18,1.9964167,1.9527745
2022-08-03 19:00:00,8,3,19,2.1872666,1.8977593
2022-08-03 20:00:00,8,3,20,2.3882,2.645459
2022-08-03 21:00:00,8,3,21,2.23325,2.6063428
2022-08-03 22:00:00,8,3,22,1.59915,2.462658
2022-08-03 23:00:00,8,3,23,0.9963167,2.630372
2022-08-04 00:00:00,8,4,0,1.2890834,2.030972
2022-08-04 01:00:00,8,4,1,0.92445,1.3220255
2022-08-04 02:00:00,8,4,2,1.0058167,0.92645997
2022-08-04 03:00:00,8,4,3,0.8774,2.237962
2022-08-04 04:00:00,8,4,4,0.68008333,2.21239
2022-08-04 05:00:00,8,4,5,0.57175,1.4860893
2022-08-04 06:00:00,8,4,6,0.80633336,0.44472978
2022-08-04 07:00:00,8,4,7,2.3476667,0.71481675
2022-08-04 08:00:00,8,4,8,1.4004722,1.0344495
2022-08-04 09:00:00,8,4,9,1.1866666,0.9093473
2022-08-04 10:00:00,8,4,10,1.4294167,1.0311263
2022-08-04 11:00:00,8,4,11,1.5433,1.0029825
2022-08-04 12:00:00,8,4,12,1.8558667,1.1733913
2022-08-04 13:00:00,8,4,13,2.0677333,1.1842101
2022-08-04 14:00:00,8,4,14,2.5035667,1.851083
2022-08-04 15:00:00,8,4,15,2.0765333,1.8325697
2022-08-04 16:00:00,8,4,16,2.16965,1.8691078
2022-08-04 17:00:00,8,4,17,2.72425,1.9509304
2022-08-04 18:00:00,8,4,18,1.7907833,1.994052
2022-08-04 19:00:00,8,4,19,1.6740667,1.9119674
2022-08-04 20:00:00,8,4,20,2.3380666,2.7769647
2022-08-04 21:00:00,8,4,21,2.2361667,2.017232
2022-08-04 22:00:00,8,4,22,1.4867,2.0067585
2022-08-04 23:00:00,8,4,23,1.3175666,2.06954
2022-08-05 00:00:00,8,5,0,1.0469,1.2843363
2022-05-28 02:00:00,3,228,2,0.40386668,1.2797681
2022-05-28 03:00:00,3,228,3,0.38993335,1.384604
2022-05-28 04:00:00,3,228,4,0.6235,1.1277832
2022-05-28 05:00:00,3,228,5,0.85761666,1.8967363
2022-05-28 06:00:00,3,228,6,0.5943,1.8062925
2022-05-28 07:00:00,3,228,7,0.58178335,1.5318544
2022-05-28 08:00:00,3,228,8,0.6059667,1.7378498
2022-05-28 09:00:00,3,228,9,0.86200553,1.6444979
2022-05-28 10:00:00,3,228,10,1.6943667,1.4069667
2022-05-28 11:00:00,3,228,11,1.0036666,1.0656524
2022-05-28 12:00:00,3,228,12,1.7150667,1.0245191
2022-05-28 13:00:00,3,228,13,1.5281334,0.9913209
2022-05-28 14:00:00,3,228,14,2.0104833,1.1238009
2022-05-28 15:00:00,3,228,15,2.6495333,1.3950081
2022-05-28 16:00:00,3,228,16,2.32425,1.3033074
2022-05-28 17:00:00,3,228,17,0.7320333,0.72292155
2022-05-28 18:00:00,3,228,18,1.3038,0.9458141
2022-05-28 19:00:00,3,228,19,0.39843333,2.7818031
2022-05-28 20:00:00,3,228,20,2.51785,1.7387478
2022-05-28 21:00:00,3,228,21,1.8285333,1.594721
2022-05-28 22:00:00,3,228,22,0.8786333,1.2568136
2022-05-28 23:00:00,3,228,23,0.74883336,1.2647308
2022-05-29 00:00:00,3,229,0,0.55018336,1.0109644
2022-05-29 01:00:00,3,229,1,0.77786666,0.907739
2022-05-29 02:00:00,3,229,2,0.40448335,1.2772262
2022-05-29 03:00:00,3,229,3,0.3916278,1.404032
2022-05-29 04:00:00,3,229,4,0.36875,1.4569587
2022-05-29 05:00:00,3,229,5,0.3706,1.4692205
2022-05-29 06:00:00,3,229,6,0.37073332,1.764794
2022-05-29 07:00:00,3,229,7,0.38356668,1.4362756
2022-05-29 08:00:00,3,229,8,0.36145,1.2226658
2022-05-29 09:00:00,3,229,9,0.5653667,1.2805119
2022-05-29 10:00:00,3,229,10,0.7585,0.8628505
2022-05-29 11:00:00,3,229,11,0.91181666,0.98116183
2022-05-29 12:00:00,3,229,12,1.86465,0.96758205
2022-05-29 13:00:00,3,229,13,1.5860417,0.94010085
2022-05-29 14:00:00,3,229,14,0.8279833,0.8205743
2022-05-29 15:00:00,3,229,15,2.5047667,0.96813905
2022-05-29 16:00:00,3,229,16,0.7773167,1.5371919
2022-05-29 17:00:00,3,229,17,1.0364166,0.9214171
2022-05-29 18:00:00,3,229,18,2.0318666,1.2683676
2022-05-29 19:00:00,3,229,19,1.5881333,3.341566
2022-05-29 20:00:00,3,229,20,1.3630167,4.053906
2022-05-29 21:00:00,3,229,21,1.1858083,4.399755
2022-05-29 22:00:00,3,229,22,1.4120333,2.7008288
2022-05-29 23:00:00,3,229,23,1.0883833,2.9692712
2022-05-30 00:00:00,3,230,0,0.8211833,2.0632403
2022-05-30 01:00:00,3,230,1,0.48928332,1.4723698
2022-05-30 02:00:00,3,230,2,0.47238332,1.9013262
2022-05-30 03:00:00,3,230,3,3.1705582,2.1938791
2022-05-30 04:00:00,3,230,4,3.1843333,2.9844847
2022-05-30 05:00:00,3,230,5,3.1733167,3.8764515
2022-05-30 06:00:00,3,230,6,3.1535833,2.9873369
2022-05-30 07:00:00,3,230,7,3.1741166,0.95133275
2022-05-30 08:00:00,3,230,8,1.1939334,0.61114717
2022-05-30 09:00:00,3,230,9,0.5857667,0.5792048
2022-05-30 10:00:00,3,230,10,1.75025,1.0330489
2022-05-30 11:00:00,3,230,11,1.8015167,1.0626534
2022-05-30 12:00:00,3,230,12,2.4894166,0.99527013
2022-05-30 13:00:00,3,230,13,1.0765834,0.9642539
