datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1353667,1.14887
2022-08-02 01:00:00,8,2,1,1.1314167,1.118873
2022-08-02 02:00:00,8,2,2,0.9708833,0.9717267
2022-08-02 03:00:00,8,2,3,0.94045,0.941958
2022-08-02 04:00:00,8,2,4,0.9118,0.9625547
2022-08-02 05:00:00,8,2,5,0.74553335,0.7494044
2022-08-02 06:00:00,8,2,6,0.70701665,0.6885692
2022-08-02 07:00:00,8,2,7,1.4444166,1.4386442
2022-08-02 08:00:00,8,2,8,1.26525,1.2589816
2022-08-02 09:00:00,8,2,9,1.1663,1.1600088
2022-08-02 10:00:00,8,2,10,1.1257167,1.1429328
2022-08-02 11:00:00,8,2,11,1.3894167,1.3900576
2022-08-02 12:00:00,8,2,12,1.31765,1.334257
2022-08-02 13:00:00,8,2,13,1.5656,1.5524061
2022-08-02 14:00:00,8,2,14,1.91175,1.9160628
2022-08-02 15:00:00,8,2,15,2.6699166,2.6818073
2022-08-02 16:00:00,8,2,16,3.6154666,3.5899343
2022-08-02 17:00:00,8,2,17,3.2941666,3.2881649
2022-08-02 18:00:00,8,2,18,2.3969667,2.3900523
2022-08-02 19:00:00,8,2,19,2.5506833,2.5594492
2022-08-02 20:00:00,8,2,20,3.3810167,3.3569374
2022-08-02 21:00:00,8,2,21,2.5332,2.534804
2022-08-02 22:00:00,8,2,22,1.8326334,1.8317595
2022-08-02 23:00:00,8,2,23,1.1016667,1.1018499
2022-08-03 00:00:00,8,3,0,0.98536664,0.98437905
2022-08-03 01:00:00,8,3,1,0.9605833,0.94656515
2022-08-03 02:00:00,8,3,2,0.8103833,0.82494485
2022-08-03 03:00:00,8,3,3,0.85393333,0.85903597
2022-08-03 04:00:00,8,3,4,1.0166,0.99437463
2022-08-03 05:00:00,8,3,5,0.86691666,0.8608078
2022-08-03 06:00:00,8,3,6,0.39198333,0.40216643
2022-08-03 07:00:00,8,3,7,1.5567,1.5432044
2022-08-03 08:00:00,8,3,8,1.31615,1.32399
2022-08-03 09:00:00,8,3,9,1.4320667,1.4404227
2022-08-03 10:00:00,8,3,10,2.8383834,2.82755
2022-08-03 11:00:00,8,3,11,1.0233333,1.0418205
2022-08-03 12:00:00,8,3,12,1.8746,1.8704772
2022-08-03 13:00:00,8,3,13,2.0220666,2.0343385
2022-08-03 14:00:00,8,3,14,3.0511334,3.011619
2022-08-03 15:00:00,8,3,15,2.1626167,2.185555
2022-08-03 16:00:00,8,3,16,2.8217168,2.8130426
2022-08-03 17:00:00,8,3,17,2.0282667,2.0317008
2022-08-03 18:00:00,8,3,18,1.9964167,2.0109763
2022-08-03 19:00:00,8,3,19,2.1872666,2.1920338
2022-08-03 20:00:00,8,3,20,2.3882,2.3797898
2022-08-03 21:00:00,8,3,21,2.23325,2.2510667
2022-08-03 22:00:00,8,3,22,1.59915,1.5890334
2022-08-03 23:00:00,8,3,23,0.9963167,1.0077065
2022-08-04 00:00:00,8,4,0,1.2890834,1.2691954
2022-08-04 01:00:00,8,4,1,0.92445,0.96749353
2022-08-04 02:00:00,8,4,2,1.0058167,0.9646572
2022-08-04 03:00:00,8,4,3,0.8774,0.9031509
2022-08-04 04:00:00,8,4,4,0.68008333,0.6782241
2022-08-04 05:00:00,8,4,5,0.57175,0.58093524
2022-08-04 06:00:00,8,4,6,0.80633336,0.7883142
2022-08-04 07:00:00,8,4,7,2.3476667,2.300031
2022-08-04 08:00:00,8,4,8,1.4004722,1.4051934
2022-08-04 09:00:00,8,4,9,1.1866666,1.1941179
2022-08-04 10:00:00,8,4,10,1.4294167,1.4382447
2022-08-04 11:00:00,8,4,11,1.5433,1.5481677
2022-08-04 12:00:00,8,4,12,1.8558667,1.8570504
