datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.79045,1.2491382
2022-08-02 01:00:00,8,2,1,0.96433336,0.8937192
2022-08-02 02:00:00,8,2,2,0.9697833,0.7528244
2022-08-02 03:00:00,8,2,3,0.98003334,0.634355
2022-08-02 04:00:00,8,2,4,0.97368336,0.8658003
2022-08-02 05:00:00,8,2,5,1.41885,1.0062001
2022-08-02 06:00:00,8,2,6,1.8283666,1.1823275
2022-08-02 07:00:00,8,2,7,1.4670167,1.2106527
2022-08-02 08:00:00,8,2,8,0.97321665,1.393692
2022-08-02 09:00:00,8,2,9,1.4841334,1.3284049
2022-08-02 10:00:00,8,2,10,1.8785334,1.1833109
2022-08-02 11:00:00,8,2,11,2.6247,1.0879266
2022-08-02 12:00:00,8,2,12,2.3644166,0.7192817
2022-08-02 13:00:00,8,2,13,1.7574,1.1579828
2022-08-02 14:00:00,8,2,14,2.0072668,1.9576476
2022-08-02 15:00:00,8,2,15,1.0462667,1.6848829
2022-08-02 16:00:00,8,2,16,0.6874,1.3566985
2022-08-02 17:00:00,8,2,17,0.66111666,0.8062252
2022-08-02 18:00:00,8,2,18,2.25715,1.5491136
2022-08-02 19:00:00,8,2,19,1.5694667,1.0464054
2022-08-02 20:00:00,8,2,20,4.6877832,1.3615605
2022-08-02 21:00:00,8,2,21,4.039583,1.1916538
2022-08-02 22:00:00,8,2,22,2.9469,1.2800667
2022-08-02 23:00:00,8,2,23,2.2459,1.3699406
2022-08-03 00:00:00,8,3,0,0.91288334,1.260566
2022-08-03 01:00:00,8,3,1,0.83335,1.0279908
2022-08-03 02:00:00,8,3,2,0.8093,0.6337984
2022-08-03 03:00:00,8,3,3,0.82605,0.9121243
2022-08-03 04:00:00,8,3,4,0.82056665,0.9939289
2022-08-03 05:00:00,8,3,5,1.2138333,0.9023552
2022-08-03 06:00:00,8,3,6,0.776,1.3813015
2022-08-03 07:00:00,8,3,7,0.83126664,1.6006283
2022-08-03 08:00:00,8,3,8,0.57005,1.5905231
2022-08-03 09:00:00,8,3,9,0.84525,1.5778793
2022-08-03 10:00:00,8,3,10,1.2543666,1.073532
2022-08-03 11:00:00,8,3,11,0.53393334,1.4584893
2022-08-03 12:00:00,8,3,12,0.51738334,1.358211
2022-08-03 13:00:00,8,3,13,1.53225,1.9402642
2022-08-03 14:00:00,8,3,14,1.41865,1.7553109
2022-08-03 15:00:00,8,3,15,0.57338333,1.4609922
2022-08-03 16:00:00,8,3,16,0.72395,0.9272966
2022-08-03 17:00:00,8,3,17,1.8375334,0.94231236
2022-08-03 18:00:00,8,3,18,4.254133,0.91463274
2022-08-03 19:00:00,8,3,19,4.2929335,1.3339239
2022-08-03 20:00:00,8,3,20,4.10335,1.6582915
2022-08-03 21:00:00,8,3,21,2.7808,1.7328781
2022-08-03 22:00:00,8,3,22,2.1478834,1.520732
2022-08-03 23:00:00,8,3,23,1.9812167,1.7307628
2022-08-04 00:00:00,8,4,0,1.1093833,1.7821586
2022-08-04 01:00:00,8,4,1,1.0117667,0.57793164
2022-08-04 02:00:00,8,4,2,2.1897666,0.51170695
2022-08-04 03:00:00,8,4,3,2.1816332,0.7764394
2022-08-04 04:00:00,8,4,4,1.71535,1.1156372
2022-08-04 05:00:00,8,4,5,0.99343336,1.5965405
2022-08-04 06:00:00,8,4,6,1.92805,1.1984465
2022-08-04 07:00:00,8,4,7,0.92415,0.8940115
2022-08-04 08:00:00,8,4,8,0.7346333,1.0233202
2022-08-04 09:00:00,8,4,9,0.84395,0.9968267
2022-08-04 10:00:00,8,4,10,0.74285,1.4162146
2022-08-04 11:00:00,8,4,11,0.68943334,1.3187586
2022-08-04 12:00:00,8,4,12,0.70813334,1.1153064
2022-08-04 13:00:00,8,4,13,0.637275,1.0736718
2022-08-04 14:00:00,8,4,14,0.6551833,1.4142191
2022-08-04 15:00:00,8,4,15,0.63085,1.1175755
2022-08-04 16:00:00,8,4,16,0.65571666,0.71864545
2022-08-04 17:00:00,8,4,17,1.0198667,0.76676226
2022-08-04 18:00:00,8,4,18,2.7401333,1.4502119
2022-08-04 19:00:00,8,4,19,2.0481834,1.2809513
2022-08-04 20:00:00,8,4,20,3.0580332,1.4272487
2022-08-04 21:00:00,8,4,21,3.6221,1.1734866
2022-08-04 22:00:00,8,4,22,3.5694,1.1544116
2022-08-04 23:00:00,8,4,23,2.3449333,1.2692606
2022-08-05 00:00:00,8,5,0,2.2084167,0.98036903
2022-05-28 02:00:00,3,228,2,0.6598667,2.8155801
2022-05-28 03:00:00,3,228,3,0.646575,2.7675424
2022-05-28 04:00:00,3,228,4,0.6027333,2.5911803
2022-05-28 05:00:00,3,228,5,0.8318,0.8767883
2022-05-28 06:00:00,3,228,6,0.79543334,0.79324746
2022-05-28 07:00:00,3,228,7,0.84748334,0.80237454
2022-05-28 08:00:00,3,228,8,0.85008335,0.917057
2022-05-28 09:00:00,3,228,9,0.81443334,0.56125313
2022-05-28 10:00:00,3,228,10,0.9618833,0.7865311
2022-05-28 11:00:00,3,228,11,0.8889667,1.0516376
2022-05-28 12:00:00,3,228,12,0.96278334,1.5043955
2022-05-28 13:00:00,3,228,13,0.7327333,1.077597
2022-05-28 14:00:00,3,228,14,0.6705667,2.0864918
2022-05-28 15:00:00,3,228,15,0.69341666,1.7187853
2022-05-28 16:00:00,3,228,16,1.2048,2.0923321
2022-05-28 17:00:00,3,228,17,3.0803833,2.2035527
2022-05-28 18:00:00,3,228,18,2.0810666,2.2528424
2022-05-28 19:00:00,3,228,19,1.9068667,1.2424458
2022-05-28 20:00:00,3,228,20,1.4044666,2.313182
2022-05-28 21:00:00,3,228,21,1.5752667,1.9755417
2022-05-28 22:00:00,3,228,22,3.0105166,1.037241
2022-05-28 23:00:00,3,228,23,1.12885,0.8866828
2022-05-29 00:00:00,3,229,0,0.9118,2.0762362
2022-05-29 01:00:00,3,229,1,0.8638,1.0660299
