datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.9899,1.3487955
2022-08-02 01:00:00,8,2,1,0.42018333,0.9352026
2022-08-02 02:00:00,8,2,2,0.42725,0.76107496
2022-08-02 03:00:00,8,2,3,0.45856667,0.5094703
2022-08-02 04:00:00,8,2,4,0.42461666,0.76459974
2022-08-02 05:00:00,8,2,5,0.43333334,0.79504627
2022-08-02 06:00:00,8,2,6,0.66361666,0.7631618
2022-08-02 07:00:00,8,2,7,1.4631667,0.927323
2022-08-02 08:00:00,8,2,8,1.0081333,0.8626021
2022-08-02 09:00:00,8,2,9,1.85565,1.5060619
2022-08-02 10:00:00,8,2,10,1.8997166,1.9176828
2022-08-02 11:00:00,8,2,11,2.39035,1.9829549
2022-08-02 12:00:00,8,2,12,2.59005,2.3379228
2022-08-02 13:00:00,8,2,13,2.7788167,2.5916057
2022-08-02 14:00:00,8,2,14,2.8056,2.002177
2022-08-02 15:00:00,8,2,15,2.6097333,1.5945969
2022-08-02 16:00:00,8,2,16,1.7813667,1.239302
2022-08-02 17:00:00,8,2,17,1.2711333,1.611086
2022-08-02 18:00:00,8,2,18,0.91611665,0.99862885
2022-08-02 19:00:00,8,2,19,0.16495004,0.49975005
2022-08-02 20:00:00,8,2,20,0.13251671,0.76326394
2022-08-02 21:00:00,8,2,21,2.2664833,1.6973228
2022-08-02 22:00:00,8,2,22,1.2790166,1.5889152
2022-08-02 23:00:00,8,2,23,2.04115,1.6532028
2022-08-03 00:00:00,8,3,0,1.932075,2.1074343
2022-08-03 01:00:00,8,3,1,0.4298,0.95268357
2022-08-03 02:00:00,8,3,2,0.46255,0.56276435
2022-08-03 03:00:00,8,3,3,0.42236668,0.74282223
2022-08-03 04:00:00,8,3,4,0.43218333,0.71790975
2022-08-03 05:00:00,8,3,5,0.51098335,0.5935435
2022-08-03 06:00:00,8,3,6,2.7232332,1.0207125
2022-08-03 07:00:00,8,3,7,1.11895,0.91597366
2022-08-03 08:00:00,8,3,8,0.75028336,1.3076813
2022-08-03 09:00:00,8,3,9,1.19405,1.232301
2022-08-03 10:00:00,8,3,10,1.61235,1.6105278
2022-08-03 11:00:00,8,3,11,2.1339834,2.4271948
2022-08-03 12:00:00,8,3,12,2.5404167,2.0608861
2022-08-03 13:00:00,8,3,13,2.7630334,2.1449404
2022-08-03 14:00:00,8,3,14,2.18255,1.7769877
2022-08-03 15:00:00,8,3,15,1.6962833,1.4472218
2022-08-03 16:00:00,8,3,16,1.76935,1.8750108
2022-08-03 17:00:00,8,3,17,1.6895167,1.620959
2022-08-03 18:00:00,8,3,18,0.86588335,1.0987005
2022-08-03 19:00:00,8,3,19,0.5849167,0.50269544
2022-08-03 20:00:00,8,3,20,0.11096674,0.26194692
2022-08-03 21:00:00,8,3,21,0.3722334,0.9953078
2022-08-03 22:00:00,8,3,22,1.9197,2.1670704
2022-08-03 23:00:00,8,3,23,1.9475334,1.8708589
2022-08-04 00:00:00,8,4,0,2.8027334,1.4744809
2022-08-04 01:00:00,8,4,1,0.48576668,0.96289873
2022-08-04 02:00:00,8,4,2,0.42623332,0.8053385
2022-08-04 03:00:00,8,4,3,0.44516668,0.7634929
2022-08-04 04:00:00,8,4,4,0.81848335,0.8703802
2022-08-04 05:00:00,8,4,5,0.49646667,0.795371
2022-08-04 06:00:00,8,4,6,1.33235,0.87173486
2022-08-04 07:00:00,8,4,7,1.6597,1.3600795
2022-08-04 08:00:00,8,4,8,2.1743166,1.5932086
2022-08-04 09:00:00,8,4,9,2.00575,1.347795
2022-08-04 10:00:00,8,4,10,2.0212333,1.871596
2022-08-04 11:00:00,8,4,11,2.2017334,2.2935321
2022-08-04 12:00:00,8,4,12,2.6263,2.401787
2022-08-04 13:00:00,8,4,13,2.8080332,2.4743068
2022-08-04 14:00:00,8,4,14,1.7344,2.05573
2022-08-04 15:00:00,8,4,15,1.9761833,1.9607927
2022-08-04 16:00:00,8,4,16,2.0118167,1.9070795
2022-08-04 17:00:00,8,4,17,1.1422668,1.5637324
2022-08-04 18:00:00,8,4,18,0.8587722,1.0722004
2022-08-04 19:00:00,8,4,19,0.008383425,0.57058007
2022-08-04 20:00:00,8,4,20,9.9999994e-08,0.707221
2022-08-04 21:00:00,8,4,21,0.1550167,0.9248367
2022-08-04 22:00:00,8,4,22,0.6692167,1.1289032
2022-08-04 23:00:00,8,4,23,1.5288666,1.673164
2022-08-05 00:00:00,8,5,0,2.9278417,1.8697302
2022-05-28 02:00:00,3,228,2,0.5412,0.9181116
2022-05-28 03:00:00,3,228,3,0.8881,0.8739311
2022-05-28 04:00:00,3,228,4,1.04675,1.0432582
2022-05-28 05:00:00,3,228,5,0.78276664,0.81111777
2022-05-28 06:00:00,3,228,6,0.5675833,0.7326016
2022-05-28 07:00:00,3,228,7,0.48415,0.8466094
2022-05-28 08:00:00,3,228,8,0.53998333,0.588283
2022-05-28 09:00:00,3,228,9,0.5015333,0.6077824
2022-05-28 10:00:00,3,228,10,0.55655,0.69627076
2022-05-28 11:00:00,3,228,11,0.60855,0.72858804
2022-05-28 12:00:00,3,228,12,0.4824,1.3126402
2022-05-28 13:00:00,3,228,13,2.5200167,1.7987893
2022-05-28 14:00:00,3,228,14,0.49616668,1.1164017
2022-05-28 15:00:00,3,228,15,1.5570834,0.8998032
2022-05-28 16:00:00,3,228,16,3.65895,1.3411695
2022-05-28 17:00:00,3,228,17,2.5290334,1.4993683
2022-05-28 18:00:00,3,228,18,2.0730166,1.4832253
2022-05-28 19:00:00,3,228,19,2.6100333,1.5214478
2022-05-28 20:00:00,3,228,20,1.8138334,1.6551603
2022-05-28 21:00:00,3,228,21,1.2693334,1.4000589
2022-05-28 22:00:00,3,228,22,3.1914666,1.8999517
2022-05-28 23:00:00,3,228,23,2.8497834,1.8562815
2022-05-29 00:00:00,3,229,0,1.28065,1.4386985
2022-05-29 01:00:00,3,229,1,1.3478167,1.0182061
2022-05-29 02:00:00,3,229,2,1.4216167,1.042954
2022-05-29 03:00:00,3,229,3,0.64991665,0.9189923
2022-05-29 04:00:00,3,229,4,0.5628333,0.7283367
2022-05-29 05:00:00,3,229,5,0.53245,0.7216009
2022-05-29 06:00:00,3,229,6,0.6373722,0.9491871
2022-05-29 07:00:00,3,229,7,0.586,0.9231575
2022-05-29 08:00:00,3,229,8,0.91885,0.93733865
2022-05-29 09:00:00,3,229,9,0.86775,0.77032614
2022-05-29 10:00:00,3,229,10,0.6948,0.71721005
2022-05-29 11:00:00,3,229,11,0.6272333,0.95801955
2022-05-29 12:00:00,3,229,12,0.6275667,1.1804081
2022-05-29 13:00:00,3,229,13,1.2309667,1.4217119
2022-05-29 14:00:00,3,229,14,3.2370667,1.8524933
2022-05-29 15:00:00,3,229,15,1.9652833,1.8336177
2022-05-29 16:00:00,3,229,16,0.99575,1.1041907
2022-05-29 17:00:00,3,229,17,0.7449,1.5010574
2022-05-29 18:00:00,3,229,18,0.6968333,1.4980826
2022-05-29 19:00:00,3,229,19,0.7505,1.2713578
2022-05-29 20:00:00,3,229,20,0.6859667,1.3609273
2022-05-29 21:00:00,3,229,21,0.75518334,1.4337914
2022-05-29 22:00:00,3,229,22,0.68418336,1.4370909
2022-05-29 23:00:00,3,229,23,0.7535833,0.8478632
2022-05-30 00:00:00,3,230,0,0.70400834,1.0254583
2022-05-30 01:00:00,3,230,1,0.7913833,0.75560355
2022-05-30 02:00:00,3,230,2,0.7431667,0.6193959
2022-05-30 03:00:00,3,230,3,0.77493334,0.7170284
2022-05-30 04:00:00,3,230,4,0.74615,0.782667
2022-05-30 05:00:00,3,230,5,0.7646833,0.659959
2022-05-30 06:00:00,3,230,6,0.8947,0.5936152
2022-05-30 07:00:00,3,230,7,1.1488333,0.60416615
2022-05-30 08:00:00,3,230,8,0.77811664,0.81621075
2022-05-30 09:00:00,3,230,9,0.73935,0.866739
2022-05-30 10:00:00,3,230,10,0.8078,1.0004095
2022-05-30 11:00:00,3,230,11,0.74436665,0.74716526
2022-05-30 12:00:00,3,230,12,0.79845,0.85210687
2022-05-30 13:00:00,3,230,13,0.66386664,0.9074693
2022-05-30 14:00:00,3,230,14,0.7076167,1.2666848
2022-05-30 15:00:00,3,230,15,0.65791667,1.2551357
2022-05-30 16:00:00,3,230,16,0.6839833,1.3116003
2022-05-30 17:00:00,3,230,17,0.6496,1.1464995
2022-05-30 18:00:00,3,230,18,0.66396666,1.3036346
2022-05-30 19:00:00,3,230,19,0.64898336,1.2085638
2022-05-30 20:00:00,3,230,20,0.65535,0.99022436
2022-05-30 21:00:00,3,230,21,0.65555,0.83237827
2022-05-30 22:00:00,3,230,22,0.69475,1.1810696
2022-05-30 23:00:00,3,230,23,1.0929834,1.2602879
2022-05-31 00:00:00,3,231,0,0.815825,1.1244965
2022-05-31 01:00:00,3,231,1,0.71203333,0.81363016
2022-05-31 02:00:00,3,231,2,0.6809667,0.74507344
2022-05-31 03:00:00,3,231,3,0.7086667,0.61992437
2022-05-31 04:00:00,3,231,4,0.65928334,0.5406204
2022-05-31 05:00:00,3,231,5,0.72106665,0.67300886
2022-05-31 06:00:00,3,231,6,0.64956665,0.7029271
2022-05-31 07:00:00,3,231,7,0.72293335,0.66902596
2022-05-31 08:00:00,3,231,8,0.66695,0.7446072
2022-05-31 09:00:00,3,231,9,0.7086833,0.575227
2022-05-31 10:00:00,3,231,10,0.6802833,0.54854655
2022-05-31 11:00:00,3,231,11,0.70115,0.80110186
2022-05-31 12:00:00,3,231,12,0.70421666,0.70832855
2022-05-31 13:00:00,3,231,13,0.6985667,0.7664451
2022-05-31 14:00:00,3,231,14,0.72826666,0.87643
2022-05-31 15:00:00,3,231,15,0.8394833,0.8538818
2022-05-31 16:00:00,3,231,16,1.1122167,1.2609321
2022-05-31 17:00:00,3,231,17,0.6631167,1.0704806
2022-05-31 18:00:00,3,231,18,0.72353333,1.0927039
2022-05-31 19:00:00,3,231,19,0.6594667,1.0267559
2022-05-31 20:00:00,3,231,20,0.7135,0.6892426
2022-05-31 21:00:00,3,231,21,0.6752667,0.66954625
2022-05-31 22:00:00,3,231,22,0.9714278,0.9523587
2022-05-31 23:00:00,3,231,23,0.6681167,0.8812615
2022-08-01 00:00:00,5,301,0,1.1900417,1.1560948
2022-08-01 01:00:00,5,301,1,0.51301664,0.7968435
2022-08-01 02:00:00,5,301,2,0.5405167,0.9011925
2022-08-01 03:00:00,5,301,3,0.55628335,0.6896931
2022-08-01 04:00:00,5,301,4,0.4993,0.60518825
2022-08-01 05:00:00,5,301,5,0.56285,0.6787034
2022-08-01 06:00:00,5,301,6,0.49815834,0.6477829
2022-08-01 07:00:00,5,301,7,0.57283336,0.69018376
2022-08-01 08:00:00,5,301,8,1.05135,0.82194173
2022-08-01 09:00:00,5,301,9,0.68836665,0.8179157
2022-08-01 10:00:00,5,301,10,2.1891832,1.2784793
2022-08-01 11:00:00,5,301,11,2.97755,1.9414198
2022-08-01 12:00:00,5,301,12,3.7226334,2.5220304
2022-08-01 13:00:00,5,301,13,3.28095,2.7504373
2022-08-01 14:00:00,5,301,14,1.7302667,1.9206783
2022-08-01 15:00:00,5,301,15,1.6691166,1.8256124
2022-08-01 16:00:00,5,301,16,1.3036667,1.5210183
2022-08-01 17:00:00,5,301,17,1.3218833,1.711862
2022-08-01 18:00:00,5,301,18,1.14665,1.9917945
2022-08-01 19:00:00,5,301,19,1.2383667,1.4537728
2022-08-01 20:00:00,5,301,20,0.23530006,0.73530996
2022-08-01 21:00:00,5,301,21,0.076250084,0.1522294
2022-08-01 22:00:00,5,301,22,0.62023336,0.53214335
2022-08-01 23:00:00,5,301,23,1.5215666,1.1009388
2022-08-02 00:00:00,5,302,0,1.4944084,0.93010896
2022-08-02 01:00:00,5,302,1,1.6739,1.3366492
2022-08-02 02:00:00,5,302,2,1.5631833,1.0511845
2022-08-02 03:00:00,5,302,3,0.6879167,0.79573363
2022-08-02 04:00:00,5,302,4,0.73006666,0.8366766
2022-08-02 05:00:00,5,302,5,0.6947333,0.93585503
2022-08-02 06:00:00,5,302,6,0.65868336,0.6636522
2022-08-02 07:00:00,5,302,7,0.5551,0.6700856
2022-08-02 08:00:00,5,302,8,0.5180333,0.7958376
2022-08-02 09:00:00,5,302,9,0.6721,0.97805196
2022-08-02 10:00:00,5,302,10,1.6295167,1.514521
2022-08-02 11:00:00,5,302,11,2.3120832,2.273428
2022-08-02 12:00:00,5,302,12,2.7053833,3.1005735
2022-08-02 13:00:00,5,302,13,3.7190166,3.2465484
2022-08-02 14:00:00,5,302,14,1.93975,2.439369
2022-08-02 15:00:00,5,302,15,1.3087667,2.0618484
2022-08-02 16:00:00,5,302,16,0.77356666,1.8902062
2022-08-02 17:00:00,5,302,17,0.90036666,1.9207294
2022-08-02 18:00:00,5,302,18,1.1915667,1.6221377
2022-08-02 19:00:00,5,302,19,1.1512333,1.0861951
2022-08-02 20:00:00,5,302,20,0.11645001,0.6339453
2022-08-02 21:00:00,5,302,21,0.057566695,0.44556725
2022-08-02 22:00:00,5,302,22,0.022316713,0.6645397
2022-08-02 23:00:00,5,302,23,9.9999994e-08,0.92020136
2022-08-03 00:00:00,5,303,0,0.8205,1.3677411
2022-08-03 01:00:00,5,303,1,1.0015167,1.428311
2022-08-03 02:00:00,5,303,2,1.1373,1.249215
2022-08-03 03:00:00,5,303,3,1.3431333,1.0870543
2022-08-03 04:00:00,5,303,4,0.75668335,0.8998565
2022-08-03 05:00:00,5,303,5,0.60073334,0.89254856
2022-08-03 06:00:00,5,303,6,0.5977,0.80026037
2022-08-03 07:00:00,5,303,7,0.586,0.7805867
2022-08-03 08:00:00,5,303,8,0.93658334,0.9340248
2022-08-03 09:00:00,5,303,9,3.4999332,1.2060671
2022-08-03 10:00:00,5,303,10,2.2890832,2.0046377
2022-08-03 11:00:00,5,303,11,2.7767334,2.698959
2022-08-03 12:00:00,5,303,12,3.42235,3.2504888
2022-08-03 13:00:00,5,303,13,2.5514333,2.6780043
2022-08-03 14:00:00,5,303,14,1.9751,2.4906218
2022-08-03 15:00:00,5,303,15,1.1190166,1.8004273
2022-08-03 16:00:00,5,303,16,2.0224833,1.4987136
2022-08-03 17:00:00,5,303,17,2.4205666,1.2559474
2022-08-03 18:00:00,5,303,18,1.9507,1.3133622
2022-08-03 19:00:00,5,303,19,1.4211,1.3807659
2022-08-03 20:00:00,5,303,20,0.2384334,0.7430231
2022-08-03 21:00:00,5,303,21,0.28681672,0.37201625
2022-08-03 22:00:00,5,303,22,0.65645,0.6935676
2022-08-03 23:00:00,5,303,23,0.5743667,0.7783146
2022-08-04 00:00:00,5,304,0,0.8226167,0.7003136
2022-08-04 01:00:00,5,304,1,1.106,1.1756581
2022-08-04 02:00:00,5,304,2,0.6361333,0.94729525
2022-08-04 03:00:00,5,304,3,0.5814,0.925781
2022-08-04 04:00:00,5,304,4,0.62673336,0.9822389
2022-08-04 05:00:00,5,304,5,0.6446667,1.0232409
2022-08-04 06:00:00,5,304,6,0.56485,0.7122845
2022-08-04 07:00:00,5,304,7,0.6966,0.69645196
2022-08-04 08:00:00,5,304,8,1.92015,0.96434635
2022-08-04 09:00:00,5,304,9,1.5398333,1.0893104
2022-08-04 10:00:00,5,304,10,2.2762,2.1758127
2022-08-04 11:00:00,5,304,11,2.2814667,2.3838842
2022-08-04 12:00:00,5,304,12,3.10815,3.10913
2022-08-04 13:00:00,5,304,13,4.06005,3.6173458
2022-08-04 14:00:00,5,304,14,3.6464667,2.8114667
2022-08-04 15:00:00,5,304,15,2.8910832,2.4858093
2022-08-04 16:00:00,5,304,16,3.5374668,2.0368297
2022-08-04 17:00:00,5,304,17,2.9385166,1.8122641
2022-08-04 18:00:00,5,304,18,2.5072334,1.8927972
