datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.79045,1.8617244
2022-08-02 01:00:00,8,2,1,0.96433336,1.1029354
2022-08-02 02:00:00,8,2,2,0.9697833,1.0255884
2022-08-02 03:00:00,8,2,3,0.98003334,1.0641267
2022-08-02 04:00:00,8,2,4,0.97368336,0.96649
2022-08-02 05:00:00,8,2,5,1.41885,1.3159913
2022-08-02 06:00:00,8,2,6,1.8283666,1.375132
2022-08-02 07:00:00,8,2,7,1.4670167,1.0574213
2022-08-02 08:00:00,8,2,8,0.97321665,0.68298805
2022-08-02 09:00:00,8,2,9,1.4841334,0.9966804
2022-08-02 10:00:00,8,2,10,1.8785334,1.3198111
2022-08-02 11:00:00,8,2,11,2.6247,1.8487124
2022-08-02 12:00:00,8,2,12,2.3644166,1.8231779
2022-08-02 13:00:00,8,2,13,1.7574,1.651621
2022-08-02 14:00:00,8,2,14,2.0072668,1.6290436
2022-08-02 15:00:00,8,2,15,1.0462667,1.1521724
2022-08-02 16:00:00,8,2,16,0.6874,1.0471302
2022-08-02 17:00:00,8,2,17,0.66111666,0.96419
2022-08-02 18:00:00,8,2,18,2.25715,2.2771695
2022-08-02 19:00:00,8,2,19,1.5694667,1.9285257
2022-08-02 20:00:00,8,2,20,4.6877832,4.088808
2022-08-02 21:00:00,8,2,21,4.039583,3.893382
2022-08-02 22:00:00,8,2,22,2.9469,3.062723
2022-08-02 23:00:00,8,2,23,2.2459,2.782477
2022-08-03 00:00:00,8,3,0,0.91288334,1.1757503
2022-08-03 01:00:00,8,3,1,0.83335,1.3081115
2022-08-03 02:00:00,8,3,2,0.8093,1.166902
2022-08-03 03:00:00,8,3,3,0.82605,1.0178009
2022-08-03 04:00:00,8,3,4,0.82056665,0.9904502
2022-08-03 05:00:00,8,3,5,1.2138333,1.1156212
2022-08-03 06:00:00,8,3,6,0.776,1.2764975
2022-08-03 07:00:00,8,3,7,0.83126664,1.3922168
2022-08-03 08:00:00,8,3,8,0.57005,0.8861798
2022-08-03 09:00:00,8,3,9,0.84525,1.0317016
2022-08-03 10:00:00,8,3,10,1.2543666,1.2858348
2022-08-03 11:00:00,8,3,11,0.53393334,1.1416065
2022-08-03 12:00:00,8,3,12,0.51738334,0.97392637
2022-08-03 13:00:00,8,3,13,1.53225,1.054597
2022-08-03 14:00:00,8,3,14,1.41865,1.2411611
2022-08-03 15:00:00,8,3,15,0.57338333,1.0444179
2022-08-03 16:00:00,8,3,16,0.72395,0.99108875
2022-08-03 17:00:00,8,3,17,1.8375334,1.7458924
2022-08-03 18:00:00,8,3,18,4.254133,2.7429938
2022-08-03 19:00:00,8,3,19,4.2929335,3.7765932
2022-08-03 20:00:00,8,3,20,4.10335,3.0942757
2022-08-03 21:00:00,8,3,21,2.7808,2.7171195
2022-08-03 22:00:00,8,3,22,2.1478834,2.0699956
2022-08-03 23:00:00,8,3,23,1.9812167,1.7589116
2022-08-04 00:00:00,8,4,0,1.1093833,1.6646187
2022-08-04 01:00:00,8,4,1,1.0117667,1.0034614
2022-08-04 02:00:00,8,4,2,2.1897666,1.654551
2022-08-04 03:00:00,8,4,3,2.1816332,1.5556682
2022-08-04 04:00:00,8,4,4,1.71535,1.3017312
2022-08-04 05:00:00,8,4,5,0.99343336,1.2692
2022-08-04 06:00:00,8,4,6,1.92805,1.5337623
2022-08-04 07:00:00,8,4,7,0.92415,0.9170786
2022-08-04 08:00:00,8,4,8,0.7346333,1.1663319
2022-08-04 09:00:00,8,4,9,0.84395,1.2004222
2022-08-04 10:00:00,8,4,10,0.74285,1.0743984
2022-08-04 11:00:00,8,4,11,0.68943334,1.4863914
2022-08-04 12:00:00,8,4,12,0.70813334,1.2578001
2022-08-04 13:00:00,8,4,13,0.637275,1.209211
2022-08-04 14:00:00,8,4,14,0.6551833,1.1503441
2022-08-04 15:00:00,8,4,15,0.63085,1.3545033
2022-08-04 16:00:00,8,4,16,0.65571666,1.5431602
2022-08-04 17:00:00,8,4,17,1.0198667,1.4564594
2022-08-04 18:00:00,8,4,18,2.7401333,1.7904091
2022-08-04 19:00:00,8,4,19,2.0481834,1.8104827
2022-08-04 20:00:00,8,4,20,3.0580332,3.0591595
2022-08-04 21:00:00,8,4,21,3.6221,3.1128204
2022-08-04 22:00:00,8,4,22,3.5694,2.9086788
2022-08-04 23:00:00,8,4,23,2.3449333,1.8461082
2022-08-05 00:00:00,8,5,0,2.2084167,1.3643674
2022-05-28 02:00:00,3,228,2,0.6598667,0.93378806
2022-05-28 03:00:00,3,228,3,0.646575,1.229809
2022-05-28 04:00:00,3,228,4,0.6027333,1.1950516
2022-05-28 05:00:00,3,228,5,0.8318,0.9086803
2022-05-28 06:00:00,3,228,6,0.79543334,1.0520961
2022-05-28 07:00:00,3,228,7,0.84748334,0.96807814
2022-05-28 08:00:00,3,228,8,0.85008335,0.76094055
2022-05-28 09:00:00,3,228,9,0.81443334,0.69170773
2022-05-28 10:00:00,3,228,10,0.9618833,0.7631572
2022-05-28 11:00:00,3,228,11,0.8889667,0.806114
2022-05-28 12:00:00,3,228,12,0.96278334,0.7580851
2022-05-28 13:00:00,3,228,13,0.7327333,0.584798
2022-05-28 14:00:00,3,228,14,0.6705667,0.55534923
2022-05-28 15:00:00,3,228,15,0.69341666,0.51976085
2022-05-28 16:00:00,3,228,16,1.2048,0.7107053
2022-05-28 17:00:00,3,228,17,3.0803833,1.6702037
2022-05-28 18:00:00,3,228,18,2.0810666,1.6623046
2022-05-28 19:00:00,3,228,19,1.9068667,1.7976587
2022-05-28 20:00:00,3,228,20,1.4044666,1.4543767
2022-05-28 21:00:00,3,228,21,1.5752667,1.637407
2022-05-28 22:00:00,3,228,22,3.0105166,2.127936
2022-05-28 23:00:00,3,228,23,1.12885,0.8822747
2022-05-29 00:00:00,3,229,0,0.9118,0.9904283
2022-05-29 01:00:00,3,229,1,0.8638,0.96628284
2022-05-29 02:00:00,3,229,2,0.8713,1.3878096
2022-05-29 03:00:00,3,229,3,0.8490667,1.2445868
