datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1353667,1.1029254
2022-08-02 01:00:00,8,2,1,1.1314167,1.1843727
2022-08-02 02:00:00,8,2,2,0.9708833,0.90995866
2022-08-02 03:00:00,8,2,3,0.94045,0.90237963
2022-08-02 04:00:00,8,2,4,0.9118,0.9292383
2022-08-02 05:00:00,8,2,5,0.74553335,0.76291656
2022-08-02 06:00:00,8,2,6,0.70701665,0.69526756
2022-08-02 07:00:00,8,2,7,1.4444166,1.4433091
2022-08-02 08:00:00,8,2,8,1.26525,1.2708653
2022-08-02 09:00:00,8,2,9,1.1663,1.1935368
2022-08-02 10:00:00,8,2,10,1.1257167,1.1059668
2022-08-02 11:00:00,8,2,11,1.3894167,1.3690718
2022-08-02 12:00:00,8,2,12,1.31765,1.3120291
2022-08-02 13:00:00,8,2,13,1.5656,1.5856004
2022-08-02 14:00:00,8,2,14,1.91175,1.8960127
2022-08-02 15:00:00,8,2,15,2.6699166,2.6829338
2022-08-02 16:00:00,8,2,16,3.6154666,3.5929022
2022-08-02 17:00:00,8,2,17,3.2941666,3.3032968
2022-08-02 18:00:00,8,2,18,2.3969667,2.3618612
2022-08-02 19:00:00,8,2,19,2.5506833,2.5376117
2022-08-02 20:00:00,8,2,20,3.3810167,3.3659873
2022-08-02 21:00:00,8,2,21,2.5332,2.490438
2022-08-02 22:00:00,8,2,22,1.8326334,1.8440409
2022-08-02 23:00:00,8,2,23,1.1016667,1.0994171
2022-08-03 00:00:00,8,3,0,0.98536664,0.9954703
2022-08-03 01:00:00,8,3,1,0.9605833,0.95993745
2022-08-03 02:00:00,8,3,2,0.8103833,0.8253316
2022-08-03 03:00:00,8,3,3,0.85393333,0.85040444
2022-08-03 04:00:00,8,3,4,1.0166,1.0149176
2022-08-03 05:00:00,8,3,5,0.86691666,0.79745275
2022-08-03 06:00:00,8,3,6,0.39198333,0.42275208
2022-08-03 07:00:00,8,3,7,1.5567,1.4926693
2022-08-03 08:00:00,8,3,8,1.31615,1.3349289
2022-08-03 09:00:00,8,3,9,1.4320667,1.4382993
2022-08-03 10:00:00,8,3,10,2.8383834,2.789795
2022-08-03 11:00:00,8,3,11,1.0233333,1.0441035
2022-08-03 12:00:00,8,3,12,1.8746,1.8880982
2022-08-03 13:00:00,8,3,13,2.0220666,2.034802
