datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1353667,1.2803009
2022-08-02 01:00:00,8,2,1,1.1314167,0.96134573
2022-08-02 02:00:00,8,2,2,0.9708833,0.73618513
2022-08-02 03:00:00,8,2,3,0.94045,0.8315865
2022-08-02 04:00:00,8,2,4,0.9118,0.7700014
2022-08-02 05:00:00,8,2,5,0.74553335,0.9578829
2022-08-02 06:00:00,8,2,6,0.70701665,0.74598527
2022-08-02 07:00:00,8,2,7,1.4444166,1.0269619
2022-08-02 08:00:00,8,2,8,1.26525,1.0967959
2022-08-02 09:00:00,8,2,9,1.1663,1.3021793
2022-08-02 10:00:00,8,2,10,1.1257167,1.6167941
2022-08-02 11:00:00,8,2,11,1.3894167,1.4282824
2022-08-02 12:00:00,8,2,12,1.31765,1.571992
2022-08-02 13:00:00,8,2,13,1.5656,1.645615
2022-08-02 14:00:00,8,2,14,1.91175,2.2726307
2022-08-02 15:00:00,8,2,15,2.6699166,2.4772258
2022-08-02 16:00:00,8,2,16,3.6154666,2.7111604
2022-08-02 17:00:00,8,2,17,3.2941666,2.6444356
2022-08-02 18:00:00,8,2,18,2.3969667,2.3214102
2022-08-02 19:00:00,8,2,19,2.5506833,2.4159777
2022-08-02 20:00:00,8,2,20,3.3810167,2.2780824
2022-08-02 21:00:00,8,2,21,2.5332,2.1042607
2022-08-02 22:00:00,8,2,22,1.8326334,1.9133235
2022-08-02 23:00:00,8,2,23,1.1016667,1.3411049
2022-08-03 00:00:00,8,3,0,0.98536664,1.0106096
2022-08-03 01:00:00,8,3,1,0.9605833,0.86835843
2022-08-03 02:00:00,8,3,2,0.8103833,0.8103668
2022-08-03 03:00:00,8,3,3,0.85393333,0.8122891
2022-08-03 04:00:00,8,3,4,1.0166,0.85691434
2022-08-03 05:00:00,8,3,5,0.86691666,0.924907
2022-08-03 06:00:00,8,3,6,0.39198333,0.81949097
2022-08-03 07:00:00,8,3,7,1.5567,1.0692943
2022-08-03 08:00:00,8,3,8,1.31615,1.2819493
2022-08-03 09:00:00,8,3,9,1.4320667,1.4670411
2022-08-03 10:00:00,8,3,10,2.8383834,1.6702716
2022-08-03 11:00:00,8,3,11,1.0233333,1.4651375
2022-08-03 12:00:00,8,3,12,1.8746,1.844026
2022-08-03 13:00:00,8,3,13,2.0220666,1.9017278
2022-08-03 14:00:00,8,3,14,3.0511334,2.1263697
2022-08-03 15:00:00,8,3,15,2.1626167,2.3579795
2022-08-03 16:00:00,8,3,16,2.8217168,2.6897573
2022-08-03 17:00:00,8,3,17,2.0282667,2.681629
2022-08-03 18:00:00,8,3,18,1.9964167,2.6185873
2022-08-03 19:00:00,8,3,19,2.1872666,2.4307745
2022-08-03 20:00:00,8,3,20,2.3882,2.2239108
2022-08-03 21:00:00,8,3,21,2.23325,2.083062
2022-08-03 22:00:00,8,3,22,1.59915,1.757052
2022-08-03 23:00:00,8,3,23,0.9963167,1.5213163
2022-08-04 00:00:00,8,4,0,1.2890834,1.1799968
2022-08-04 01:00:00,8,4,1,0.92445,1.0131698
2022-08-04 02:00:00,8,4,2,1.0058167,0.98226404
2022-08-04 03:00:00,8,4,3,0.8774,0.7657216
2022-08-04 04:00:00,8,4,4,0.68008333,0.8809768
2022-08-04 05:00:00,8,4,5,0.57175,0.9092568
