datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.79045,1.8094772
2022-08-02 01:00:00,8,2,1,0.96433336,1.0034492
2022-08-02 02:00:00,8,2,2,0.9697833,0.96677333
2022-08-02 03:00:00,8,2,3,0.98003334,0.9893566
2022-08-02 04:00:00,8,2,4,0.97368336,0.962232
2022-08-02 05:00:00,8,2,5,1.41885,1.4261487
2022-08-02 06:00:00,8,2,6,1.8283666,1.7687303
2022-08-02 07:00:00,8,2,7,1.4670167,1.4096137
2022-08-02 08:00:00,8,2,8,0.97321665,1.0015677
2022-08-02 09:00:00,8,2,9,1.4841334,1.4483238
2022-08-02 10:00:00,8,2,10,1.8785334,1.8657138
2022-08-02 11:00:00,8,2,11,2.6247,2.6069949
2022-08-02 12:00:00,8,2,12,2.3644166,2.3106143
2022-08-02 13:00:00,8,2,13,1.7574,1.7653046
2022-08-02 14:00:00,8,2,14,2.0072668,2.0290015
2022-08-02 15:00:00,8,2,15,1.0462667,1.0757014
2022-08-02 16:00:00,8,2,16,0.6874,0.61649746
2022-08-02 17:00:00,8,2,17,0.66111666,0.6842306
2022-08-02 18:00:00,8,2,18,2.25715,2.2526908
2022-08-02 19:00:00,8,2,19,1.5694667,1.5750352
2022-08-02 20:00:00,8,2,20,4.6877832,4.670409
2022-08-02 21:00:00,8,2,21,4.039583,4.041063
2022-08-02 22:00:00,8,2,22,2.9469,2.9330168
2022-08-02 23:00:00,8,2,23,2.2459,2.2641509
2022-08-03 00:00:00,8,3,0,0.91288334,0.8941042
2022-08-03 01:00:00,8,3,1,0.83335,0.82146436
2022-08-03 02:00:00,8,3,2,0.8093,0.82487637
2022-08-03 03:00:00,8,3,3,0.82605,0.7979525
2022-08-03 04:00:00,8,3,4,0.82056665,0.8487576
2022-08-03 05:00:00,8,3,5,1.2138333,1.2278316
2022-08-03 06:00:00,8,3,6,0.776,0.79629564
2022-08-03 07:00:00,8,3,7,0.83126664,0.83627105
2022-08-03 08:00:00,8,3,8,0.57005,0.5654675
2022-08-03 09:00:00,8,3,9,0.84525,0.834057
2022-08-03 10:00:00,8,3,10,1.2543666,1.2481568
2022-08-03 11:00:00,8,3,11,0.53393334,0.56548434
2022-08-03 12:00:00,8,3,12,0.51738334,0.5034438
2022-08-03 13:00:00,8,3,13,1.53225,1.5288403
2022-08-03 14:00:00,8,3,14,1.41865,1.4055306
2022-08-03 15:00:00,8,3,15,0.57338333,0.58419955
2022-08-03 16:00:00,8,3,16,0.72395,0.73501223
2022-08-03 17:00:00,8,3,17,1.8375334,1.8397204
2022-08-03 18:00:00,8,3,18,4.254133,4.170067
2022-08-03 19:00:00,8,3,19,4.2929335,4.297056
2022-08-03 20:00:00,8,3,20,4.10335,4.1189365
2022-08-03 21:00:00,8,3,21,2.7808,2.7570574
2022-08-03 22:00:00,8,3,22,2.1478834,2.1325834
2022-08-03 23:00:00,8,3,23,1.9812167,1.9720645
2022-08-04 00:00:00,8,4,0,1.1093833,1.1979496
2022-08-04 01:00:00,8,4,1,1.0117667,1.0676062
2022-08-04 02:00:00,8,4,2,2.1897666,2.178167
2022-08-04 03:00:00,8,4,3,2.1816332,2.165179
2022-08-04 04:00:00,8,4,4,1.71535,1.6497704
2022-08-04 05:00:00,8,4,5,0.99343336,1.0402026
2022-08-04 06:00:00,8,4,6,1.92805,1.8978171
2022-08-04 07:00:00,8,4,7,0.92415,0.93214035
2022-08-04 08:00:00,8,4,8,0.7346333,0.78136355
2022-08-04 09:00:00,8,4,9,0.84395,0.826119
2022-08-04 10:00:00,8,4,10,0.74285,0.77462167
2022-08-04 11:00:00,8,4,11,0.68943334,0.7004029
2022-08-04 12:00:00,8,4,12,0.70813334,0.6971341
2022-08-04 13:00:00,8,4,13,0.637275,0.6045863
2022-08-04 14:00:00,8,4,14,0.6551833,0.6946097
2022-08-04 15:00:00,8,4,15,0.63085,0.6583553
2022-08-04 16:00:00,8,4,16,0.65571666,0.66642797
2022-08-04 17:00:00,8,4,17,1.0198667,1.0363246
2022-08-04 18:00:00,8,4,18,2.7401333,2.7037506
2022-08-04 19:00:00,8,4,19,2.0481834,2.0667217
2022-08-04 20:00:00,8,4,20,3.0580332,3.0537136
2022-08-04 21:00:00,8,4,21,3.6221,3.6105278
2022-08-04 22:00:00,8,4,22,3.5694,3.5667481
2022-08-04 23:00:00,8,4,23,2.3449333,2.3439825
2022-08-05 00:00:00,8,5,0,2.2084167,2.1355412
2022-05-28 02:00:00,3,228,2,0.6598667,0.6927305
2022-05-28 03:00:00,3,228,3,0.646575,0.6745234
2022-05-28 04:00:00,3,228,4,0.6027333,0.6663674
2022-05-28 05:00:00,3,228,5,0.8318,0.81813735
2022-05-28 06:00:00,3,228,6,0.79543334,0.7861263
2022-05-28 07:00:00,3,228,7,0.84748334,0.8376997
2022-05-28 08:00:00,3,228,8,0.85008335,0.83236086
2022-05-28 09:00:00,3,228,9,0.81443334,0.8009531
2022-05-28 10:00:00,3,228,10,0.9618833,0.9535981
2022-05-28 11:00:00,3,228,11,0.8889667,0.88223505
2022-05-28 12:00:00,3,228,12,0.96278334,0.94482535
2022-05-28 13:00:00,3,228,13,0.7327333,0.7546267
2022-05-28 14:00:00,3,228,14,0.6705667,0.6868983
2022-05-28 15:00:00,3,228,15,0.69341666,0.6816047
2022-05-28 16:00:00,3,228,16,1.2048,1.1312253
