datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.79045,2.2685242
2022-08-02 01:00:00,8,2,1,0.96433336,1.1466331
2022-08-02 02:00:00,8,2,2,0.9697833,1.0263898
2022-08-02 03:00:00,8,2,3,0.98003334,1.0730222
2022-08-02 04:00:00,8,2,4,0.97368336,1.0122132
2022-08-02 05:00:00,8,2,5,1.41885,1.1259886
2022-08-02 06:00:00,8,2,6,1.8283666,1.2732891
2022-08-02 07:00:00,8,2,7,1.4670167,1.1199337
2022-08-02 08:00:00,8,2,8,0.97321665,0.7842702
2022-08-02 09:00:00,8,2,9,1.4841334,1.0010996
2022-08-02 10:00:00,8,2,10,1.8785334,1.2648307
2022-08-02 11:00:00,8,2,11,2.6247,1.758297
2022-08-02 12:00:00,8,2,12,2.3644166,1.8722485
2022-08-02 13:00:00,8,2,13,1.7574,1.7041619
2022-08-02 14:00:00,8,2,14,2.0072668,1.69493
2022-08-02 15:00:00,8,2,15,1.0462667,1.2628511
2022-08-02 16:00:00,8,2,16,0.6874,1.0791042
2022-08-02 17:00:00,8,2,17,0.66111666,0.89601046
2022-08-02 18:00:00,8,2,18,2.25715,2.2799346
2022-08-02 19:00:00,8,2,19,1.5694667,2.0126557
2022-08-02 20:00:00,8,2,20,4.6877832,4.0165434
2022-08-02 21:00:00,8,2,21,4.039583,4.0970335
2022-08-02 22:00:00,8,2,22,2.9469,2.9409547
2022-08-02 23:00:00,8,2,23,2.2459,2.3717203
2022-08-03 00:00:00,8,3,0,0.91288334,1.377647
2022-08-03 01:00:00,8,3,1,0.83335,1.1559151
2022-08-03 02:00:00,8,3,2,0.8093,1.1530237
2022-08-03 03:00:00,8,3,3,0.82605,1.0616869
2022-08-03 04:00:00,8,3,4,0.82056665,1.0039886
2022-08-03 05:00:00,8,3,5,1.2138333,1.1049196
2022-08-03 06:00:00,8,3,6,0.776,1.2199357
2022-08-03 07:00:00,8,3,7,0.83126664,1.1714869
2022-08-03 08:00:00,8,3,8,0.57005,0.9239105
2022-08-03 09:00:00,8,3,9,0.84525,1.0123955
2022-08-03 10:00:00,8,3,10,1.2543666,1.2877301
2022-08-03 11:00:00,8,3,11,0.53393334,1.4983053
2022-08-03 12:00:00,8,3,12,0.51738334,1.0767555
2022-08-03 13:00:00,8,3,13,1.53225,1.2188714
2022-08-03 14:00:00,8,3,14,1.41865,1.3642933
2022-08-03 15:00:00,8,3,15,0.57338333,1.1924113
2022-08-03 16:00:00,8,3,16,0.72395,1.2457262
2022-08-03 17:00:00,8,3,17,1.8375334,1.7111462
2022-08-03 18:00:00,8,3,18,4.254133,2.5705056
2022-08-03 19:00:00,8,3,19,4.2929335,3.718828
2022-08-03 20:00:00,8,3,20,4.10335,3.3295186
2022-08-03 21:00:00,8,3,21,2.7808,2.6786792
2022-08-03 22:00:00,8,3,22,2.1478834,2.205906
2022-08-03 23:00:00,8,3,23,1.9812167,1.9520361
2022-08-04 00:00:00,8,4,0,1.1093833,1.6359096
2022-08-04 01:00:00,8,4,1,1.0117667,1.091063
2022-08-04 02:00:00,8,4,2,2.1897666,1.4809631
2022-08-04 03:00:00,8,4,3,2.1816332,1.4339459
2022-08-04 04:00:00,8,4,4,1.71535,1.2367265
2022-08-04 05:00:00,8,4,5,0.99343336,1.2582173
2022-08-04 06:00:00,8,4,6,1.92805,1.4073639
2022-08-04 07:00:00,8,4,7,0.92415,1.1459305
2022-08-04 08:00:00,8,4,8,0.7346333,1.1656562
2022-08-04 09:00:00,8,4,9,0.84395,1.2815639
2022-08-04 10:00:00,8,4,10,0.74285,1.0848141
2022-08-04 11:00:00,8,4,11,0.68943334,1.3357506
2022-08-04 12:00:00,8,4,12,0.70813334,1.1697145
2022-08-04 13:00:00,8,4,13,0.637275,0.8485314
2022-08-04 14:00:00,8,4,14,0.6551833,1.1499747
2022-08-04 15:00:00,8,4,15,0.63085,1.291448
2022-08-04 16:00:00,8,4,16,0.65571666,1.3716321
