datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1353667,1.2705996
2022-08-02 01:00:00,8,2,1,1.1314167,1.3741868
2022-08-02 02:00:00,8,2,2,0.9708833,1.2984941
2022-08-02 03:00:00,8,2,3,0.94045,2.0261025
2022-08-02 04:00:00,8,2,4,0.9118,1.9028231
2022-08-02 05:00:00,8,2,5,0.74553335,2.4302382
2022-08-02 06:00:00,8,2,6,0.70701665,1.3644886
2022-08-02 07:00:00,8,2,7,1.4444166,0.73189867
2022-08-02 08:00:00,8,2,8,1.26525,0.74694765
2022-08-02 09:00:00,8,2,9,1.1663,0.8993991
2022-08-02 10:00:00,8,2,10,1.1257167,1.3279886
2022-08-02 11:00:00,8,2,11,1.3894167,1.210007
2022-08-02 12:00:00,8,2,12,1.31765,1.5419629
2022-08-02 13:00:00,8,2,13,1.5656,1.481133
2022-08-02 14:00:00,8,2,14,1.91175,1.736303
2022-08-02 15:00:00,8,2,15,2.6699166,1.8338087
2022-08-02 16:00:00,8,2,16,3.6154666,2.0273883
2022-08-02 17:00:00,8,2,17,3.2941666,1.6807377
2022-08-02 18:00:00,8,2,18,2.3969667,1.9895947
2022-08-02 19:00:00,8,2,19,2.5506833,2.103836
2022-08-02 20:00:00,8,2,20,3.3810167,2.0088804
2022-08-02 21:00:00,8,2,21,2.5332,1.8983524
2022-08-02 22:00:00,8,2,22,1.8326334,1.8262997
2022-08-02 23:00:00,8,2,23,1.1016667,1.4563262
2022-08-03 00:00:00,8,3,0,0.98536664,1.454597
2022-08-03 01:00:00,8,3,1,0.9605833,1.2535836
2022-08-03 02:00:00,8,3,2,0.8103833,1.3682262
2022-08-03 03:00:00,8,3,3,0.85393333,1.3370844
2022-08-03 04:00:00,8,3,4,1.0166,1.7142683
2022-08-03 05:00:00,8,3,5,0.86691666,1.6408426
2022-08-03 06:00:00,8,3,6,0.39198333,1.5204732
2022-08-03 07:00:00,8,3,7,1.5567,1.013861
2022-08-03 08:00:00,8,3,8,1.31615,1.0469333
2022-08-03 09:00:00,8,3,9,1.4320667,1.6005051
2022-08-03 10:00:00,8,3,10,2.8383834,1.6513095
2022-08-03 11:00:00,8,3,11,1.0233333,1.9054158
2022-08-03 12:00:00,8,3,12,1.8746,1.7319443
