datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.79045,1.797135
2022-08-02 01:00:00,8,2,1,0.96433336,0.97510475
2022-08-02 02:00:00,8,2,2,0.9697833,1.0053076
2022-08-02 03:00:00,8,2,3,0.98003334,0.98219836
2022-08-02 04:00:00,8,2,4,0.97368336,0.9814315
2022-08-02 05:00:00,8,2,5,1.41885,1.4084479
2022-08-02 06:00:00,8,2,6,1.8283666,1.8398627
2022-08-02 07:00:00,8,2,7,1.4670167,1.4634135
2022-08-02 08:00:00,8,2,8,0.97321665,0.9853151
2022-08-02 09:00:00,8,2,9,1.4841334,1.4989957
2022-08-02 10:00:00,8,2,10,1.8785334,1.8525709
2022-08-02 11:00:00,8,2,11,2.6247,2.6313295
2022-08-02 12:00:00,8,2,12,2.3644166,2.374554
2022-08-02 13:00:00,8,2,13,1.7574,1.7581202
2022-08-02 14:00:00,8,2,14,2.0072668,1.9951582
2022-08-02 15:00:00,8,2,15,1.0462667,1.0329297
2022-08-02 16:00:00,8,2,16,0.6874,0.6886436
2022-08-02 17:00:00,8,2,17,0.66111666,0.67721015
2022-08-02 18:00:00,8,2,18,2.25715,2.2588215
2022-08-02 19:00:00,8,2,19,1.5694667,1.609883
2022-08-02 20:00:00,8,2,20,4.6877832,4.6968665
2022-08-02 21:00:00,8,2,21,4.039583,4.0525327
2022-08-02 22:00:00,8,2,22,2.9469,2.9585388
2022-08-02 23:00:00,8,2,23,2.2459,2.2497354
2022-08-03 00:00:00,8,3,0,0.91288334,0.9094565
2022-08-03 01:00:00,8,3,1,0.83335,0.8210096
2022-08-03 02:00:00,8,3,2,0.8093,0.8133425
2022-08-03 03:00:00,8,3,3,0.82605,0.800302
2022-08-03 04:00:00,8,3,4,0.82056665,0.85143936
2022-08-03 05:00:00,8,3,5,1.2138333,1.1823908
2022-08-03 06:00:00,8,3,6,0.776,0.79942787
2022-08-03 07:00:00,8,3,7,0.83126664,0.8122518
2022-08-03 08:00:00,8,3,8,0.57005,0.57543373
2022-08-03 09:00:00,8,3,9,0.84525,0.8387078
2022-08-03 10:00:00,8,3,10,1.2543666,1.259163
2022-08-03 11:00:00,8,3,11,0.53393334,0.55515355
2022-08-03 12:00:00,8,3,12,0.51738334,0.525897
2022-08-03 13:00:00,8,3,13,1.53225,1.5190176
2022-08-03 14:00:00,8,3,14,1.41865,1.449374
2022-08-03 15:00:00,8,3,15,0.57338333,0.5967085
2022-08-03 16:00:00,8,3,16,0.72395,0.6927114
2022-08-03 17:00:00,8,3,17,1.8375334,1.8514041
2022-08-03 18:00:00,8,3,18,4.254133,4.208449
2022-08-03 19:00:00,8,3,19,4.2929335,4.296674
2022-08-03 20:00:00,8,3,20,4.10335,4.0954046
2022-08-03 21:00:00,8,3,21,2.7808,2.7783396
2022-08-03 22:00:00,8,3,22,2.1478834,2.150484
2022-08-03 23:00:00,8,3,23,1.9812167,1.9728338
2022-08-04 00:00:00,8,4,0,1.1093833,1.1173164
2022-08-04 01:00:00,8,4,1,1.0117667,1.0260079
2022-08-04 02:00:00,8,4,2,2.1897666,2.2213893
2022-08-04 03:00:00,8,4,3,2.1816332,2.146736
2022-08-04 04:00:00,8,4,4,1.71535,1.661418
2022-08-04 05:00:00,8,4,5,0.99343336,1.0314509
2022-08-04 06:00:00,8,4,6,1.92805,1.85489
2022-08-04 07:00:00,8,4,7,0.92415,0.9252481
2022-08-04 08:00:00,8,4,8,0.7346333,0.73374504
2022-08-04 09:00:00,8,4,9,0.84395,0.83879226
2022-08-04 10:00:00,8,4,10,0.74285,0.75448066
2022-08-04 11:00:00,8,4,11,0.68943334,0.69800967
2022-08-04 12:00:00,8,4,12,0.70813334,0.72748244
2022-08-04 13:00:00,8,4,13,0.637275,0.64201635
2022-08-04 14:00:00,8,4,14,0.6551833,0.64009625
2022-08-04 15:00:00,8,4,15,0.63085,0.63117105
2022-08-04 16:00:00,8,4,16,0.65571666,0.62926006
2022-08-04 17:00:00,8,4,17,1.0198667,1.0392497
2022-08-04 18:00:00,8,4,18,2.7401333,2.725305
2022-08-04 19:00:00,8,4,19,2.0481834,2.051926
2022-08-04 20:00:00,8,4,20,3.0580332,3.0633907
2022-08-04 21:00:00,8,4,21,3.6221,3.6085746
2022-08-04 22:00:00,8,4,22,3.5694,3.6077986
2022-08-04 23:00:00,8,4,23,2.3449333,2.3285153
2022-08-05 00:00:00,8,5,0,2.2084167,2.193885
2022-05-28 02:00:00,3,228,2,0.6598667,0.6596776
2022-05-28 03:00:00,3,228,3,0.646575,0.6374736
2022-05-28 04:00:00,3,228,4,0.6027333,0.6511421
2022-05-28 05:00:00,3,228,5,0.8318,0.7948987
2022-05-28 06:00:00,3,228,6,0.79543334,0.79823506
2022-05-28 07:00:00,3,228,7,0.84748334,0.85237753
2022-05-28 08:00:00,3,228,8,0.85008335,0.86159235
2022-05-28 09:00:00,3,228,9,0.81443334,0.81242007
2022-05-28 10:00:00,3,228,10,0.9618833,0.96004856
2022-05-28 11:00:00,3,228,11,0.8889667,0.90763396
2022-05-28 12:00:00,3,228,12,0.96278334,0.9520678
2022-05-28 13:00:00,3,228,13,0.7327333,0.743686
2022-05-28 14:00:00,3,228,14,0.6705667,0.6814865
2022-05-28 15:00:00,3,228,15,0.69341666,0.71286696
2022-05-28 16:00:00,3,228,16,1.2048,1.177389
2022-05-28 17:00:00,3,228,17,3.0803833,2.9747467
2022-05-28 18:00:00,3,228,18,2.0810666,2.1008203
2022-05-28 19:00:00,3,228,19,1.9068667,1.9049256
2022-05-28 20:00:00,3,228,20,1.4044666,1.4125233
2022-05-28 21:00:00,3,228,21,1.5752667,1.6042264
2022-05-28 22:00:00,3,228,22,3.0105166,2.9790373
2022-05-28 23:00:00,3,228,23,1.12885,1.1132671
2022-05-29 00:00:00,3,229,0,0.9118,0.8854093
2022-05-29 01:00:00,3,229,1,0.8638,0.8584767
2022-05-29 02:00:00,3,229,2,0.8713,0.88289577
2022-05-29 03:00:00,3,229,3,0.8490667,0.88110685
2022-05-29 04:00:00,3,229,4,2.68935,2.6495035
2022-05-29 05:00:00,3,229,5,0.6757333,0.70360965
2022-05-29 06:00:00,3,229,6,0.71353334,0.7290741
2022-05-29 07:00:00,3,229,7,1.9544333,1.9027117
2022-05-29 08:00:00,3,229,8,1.5627333,1.5498841
2022-05-29 09:00:00,3,229,9,1.0958667,1.0971848
2022-05-29 10:00:00,3,229,10,1.0458333,1.0216348
2022-05-29 11:00:00,3,229,11,0.45886666,0.47799724
2022-05-29 12:00:00,3,229,12,0.38916665,0.37119094
2022-05-29 13:00:00,3,229,13,0.42236668,0.44160533
2022-05-29 14:00:00,3,229,14,0.43016666,0.50061226
2022-05-29 15:00:00,3,229,15,1.6673666,1.6269313
2022-05-29 16:00:00,3,229,16,1.4033,1.421912
2022-05-29 17:00:00,3,229,17,4.7414165,4.7316613
2022-05-29 18:00:00,3,229,18,3.2341833,3.2157133
2022-05-29 19:00:00,3,229,19,1.0413333,1.136897
2022-05-29 20:00:00,3,229,20,0.81991667,0.81009686
2022-05-29 21:00:00,3,229,21,0.54623336,0.6491364
2022-05-29 22:00:00,3,229,22,1.934,1.9570233
