datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1353667,1.7877591
2022-08-02 01:00:00,8,2,1,1.1314167,1.8683021
2022-08-02 02:00:00,8,2,2,0.9708833,1.09888
2022-08-02 03:00:00,8,2,3,0.94045,1.2327607
2022-08-02 04:00:00,8,2,4,0.9118,0.9439527
2022-08-02 05:00:00,8,2,5,0.74553335,1.0038282
2022-08-02 06:00:00,8,2,6,0.70701665,0.82721746
2022-08-02 07:00:00,8,2,7,1.4444166,1.064182
2022-08-02 08:00:00,8,2,8,1.26525,0.76086074
2022-08-02 09:00:00,8,2,9,1.1663,1.0116495
2022-08-02 10:00:00,8,2,10,1.1257167,1.2503122
2022-08-02 11:00:00,8,2,11,1.3894167,1.3354094
2022-08-02 12:00:00,8,2,12,1.31765,1.4733629
2022-08-02 13:00:00,8,2,13,1.5656,1.2019358
2022-08-02 14:00:00,8,2,14,1.91175,1.180812
2022-08-02 15:00:00,8,2,15,2.6699166,1.3812042
2022-08-02 16:00:00,8,2,16,3.6154666,1.4368879
2022-08-02 17:00:00,8,2,17,3.2941666,1.5646229
2022-08-02 18:00:00,8,2,18,2.3969667,1.2924752
2022-08-02 19:00:00,8,2,19,2.5506833,1.4810085
2022-08-02 20:00:00,8,2,20,3.3810167,1.7443409
2022-08-02 21:00:00,8,2,21,2.5332,1.5211161
2022-08-02 22:00:00,8,2,22,1.8326334,1.5331118
2022-08-02 23:00:00,8,2,23,1.1016667,1.742451
2022-08-03 00:00:00,8,3,0,0.98536664,1.4284127
2022-08-03 01:00:00,8,3,1,0.9605833,1.3358146
2022-08-03 02:00:00,8,3,2,0.8103833,1.1116784
2022-08-03 03:00:00,8,3,3,0.85393333,0.79466367
2022-08-03 04:00:00,8,3,4,1.0166,0.96199
2022-08-03 05:00:00,8,3,5,0.86691666,0.76521486
2022-08-03 06:00:00,8,3,6,0.39198333,0.63355297
2022-08-03 07:00:00,8,3,7,1.5567,0.9959013
2022-08-03 08:00:00,8,3,8,1.31615,1.4385728
2022-08-03 09:00:00,8,3,9,1.4320667,1.6040252
2022-08-03 10:00:00,8,3,10,2.8383834,1.6195265
2022-08-03 11:00:00,8,3,11,1.0233333,1.4803064
2022-08-03 12:00:00,8,3,12,1.8746,1.2826145
2022-08-03 13:00:00,8,3,13,2.0220666,1.0742556
2022-08-03 14:00:00,8,3,14,3.0511334,1.4488046
2022-08-03 15:00:00,8,3,15,2.1626167,1.1754686
2022-08-03 16:00:00,8,3,16,2.8217168,1.2562402
2022-08-03 17:00:00,8,3,17,2.0282667,1.3058754
2022-08-03 18:00:00,8,3,18,1.9964167,1.5712326
2022-08-03 19:00:00,8,3,19,2.1872666,1.4098548
2022-08-03 20:00:00,8,3,20,2.3882,2.2294214
2022-08-03 21:00:00,8,3,21,2.23325,1.7015755
2022-08-03 22:00:00,8,3,22,1.59915,1.4135264
2022-08-03 23:00:00,8,3,23,0.9963167,3.0298693
2022-08-04 00:00:00,8,4,0,1.2890834,2.281946
2022-08-04 01:00:00,8,4,1,0.92445,2.496483
2022-08-04 02:00:00,8,4,2,1.0058167,1.9661753
2022-08-04 03:00:00,8,4,3,0.8774,2.0014033
2022-08-04 04:00:00,8,4,4,0.68008333,1.3084364
2022-08-04 05:00:00,8,4,5,0.57175,0.6486129
2022-08-04 06:00:00,8,4,6,0.80633336,0.6363617
2022-08-04 07:00:00,8,4,7,2.3476667,1.2307574
2022-08-04 08:00:00,8,4,8,1.4004722,0.92415124
2022-08-04 09:00:00,8,4,9,1.1866666,1.069126
2022-08-04 10:00:00,8,4,10,1.4294167,1.1179821
2022-08-04 11:00:00,8,4,11,1.5433,0.94470304
2022-08-04 12:00:00,8,4,12,1.8558667,1.1287723
2022-08-04 13:00:00,8,4,13,2.0677333,0.83157027
2022-08-04 14:00:00,8,4,14,2.5035667,0.783698
2022-08-04 15:00:00,8,4,15,2.0765333,0.83576566
2022-08-04 16:00:00,8,4,16,2.16965,1.2539606
2022-08-04 17:00:00,8,4,17,2.72425,1.0827655
2022-08-04 18:00:00,8,4,18,1.7907833,1.4086498
2022-08-04 19:00:00,8,4,19,1.6740667,1.5574733
2022-08-04 20:00:00,8,4,20,2.3380666,2.1236405
2022-08-04 21:00:00,8,4,21,2.2361667,1.9401886
2022-08-04 22:00:00,8,4,22,1.4867,2.2606316
2022-08-04 23:00:00,8,4,23,1.3175666,2.3087451
2022-08-05 00:00:00,8,5,0,1.0469,1.5483989
2022-05-28 02:00:00,3,228,2,0.40386668,0.39725676
2022-05-28 03:00:00,3,228,3,0.38993335,0.38735843
2022-05-28 04:00:00,3,228,4,0.6235,0.62084985
2022-05-28 05:00:00,3,228,5,0.85761666,0.8606718
2022-05-28 06:00:00,3,228,6,0.5943,0.5974569
2022-05-28 07:00:00,3,228,7,0.58178335,0.5813116
2022-05-28 08:00:00,3,228,8,0.6059667,0.6019658
2022-05-28 09:00:00,3,228,9,0.86200553,0.86425966
2022-05-28 10:00:00,3,228,10,1.6943667,1.6937268
2022-05-28 11:00:00,3,228,11,1.0036666,1.0065354
2022-05-28 12:00:00,3,228,12,1.7150667,1.7170482
2022-05-28 13:00:00,3,228,13,1.5281334,1.5296485
2022-05-28 14:00:00,3,228,14,2.0104833,2.014075
2022-05-28 15:00:00,3,228,15,2.6495333,2.6386147
2022-05-28 16:00:00,3,228,16,2.32425,2.3264942
2022-05-28 17:00:00,3,228,17,0.7320333,0.74583143
2022-05-28 18:00:00,3,228,18,1.3038,1.294018
2022-05-28 19:00:00,3,228,19,0.39843333,0.39920834
2022-05-28 20:00:00,3,228,20,2.51785,2.5164223
2022-05-28 21:00:00,3,228,21,1.8285333,1.8349391
2022-05-28 22:00:00,3,228,22,0.8786333,0.873741
2022-05-28 23:00:00,3,228,23,0.74883336,0.7375604
2022-05-29 00:00:00,3,229,0,0.55018336,0.55292976
2022-05-29 01:00:00,3,229,1,0.77786666,0.77744925
2022-05-29 02:00:00,3,229,2,0.40448335,0.41341513
2022-05-29 03:00:00,3,229,3,0.3916278,0.38383445
2022-05-29 04:00:00,3,229,4,0.36875,0.37278754
2022-05-29 05:00:00,3,229,5,0.3706,0.37583795
2022-05-29 06:00:00,3,229,6,0.37073332,0.3711076
2022-05-29 07:00:00,3,229,7,0.38356668,0.38525453
2022-05-29 08:00:00,3,229,8,0.36145,0.3681517
2022-05-29 09:00:00,3,229,9,0.5653667,0.56451243
2022-05-29 10:00:00,3,229,10,0.7585,0.75688654
2022-05-29 11:00:00,3,229,11,0.91181666,0.9131519
2022-05-29 12:00:00,3,229,12,1.86465,1.8659046
2022-05-29 13:00:00,3,229,13,1.5860417,1.5855658
2022-05-29 14:00:00,3,229,14,0.8279833,0.82959026
2022-05-29 15:00:00,3,229,15,2.5047667,2.494515
2022-05-29 16:00:00,3,229,16,0.7773167,0.7819519
2022-05-29 17:00:00,3,229,17,1.0364166,1.0305318
2022-05-29 18:00:00,3,229,18,2.0318666,2.0312836
2022-05-29 19:00:00,3,229,19,1.5881333,1.584338
2022-05-29 20:00:00,3,229,20,1.3630167,1.37123
2022-05-29 21:00:00,3,229,21,1.1858083,1.1870337
2022-05-29 22:00:00,3,229,22,1.4120333,1.4163246
2022-05-29 23:00:00,3,229,23,1.0883833,1.0850074
2022-05-30 00:00:00,3,230,0,0.8211833,0.8152514
2022-05-30 01:00:00,3,230,1,0.48928332,0.49645755
2022-05-30 02:00:00,3,230,2,0.47238332,0.4741844
2022-05-30 03:00:00,3,230,3,3.1705582,3.1653535
2022-05-30 04:00:00,3,230,4,3.1843333,3.1905155
2022-05-30 05:00:00,3,230,5,3.1733167,3.1670618
2022-05-30 06:00:00,3,230,6,3.1535833,3.1492825
2022-05-30 07:00:00,3,230,7,3.1741166,3.1732183
2022-05-30 08:00:00,3,230,8,1.1939334,1.1925621
2022-05-30 09:00:00,3,230,9,0.5857667,0.5890483
2022-05-30 10:00:00,3,230,10,1.75025,1.7529587
2022-05-30 11:00:00,3,230,11,1.8015167,1.7966714
2022-05-30 12:00:00,3,230,12,2.4894166,2.483187
2022-05-30 13:00:00,3,230,13,1.0765834,1.0836719
2022-05-30 14:00:00,3,230,14,1.0158334,1.0145909
2022-05-30 15:00:00,3,230,15,1.4798917,1.4795114
2022-05-30 16:00:00,3,230,16,0.51680833,0.51474863
2022-05-30 17:00:00,3,230,17,1.23395,1.2332208
2022-05-30 18:00:00,3,230,18,0.5082333,0.5119864
2022-05-30 19:00:00,3,230,19,0.3124,0.3178634
2022-05-30 20:00:00,3,230,20,0.32751667,0.3339131
2022-05-30 21:00:00,3,230,21,0.33751667,0.3290725
2022-05-30 22:00:00,3,230,22,0.47821668,0.4863367
2022-05-30 23:00:00,3,230,23,0.41696668,0.421987
2022-05-31 00:00:00,3,231,0,0.33361667,0.3379766
2022-05-31 01:00:00,3,231,1,0.31616667,0.31939316
2022-05-31 02:00:00,3,231,2,0.7299,0.7210917
2022-05-31 03:00:00,3,231,3,0.47035,0.47196352
2022-05-31 04:00:00,3,231,4,0.53833336,0.5397282
2022-05-31 05:00:00,3,231,5,0.45521668,0.45659682
2022-05-31 06:00:00,3,231,6,0.33115,0.33270153
2022-05-31 07:00:00,3,231,7,0.31691667,0.31766987
2022-05-31 08:00:00,3,231,8,0.5948167,0.5919731
2022-05-31 09:00:00,3,231,9,1.0130334,1.0134295
2022-05-31 10:00:00,3,231,10,0.72936666,0.73088694
2022-05-31 11:00:00,3,231,11,0.5509,0.5526606
2022-05-31 12:00:00,3,231,12,0.33723333,0.33740947
2022-05-31 13:00:00,3,231,13,0.3263,0.3281285
2022-05-31 14:00:00,3,231,14,0.31606665,0.31846532
2022-05-31 15:00:00,3,231,15,0.31305,0.31145754
2022-05-31 16:00:00,3,231,16,0.30941668,0.30346408
2022-05-31 17:00:00,3,231,17,0.30873334,0.3088981
2022-05-31 18:00:00,3,231,18,0.31696665,0.3266922
2022-05-31 19:00:00,3,231,19,0.66793334,0.6616351
2022-05-31 20:00:00,3,231,20,1.4098166,1.4091289
2022-05-31 21:00:00,3,231,21,2.3651667,2.3667686
2022-05-31 22:00:00,3,231,22,3.3338168,3.3351524
2022-05-31 23:00:00,3,231,23,3.0443,3.0361059
2022-08-01 00:00:00,5,301,0,0.32696667,2.5788448
2022-08-01 01:00:00,5,301,1,0.6089,2.4639091
2022-08-01 02:00:00,5,301,2,0.39636666,2.449304
2022-08-01 03:00:00,5,301,3,0.30955,2.2836962
2022-08-01 04:00:00,5,301,4,0.306,2.4546783
2022-08-01 05:00:00,5,301,5,0.308,2.2918324
2022-08-01 06:00:00,5,301,6,0.30605,2.2173254
2022-08-01 07:00:00,5,301,7,0.32603332,2.2922242
2022-08-01 08:00:00,5,301,8,0.41315,1.8193904
2022-08-01 09:00:00,5,301,9,0.7341,1.5822225
2022-08-01 10:00:00,5,301,10,0.8473833,1.8065639
2022-08-01 11:00:00,5,301,11,1.1347333,1.6563451
2022-08-01 12:00:00,5,301,12,0.52875,1.2633258
2022-08-01 13:00:00,5,301,13,1.3080667,1.2245915
2022-08-01 14:00:00,5,301,14,2.3541167,1.2160112
2022-08-01 15:00:00,5,301,15,1.4815834,0.9525743
2022-08-01 16:00:00,5,301,16,2.1062667,0.88319445
2022-08-01 17:00:00,5,301,17,2.9324167,1.3013444
2022-08-01 18:00:00,5,301,18,1.2909167,1.2727158
2022-08-01 19:00:00,5,301,19,1.3766834,0.899267
2022-08-01 20:00:00,5,301,20,1.0148166,1.2736464
2022-08-01 21:00:00,5,301,21,1.2988833,1.0978806
2022-08-01 22:00:00,5,301,22,0.82173336,0.9432537
2022-08-01 23:00:00,5,301,23,0.4684,0.8634258
2022-08-02 00:00:00,5,302,0,0.4296,0.79508317
2022-08-02 01:00:00,5,302,1,0.42301667,0.4599946
2022-08-02 02:00:00,5,302,2,0.57168335,1.1361957
2022-08-02 03:00:00,5,302,3,0.5384667,0.9269975
2022-08-02 04:00:00,5,302,4,0.39871666,0.7482873
2022-08-02 05:00:00,5,302,5,0.39565,1.1322607
2022-08-02 06:00:00,5,302,6,0.39695,1.727103
2022-08-02 07:00:00,5,302,7,0.7172667,1.137876
2022-08-02 08:00:00,5,302,8,0.9950167,1.3478149
2022-08-02 09:00:00,5,302,9,1.15885,1.6914139
2022-08-02 10:00:00,5,302,10,0.9062333,1.682381
2022-08-02 11:00:00,5,302,11,0.57276666,1.3975452
2022-08-02 12:00:00,5,302,12,0.7345,1.1148912
2022-08-02 13:00:00,5,302,13,1.2648166,1.0334194
2022-08-02 14:00:00,5,302,14,1.8659834,1.4631431
2022-08-02 15:00:00,5,302,15,0.2878,1.3565975
2022-08-02 16:00:00,5,302,16,1.4466166,0.92433435
2022-08-02 17:00:00,5,302,17,0.90455,0.8864554
2022-08-02 18:00:00,5,302,18,2.0862668,1.3963966
2022-08-02 19:00:00,5,302,19,2.3237834,1.3866956
2022-08-02 20:00:00,5,302,20,2.2823083,1.4729817
2022-08-02 21:00:00,5,302,21,2.1558666,0.860199
2022-08-02 22:00:00,5,302,22,1.1401833,0.9994139
2022-08-02 23:00:00,5,302,23,0.9713,0.56532574
2022-08-03 00:00:00,5,303,0,0.41006666,1.1703095
2022-08-03 01:00:00,5,303,1,0.40301666,0.6800595
2022-08-03 02:00:00,5,303,2,0.42401665,0.84733933
2022-08-03 03:00:00,5,303,3,0.81261665,0.9201646
2022-08-03 04:00:00,5,303,4,0.43538332,0.723055
2022-08-03 05:00:00,5,303,5,0.39743334,0.7591659
2022-08-03 06:00:00,5,303,6,0.38601667,0.61825067
2022-08-03 07:00:00,5,303,7,0.65045,0.6246578
2022-08-03 08:00:00,5,303,8,0.9477,0.76951945
2022-08-03 09:00:00,5,303,9,0.73576665,1.2370713
2022-08-03 10:00:00,5,303,10,0.8207667,0.91759783
2022-08-03 11:00:00,5,303,11,0.70558333,1.0122073
2022-08-03 12:00:00,5,303,12,1.0426,1.0318954
2022-08-03 13:00:00,5,303,13,1.78355,1.207725
2022-08-03 14:00:00,5,303,14,1.6596667,1.1384704
2022-08-03 15:00:00,5,303,15,0.8401667,1.4093075
2022-08-03 16:00:00,5,303,16,1.1774833,1.3868885
2022-08-03 17:00:00,5,303,17,0.7446667,1.5262837
2022-08-03 18:00:00,5,303,18,0.61698335,1.0399739
2022-08-03 19:00:00,5,303,19,1.3436667,1.0102609
2022-08-03 20:00:00,5,303,20,2.4753168,1.1614246
2022-08-03 21:00:00,5,303,21,1.2668333,1.5449373
2022-08-03 22:00:00,5,303,22,0.72943336,1.5684247
2022-08-03 23:00:00,5,303,23,0.44378334,1.6046159
2022-08-04 00:00:00,5,304,0,0.48036668,0.54654473
2022-08-04 01:00:00,5,304,1,0.42396668,0.8909463
2022-08-04 02:00:00,5,304,2,0.54391664,0.8779965
2022-08-04 03:00:00,5,304,3,0.43728334,0.6204224
2022-08-04 04:00:00,5,304,4,0.40681666,1.3955848
2022-08-04 05:00:00,5,304,5,0.4458,1.1485642
2022-08-04 06:00:00,5,304,6,0.35938334,0.9985786
2022-08-04 07:00:00,5,304,7,0.8727667,0.65739924
2022-08-04 08:00:00,5,304,8,1.1747167,0.72867143
2022-08-04 09:00:00,5,304,9,0.8796167,0.90796757
2022-08-04 10:00:00,5,304,10,0.56028336,1.145534
2022-08-04 11:00:00,5,304,11,0.32358333,0.78505
2022-08-04 12:00:00,5,304,12,0.32296667,1.1093965
2022-08-04 13:00:00,5,304,13,0.36133334,1.2902875
