datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.9899,1.0404116
2022-08-02 01:00:00,8,2,1,0.42018333,1.1865857
2022-08-02 02:00:00,8,2,2,0.42725,1.1916028
2022-08-02 03:00:00,8,2,3,0.45856667,1.0636747
2022-08-02 04:00:00,8,2,4,0.42461666,1.110659
2022-08-02 05:00:00,8,2,5,0.43333334,1.1006931
2022-08-02 06:00:00,8,2,6,0.66361666,0.9243638
2022-08-02 07:00:00,8,2,7,1.4631667,0.91771424
2022-08-02 08:00:00,8,2,8,1.0081333,1.4681456
2022-08-02 09:00:00,8,2,9,1.85565,0.9565491
2022-08-02 10:00:00,8,2,10,1.8997166,1.8790073
2022-08-02 11:00:00,8,2,11,2.39035,2.08364
2022-08-02 12:00:00,8,2,12,2.59005,2.135711
2022-08-02 13:00:00,8,2,13,2.7788167,1.5476148
2022-08-02 14:00:00,8,2,14,2.8056,1.9729209
2022-08-02 15:00:00,8,2,15,2.6097333,1.9623402
2022-08-02 16:00:00,8,2,16,1.7813667,0.7708545
2022-08-02 17:00:00,8,2,17,1.2711333,0.8280347
2022-08-02 18:00:00,8,2,18,0.91611665,0.7888932
2022-08-02 19:00:00,8,2,19,0.16495004,0.9426668
2022-08-02 20:00:00,8,2,20,0.13251671,1.0826553
2022-08-02 21:00:00,8,2,21,2.2664833,0.9947421
2022-08-02 22:00:00,8,2,22,1.2790166,0.9044765
2022-08-02 23:00:00,8,2,23,2.04115,0.5913293
2022-08-03 00:00:00,8,3,0,1.932075,0.7219
2022-08-03 01:00:00,8,3,1,0.4298,1.0572603
2022-08-03 02:00:00,8,3,2,0.46255,1.2192725
2022-08-03 03:00:00,8,3,3,0.42236668,1.2931356
2022-08-03 04:00:00,8,3,4,0.43218333,1.0870689
2022-08-03 05:00:00,8,3,5,0.51098335,1.0244001
2022-08-03 06:00:00,8,3,6,2.7232332,0.9164047
2022-08-03 07:00:00,8,3,7,1.11895,1.1133158
2022-08-03 08:00:00,8,3,8,0.75028336,1.3422755
2022-08-03 09:00:00,8,3,9,1.19405,1.0961028
2022-08-03 10:00:00,8,3,10,1.61235,0.78669757
2022-08-03 11:00:00,8,3,11,2.1339834,0.7088838
2022-08-03 12:00:00,8,3,12,2.5404167,0.84781283
2022-08-03 13:00:00,8,3,13,2.7630334,0.9836328
2022-08-03 14:00:00,8,3,14,2.18255,0.96460557
2022-08-03 15:00:00,8,3,15,1.6962833,1.1895832
2022-08-03 16:00:00,8,3,16,1.76935,1.044597
2022-08-03 17:00:00,8,3,17,1.6895167,0.9961925
2022-08-03 18:00:00,8,3,18,0.86588335,0.62374115
2022-08-03 19:00:00,8,3,19,0.5849167,0.5143353
2022-08-03 20:00:00,8,3,20,0.11096674,0.9554511
2022-08-03 21:00:00,8,3,21,0.3722334,0.81556785
2022-08-03 22:00:00,8,3,22,1.9197,0.59639835
2022-08-03 23:00:00,8,3,23,1.9475334,0.56925267
2022-08-04 00:00:00,8,4,0,2.8027334,0.59772104
2022-08-04 01:00:00,8,4,1,0.48576668,0.5441383
2022-08-04 02:00:00,8,4,2,0.42623332,1.0374659
