datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.9899,1.1708467
2022-08-02 01:00:00,8,2,1,0.42018333,1.945189
2022-08-02 02:00:00,8,2,2,0.42725,1.2685513
2022-08-02 03:00:00,8,2,3,0.45856667,1.3139218
2022-08-02 04:00:00,8,2,4,0.42461666,1.4162906
2022-08-02 05:00:00,8,2,5,0.43333334,1.4610089
2022-08-02 06:00:00,8,2,6,0.66361666,1.2383008
2022-08-02 07:00:00,8,2,7,1.4631667,1.1322992
2022-08-02 08:00:00,8,2,8,1.0081333,1.2096971
2022-08-02 09:00:00,8,2,9,1.85565,1.4669883
2022-08-02 10:00:00,8,2,10,1.8997166,2.1555638
2022-08-02 11:00:00,8,2,11,2.39035,1.8691117
2022-08-02 12:00:00,8,2,12,2.59005,2.2622898
2022-08-02 13:00:00,8,2,13,2.7788167,3.047946
2022-08-02 14:00:00,8,2,14,2.8056,2.5919616
2022-08-02 15:00:00,8,2,15,2.6097333,2.4210386
2022-08-02 16:00:00,8,2,16,1.7813667,1.4603927
2022-08-02 17:00:00,8,2,17,1.2711333,1.5571043
2022-08-02 18:00:00,8,2,18,0.91611665,1.1182667
2022-08-02 19:00:00,8,2,19,0.16495004,1.3332815
2022-08-02 20:00:00,8,2,20,0.13251671,1.8921586
2022-08-02 21:00:00,8,2,21,2.2664833,2.1563432
2022-08-02 22:00:00,8,2,22,1.2790166,1.4741832
2022-08-02 23:00:00,8,2,23,2.04115,0.56367815
2022-08-03 00:00:00,8,3,0,1.932075,0.9055765
2022-08-03 01:00:00,8,3,1,0.4298,1.0474569
2022-08-03 02:00:00,8,3,2,0.46255,0.9843395
2022-08-03 03:00:00,8,3,3,0.42236668,0.8191273
2022-08-03 04:00:00,8,3,4,0.43218333,1.0096433
2022-08-03 05:00:00,8,3,5,0.51098335,1.2786866
2022-08-03 06:00:00,8,3,6,2.7232332,1.4230003
2022-08-03 07:00:00,8,3,7,1.11895,1.6723232
2022-08-03 08:00:00,8,3,8,0.75028336,1.5757778
2022-08-03 09:00:00,8,3,9,1.19405,1.6680944
2022-08-03 10:00:00,8,3,10,1.61235,1.8832593
2022-08-03 11:00:00,8,3,11,2.1339834,2.189259
2022-08-03 12:00:00,8,3,12,2.5404167,1.8568127
2022-08-03 13:00:00,8,3,13,2.7630334,2.5039494
2022-08-03 14:00:00,8,3,14,2.18255,2.311494
2022-08-03 15:00:00,8,3,15,1.6962833,1.7118447
2022-08-03 16:00:00,8,3,16,1.76935,1.9715273
2022-08-03 17:00:00,8,3,17,1.6895167,1.6837027
2022-08-03 18:00:00,8,3,18,0.86588335,1.0004576
2022-08-03 19:00:00,8,3,19,0.5849167,0.9511898
2022-08-03 20:00:00,8,3,20,0.11096674,1.1253728
2022-08-03 21:00:00,8,3,21,0.3722334,1.0124538
2022-08-03 22:00:00,8,3,22,1.9197,1.3853245
2022-08-03 23:00:00,8,3,23,1.9475334,1.0030898
2022-08-04 00:00:00,8,4,0,2.8027334,1.0595495
2022-08-04 01:00:00,8,4,1,0.48576668,1.3067536
2022-08-04 02:00:00,8,4,2,0.42623332,1.1472656
2022-08-04 03:00:00,8,4,3,0.44516668,0.78533894
2022-08-04 04:00:00,8,4,4,0.81848335,1.0785217
2022-08-04 05:00:00,8,4,5,0.49646667,1.1296924
2022-08-04 06:00:00,8,4,6,1.33235,0.9018228
2022-08-04 07:00:00,8,4,7,1.6597,1.319183
2022-08-04 08:00:00,8,4,8,2.1743166,1.3926072
2022-08-04 09:00:00,8,4,9,2.00575,1.4404907
2022-08-04 10:00:00,8,4,10,2.0212333,1.9588889
2022-08-04 11:00:00,8,4,11,2.2017334,2.0016205
2022-08-04 12:00:00,8,4,12,2.6263,1.7209429
2022-08-04 13:00:00,8,4,13,2.8080332,2.0395954
2022-08-04 14:00:00,8,4,14,1.7344,2.4599478
2022-08-04 15:00:00,8,4,15,1.9761833,2.7376645
2022-08-04 16:00:00,8,4,16,2.0118167,2.375195
2022-08-04 17:00:00,8,4,17,1.1422668,1.6895528
2022-08-04 18:00:00,8,4,18,0.8587722,1.0823194
2022-08-04 19:00:00,8,4,19,0.008383425,1.1112078
2022-08-04 20:00:00,8,4,20,9.9999994e-08,1.4512619
2022-08-04 21:00:00,8,4,21,0.1550167,2.0570993
2022-08-04 22:00:00,8,4,22,0.6692167,1.3134665
2022-08-04 23:00:00,8,4,23,1.5288666,1.7746376
2022-08-05 00:00:00,8,5,0,2.9278417,1.2979617
2022-05-28 02:00:00,3,228,2,0.5412,1.0284914
2022-05-28 03:00:00,3,228,3,0.8881,1.0856085
2022-05-28 04:00:00,3,228,4,1.04675,1.3468004
2022-05-28 05:00:00,3,228,5,0.78276664,1.1417482
2022-05-28 06:00:00,3,228,6,0.5675833,0.89929426
2022-05-28 07:00:00,3,228,7,0.48415,0.95562136
2022-05-28 08:00:00,3,228,8,0.53998333,0.60106254
2022-05-28 09:00:00,3,228,9,0.5015333,0.57988167
2022-05-28 10:00:00,3,228,10,0.55655,0.6451618
2022-05-28 11:00:00,3,228,11,0.60855,0.8842011
2022-05-28 12:00:00,3,228,12,0.4824,1.2955548
2022-05-28 13:00:00,3,228,13,2.5200167,1.6276863
2022-05-28 14:00:00,3,228,14,0.49616668,1.4304453
2022-05-28 15:00:00,3,228,15,1.5570834,0.7158679
2022-05-28 16:00:00,3,228,16,3.65895,0.93241185
2022-05-28 17:00:00,3,228,17,2.5290334,1.1114953
2022-05-28 18:00:00,3,228,18,2.0730166,1.4411074
2022-05-28 19:00:00,3,228,19,2.6100333,1.2349943
2022-05-28 20:00:00,3,228,20,1.8138334,1.5371637
