datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1353667,1.1890146
2022-08-02 01:00:00,8,2,1,1.1314167,0.9593669
2022-08-02 02:00:00,8,2,2,0.9708833,0.6236375
2022-08-02 03:00:00,8,2,3,0.94045,0.9221973
2022-08-02 04:00:00,8,2,4,0.9118,0.7808525
2022-08-02 05:00:00,8,2,5,0.74553335,1.0903442
2022-08-02 06:00:00,8,2,6,0.70701665,0.8872039
2022-08-02 07:00:00,8,2,7,1.4444166,0.9632368
2022-08-02 08:00:00,8,2,8,1.26525,1.1295071
2022-08-02 09:00:00,8,2,9,1.1663,1.3255773
2022-08-02 10:00:00,8,2,10,1.1257167,1.5145266
2022-08-02 11:00:00,8,2,11,1.3894167,1.441679
2022-08-02 12:00:00,8,2,12,1.31765,1.5832466
2022-08-02 13:00:00,8,2,13,1.5656,1.6239065
2022-08-02 14:00:00,8,2,14,1.91175,2.2017906
2022-08-02 15:00:00,8,2,15,2.6699166,2.646733
2022-08-02 16:00:00,8,2,16,3.6154666,2.8299975
2022-08-02 17:00:00,8,2,17,3.2941666,2.6970124
2022-08-02 18:00:00,8,2,18,2.3969667,2.4033558
2022-08-02 19:00:00,8,2,19,2.5506833,2.4815574
2022-08-02 20:00:00,8,2,20,3.3810167,2.3142831
2022-08-02 21:00:00,8,2,21,2.5332,2.0251338
2022-08-02 22:00:00,8,2,22,1.8326334,1.8798643
2022-08-02 23:00:00,8,2,23,1.1016667,1.2968479
2022-08-03 00:00:00,8,3,0,0.98536664,1.0091646
2022-08-03 01:00:00,8,3,1,0.9605833,0.8644937
2022-08-03 02:00:00,8,3,2,0.8103833,0.83773565
2022-08-03 03:00:00,8,3,3,0.85393333,0.8477462
2022-08-03 04:00:00,8,3,4,1.0166,0.8422186
2022-08-03 05:00:00,8,3,5,0.86691666,0.9490042
2022-08-03 06:00:00,8,3,6,0.39198333,0.75904465
2022-08-03 07:00:00,8,3,7,1.5567,1.0160605
2022-08-03 08:00:00,8,3,8,1.31615,1.3456635
2022-08-03 09:00:00,8,3,9,1.4320667,1.5760412
2022-08-03 10:00:00,8,3,10,2.8383834,1.8010036
2022-08-03 11:00:00,8,3,11,1.0233333,1.5969832
2022-08-03 12:00:00,8,3,12,1.8746,1.7986215
2022-08-03 13:00:00,8,3,13,2.0220666,1.9539344
2022-08-03 14:00:00,8,3,14,3.0511334,2.2764008
2022-08-03 15:00:00,8,3,15,2.1626167,2.3142505
2022-08-03 16:00:00,8,3,16,2.8217168,2.7616928
2022-08-03 17:00:00,8,3,17,2.0282667,2.6953247
2022-08-03 18:00:00,8,3,18,1.9964167,2.5712328
2022-08-03 19:00:00,8,3,19,2.1872666,2.439352
2022-08-03 20:00:00,8,3,20,2.3882,2.268542
2022-08-03 21:00:00,8,3,21,2.23325,2.0057225
2022-08-03 22:00:00,8,3,22,1.59915,1.7767208
2022-08-03 23:00:00,8,3,23,0.9963167,1.5847424
