datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.79045,2.2456243
2022-08-02 01:00:00,8,2,1,0.96433336,1.4279144
2022-08-02 02:00:00,8,2,2,0.9697833,1.3510257
2022-08-02 03:00:00,8,2,3,0.98003334,1.3001206
2022-08-02 04:00:00,8,2,4,0.97368336,1.1318548
2022-08-02 05:00:00,8,2,5,1.41885,1.2334713
2022-08-02 06:00:00,8,2,6,1.8283666,1.2550107
2022-08-02 07:00:00,8,2,7,1.4670167,1.1771663
2022-08-02 08:00:00,8,2,8,0.97321665,0.9087202
2022-08-02 09:00:00,8,2,9,1.4841334,0.79176867
2022-08-02 10:00:00,8,2,10,1.8785334,0.97355485
2022-08-02 11:00:00,8,2,11,2.6247,1.3932742
2022-08-02 12:00:00,8,2,12,2.3644166,1.6182716
2022-08-02 13:00:00,8,2,13,1.7574,1.5390868
2022-08-02 14:00:00,8,2,14,2.0072668,1.3435842
2022-08-02 15:00:00,8,2,15,1.0462667,1.0970361
2022-08-02 16:00:00,8,2,16,0.6874,0.7548333
2022-08-02 17:00:00,8,2,17,0.66111666,0.8666184
2022-08-02 18:00:00,8,2,18,2.25715,1.9617904
2022-08-02 19:00:00,8,2,19,1.5694667,2.3794584
2022-08-02 20:00:00,8,2,20,4.6877832,3.9093938
2022-08-02 21:00:00,8,2,21,4.039583,3.9359026
2022-08-02 22:00:00,8,2,22,2.9469,2.9294615
2022-08-02 23:00:00,8,2,23,2.2459,2.473878
2022-08-03 00:00:00,8,3,0,0.91288334,1.5500032
2022-08-03 01:00:00,8,3,1,0.83335,1.2455746
2022-08-03 02:00:00,8,3,2,0.8093,1.1585754
2022-08-03 03:00:00,8,3,3,0.82605,0.9975665
2022-08-03 04:00:00,8,3,4,0.82056665,1.0161761
2022-08-03 05:00:00,8,3,5,1.2138333,1.1206707
2022-08-03 06:00:00,8,3,6,0.776,1.4167242
2022-08-03 07:00:00,8,3,7,0.83126664,1.1734368
2022-08-03 08:00:00,8,3,8,0.57005,0.9822182
2022-08-03 09:00:00,8,3,9,0.84525,0.9477931
2022-08-03 10:00:00,8,3,10,1.2543666,1.4589121
2022-08-03 11:00:00,8,3,11,0.53393334,1.3722849
2022-08-03 12:00:00,8,3,12,0.51738334,1.0883874
2022-08-03 13:00:00,8,3,13,1.53225,1.302087
2022-08-03 14:00:00,8,3,14,1.41865,1.5284002
2022-08-03 15:00:00,8,3,15,0.57338333,1.4379349
2022-08-03 16:00:00,8,3,16,0.72395,1.368316
2022-08-03 17:00:00,8,3,17,1.8375334,1.620641
2022-08-03 18:00:00,8,3,18,4.254133,2.0845034
2022-08-03 19:00:00,8,3,19,4.2929335,3.0698588
2022-08-03 20:00:00,8,3,20,4.10335,2.7248194
2022-08-03 21:00:00,8,3,21,2.7808,2.7135336
2022-08-03 22:00:00,8,3,22,2.1478834,2.3931737
2022-08-03 23:00:00,8,3,23,1.9812167,2.1197839
2022-08-04 00:00:00,8,4,0,1.1093833,2.1004288
2022-08-04 01:00:00,8,4,1,1.0117667,1.2747263
2022-08-04 02:00:00,8,4,2,2.1897666,1.4630063
2022-08-04 03:00:00,8,4,3,2.1816332,1.3965559
2022-08-04 04:00:00,8,4,4,1.71535,1.206854
2022-08-04 05:00:00,8,4,5,0.99343336,1.2473197
2022-08-04 06:00:00,8,4,6,1.92805,1.3503232
2022-08-04 07:00:00,8,4,7,0.92415,1.130937
2022-08-04 08:00:00,8,4,8,0.7346333,0.9069908
2022-08-04 09:00:00,8,4,9,0.84395,1.3845989
2022-08-04 10:00:00,8,4,10,0.74285,1.5330819
2022-08-04 11:00:00,8,4,11,0.68943334,1.6481905
2022-08-04 12:00:00,8,4,12,0.70813334,1.4833678
2022-08-04 13:00:00,8,4,13,0.637275,1.0441335
2022-08-04 14:00:00,8,4,14,0.6551833,1.36322
2022-08-04 15:00:00,8,4,15,0.63085,1.4381055
2022-08-04 16:00:00,8,4,16,0.65571666,1.5764664
2022-08-04 17:00:00,8,4,17,1.0198667,1.3857876
2022-08-04 18:00:00,8,4,18,2.7401333,1.9543333
2022-08-04 19:00:00,8,4,19,2.0481834,2.1596956
2022-08-04 20:00:00,8,4,20,3.0580332,2.8596632
2022-08-04 21:00:00,8,4,21,3.6221,3.0185478
2022-08-04 22:00:00,8,4,22,3.5694,2.9313197
2022-08-04 23:00:00,8,4,23,2.3449333,2.280616
2022-08-05 00:00:00,8,5,0,2.2084167,1.5220003
2022-05-28 02:00:00,3,228,2,0.6598667,1.2552983
2022-05-28 03:00:00,3,228,3,0.646575,1.5419533
2022-05-28 04:00:00,3,228,4,0.6027333,1.2303257
2022-05-28 05:00:00,3,228,5,0.8318,1.0426817
2022-05-28 06:00:00,3,228,6,0.79543334,1.1018258
2022-05-28 07:00:00,3,228,7,0.84748334,1.0713555
2022-05-28 08:00:00,3,228,8,0.85008335,0.75977075
2022-05-28 09:00:00,3,228,9,0.81443334,0.6916749
2022-05-28 10:00:00,3,228,10,0.9618833,0.92582047
2022-05-28 11:00:00,3,228,11,0.8889667,0.8825989
2022-05-28 12:00:00,3,228,12,0.96278334,0.9770831
2022-05-28 13:00:00,3,228,13,0.7327333,0.79346925
2022-05-28 14:00:00,3,228,14,0.6705667,0.5594223
2022-05-28 15:00:00,3,228,15,0.69341666,0.5029739
2022-05-28 16:00:00,3,228,16,1.2048,0.68762755
2022-05-28 17:00:00,3,228,17,3.0803833,1.1921008
2022-05-28 18:00:00,3,228,18,2.0810666,1.698382
2022-05-28 19:00:00,3,228,19,1.9068667,1.6999804
2022-05-28 20:00:00,3,228,20,1.4044666,1.5494404
2022-05-28 21:00:00,3,228,21,1.5752667,1.595215
2022-05-28 22:00:00,3,228,22,3.0105166,1.6234856
2022-05-28 23:00:00,3,228,23,1.12885,1.1343595
2022-05-29 00:00:00,3,229,0,0.9118,1.2698796
2022-05-29 01:00:00,3,229,1,0.8638,0.9318758
2022-05-29 02:00:00,3,229,2,0.8713,1.0307944
2022-05-29 03:00:00,3,229,3,0.8490667,1.0777602
2022-05-29 04:00:00,3,229,4,2.68935,1.1057242
2022-05-29 05:00:00,3,229,5,0.6757333,0.8996944
2022-05-29 06:00:00,3,229,6,0.71353334,0.8580447
2022-05-29 07:00:00,3,229,7,1.9544333,0.91253525
2022-05-29 08:00:00,3,229,8,1.5627333,0.930313
2022-05-29 09:00:00,3,229,9,1.0958667,0.9706621
2022-05-29 10:00:00,3,229,10,1.0458333,0.838487
2022-05-29 11:00:00,3,229,11,0.45886666,0.92991924
2022-05-29 12:00:00,3,229,12,0.38916665,0.97256744
2022-05-29 13:00:00,3,229,13,0.42236668,0.84867656
2022-05-29 14:00:00,3,229,14,0.43016666,0.6255443
2022-05-29 15:00:00,3,229,15,1.6673666,0.86188185
2022-05-29 16:00:00,3,229,16,1.4033,0.8424665
2022-05-29 17:00:00,3,229,17,4.7414165,1.5705149
2022-05-29 18:00:00,3,229,18,3.2341833,1.910162
2022-05-29 19:00:00,3,229,19,1.0413333,2.0422773
2022-05-29 20:00:00,3,229,20,0.81991667,2.0370295
2022-05-29 21:00:00,3,229,21,0.54623336,1.8356265
2022-05-29 22:00:00,3,229,22,1.934,2.4435024
2022-05-29 23:00:00,3,229,23,2.9496834,1.7278087
2022-05-30 00:00:00,3,230,0,1.6621667,1.3671775
2022-05-30 01:00:00,3,230,1,0.604,1.2098211
2022-05-30 02:00:00,3,230,2,0.6336333,1.082663
2022-05-30 03:00:00,3,230,3,0.639,1.1278296
2022-05-30 04:00:00,3,230,4,0.56853336,1.0231248
2022-05-30 05:00:00,3,230,5,0.6410667,1.3947226
2022-05-30 06:00:00,3,230,6,0.6885833,1.1616862
2022-05-30 07:00:00,3,230,7,0.59218335,0.8814394
2022-05-30 08:00:00,3,230,8,0.7967,1.2864271
2022-05-30 09:00:00,3,230,9,1.0570667,1.213401
2022-05-30 10:00:00,3,230,10,1.37065,1.1531229
2022-05-30 11:00:00,3,230,11,1.1845666,1.109333
2022-05-30 12:00:00,3,230,12,0.68875,1.0380753
2022-05-30 13:00:00,3,230,13,0.8921,0.7190995
2022-05-30 14:00:00,3,230,14,1.2761333,0.78121275
2022-05-30 15:00:00,3,230,15,1.37605,1.1424205
2022-05-30 16:00:00,3,230,16,0.90695,1.2587029
2022-05-30 17:00:00,3,230,17,0.53036666,1.3996776
2022-05-30 18:00:00,3,230,18,1.0926334,2.0260377
2022-05-30 19:00:00,3,230,19,4.9015164,2.9408746
2022-05-30 20:00:00,3,230,20,3.0702834,1.8135722
2022-05-30 21:00:00,3,230,21,1.1216834,1.488189
2022-05-30 22:00:00,3,230,22,1.5270833,1.4427322
2022-05-30 23:00:00,3,230,23,0.6706833,1.3318126
2022-05-31 00:00:00,3,231,0,0.66739166,1.3589853
2022-05-31 01:00:00,3,231,1,0.6024333,0.5429925
2022-05-31 02:00:00,3,231,2,0.68221664,0.7175229
2022-05-31 03:00:00,3,231,3,0.66768336,0.8462595
2022-05-31 04:00:00,3,231,4,0.8214167,1.4782203
2022-05-31 05:00:00,3,231,5,0.896,0.8445552
2022-05-31 06:00:00,3,231,6,0.82456666,0.9667173
2022-05-31 07:00:00,3,231,7,0.39956668,1.0382838
2022-05-31 08:00:00,3,231,8,0.40431666,0.7252149
2022-05-31 09:00:00,3,231,9,0.38053334,0.86268777
2022-05-31 10:00:00,3,231,10,0.42133334,0.8437137
2022-05-31 11:00:00,3,231,11,0.37863332,0.9745226
2022-05-31 12:00:00,3,231,12,0.39991668,0.5974515
2022-05-31 13:00:00,3,231,13,0.5255833,0.4646315
2022-05-31 14:00:00,3,231,14,0.8336,0.4668684
2022-05-31 15:00:00,3,231,15,0.40173334,0.7493728
2022-05-31 16:00:00,3,231,16,0.37823334,0.98422384
2022-05-31 17:00:00,3,231,17,0.43053332,1.076657
2022-05-31 18:00:00,3,231,18,0.73835,1.3887647
2022-05-31 19:00:00,3,231,19,1.55745,1.5624263
2022-05-31 20:00:00,3,231,20,3.0893,1.7746717
2022-05-31 21:00:00,3,231,21,1.0182,1.6176753
2022-05-31 22:00:00,3,231,22,1.3349833,1.8058943
2022-05-31 23:00:00,3,231,23,0.7088,1.4575225
2022-08-01 00:00:00,5,301,0,0.90745,1.0419223
2022-08-01 01:00:00,5,301,1,0.6297167,1.1076171
2022-08-01 02:00:00,5,301,2,0.5764833,0.96123105
2022-08-01 03:00:00,5,301,3,0.66681665,0.9554805
2022-08-01 04:00:00,5,301,4,0.58965,0.8843387
2022-08-01 05:00:00,5,301,5,1.04985,0.9373639
2022-08-01 06:00:00,5,301,6,1.4777,0.89291996
2022-08-01 07:00:00,5,301,7,0.42086667,0.7685638
2022-08-01 08:00:00,5,301,8,0.50848335,0.4805727
2022-08-01 09:00:00,5,301,9,0.38538334,0.7424826
2022-08-01 10:00:00,5,301,10,1.7107,1.1870037
2022-08-01 11:00:00,5,301,11,2.95995,2.2723198
2022-08-01 12:00:00,5,301,12,3.1022832,2.1215363
2022-08-01 13:00:00,5,301,13,2.3224,1.7771116
2022-08-01 14:00:00,5,301,14,1.0526667,1.0702319
2022-08-01 15:00:00,5,301,15,1.3877167,1.0075827
2022-08-01 16:00:00,5,301,16,0.62018335,1.6877556
2022-08-01 17:00:00,5,301,17,0.46566668,1.2105151
2022-08-01 18:00:00,5,301,18,0.56275,1.6701438
2022-08-01 19:00:00,5,301,19,0.52396667,1.5060819
2022-08-01 20:00:00,5,301,20,0.37985,1.078917
2022-08-01 21:00:00,5,301,21,0.56185,1.2626086
2022-08-01 22:00:00,5,301,22,1.4746166,1.0839342
2022-08-01 23:00:00,5,301,23,2.6988,1.2815077
2022-08-02 00:00:00,5,302,0,1.2399167,0.7835259
2022-08-02 01:00:00,5,302,1,0.66495,0.9156869
2022-08-02 02:00:00,5,302,2,0.6935,0.89562225
2022-08-02 03:00:00,5,302,3,0.64556664,0.9743672
2022-08-02 04:00:00,5,302,4,1.1922834,1.038182
2022-08-02 05:00:00,5,302,5,1.2892333,1.2115248
2022-08-02 06:00:00,5,302,6,1.0049334,1.0031834
2022-08-02 07:00:00,5,302,7,0.34841666,0.9005158
2022-08-02 08:00:00,5,302,8,0.42431667,0.4356167
2022-08-02 09:00:00,5,302,9,0.32333332,0.55063236
2022-08-02 10:00:00,5,302,10,1.73675,1.1962279
2022-08-02 11:00:00,5,302,11,2.5127168,1.4930806
2022-08-02 12:00:00,5,302,12,2.5969167,1.9780453
2022-08-02 13:00:00,5,302,13,0.8585,0.7760991
2022-08-02 14:00:00,5,302,14,0.41658333,0.89486873
2022-08-02 15:00:00,5,302,15,0.36206666,0.85104907
2022-08-02 16:00:00,5,302,16,0.7575833,0.74694055
2022-08-02 17:00:00,5,302,17,1.0717334,0.7307564
2022-08-02 18:00:00,5,302,18,0.58503336,0.85437334
2022-08-02 19:00:00,5,302,19,0.9126667,1.4560883
2022-08-02 20:00:00,5,302,20,0.39333335,0.913464
2022-08-02 21:00:00,5,302,21,0.38646665,0.9332647
2022-08-02 22:00:00,5,302,22,0.7101,0.8661053
2022-08-02 23:00:00,5,302,23,1.5123333,1.1587684
2022-08-03 00:00:00,5,303,0,0.97865,1.2320495
2022-08-03 01:00:00,5,303,1,0.56413335,0.9602825
2022-08-03 02:00:00,5,303,2,0.6523333,0.94273293
2022-08-03 03:00:00,5,303,3,0.5758833,1.1063707
2022-08-03 04:00:00,5,303,4,0.68623334,0.9214567
2022-08-03 05:00:00,5,303,5,1.41725,1.1324595
2022-08-03 06:00:00,5,303,6,0.83931667,1.0809354
2022-08-03 07:00:00,5,303,7,0.37096667,0.56227285
2022-08-03 08:00:00,5,303,8,0.39678332,0.58850056
2022-08-03 09:00:00,5,303,9,0.35586667,0.59835625
2022-08-03 10:00:00,5,303,10,0.69698334,1.1140743
2022-08-03 11:00:00,5,303,11,0.77246666,1.6286045
2022-08-03 12:00:00,5,303,12,1.5294167,1.8075453
2022-08-03 13:00:00,5,303,13,1.3870333,1.2163428
2022-08-03 14:00:00,5,303,14,0.66788334,0.7874315
2022-08-03 15:00:00,5,303,15,0.58185,0.72162956
2022-08-03 16:00:00,5,303,16,0.44086668,0.9480974
2022-08-03 17:00:00,5,303,17,0.35226667,0.9727717
2022-08-03 18:00:00,5,303,18,0.48113334,0.8755654
2022-08-03 19:00:00,5,303,19,0.72775,1.0147707
2022-08-03 20:00:00,5,303,20,1.06105,0.9690025
2022-08-03 21:00:00,5,303,21,0.50556666,0.8853448
2022-08-03 22:00:00,5,303,22,0.7418,1.1449621
2022-08-03 23:00:00,5,303,23,0.57493335,1.1305792
2022-08-04 00:00:00,5,304,0,0.6054417,1.1340714
2022-08-04 01:00:00,5,304,1,0.57016665,0.6212773
2022-08-04 02:00:00,5,304,2,2.1539166,0.9756265
2022-08-04 03:00:00,5,304,3,1.49455,1.111375
2022-08-04 04:00:00,5,304,4,1.12795,1.1349283
2022-08-04 05:00:00,5,304,5,1.0158666,1.3180478
2022-08-04 06:00:00,5,304,6,1.3866125,0.9111171
2022-08-04 07:00:00,5,304,7,0.496,0.56168085
2022-08-04 08:00:00,5,304,8,0.39753333,0.5137712
2022-08-04 09:00:00,5,304,9,0.35471666,0.6625283
2022-08-04 10:00:00,5,304,10,1.7874833,1.4353626
2022-08-04 11:00:00,5,304,11,2.4221666,1.7804937
2022-08-04 12:00:00,5,304,12,2.5046167,1.986309
2022-08-04 13:00:00,5,304,13,0.5118333,1.3106729
2022-08-04 14:00:00,5,304,14,0.48396668,0.86634237
2022-08-04 15:00:00,5,304,15,0.35955,0.7161377
2022-08-04 16:00:00,5,304,16,0.38243333,0.7196267
2022-08-04 17:00:00,5,304,17,0.35963333,1.2347196
2022-08-04 18:00:00,5,304,18,0.36913332,1.2103534
2022-08-04 19:00:00,5,304,19,0.61626667,1.3675692
2022-08-04 20:00:00,5,304,20,2.4056833,1.3816063
2022-08-04 21:00:00,5,304,21,0.66186666,1.2200472
2022-08-04 22:00:00,5,304,22,1.69315,1.1473058
2022-08-04 23:00:00,5,304,23,0.59423333,1.3263884
2022-08-05 00:00:00,5,305,0,0.97581667,0.77320075
2022-09-05 01:00:00,6,305,1,0.41836667,0.71551883
2022-09-05 02:00:00,6,305,2,0.5132667,0.6933525
2022-09-05 03:00:00,6,305,3,0.29071668,1.0210832
2022-09-05 04:00:00,6,305,4,0.057,0.8534303
2022-09-05 05:00:00,6,305,5,0.88553333,0.955511
2022-09-05 06:00:00,6,305,6,1.7271,0.9970713
2022-09-05 07:00:00,6,305,7,0.514,0.8362288
2022-09-05 08:00:00,6,305,8,0.41456667,0.8290368
2022-09-05 09:00:00,6,305,9,1.2627167,0.803759
2022-09-05 10:00:00,6,305,10,1.9753166,1.3322151
2022-09-05 11:00:00,6,305,11,2.4163334,1.8510414
2022-09-05 12:00:00,6,305,12,2.4774,2.2070477
2022-09-05 13:00:00,6,305,13,0.5980167,1.0699588
2022-09-05 14:00:00,6,305,14,0.38596666,0.8342834
2022-09-05 15:00:00,6,305,15,0.5302,0.78740996
2022-09-05 16:00:00,6,305,16,1.66665,0.91704273
2022-09-05 17:00:00,6,305,17,0.899,1.0259885
2022-09-05 18:00:00,6,305,18,0.600375,0.8493635
2022-09-05 19:00:00,6,305,19,3.1279833,1.1289814
2022-09-05 20:00:00,6,305,20,2.2015667,1.7804602
2022-09-05 21:00:00,6,305,21,0.14650008,1.4467821
2022-09-05 22:00:00,6,305,22,0.6712667,1.1156558
2022-09-05 23:00:00,6,305,23,0.5761833,1.1259764
2022-09-06 00:00:00,6,306,0,0.962,0.71063286
2022-09-06 01:00:00,6,306,1,0.631,0.71415627
2022-09-06 02:00:00,6,306,2,0.99841666,1.005676
2022-09-06 03:00:00,6,306,3,1.6108,1.2011393
2022-09-06 04:00:00,6,306,4,1.4626833,1.067426
2022-09-06 05:00:00,6,306,5,0.6483667,0.9022277
2022-09-06 06:00:00,6,306,6,1.2176666,1.1118987
2022-09-06 07:00:00,6,306,7,0.97096664,1.0233474
2022-09-06 08:00:00,6,306,8,1.0254333,0.5397081
2022-09-06 09:00:00,6,306,9,0.7482333,0.60641074
2022-09-06 10:00:00,6,306,10,1.5703666,1.5340923
2022-09-06 11:00:00,6,306,11,1.24885,1.6684093
2022-09-06 12:00:00,6,306,12,2.285,2.0690496
2022-09-06 13:00:00,6,306,13,1.3302166,1.2033337
2022-09-06 14:00:00,6,306,14,0.66538334,0.7127916
2022-09-06 15:00:00,6,306,15,0.74315,0.66114336
2022-09-06 16:00:00,6,306,16,0.5032333,1.2001973
2022-09-06 17:00:00,6,306,17,0.86586666,1.0875524
2022-09-06 18:00:00,6,306,18,1.2351667,1.0209647
2022-09-06 19:00:00,6,306,19,0.9360167,1.1748124
2022-09-06 20:00:00,6,306,20,1.3855333,2.1080766
2022-09-06 21:00:00,6,306,21,0.53728336,1.0897219
2022-09-06 22:00:00,6,306,22,0.7731917,1.0306187
2022-09-06 23:00:00,6,306,23,0.58571666,1.040863
2022-09-07 00:00:00,6,307,0,0.6057875,0.9397341
2022-09-07 01:00:00,6,307,1,0.57016665,0.7724641
2022-09-07 02:00:00,6,307,2,2.1539166,0.99054366
2022-09-07 03:00:00,6,307,3,1.4524666,1.0783695
2022-09-07 04:00:00,6,307,4,0.6347833,1.1084102
2022-09-07 05:00:00,6,307,5,1.1603667,0.89462495
2022-09-07 06:00:00,6,307,6,0.92446667,1.0573628
2022-09-07 07:00:00,6,307,7,0.8502,0.8624964
2022-09-07 08:00:00,6,307,8,0.87231666,0.8506104
2022-09-07 09:00:00,6,307,9,1.55115,0.9610162
2022-09-07 10:00:00,6,307,10,2.9490833,1.5315298
2022-09-07 11:00:00,6,307,11,1.9722667,1.7464216
2022-09-07 12:00:00,6,307,12,2.86925,2.1218634
2022-09-07 13:00:00,6,307,13,0.82103336,1.2746369
