datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.9899,1.3482134
2022-08-02 01:00:00,8,2,1,0.42018333,0.9049358
2022-08-02 02:00:00,8,2,2,0.42725,0.7321662
2022-08-02 03:00:00,8,2,3,0.45856667,0.5317807
2022-08-02 04:00:00,8,2,4,0.42461666,0.7758293
2022-08-02 05:00:00,8,2,5,0.43333334,0.81576675
2022-08-02 06:00:00,8,2,6,0.66361666,0.7933729
2022-08-02 07:00:00,8,2,7,1.4631667,0.93553406
2022-08-02 08:00:00,8,2,8,1.0081333,0.6913667
2022-08-02 09:00:00,8,2,9,1.85565,1.3966525
2022-08-02 10:00:00,8,2,10,1.8997166,1.9570642
2022-08-02 11:00:00,8,2,11,2.39035,1.7772826
2022-08-02 12:00:00,8,2,12,2.59005,2.5766761
2022-08-02 13:00:00,8,2,13,2.7788167,2.695283
2022-08-02 14:00:00,8,2,14,2.8056,2.1945925
2022-08-02 15:00:00,8,2,15,2.6097333,1.8088175
2022-08-02 16:00:00,8,2,16,1.7813667,1.2658157
2022-08-02 17:00:00,8,2,17,1.2711333,1.5392338
2022-08-02 18:00:00,8,2,18,0.91611665,0.8456102
2022-08-02 19:00:00,8,2,19,0.16495004,0.44946536
2022-08-02 20:00:00,8,2,20,0.13251671,0.93147117
2022-08-02 21:00:00,8,2,21,2.2664833,1.7494729
2022-08-02 22:00:00,8,2,22,1.2790166,1.5629908
2022-08-02 23:00:00,8,2,23,2.04115,1.5388567
2022-08-03 00:00:00,8,3,0,1.932075,1.8634932
2022-08-03 01:00:00,8,3,1,0.4298,0.81834275
2022-08-03 02:00:00,8,3,2,0.46255,0.39347857
2022-08-03 03:00:00,8,3,3,0.42236668,0.48246217
2022-08-03 04:00:00,8,3,4,0.43218333,0.87724555
2022-08-03 05:00:00,8,3,5,0.51098335,0.68081725
2022-08-03 06:00:00,8,3,6,2.7232332,1.1097058
2022-08-03 07:00:00,8,3,7,1.11895,0.9673706
2022-08-03 08:00:00,8,3,8,0.75028336,1.3173909
2022-08-03 09:00:00,8,3,9,1.19405,1.3223234
2022-08-03 10:00:00,8,3,10,1.61235,1.6131183
2022-08-03 11:00:00,8,3,11,2.1339834,2.3795867
2022-08-03 12:00:00,8,3,12,2.5404167,2.1549232
2022-08-03 13:00:00,8,3,13,2.7630334,2.2454832
2022-08-03 14:00:00,8,3,14,2.18255,2.169201
2022-08-03 15:00:00,8,3,15,1.6962833,1.5273205
2022-08-03 16:00:00,8,3,16,1.76935,1.849945
2022-08-03 17:00:00,8,3,17,1.6895167,1.7318844
2022-08-03 18:00:00,8,3,18,0.86588335,1.126021
2022-08-03 19:00:00,8,3,19,0.5849167,0.4907363
2022-08-03 20:00:00,8,3,20,0.11096674,0.29467815
2022-08-03 21:00:00,8,3,21,0.3722334,0.8936323
2022-08-03 22:00:00,8,3,22,1.9197,2.1689768
2022-08-03 23:00:00,8,3,23,1.9475334,2.1214008
2022-08-04 00:00:00,8,4,0,2.8027334,1.3896062
2022-08-04 01:00:00,8,4,1,0.48576668,0.84027725
2022-08-04 02:00:00,8,4,2,0.42623332,0.627762
2022-08-04 03:00:00,8,4,3,0.44516668,0.7236148
2022-08-04 04:00:00,8,4,4,0.81848335,0.65996605
2022-08-04 05:00:00,8,4,5,0.49646667,0.6189083
2022-08-04 06:00:00,8,4,6,1.33235,0.75577176
2022-08-04 07:00:00,8,4,7,1.6597,1.3083699
2022-08-04 08:00:00,8,4,8,2.1743166,1.5479227
2022-08-04 09:00:00,8,4,9,2.00575,1.4988282
2022-08-04 10:00:00,8,4,10,2.0212333,1.8519783
2022-08-04 11:00:00,8,4,11,2.2017334,2.219611
2022-08-04 12:00:00,8,4,12,2.6263,2.300504
2022-08-04 13:00:00,8,4,13,2.8080332,2.586414
