datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.79045,1.8141435
2022-08-02 01:00:00,8,2,1,0.96433336,1.06375
2022-08-02 02:00:00,8,2,2,0.9697833,0.98142725
2022-08-02 03:00:00,8,2,3,0.98003334,0.9791411
2022-08-02 04:00:00,8,2,4,0.97368336,1.020154
2022-08-02 05:00:00,8,2,5,1.41885,1.3114012
2022-08-02 06:00:00,8,2,6,1.8283666,1.813231
2022-08-02 07:00:00,8,2,7,1.4670167,1.4291594
2022-08-02 08:00:00,8,2,8,0.97321665,0.9731259
2022-08-02 09:00:00,8,2,9,1.4841334,1.4783081
2022-08-02 10:00:00,8,2,10,1.8785334,1.7396761
2022-08-02 11:00:00,8,2,11,2.6247,2.580928
2022-08-02 12:00:00,8,2,12,2.3644166,2.3532448
2022-08-02 13:00:00,8,2,13,1.7574,1.74266
2022-08-02 14:00:00,8,2,14,2.0072668,1.9220992
2022-08-02 15:00:00,8,2,15,1.0462667,1.026953
2022-08-02 16:00:00,8,2,16,0.6874,0.69165605
2022-08-02 17:00:00,8,2,17,0.66111666,0.64264154
2022-08-02 18:00:00,8,2,18,2.25715,2.2336566
2022-08-02 19:00:00,8,2,19,1.5694667,1.5792118
2022-08-02 20:00:00,8,2,20,4.6877832,4.631341
2022-08-02 21:00:00,8,2,21,4.039583,4.0602875
2022-08-02 22:00:00,8,2,22,2.9469,2.9690835
2022-08-02 23:00:00,8,2,23,2.2459,2.2470815
2022-08-03 00:00:00,8,3,0,0.91288334,0.93862534
2022-08-03 01:00:00,8,3,1,0.83335,0.86257315
2022-08-03 02:00:00,8,3,2,0.8093,0.80470186
2022-08-03 03:00:00,8,3,3,0.82605,0.8415606
2022-08-03 04:00:00,8,3,4,0.82056665,0.8313988
2022-08-03 05:00:00,8,3,5,1.2138333,1.2171103
2022-08-03 06:00:00,8,3,6,0.776,0.8376127
2022-08-03 07:00:00,8,3,7,0.83126664,0.83614266
2022-08-03 08:00:00,8,3,8,0.57005,0.56252754
2022-08-03 09:00:00,8,3,9,0.84525,0.88720095
2022-08-03 10:00:00,8,3,10,1.2543666,1.2452127
2022-08-03 11:00:00,8,3,11,0.53393334,0.5784709
2022-08-03 12:00:00,8,3,12,0.51738334,0.54834265
2022-08-03 13:00:00,8,3,13,1.53225,1.4846308
2022-08-03 14:00:00,8,3,14,1.41865,1.3655086
2022-08-03 15:00:00,8,3,15,0.57338333,0.68242276
2022-08-03 16:00:00,8,3,16,0.72395,0.75576526
2022-08-03 17:00:00,8,3,17,1.8375334,1.8565059
2022-08-03 18:00:00,8,3,18,4.254133,4.0731487
2022-08-03 19:00:00,8,3,19,4.2929335,4.2692914
2022-08-03 20:00:00,8,3,20,4.10335,4.122712
2022-08-03 21:00:00,8,3,21,2.7808,2.7647467
2022-08-03 22:00:00,8,3,22,2.1478834,2.1897466
2022-08-03 23:00:00,8,3,23,1.9812167,1.9896669
2022-08-04 00:00:00,8,4,0,1.1093833,1.1831461
2022-08-04 01:00:00,8,4,1,1.0117667,1.0956205
2022-08-04 02:00:00,8,4,2,2.1897666,2.105681
2022-08-04 03:00:00,8,4,3,2.1816332,2.1443906
2022-08-04 04:00:00,8,4,4,1.71535,1.7028241
2022-08-04 05:00:00,8,4,5,0.99343336,0.9840557
2022-08-04 06:00:00,8,4,6,1.92805,1.8006455
2022-08-04 07:00:00,8,4,7,0.92415,0.95407885
2022-08-04 08:00:00,8,4,8,0.7346333,0.82403773
2022-08-04 09:00:00,8,4,9,0.84395,0.820951
2022-08-04 10:00:00,8,4,10,0.74285,0.70170474
2022-08-04 11:00:00,8,4,11,0.68943334,0.72163314
2022-08-04 12:00:00,8,4,12,0.70813334,0.7393702
2022-08-04 13:00:00,8,4,13,0.637275,0.6471999
2022-08-04 14:00:00,8,4,14,0.6551833,0.73764426
2022-08-04 15:00:00,8,4,15,0.63085,0.78761387
2022-08-04 16:00:00,8,4,16,0.65571666,0.6154519
2022-08-04 17:00:00,8,4,17,1.0198667,1.0865177
2022-08-04 18:00:00,8,4,18,2.7401333,2.5954053
2022-08-04 19:00:00,8,4,19,2.0481834,2.091123
2022-08-04 20:00:00,8,4,20,3.0580332,3.087574
2022-08-04 21:00:00,8,4,21,3.6221,3.5674727
2022-08-04 22:00:00,8,4,22,3.5694,3.545739
2022-08-04 23:00:00,8,4,23,2.3449333,2.2788253
2022-08-05 00:00:00,8,5,0,2.2084167,2.0914018
2022-05-28 02:00:00,3,228,2,0.6598667,0.6662231
2022-05-28 03:00:00,3,228,3,0.646575,0.6803451
2022-05-28 04:00:00,3,228,4,0.6027333,0.71846133
2022-05-28 05:00:00,3,228,5,0.8318,0.79116726
2022-05-28 06:00:00,3,228,6,0.79543334,0.79842484
2022-05-28 07:00:00,3,228,7,0.84748334,0.9234469
2022-05-28 08:00:00,3,228,8,0.85008335,0.7446472
2022-05-28 09:00:00,3,228,9,0.81443334,0.8436145
2022-05-28 10:00:00,3,228,10,0.9618833,0.8600653
2022-05-28 11:00:00,3,228,11,0.8889667,0.8973935
2022-05-28 12:00:00,3,228,12,0.96278334,0.9573629
2022-05-28 13:00:00,3,228,13,0.7327333,0.69935864
2022-05-28 14:00:00,3,228,14,0.6705667,0.6820678
2022-05-28 15:00:00,3,228,15,0.69341666,0.7223065
2022-05-28 16:00:00,3,228,16,1.2048,1.1299951
2022-05-28 17:00:00,3,228,17,3.0803833,2.8510704
2022-05-28 18:00:00,3,228,18,2.0810666,2.0899136
2022-05-28 19:00:00,3,228,19,1.9068667,1.8755969
2022-05-28 20:00:00,3,228,20,1.4044666,1.5829086
2022-05-28 21:00:00,3,228,21,1.5752667,1.6485394
2022-05-28 22:00:00,3,228,22,3.0105166,2.8531709
2022-05-28 23:00:00,3,228,23,1.12885,1.1480049
2022-05-29 00:00:00,3,229,0,0.9118,0.9363615
2022-05-29 01:00:00,3,229,1,0.8638,0.9089799
2022-05-29 02:00:00,3,229,2,0.8713,0.85895187
2022-05-29 03:00:00,3,229,3,0.8490667,0.86024797
2022-05-29 04:00:00,3,229,4,2.68935,2.5278234
2022-05-29 05:00:00,3,229,5,0.6757333,0.75569063
2022-05-29 06:00:00,3,229,6,0.71353334,0.73740804
2022-05-29 07:00:00,3,229,7,1.9544333,1.8458444
2022-05-29 08:00:00,3,229,8,1.5627333,1.4569658
2022-05-29 09:00:00,3,229,9,1.0958667,1.1635764
2022-05-29 10:00:00,3,229,10,1.0458333,1.0322195
2022-05-29 11:00:00,3,229,11,0.45886666,0.38008088
2022-05-29 12:00:00,3,229,12,0.38916665,0.44509012
2022-05-29 13:00:00,3,229,13,0.42236668,0.4650693
2022-05-29 14:00:00,3,229,14,0.43016666,0.50527555
2022-05-29 15:00:00,3,229,15,1.6673666,1.5896547
2022-05-29 16:00:00,3,229,16,1.4033,1.4287618
2022-05-29 17:00:00,3,229,17,4.7414165,4.5290318
2022-05-29 18:00:00,3,229,18,3.2341833,3.272026
2022-05-29 19:00:00,3,229,19,1.0413333,1.3467429
2022-05-29 20:00:00,3,229,20,0.81991667,0.76230556
2022-05-29 21:00:00,3,229,21,0.54623336,0.5669101
2022-05-29 22:00:00,3,229,22,1.934,1.9523345
2022-05-29 23:00:00,3,229,23,2.9496834,2.791335
2022-05-30 00:00:00,3,230,0,1.6621667,1.5754945
2022-05-30 01:00:00,3,230,1,0.604,0.64222
2022-05-30 02:00:00,3,230,2,0.6336333,0.5961261
2022-05-30 03:00:00,3,230,3,0.639,0.726075
2022-05-30 04:00:00,3,230,4,0.56853336,0.5326823
2022-05-30 05:00:00,3,230,5,0.6410667,0.67865956
2022-05-30 06:00:00,3,230,6,0.6885833,0.6691243
2022-05-30 07:00:00,3,230,7,0.59218335,0.5537527
2022-05-30 08:00:00,3,230,8,0.7967,0.89741683
2022-05-30 09:00:00,3,230,9,1.0570667,1.0967885
2022-05-30 10:00:00,3,230,10,1.37065,1.3383652
2022-05-30 11:00:00,3,230,11,1.1845666,1.1599047
2022-05-30 12:00:00,3,230,12,0.68875,0.69269127
2022-05-30 13:00:00,3,230,13,0.8921,0.91093075
2022-05-30 14:00:00,3,230,14,1.2761333,1.2072412
2022-05-30 15:00:00,3,230,15,1.37605,1.2605714
2022-05-30 16:00:00,3,230,16,0.90695,1.032021
2022-05-30 17:00:00,3,230,17,0.53036666,0.55663866
2022-05-30 18:00:00,3,230,18,1.0926334,1.1678189
2022-05-30 19:00:00,3,230,19,4.9015164,4.8485384
2022-05-30 20:00:00,3,230,20,3.0702834,2.980516
2022-05-30 21:00:00,3,230,21,1.1216834,1.1004597
2022-05-30 22:00:00,3,230,22,1.5270833,1.4884473
2022-05-30 23:00:00,3,230,23,0.6706833,0.7008646
2022-05-31 00:00:00,3,231,0,0.66739166,0.62763035
2022-05-31 01:00:00,3,231,1,0.6024333,0.5620132
2022-05-31 02:00:00,3,231,2,0.68221664,0.5962079
2022-05-31 03:00:00,3,231,3,0.66768336,0.686628
2022-05-31 04:00:00,3,231,4,0.8214167,0.9259608
2022-05-31 05:00:00,3,231,5,0.896,0.90071464
2022-05-31 06:00:00,3,231,6,0.82456666,0.7739244
2022-05-31 07:00:00,3,231,7,0.39956668,0.37288687
2022-05-31 08:00:00,3,231,8,0.40431666,0.39028704
2022-05-31 09:00:00,3,231,9,0.38053334,0.33986828
2022-05-31 10:00:00,3,231,10,0.42133334,0.55606425
2022-05-31 11:00:00,3,231,11,0.37863332,0.3570627
2022-05-31 12:00:00,3,231,12,0.39991668,0.47486818
2022-05-31 13:00:00,3,231,13,0.5255833,0.5239706
2022-05-31 14:00:00,3,231,14,0.8336,0.6822398
2022-05-31 15:00:00,3,231,15,0.40173334,0.46365643
2022-05-31 16:00:00,3,231,16,0.37823334,0.45529625
2022-05-31 17:00:00,3,231,17,0.43053332,0.381145
2022-05-31 18:00:00,3,231,18,0.73835,0.7765295
2022-05-31 19:00:00,3,231,19,1.55745,1.5349954
2022-05-31 20:00:00,3,231,20,3.0893,3.01136
2022-05-31 21:00:00,3,231,21,1.0182,1.05514
2022-05-31 22:00:00,3,231,22,1.3349833,1.3054492
2022-05-31 23:00:00,3,231,23,0.7088,0.8361878
2022-08-01 00:00:00,5,301,0,0.90745,0.83351934
2022-08-01 01:00:00,5,301,1,0.6297167,0.613243
2022-08-01 02:00:00,5,301,2,0.5764833,0.69538814
2022-08-01 03:00:00,5,301,3,0.66681665,0.66544145
2022-08-01 04:00:00,5,301,4,0.58965,0.6041904
