datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.9899,1.1735177
2022-08-02 01:00:00,8,2,1,0.42018333,0.8569421
2022-08-02 02:00:00,8,2,2,0.42725,1.2447332
2022-08-02 03:00:00,8,2,3,0.45856667,1.4680007
2022-08-02 04:00:00,8,2,4,0.42461666,1.3164805
2022-08-02 05:00:00,8,2,5,0.43333334,1.2089835
2022-08-02 06:00:00,8,2,6,0.66361666,1.2077047
2022-08-02 07:00:00,8,2,7,1.4631667,1.5366871
2022-08-02 08:00:00,8,2,8,1.0081333,1.4476844
2022-08-02 09:00:00,8,2,9,1.85565,1.1723871
2022-08-02 10:00:00,8,2,10,1.8997166,1.1679204
2022-08-02 11:00:00,8,2,11,2.39035,1.2149017
2022-08-02 12:00:00,8,2,12,2.59005,0.8810084
2022-08-02 13:00:00,8,2,13,2.7788167,0.97615534
2022-08-02 14:00:00,8,2,14,2.8056,0.977878
2022-08-02 15:00:00,8,2,15,2.6097333,0.99696416
2022-08-02 16:00:00,8,2,16,1.7813667,0.94722027
2022-08-02 17:00:00,8,2,17,1.2711333,0.6069763
2022-08-02 18:00:00,8,2,18,0.91611665,0.51739675
2022-08-02 19:00:00,8,2,19,0.16495004,1.1349795
2022-08-02 20:00:00,8,2,20,0.13251671,1.1685259
2022-08-02 21:00:00,8,2,21,2.2664833,1.4482834
2022-08-02 22:00:00,8,2,22,1.2790166,1.1707683
2022-08-02 23:00:00,8,2,23,2.04115,1.0683473
2022-08-03 00:00:00,8,3,0,1.932075,1.1713089
2022-08-03 01:00:00,8,3,1,0.4298,0.97538507
2022-08-03 02:00:00,8,3,2,0.46255,1.1853243
2022-08-03 03:00:00,8,3,3,0.42236668,1.1381086
2022-08-03 04:00:00,8,3,4,0.43218333,1.0435791
2022-08-03 05:00:00,8,3,5,0.51098335,1.1653792
2022-08-03 06:00:00,8,3,6,2.7232332,1.3106097
2022-08-03 07:00:00,8,3,7,1.11895,1.1961312
2022-08-03 08:00:00,8,3,8,0.75028336,1.2090898
2022-08-03 09:00:00,8,3,9,1.19405,1.2017345
2022-08-03 10:00:00,8,3,10,1.61235,1.2050112
2022-08-03 11:00:00,8,3,11,2.1339834,1.1224387
2022-08-03 12:00:00,8,3,12,2.5404167,0.8456646
2022-08-03 13:00:00,8,3,13,2.7630334,1.1413664
2022-08-03 14:00:00,8,3,14,2.18255,1.064248
2022-08-03 15:00:00,8,3,15,1.6962833,1.0236559
2022-08-03 16:00:00,8,3,16,1.76935,0.9718407
2022-08-03 17:00:00,8,3,17,1.6895167,0.7646892
2022-08-03 18:00:00,8,3,18,0.86588335,0.6348678
2022-08-03 19:00:00,8,3,19,0.5849167,0.9812863
2022-08-03 20:00:00,8,3,20,0.11096674,1.1236348
2022-08-03 21:00:00,8,3,21,0.3722334,1.1592233
2022-08-03 22:00:00,8,3,22,1.9197,1.2727553
2022-08-03 23:00:00,8,3,23,1.9475334,1.0017496
2022-08-04 00:00:00,8,4,0,2.8027334,1.1316518
2022-08-04 01:00:00,8,4,1,0.48576668,0.93639106
2022-08-04 02:00:00,8,4,2,0.42623332,1.3401337
2022-08-04 03:00:00,8,4,3,0.44516668,1.2517551
2022-08-04 04:00:00,8,4,4,0.81848335,1.111174
2022-08-04 05:00:00,8,4,5,0.49646667,1.1743405
2022-08-04 06:00:00,8,4,6,1.33235,1.2322544
2022-08-04 07:00:00,8,4,7,1.6597,1.2421011
2022-08-04 08:00:00,8,4,8,2.1743166,1.2755098
2022-08-04 09:00:00,8,4,9,2.00575,1.0492594
2022-08-04 10:00:00,8,4,10,2.0212333,1.4041508
2022-08-04 11:00:00,8,4,11,2.2017334,1.3751851
2022-08-04 12:00:00,8,4,12,2.6263,0.7504105
2022-08-04 13:00:00,8,4,13,2.8080332,0.86619484
2022-08-04 14:00:00,8,4,14,1.7344,0.7867776
2022-08-04 15:00:00,8,4,15,1.9761833,0.85930604
2022-08-04 16:00:00,8,4,16,2.0118167,0.8720288
2022-08-04 17:00:00,8,4,17,1.1422668,0.63830954
2022-08-04 18:00:00,8,4,18,0.8587722,0.550385
2022-08-04 19:00:00,8,4,19,0.008383425,1.2342008
2022-08-04 20:00:00,8,4,20,9.9999994e-08,1.3618073
2022-08-04 21:00:00,8,4,21,0.1550167,1.3693799
2022-08-04 22:00:00,8,4,22,0.6692167,1.29255
2022-08-04 23:00:00,8,4,23,1.5288666,1.3137939
2022-08-05 00:00:00,8,5,0,2.9278417,1.1341014
2022-05-28 02:00:00,3,228,2,0.5412,1.210706
2022-05-28 03:00:00,3,228,3,0.8881,1.3194261
2022-05-28 04:00:00,3,228,4,1.04675,1.5867964
2022-05-28 05:00:00,3,228,5,0.78276664,1.4110489
2022-05-28 06:00:00,3,228,6,0.5675833,1.6422875
2022-05-28 07:00:00,3,228,7,0.48415,1.5590538
2022-05-28 08:00:00,3,228,8,0.53998333,1.6272718
2022-05-28 09:00:00,3,228,9,0.5015333,1.5961227
2022-05-28 10:00:00,3,228,10,0.55655,1.4988037
2022-05-28 11:00:00,3,228,11,0.60855,1.2513366
2022-05-28 12:00:00,3,228,12,0.4824,0.9407289
2022-05-28 13:00:00,3,228,13,2.5200167,0.8828007
2022-05-28 14:00:00,3,228,14,0.49616668,0.94140923
2022-05-28 15:00:00,3,228,15,1.5570834,0.8517885
