datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.9899,0.92908096
2022-08-02 01:00:00,8,2,1,0.42018333,2.4034703
2022-08-02 02:00:00,8,2,2,0.42725,1.4054374
2022-08-02 03:00:00,8,2,3,0.45856667,1.302055
2022-08-02 04:00:00,8,2,4,0.42461666,1.0279514
2022-08-02 05:00:00,8,2,5,0.43333334,1.2273186
2022-08-02 06:00:00,8,2,6,0.66361666,0.98583317
2022-08-02 07:00:00,8,2,7,1.4631667,1.3216987
2022-08-02 08:00:00,8,2,8,1.0081333,1.0609164
2022-08-02 09:00:00,8,2,9,1.85565,1.4323584
2022-08-02 10:00:00,8,2,10,1.8997166,1.4312571
2022-08-02 11:00:00,8,2,11,2.39035,1.8090005
2022-08-02 12:00:00,8,2,12,2.59005,1.4202557
2022-08-02 13:00:00,8,2,13,2.7788167,2.6745923
2022-08-02 14:00:00,8,2,14,2.8056,1.7304438
2022-08-02 15:00:00,8,2,15,2.6097333,1.4942551
2022-08-02 16:00:00,8,2,16,1.7813667,1.038635
2022-08-02 17:00:00,8,2,17,1.2711333,1.105965
2022-08-02 18:00:00,8,2,18,0.91611665,1.1067961
2022-08-02 19:00:00,8,2,19,0.16495004,1.053042
2022-08-02 20:00:00,8,2,20,0.13251671,1.1716622
2022-08-02 21:00:00,8,2,21,2.2664833,1.3489047
2022-08-02 22:00:00,8,2,22,1.2790166,0.879069
2022-08-02 23:00:00,8,2,23,2.04115,0.83207744
2022-08-03 00:00:00,8,3,0,1.932075,1.0777785
2022-08-03 01:00:00,8,3,1,0.4298,1.3639513
2022-08-03 02:00:00,8,3,2,0.46255,1.4809959
2022-08-03 03:00:00,8,3,3,0.42236668,0.91504925
2022-08-03 04:00:00,8,3,4,0.43218333,1.2733113
2022-08-03 05:00:00,8,3,5,0.51098335,1.2218755
2022-08-03 06:00:00,8,3,6,2.7232332,0.3424519
2022-08-03 07:00:00,8,3,7,1.11895,0.96219194
2022-08-03 08:00:00,8,3,8,0.75028336,1.261994
2022-08-03 09:00:00,8,3,9,1.19405,1.1190786
2022-08-03 10:00:00,8,3,10,1.61235,1.453188
2022-08-03 11:00:00,8,3,11,2.1339834,1.8463138
2022-08-03 12:00:00,8,3,12,2.5404167,1.6621134
2022-08-03 13:00:00,8,3,13,2.7630334,1.657223
2022-08-03 14:00:00,8,3,14,2.18255,1.6942068
2022-08-03 15:00:00,8,3,15,1.6962833,1.598302
2022-08-03 16:00:00,8,3,16,1.76935,1.8112184
2022-08-03 17:00:00,8,3,17,1.6895167,1.3147599
2022-08-03 18:00:00,8,3,18,0.86588335,0.8761647
2022-08-03 19:00:00,8,3,19,0.5849167,0.81114787
2022-08-03 20:00:00,8,3,20,0.11096674,0.7402385
2022-08-03 21:00:00,8,3,21,0.3722334,0.5925042
2022-08-03 22:00:00,8,3,22,1.9197,0.7378373
2022-08-03 23:00:00,8,3,23,1.9475334,0.80146986
2022-08-04 00:00:00,8,4,0,2.8027334,1.0660597
2022-08-04 01:00:00,8,4,1,0.48576668,1.4986595
2022-08-04 02:00:00,8,4,2,0.42623332,1.5884572
2022-08-04 03:00:00,8,4,3,0.44516668,1.1017989
2022-08-04 04:00:00,8,4,4,0.81848335,1.1981533
2022-08-04 05:00:00,8,4,5,0.49646667,0.8074725
2022-08-04 06:00:00,8,4,6,1.33235,1.0378908
2022-08-04 07:00:00,8,4,7,1.6597,1.0448918
2022-08-04 08:00:00,8,4,8,2.1743166,1.051725
2022-08-04 09:00:00,8,4,9,2.00575,0.80815357
2022-08-04 10:00:00,8,4,10,2.0212333,0.8571462
2022-08-04 11:00:00,8,4,11,2.2017334,1.195363
2022-08-04 12:00:00,8,4,12,2.6263,1.3534708
2022-08-04 13:00:00,8,4,13,2.8080332,1.5427865
2022-08-04 14:00:00,8,4,14,1.7344,1.6055506
2022-08-04 15:00:00,8,4,15,1.9761833,1.4162217
2022-08-04 16:00:00,8,4,16,2.0118167,1.2865689
2022-08-04 17:00:00,8,4,17,1.1422668,1.1580395
2022-08-04 18:00:00,8,4,18,0.8587722,1.2492905
2022-08-04 19:00:00,8,4,19,0.008383425,1.0886738
2022-08-04 20:00:00,8,4,20,9.9999994e-08,0.9007752
2022-08-04 21:00:00,8,4,21,0.1550167,1.1197903
2022-08-04 22:00:00,8,4,22,0.6692167,0.9928725
2022-08-04 23:00:00,8,4,23,1.5288666,1.1747663
2022-08-05 00:00:00,8,5,0,2.9278417,1.070275
2022-05-28 02:00:00,3,228,2,0.5412,0.8571752
2022-05-28 03:00:00,3,228,3,0.8881,1.180413
2022-05-28 04:00:00,3,228,4,1.04675,1.5189217
2022-05-28 05:00:00,3,228,5,0.78276664,0.96346354
2022-05-28 06:00:00,3,228,6,0.5675833,1.3308114
2022-05-28 07:00:00,3,228,7,0.48415,1.0292133
2022-05-28 08:00:00,3,228,8,0.53998333,0.9414451
2022-05-28 09:00:00,3,228,9,0.5015333,0.8871887
2022-05-28 10:00:00,3,228,10,0.55655,0.9312884
2022-05-28 11:00:00,3,228,11,0.60855,0.9419391
2022-05-28 12:00:00,3,228,12,0.4824,0.82724875
2022-05-28 13:00:00,3,228,13,2.5200167,1.3646148
2022-05-28 14:00:00,3,228,14,0.49616668,0.9700441
2022-05-28 15:00:00,3,228,15,1.5570834,0.8002689
2022-05-28 16:00:00,3,228,16,3.65895,0.9405137
2022-05-28 17:00:00,3,228,17,2.5290334,0.9859583
2022-05-28 18:00:00,3,228,18,2.0730166,1.1906893
2022-05-28 19:00:00,3,228,19,2.6100333,1.2229694
2022-05-28 20:00:00,3,228,20,1.8138334,1.297318
2022-05-28 21:00:00,3,228,21,1.2693334,1.3269769
2022-05-28 22:00:00,3,228,22,3.1914666,1.6690192
2022-05-28 23:00:00,3,228,23,2.8497834,0.98499423
2022-05-29 00:00:00,3,229,0,1.28065,1.0940493
2022-05-29 01:00:00,3,229,1,1.3478167,1.185751
2022-05-29 02:00:00,3,229,2,1.4216167,1.1610491
2022-05-29 03:00:00,3,229,3,0.64991665,0.9967784
2022-05-29 04:00:00,3,229,4,0.5628333,0.91076934
2022-05-29 05:00:00,3,229,5,0.53245,0.6432488
2022-05-29 06:00:00,3,229,6,0.6373722,1.1365234
2022-05-29 07:00:00,3,229,7,0.586,0.95982665
2022-05-29 08:00:00,3,229,8,0.91885,0.92502385
2022-05-29 09:00:00,3,229,9,0.86775,1.0247313
2022-05-29 10:00:00,3,229,10,0.6948,0.7738722
2022-05-29 11:00:00,3,229,11,0.6272333,0.84734505
2022-05-29 12:00:00,3,229,12,0.6275667,0.74133325
2022-05-29 13:00:00,3,229,13,1.2309667,1.3726314
2022-05-29 14:00:00,3,229,14,3.2370667,2.037402
2022-05-29 15:00:00,3,229,15,1.9652833,1.0117941
2022-05-29 16:00:00,3,229,16,0.99575,2.4192243
2022-05-29 17:00:00,3,229,17,0.7449,2.402493
2022-05-29 18:00:00,3,229,18,0.6968333,2.7981405
2022-05-29 19:00:00,3,229,19,0.7505,2.162537
2022-05-29 20:00:00,3,229,20,0.6859667,2.0407014
2022-05-29 21:00:00,3,229,21,0.75518334,2.2768734
2022-05-29 22:00:00,3,229,22,0.68418336,2.1143763
2022-05-29 23:00:00,3,229,23,0.7535833,1.3558925
