datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1353667,1.6199282
2022-08-02 01:00:00,8,2,1,1.1314167,1.6438996
2022-08-02 02:00:00,8,2,2,0.9708833,2.4432828
2022-08-02 03:00:00,8,2,3,0.94045,0.80648416
2022-08-02 04:00:00,8,2,4,0.9118,0.85891247
2022-08-02 05:00:00,8,2,5,0.74553335,0.5852134
2022-08-02 06:00:00,8,2,6,0.70701665,0.35742834
2022-08-02 07:00:00,8,2,7,1.4444166,0.77637774
2022-08-02 08:00:00,8,2,8,1.26525,0.9423381
2022-08-02 09:00:00,8,2,9,1.1663,1.0263665
2022-08-02 10:00:00,8,2,10,1.1257167,1.0652071
2022-08-02 11:00:00,8,2,11,1.3894167,1.5575246
2022-08-02 12:00:00,8,2,12,1.31765,1.189894
2022-08-02 13:00:00,8,2,13,1.5656,1.2687734
2022-08-02 14:00:00,8,2,14,1.91175,1.7727042
2022-08-02 15:00:00,8,2,15,2.6699166,1.6648899
2022-08-02 16:00:00,8,2,16,3.6154666,1.7164004
2022-08-02 17:00:00,8,2,17,3.2941666,1.6250573
2022-08-02 18:00:00,8,2,18,2.3969667,1.7409989
2022-08-02 19:00:00,8,2,19,2.5506833,1.990246
2022-08-02 20:00:00,8,2,20,3.3810167,2.4553435
2022-08-02 21:00:00,8,2,21,2.5332,2.3263314
2022-08-02 22:00:00,8,2,22,1.8326334,2.2834897
2022-08-02 23:00:00,8,2,23,1.1016667,1.9615989
2022-08-03 00:00:00,8,3,0,0.98536664,2.0268793
2022-08-03 01:00:00,8,3,1,0.9605833,1.6212105
2022-08-03 02:00:00,8,3,2,0.8103833,1.5675848
2022-08-03 03:00:00,8,3,3,0.85393333,1.715974
2022-08-03 04:00:00,8,3,4,1.0166,1.4532131
2022-08-03 05:00:00,8,3,5,0.86691666,0.8460133
2022-08-03 06:00:00,8,3,6,0.39198333,0.9230109
2022-08-03 07:00:00,8,3,7,1.5567,1.0533441
2022-08-03 08:00:00,8,3,8,1.31615,1.0150177
2022-08-03 09:00:00,8,3,9,1.4320667,1.2534069
2022-08-03 10:00:00,8,3,10,2.8383834,1.3528987
2022-08-03 11:00:00,8,3,11,1.0233333,1.4639754
2022-08-03 12:00:00,8,3,12,1.8746,1.4083459
2022-08-03 13:00:00,8,3,13,2.0220666,1.4828883
2022-08-03 14:00:00,8,3,14,3.0511334,1.1809397
2022-08-03 15:00:00,8,3,15,2.1626167,1.2115319
2022-08-03 16:00:00,8,3,16,2.8217168,1.9197235
2022-08-03 17:00:00,8,3,17,2.0282667,1.5922883
2022-08-03 18:00:00,8,3,18,1.9964167,1.8302344
2022-08-03 19:00:00,8,3,19,2.1872666,2.5946193
2022-08-03 20:00:00,8,3,20,2.3882,2.373461
2022-08-03 21:00:00,8,3,21,2.23325,2.3510954
2022-08-03 22:00:00,8,3,22,1.59915,1.9403046
2022-08-03 23:00:00,8,3,23,0.9963167,2.2370892
2022-08-04 00:00:00,8,4,0,1.2890834,1.3619785
2022-08-04 01:00:00,8,4,1,0.92445,1.4234943
2022-08-04 02:00:00,8,4,2,1.0058167,1.7786804
2022-08-04 03:00:00,8,4,3,0.8774,1.6768392
2022-08-04 04:00:00,8,4,4,0.68008333,1.8092486
2022-08-04 05:00:00,8,4,5,0.57175,1.1099135
2022-08-04 06:00:00,8,4,6,0.80633336,0.46829492
