datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1353667,1.1672862
2022-08-02 01:00:00,8,2,1,1.1314167,1.0249395
2022-08-02 02:00:00,8,2,2,0.9708833,1.1468015
2022-08-02 03:00:00,8,2,3,0.94045,1.4208978
2022-08-02 04:00:00,8,2,4,0.9118,1.2769216
2022-08-02 05:00:00,8,2,5,0.74553335,1.5237952
2022-08-02 06:00:00,8,2,6,0.70701665,1.0752684
2022-08-02 07:00:00,8,2,7,1.4444166,0.56307834
2022-08-02 08:00:00,8,2,8,1.26525,0.5840944
2022-08-02 09:00:00,8,2,9,1.1663,0.8636519
2022-08-02 10:00:00,8,2,10,1.1257167,1.4638442
2022-08-02 11:00:00,8,2,11,1.3894167,1.6012452
2022-08-02 12:00:00,8,2,12,1.31765,1.5254872
2022-08-02 13:00:00,8,2,13,1.5656,1.3707247
2022-08-02 14:00:00,8,2,14,1.91175,1.7462411
2022-08-02 15:00:00,8,2,15,2.6699166,1.8690763
2022-08-02 16:00:00,8,2,16,3.6154666,2.1841364
2022-08-02 17:00:00,8,2,17,3.2941666,1.9778564
2022-08-02 18:00:00,8,2,18,2.3969667,1.8231751
2022-08-02 19:00:00,8,2,19,2.5506833,2.3912354
2022-08-02 20:00:00,8,2,20,3.3810167,1.9746978
2022-08-02 21:00:00,8,2,21,2.5332,1.8639547
2022-08-02 22:00:00,8,2,22,1.8326334,1.8844084
2022-08-02 23:00:00,8,2,23,1.1016667,1.3957974
2022-08-03 00:00:00,8,3,0,0.98536664,1.2478672
2022-08-03 01:00:00,8,3,1,0.9605833,1.0664772
2022-08-03 02:00:00,8,3,2,0.8103833,1.2234285
2022-08-03 03:00:00,8,3,3,0.85393333,1.1553527
2022-08-03 04:00:00,8,3,4,1.0166,1.1723855
2022-08-03 05:00:00,8,3,5,0.86691666,1.0937121
2022-08-03 06:00:00,8,3,6,0.39198333,0.74906456
2022-08-03 07:00:00,8,3,7,1.5567,0.58586067
2022-08-03 08:00:00,8,3,8,1.31615,0.76079535
2022-08-03 09:00:00,8,3,9,1.4320667,1.2392635
2022-08-03 10:00:00,8,3,10,2.8383834,1.3097458
2022-08-03 11:00:00,8,3,11,1.0233333,1.6381149
2022-08-03 12:00:00,8,3,12,1.8746,1.5106407
2022-08-03 13:00:00,8,3,13,2.0220666,1.4669505
2022-08-03 14:00:00,8,3,14,3.0511334,1.4707365
2022-08-03 15:00:00,8,3,15,2.1626167,1.6777428
2022-08-03 16:00:00,8,3,16,2.8217168,2.1028273
2022-08-03 17:00:00,8,3,17,2.0282667,2.121561
2022-08-03 18:00:00,8,3,18,1.9964167,1.8463835
2022-08-03 19:00:00,8,3,19,2.1872666,1.9827567
2022-08-03 20:00:00,8,3,20,2.3882,2.021004
2022-08-03 21:00:00,8,3,21,2.23325,2.039562
2022-08-03 22:00:00,8,3,22,1.59915,1.7981378
2022-08-03 23:00:00,8,3,23,0.9963167,1.814715
2022-08-04 00:00:00,8,4,0,1.2890834,1.2643518
2022-08-04 01:00:00,8,4,1,0.92445,1.0869198
2022-08-04 02:00:00,8,4,2,1.0058167,0.9169291
2022-08-04 03:00:00,8,4,3,0.8774,1.0812756
2022-08-04 04:00:00,8,4,4,0.68008333,1.0262047
2022-08-04 05:00:00,8,4,5,0.57175,1.1443602
2022-08-04 06:00:00,8,4,6,0.80633336,0.6845706
2022-08-04 07:00:00,8,4,7,2.3476667,0.61779225
2022-08-04 08:00:00,8,4,8,1.4004722,0.8479101
2022-08-04 09:00:00,8,4,9,1.1866666,1.3044609
2022-08-04 10:00:00,8,4,10,1.4294167,1.0766702
2022-08-04 11:00:00,8,4,11,1.5433,1.4761932
2022-08-04 12:00:00,8,4,12,1.8558667,1.580367
2022-08-04 13:00:00,8,4,13,2.0677333,1.593474
2022-08-04 14:00:00,8,4,14,2.5035667,1.9096197
2022-08-04 15:00:00,8,4,15,2.0765333,1.9011843
2022-08-04 16:00:00,8,4,16,2.16965,1.9673055
2022-08-04 17:00:00,8,4,17,2.72425,1.8284358
2022-08-04 18:00:00,8,4,18,1.7907833,2.0764294
2022-08-04 19:00:00,8,4,19,1.6740667,1.8173705
2022-08-04 20:00:00,8,4,20,2.3380666,2.0325677
2022-08-04 21:00:00,8,4,21,2.2361667,1.802887
2022-08-04 22:00:00,8,4,22,1.4867,1.9211047
2022-08-04 23:00:00,8,4,23,1.3175666,1.6921417
2022-08-05 00:00:00,8,5,0,1.0469,1.2530617
2022-05-28 02:00:00,3,228,2,0.40386668,0.34997597
2022-05-28 03:00:00,3,228,3,0.38993335,0.48866987
2022-05-28 04:00:00,3,228,4,0.6235,0.7129443
2022-05-28 05:00:00,3,228,5,0.85761666,0.88957316
2022-05-28 06:00:00,3,228,6,0.5943,0.6843161
2022-05-28 07:00:00,3,228,7,0.58178335,0.6134215
2022-05-28 08:00:00,3,228,8,0.6059667,0.58443207
2022-05-28 09:00:00,3,228,9,0.86200553,0.80532026
2022-05-28 10:00:00,3,228,10,1.6943667,1.3131294
2022-05-28 11:00:00,3,228,11,1.0036666,1.3920546
2022-05-28 12:00:00,3,228,12,1.7150667,1.46903
2022-05-28 13:00:00,3,228,13,1.5281334,1.5306125
2022-05-28 14:00:00,3,228,14,2.0104833,1.7776796
2022-05-28 15:00:00,3,228,15,2.6495333,1.8144244
2022-05-28 16:00:00,3,228,16,2.32425,1.792762
2022-05-28 17:00:00,3,228,17,0.7320333,1.1319008
2022-05-28 18:00:00,3,228,18,1.3038,1.3279986
2022-05-28 19:00:00,3,228,19,0.39843333,1.4028015
2022-05-28 20:00:00,3,228,20,2.51785,1.9860332
2022-05-28 21:00:00,3,228,21,1.8285333,1.7165499
2022-05-28 22:00:00,3,228,22,0.8786333,0.7662981
2022-05-28 23:00:00,3,228,23,0.74883336,0.65785336
2022-05-29 00:00:00,3,229,0,0.55018336,0.61422324
2022-05-29 01:00:00,3,229,1,0.77786666,0.597358
2022-05-29 02:00:00,3,229,2,0.40448335,0.40999377
2022-05-29 03:00:00,3,229,3,0.3916278,0.41038924
2022-05-29 04:00:00,3,229,4,0.36875,0.46036372
2022-05-29 05:00:00,3,229,5,0.3706,0.7146999
2022-05-29 06:00:00,3,229,6,0.37073332,0.54722214
2022-05-29 07:00:00,3,229,7,0.38356668,0.5432815
2022-05-29 08:00:00,3,229,8,0.36145,0.6902979
2022-05-29 09:00:00,3,229,9,0.5653667,0.7772692
2022-05-29 10:00:00,3,229,10,0.7585,1.1073015
2022-05-29 11:00:00,3,229,11,0.91181666,1.3393159
2022-05-29 12:00:00,3,229,12,1.86465,1.5427804
2022-05-29 13:00:00,3,229,13,1.5860417,1.3567058
2022-05-29 14:00:00,3,229,14,0.8279833,1.4228193
2022-05-29 15:00:00,3,229,15,2.5047667,1.7591313
2022-05-29 16:00:00,3,229,16,0.7773167,1.3370167
2022-05-29 17:00:00,3,229,17,1.0364166,1.3134189
2022-05-29 18:00:00,3,229,18,2.0318666,1.6710544
2022-05-29 19:00:00,3,229,19,1.5881333,1.7167443
2022-05-29 20:00:00,3,229,20,1.3630167,1.8836449
2022-05-29 21:00:00,3,229,21,1.1858083,1.9918693
2022-05-29 22:00:00,3,229,22,1.4120333,1.5924789
2022-05-29 23:00:00,3,229,23,1.0883833,1.7843254
2022-05-30 00:00:00,3,230,0,0.8211833,0.6863962
2022-05-30 01:00:00,3,230,1,0.48928332,0.6029236
2022-05-30 02:00:00,3,230,2,0.47238332,1.0680845
2022-05-30 03:00:00,3,230,3,3.1705582,1.9845153
2022-05-30 04:00:00,3,230,4,3.1843333,2.304804
