datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.9899,1.3240118
2022-08-02 01:00:00,8,2,1,0.42018333,2.1835892
2022-08-02 02:00:00,8,2,2,0.42725,1.6087357
2022-08-02 03:00:00,8,2,3,0.45856667,1.6485428
2022-08-02 04:00:00,8,2,4,0.42461666,1.3608835
2022-08-02 05:00:00,8,2,5,0.43333334,1.6914929
2022-08-02 06:00:00,8,2,6,0.66361666,1.4113812
2022-08-02 07:00:00,8,2,7,1.4631667,1.1751318
2022-08-02 08:00:00,8,2,8,1.0081333,1.1995398
2022-08-02 09:00:00,8,2,9,1.85565,1.2379576
2022-08-02 10:00:00,8,2,10,1.8997166,1.4974253
2022-08-02 11:00:00,8,2,11,2.39035,1.3565123
2022-08-02 12:00:00,8,2,12,2.59005,1.2804295
2022-08-02 13:00:00,8,2,13,2.7788167,1.3138113
2022-08-02 14:00:00,8,2,14,2.8056,0.79754215
2022-08-02 15:00:00,8,2,15,2.6097333,0.83484256
2022-08-02 16:00:00,8,2,16,1.7813667,0.81039083
2022-08-02 17:00:00,8,2,17,1.2711333,0.97299266
2022-08-02 18:00:00,8,2,18,0.91611665,1.2357252
2022-08-02 19:00:00,8,2,19,0.16495004,1.4136536
2022-08-02 20:00:00,8,2,20,0.13251671,1.1916205
2022-08-02 21:00:00,8,2,21,2.2664833,1.5383669
2022-08-02 22:00:00,8,2,22,1.2790166,1.2062175
2022-08-02 23:00:00,8,2,23,2.04115,1.1485449
2022-08-03 00:00:00,8,3,0,1.932075,1.3207785
2022-08-03 01:00:00,8,3,1,0.4298,2.0216205
2022-08-03 02:00:00,8,3,2,0.46255,2.2018392
2022-08-03 03:00:00,8,3,3,0.42236668,1.4674318
2022-08-03 04:00:00,8,3,4,0.43218333,1.3420417
2022-08-03 05:00:00,8,3,5,0.51098335,1.2289655
2022-08-03 06:00:00,8,3,6,2.7232332,1.1378804
2022-08-03 07:00:00,8,3,7,1.11895,1.4727907
2022-08-03 08:00:00,8,3,8,0.75028336,1.3134819
2022-08-03 09:00:00,8,3,9,1.19405,1.109479
2022-08-03 10:00:00,8,3,10,1.61235,1.3236097
2022-08-03 11:00:00,8,3,11,2.1339834,1.1588793
2022-08-03 12:00:00,8,3,12,2.5404167,1.0993327
2022-08-03 13:00:00,8,3,13,2.7630334,1.1230123
2022-08-03 14:00:00,8,3,14,2.18255,1.0005181
2022-08-03 15:00:00,8,3,15,1.6962833,1.1891571
2022-08-03 16:00:00,8,3,16,1.76935,1.0717688
2022-08-03 17:00:00,8,3,17,1.6895167,1.0550505
2022-08-03 18:00:00,8,3,18,0.86588335,1.2360293
2022-08-03 19:00:00,8,3,19,0.5849167,1.2610707
2022-08-03 20:00:00,8,3,20,0.11096674,1.4655194
2022-08-03 21:00:00,8,3,21,0.3722334,1.3314623
2022-08-03 22:00:00,8,3,22,1.9197,0.75457656
2022-08-03 23:00:00,8,3,23,1.9475334,1.0563662
2022-08-04 00:00:00,8,4,0,2.8027334,1.4117537
2022-08-04 01:00:00,8,4,1,0.48576668,2.0611017
2022-08-04 02:00:00,8,4,2,0.42623332,2.1756177
2022-08-04 03:00:00,8,4,3,0.44516668,1.5520658
2022-08-04 04:00:00,8,4,4,0.81848335,1.5100408
2022-08-04 05:00:00,8,4,5,0.49646667,1.4104729
2022-08-04 06:00:00,8,4,6,1.33235,1.2964008
2022-08-04 07:00:00,8,4,7,1.6597,0.835723
2022-08-04 08:00:00,8,4,8,2.1743166,1.0031947
2022-08-04 09:00:00,8,4,9,2.00575,1.1429881
2022-08-04 10:00:00,8,4,10,2.0212333,1.3812176
2022-08-04 11:00:00,8,4,11,2.2017334,1.2634083
2022-08-04 12:00:00,8,4,12,2.6263,1.2621256
2022-08-04 13:00:00,8,4,13,2.8080332,1.2056882
2022-08-04 14:00:00,8,4,14,1.7344,1.1089512
2022-08-04 15:00:00,8,4,15,1.9761833,1.0936397
2022-08-04 16:00:00,8,4,16,2.0118167,1.076189
2022-08-04 17:00:00,8,4,17,1.1422668,1.2458577
2022-08-04 18:00:00,8,4,18,0.8587722,1.2098509
2022-08-04 19:00:00,8,4,19,0.008383425,1.3668933
2022-08-04 20:00:00,8,4,20,9.9999994e-08,1.3298719
2022-08-04 21:00:00,8,4,21,0.1550167,1.3076588
2022-08-04 22:00:00,8,4,22,0.6692167,1.0133244
2022-08-04 23:00:00,8,4,23,1.5288666,1.0409006
2022-08-05 00:00:00,8,5,0,2.9278417,1.2070382
2022-05-28 02:00:00,3,228,2,0.5412,1.5584654
2022-05-28 03:00:00,3,228,3,0.8881,1.8618615
2022-05-28 04:00:00,3,228,4,1.04675,1.4638989
2022-05-28 05:00:00,3,228,5,0.78276664,1.5066402
2022-05-28 06:00:00,3,228,6,0.5675833,1.5770853
2022-05-28 07:00:00,3,228,7,0.48415,1.5531982
2022-05-28 08:00:00,3,228,8,0.53998333,1.5422562
2022-05-28 09:00:00,3,228,9,0.5015333,1.1948882
2022-05-28 10:00:00,3,228,10,0.55655,1.1133062
2022-05-28 11:00:00,3,228,11,0.60855,1.166884
2022-05-28 12:00:00,3,228,12,0.4824,1.1119028
2022-05-28 13:00:00,3,228,13,2.5200167,0.9842941
2022-05-28 14:00:00,3,228,14,0.49616668,0.8582514
2022-05-28 15:00:00,3,228,15,1.5570834,0.74717706
2022-05-28 16:00:00,3,228,16,3.65895,0.80821705
2022-05-28 17:00:00,3,228,17,2.5290334,0.7161261
2022-05-28 18:00:00,3,228,18,2.0730166,0.6988438
2022-05-28 19:00:00,3,228,19,2.6100333,1.0371469
2022-05-28 20:00:00,3,228,20,1.8138334,1.2622415
2022-05-28 21:00:00,3,228,21,1.2693334,1.2490481
