datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1353667,1.1448976
2022-08-02 01:00:00,8,2,1,1.1314167,1.126149
2022-08-02 02:00:00,8,2,2,0.9708833,0.97201204
2022-08-02 03:00:00,8,2,3,0.94045,0.9321454
2022-08-02 04:00:00,8,2,4,0.9118,0.91279316
2022-08-02 05:00:00,8,2,5,0.74553335,0.76077634
2022-08-02 06:00:00,8,2,6,0.70701665,0.69661367
2022-08-02 07:00:00,8,2,7,1.4444166,1.445988
2022-08-02 08:00:00,8,2,8,1.26525,1.2659042
2022-08-02 09:00:00,8,2,9,1.1663,1.1609294
2022-08-02 10:00:00,8,2,10,1.1257167,1.1339744
2022-08-02 11:00:00,8,2,11,1.3894167,1.3954383
2022-08-02 12:00:00,8,2,12,1.31765,1.3295391
2022-08-02 13:00:00,8,2,13,1.5656,1.5641904
2022-08-02 14:00:00,8,2,14,1.91175,1.9134392
2022-08-02 15:00:00,8,2,15,2.6699166,2.6669793
2022-08-02 16:00:00,8,2,16,3.6154666,3.6041825
2022-08-02 17:00:00,8,2,17,3.2941666,3.2953773
2022-08-02 18:00:00,8,2,18,2.3969667,2.3837664
2022-08-02 19:00:00,8,2,19,2.5506833,2.5647647
2022-08-02 20:00:00,8,2,20,3.3810167,3.3614128
2022-08-02 21:00:00,8,2,21,2.5332,2.523775
2022-08-02 22:00:00,8,2,22,1.8326334,1.8477981
2022-08-02 23:00:00,8,2,23,1.1016667,1.1176978
2022-08-03 00:00:00,8,3,0,0.98536664,0.9854827
2022-08-03 01:00:00,8,3,1,0.9605833,0.948913
2022-08-03 02:00:00,8,3,2,0.8103833,0.8123076
2022-08-03 03:00:00,8,3,3,0.85393333,0.85341173
2022-08-03 04:00:00,8,3,4,1.0166,1.0025074
2022-08-03 05:00:00,8,3,5,0.86691666,0.8497342
2022-08-03 06:00:00,8,3,6,0.39198333,0.3882345
2022-08-03 07:00:00,8,3,7,1.5567,1.5532464
2022-08-03 08:00:00,8,3,8,1.31615,1.3252186
2022-08-03 09:00:00,8,3,9,1.4320667,1.4310338
2022-08-03 10:00:00,8,3,10,2.8383834,2.8238416
2022-08-03 11:00:00,8,3,11,1.0233333,1.0313048
2022-08-03 12:00:00,8,3,12,1.8746,1.8706471
2022-08-03 13:00:00,8,3,13,2.0220666,2.0237405
2022-08-03 14:00:00,8,3,14,3.0511334,3.0264165
2022-08-03 15:00:00,8,3,15,2.1626167,2.1936364
2022-08-03 16:00:00,8,3,16,2.8217168,2.8056805
2022-08-03 17:00:00,8,3,17,2.0282667,2.0322912
2022-08-03 18:00:00,8,3,18,1.9964167,2.002199
2022-08-03 19:00:00,8,3,19,2.1872666,2.198169
2022-08-03 20:00:00,8,3,20,2.3882,2.3784776
2022-08-03 21:00:00,8,3,21,2.23325,2.2358844
2022-08-03 22:00:00,8,3,22,1.59915,1.590896
2022-08-03 23:00:00,8,3,23,0.9963167,0.9958266
