datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1353667,1.1762573
2022-08-02 01:00:00,8,2,1,1.1314167,1.1156098
2022-08-02 02:00:00,8,2,2,0.9708833,0.8695283
2022-08-02 03:00:00,8,2,3,0.94045,0.9117028
2022-08-02 04:00:00,8,2,4,0.9118,0.9953257
2022-08-02 05:00:00,8,2,5,0.74553335,0.6988407
2022-08-02 06:00:00,8,2,6,0.70701665,0.67954844
2022-08-02 07:00:00,8,2,7,1.4444166,1.3978693
2022-08-02 08:00:00,8,2,8,1.26525,1.2959
2022-08-02 09:00:00,8,2,9,1.1663,1.1709616
2022-08-02 10:00:00,8,2,10,1.1257167,1.1016039
2022-08-02 11:00:00,8,2,11,1.3894167,1.3624119
2022-08-02 12:00:00,8,2,12,1.31765,1.350264
2022-08-02 13:00:00,8,2,13,1.5656,1.5637254
2022-08-02 14:00:00,8,2,14,1.91175,1.9120252
2022-08-02 15:00:00,8,2,15,2.6699166,2.660204
2022-08-02 16:00:00,8,2,16,3.6154666,3.6335182
2022-08-02 17:00:00,8,2,17,3.2941666,3.287784
2022-08-02 18:00:00,8,2,18,2.3969667,2.3887668
2022-08-02 19:00:00,8,2,19,2.5506833,2.5373766
2022-08-02 20:00:00,8,2,20,3.3810167,3.3085897
2022-08-02 21:00:00,8,2,21,2.5332,2.5324662
2022-08-02 22:00:00,8,2,22,1.8326334,1.8353738
2022-08-02 23:00:00,8,2,23,1.1016667,1.1198237
2022-08-03 00:00:00,8,3,0,0.98536664,1.0195831
2022-08-03 01:00:00,8,3,1,0.9605833,0.9387555
2022-08-03 02:00:00,8,3,2,0.8103833,0.8258016
2022-08-03 03:00:00,8,3,3,0.85393333,0.8741278
2022-08-03 04:00:00,8,3,4,1.0166,1.0048218
2022-08-03 05:00:00,8,3,5,0.86691666,0.8158683
2022-08-03 06:00:00,8,3,6,0.39198333,0.4521734
2022-08-03 07:00:00,8,3,7,1.5567,1.4444556
2022-08-03 08:00:00,8,3,8,1.31615,1.3076406
2022-08-03 09:00:00,8,3,9,1.4320667,1.4405553
2022-08-03 10:00:00,8,3,10,2.8383834,2.8285217
2022-08-03 11:00:00,8,3,11,1.0233333,1.055098
2022-08-03 12:00:00,8,3,12,1.8746,1.8886409
2022-08-03 13:00:00,8,3,13,2.0220666,2.0279224
2022-08-03 14:00:00,8,3,14,3.0511334,2.9834194
2022-08-03 15:00:00,8,3,15,2.1626167,2.1907468
2022-08-03 16:00:00,8,3,16,2.8217168,2.7665951
2022-08-03 17:00:00,8,3,17,2.0282667,2.0391114
2022-08-03 18:00:00,8,3,18,1.9964167,2.0480068
2022-08-03 19:00:00,8,3,19,2.1872666,2.1886683
2022-08-03 20:00:00,8,3,20,2.3882,2.3804343
2022-08-03 21:00:00,8,3,21,2.23325,2.2596724
2022-08-03 22:00:00,8,3,22,1.59915,1.5706283
2022-08-03 23:00:00,8,3,23,0.9963167,1.0473331
2022-08-04 00:00:00,8,4,0,1.2890834,1.2159754
2022-08-04 01:00:00,8,4,1,0.92445,0.98222506
2022-08-04 02:00:00,8,4,2,1.0058167,0.9405461
2022-08-04 03:00:00,8,4,3,0.8774,0.87839556
2022-08-04 04:00:00,8,4,4,0.68008333,0.6992495
2022-08-04 05:00:00,8,4,5,0.57175,0.6119716
2022-08-04 06:00:00,8,4,6,0.80633336,0.7685743
2022-08-04 07:00:00,8,4,7,2.3476667,2.2453356
2022-08-04 08:00:00,8,4,8,1.4004722,1.3625965
2022-08-04 09:00:00,8,4,9,1.1866666,1.2187202
2022-08-04 10:00:00,8,4,10,1.4294167,1.4763284
2022-08-04 11:00:00,8,4,11,1.5433,1.5324404
2022-08-04 12:00:00,8,4,12,1.8558667,1.8924682
2022-08-04 13:00:00,8,4,13,2.0677333,2.1037755
2022-08-04 14:00:00,8,4,14,2.5035667,2.4673734
2022-08-04 15:00:00,8,4,15,2.0765333,2.0910704
2022-08-04 16:00:00,8,4,16,2.16965,2.1919467
2022-08-04 17:00:00,8,4,17,2.72425,2.6619399
2022-08-04 18:00:00,8,4,18,1.7907833,1.7625343
2022-08-04 19:00:00,8,4,19,1.6740667,1.673587
2022-08-04 20:00:00,8,4,20,2.3380666,2.3117807
2022-08-04 21:00:00,8,4,21,2.2361667,2.1395638
2022-08-04 22:00:00,8,4,22,1.4867,1.6388211
2022-08-04 23:00:00,8,4,23,1.3175666,1.2554299
2022-08-05 00:00:00,8,5,0,1.0469,1.0223031
2022-05-28 02:00:00,3,228,2,0.40386668,0.36667648
2022-05-28 03:00:00,3,228,3,0.38993335,0.34541294
2022-05-28 04:00:00,3,228,4,0.6235,0.60204685
2022-05-28 05:00:00,3,228,5,0.85761666,0.86872214
2022-05-28 06:00:00,3,228,6,0.5943,0.50353575
2022-05-28 07:00:00,3,228,7,0.58178335,0.5795619
2022-05-28 08:00:00,3,228,8,0.6059667,0.5888834
2022-05-28 09:00:00,3,228,9,0.86200553,0.8303898
2022-05-28 10:00:00,3,228,10,1.6943667,1.6523389
2022-05-28 11:00:00,3,228,11,1.0036666,1.0234236
2022-05-28 12:00:00,3,228,12,1.7150667,1.7153836
2022-05-28 13:00:00,3,228,13,1.5281334,1.5239843
2022-05-28 14:00:00,3,228,14,2.0104833,1.976758
2022-05-28 15:00:00,3,228,15,2.6495333,2.5964127
2022-05-28 16:00:00,3,228,16,2.32425,2.320526
2022-05-28 17:00:00,3,228,17,0.7320333,0.7597569
2022-05-28 18:00:00,3,228,18,1.3038,1.3228567
2022-05-28 19:00:00,3,228,19,0.39843333,0.55650914
2022-05-28 20:00:00,3,228,20,2.51785,2.4971323
2022-05-28 21:00:00,3,228,21,1.8285333,1.8242211
2022-05-28 22:00:00,3,228,22,0.8786333,0.8863209
2022-05-28 23:00:00,3,228,23,0.74883336,0.66751766
2022-05-29 00:00:00,3,229,0,0.55018336,0.58522326
2022-05-29 01:00:00,3,229,1,0.77786666,0.75266117
2022-05-29 02:00:00,3,229,2,0.40448335,0.46685123
2022-05-29 03:00:00,3,229,3,0.3916278,0.44578868
2022-05-29 04:00:00,3,229,4,0.36875,0.3747284
2022-05-29 05:00:00,3,229,5,0.3706,0.4685813
2022-05-29 06:00:00,3,229,6,0.37073332,0.3614783
2022-05-29 07:00:00,3,229,7,0.38356668,0.42431927
2022-05-29 08:00:00,3,229,8,0.36145,0.39071468
2022-05-29 09:00:00,3,229,9,0.5653667,0.55578727
2022-05-29 10:00:00,3,229,10,0.7585,0.75504297
2022-05-29 11:00:00,3,229,11,0.91181666,0.9712383
2022-05-29 12:00:00,3,229,12,1.86465,1.8327136
2022-05-29 13:00:00,3,229,13,1.5860417,1.5638697
2022-05-29 14:00:00,3,229,14,0.8279833,0.9670957
2022-05-29 15:00:00,3,229,15,2.5047667,2.3601568
2022-05-29 16:00:00,3,229,16,0.7773167,0.8346379
2022-05-29 17:00:00,3,229,17,1.0364166,1.0410601
2022-05-29 18:00:00,3,229,18,2.0318666,1.9735904
2022-05-29 19:00:00,3,229,19,1.5881333,1.5632101
2022-05-29 20:00:00,3,229,20,1.3630167,1.4068031
2022-05-29 21:00:00,3,229,21,1.1858083,1.1969335
2022-05-29 22:00:00,3,229,22,1.4120333,1.4309376
2022-05-29 23:00:00,3,229,23,1.0883833,1.1010597
2022-05-30 00:00:00,3,230,0,0.8211833,0.86600596
2022-05-30 01:00:00,3,230,1,0.48928332,0.500098
2022-05-30 02:00:00,3,230,2,0.47238332,0.48325184
2022-05-30 03:00:00,3,230,3,3.1705582,2.8792133
2022-05-30 04:00:00,3,230,4,3.1843333,3.0302157
2022-05-30 05:00:00,3,230,5,3.1733167,3.139625
2022-05-30 06:00:00,3,230,6,3.1535833,3.1737034
2022-05-30 07:00:00,3,230,7,3.1741166,3.1104312
2022-05-30 08:00:00,3,230,8,1.1939334,1.174784
2022-05-30 09:00:00,3,230,9,0.5857667,0.5794529
2022-05-30 10:00:00,3,230,10,1.75025,1.7819198
2022-05-30 11:00:00,3,230,11,1.8015167,1.7796204
2022-05-30 12:00:00,3,230,12,2.4894166,2.4311047
2022-05-30 13:00:00,3,230,13,1.0765834,1.0595542
2022-05-30 14:00:00,3,230,14,1.0158334,1.0305922
2022-05-30 15:00:00,3,230,15,1.4798917,1.4591043
2022-05-30 16:00:00,3,230,16,0.51680833,0.5882959
2022-05-30 17:00:00,3,230,17,1.23395,1.191749
2022-05-30 18:00:00,3,230,18,0.5082333,0.52928185
2022-05-30 19:00:00,3,230,19,0.3124,0.36781722
2022-05-30 20:00:00,3,230,20,0.32751667,0.33454528
2022-05-30 21:00:00,3,230,21,0.33751667,0.34161273
2022-05-30 22:00:00,3,230,22,0.47821668,0.42732078
2022-05-30 23:00:00,3,230,23,0.41696668,0.4186346
2022-05-31 00:00:00,3,231,0,0.33361667,0.40272596
2022-05-31 01:00:00,3,231,1,0.31616667,0.3192502
2022-05-31 02:00:00,3,231,2,0.7299,0.6526651
2022-05-31 03:00:00,3,231,3,0.47035,0.56525207
2022-05-31 04:00:00,3,231,4,0.53833336,0.52400166
2022-05-31 05:00:00,3,231,5,0.45521668,0.4660541
