datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.79045,2.2112968
2022-08-02 01:00:00,8,2,1,0.96433336,1.4162663
2022-08-02 02:00:00,8,2,2,0.9697833,1.3546185
2022-08-02 03:00:00,8,2,3,0.98003334,1.1810749
2022-08-02 04:00:00,8,2,4,0.97368336,1.1568453
2022-08-02 05:00:00,8,2,5,1.41885,1.2453431
2022-08-02 06:00:00,8,2,6,1.8283666,1.3560239
2022-08-02 07:00:00,8,2,7,1.4670167,1.1716117
2022-08-02 08:00:00,8,2,8,0.97321665,0.753629
2022-08-02 09:00:00,8,2,9,1.4841334,0.8578877
2022-08-02 10:00:00,8,2,10,1.8785334,1.1859012
2022-08-02 11:00:00,8,2,11,2.6247,1.4897531
2022-08-02 12:00:00,8,2,12,2.3644166,1.501759
2022-08-02 13:00:00,8,2,13,1.7574,1.4624565
2022-08-02 14:00:00,8,2,14,2.0072668,1.3756391
2022-08-02 15:00:00,8,2,15,1.0462667,1.098317
2022-08-02 16:00:00,8,2,16,0.6874,0.7287744
2022-08-02 17:00:00,8,2,17,0.66111666,0.82479495
2022-08-02 18:00:00,8,2,18,2.25715,2.0200474
2022-08-02 19:00:00,8,2,19,1.5694667,2.317196
2022-08-02 20:00:00,8,2,20,4.6877832,4.017761
2022-08-02 21:00:00,8,2,21,4.039583,3.760075
2022-08-02 22:00:00,8,2,22,2.9469,3.1093714
2022-08-02 23:00:00,8,2,23,2.2459,2.4773834
2022-08-03 00:00:00,8,3,0,0.91288334,1.468341
2022-08-03 01:00:00,8,3,1,0.83335,1.171052
2022-08-03 02:00:00,8,3,2,0.8093,1.0953856
2022-08-03 03:00:00,8,3,3,0.82605,1.0186325
2022-08-03 04:00:00,8,3,4,0.82056665,0.91275513
2022-08-03 05:00:00,8,3,5,1.2138333,1.1712062
2022-08-03 06:00:00,8,3,6,0.776,1.3971126
2022-08-03 07:00:00,8,3,7,0.83126664,1.1057541
2022-08-03 08:00:00,8,3,8,0.57005,1.0122601
2022-08-03 09:00:00,8,3,9,0.84525,1.0766518
2022-08-03 10:00:00,8,3,10,1.2543666,1.567298
