datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1353667,1.2327669
2022-08-02 01:00:00,8,2,1,1.1314167,1.117978
2022-08-02 02:00:00,8,2,2,0.9708833,0.9505881
2022-08-02 03:00:00,8,2,3,0.94045,0.9144626
2022-08-02 04:00:00,8,2,4,0.9118,0.9070823
2022-08-02 05:00:00,8,2,5,0.74553335,0.7944909
2022-08-02 06:00:00,8,2,6,0.70701665,0.6963076
2022-08-02 07:00:00,8,2,7,1.4444166,1.4042128
2022-08-02 08:00:00,8,2,8,1.26525,1.2636749
2022-08-02 09:00:00,8,2,9,1.1663,1.1673106
2022-08-02 10:00:00,8,2,10,1.1257167,1.1389375
2022-08-02 11:00:00,8,2,11,1.3894167,1.4034077
2022-08-02 12:00:00,8,2,12,1.31765,1.3372577
2022-08-02 13:00:00,8,2,13,1.5656,1.5921235
2022-08-02 14:00:00,8,2,14,1.91175,1.9102954
2022-08-02 15:00:00,8,2,15,2.6699166,2.681873
2022-08-02 16:00:00,8,2,16,3.6154666,3.6017938
2022-08-02 17:00:00,8,2,17,3.2941666,3.3266485
2022-08-02 18:00:00,8,2,18,2.3969667,2.3797174
2022-08-02 19:00:00,8,2,19,2.5506833,2.5721788
2022-08-02 20:00:00,8,2,20,3.3810167,3.3699877
2022-08-02 21:00:00,8,2,21,2.5332,2.5459845
2022-08-02 22:00:00,8,2,22,1.8326334,1.8454849
2022-08-02 23:00:00,8,2,23,1.1016667,1.0952913
2022-08-03 00:00:00,8,3,0,0.98536664,1.0034592
2022-08-03 01:00:00,8,3,1,0.9605833,0.9529529
2022-08-03 02:00:00,8,3,2,0.8103833,0.7967783
2022-08-03 03:00:00,8,3,3,0.85393333,0.8360474
2022-08-03 04:00:00,8,3,4,1.0166,1.0116966
2022-08-03 05:00:00,8,3,5,0.86691666,0.85532767
2022-08-03 06:00:00,8,3,6,0.39198333,0.4287957
2022-08-03 07:00:00,8,3,7,1.5567,1.5346521
2022-08-03 08:00:00,8,3,8,1.31615,1.3239853
2022-08-03 09:00:00,8,3,9,1.4320667,1.4381851
2022-08-03 10:00:00,8,3,10,2.8383834,2.8110828
2022-08-03 11:00:00,8,3,11,1.0233333,1.0702016
2022-08-03 12:00:00,8,3,12,1.8746,1.8690392
2022-08-03 13:00:00,8,3,13,2.0220666,2.0291348
2022-08-03 14:00:00,8,3,14,3.0511334,3.047295
2022-08-03 15:00:00,8,3,15,2.1626167,2.1872373
2022-08-03 16:00:00,8,3,16,2.8217168,2.8196902
2022-08-03 17:00:00,8,3,17,2.0282667,2.0716627
2022-08-03 18:00:00,8,3,18,1.9964167,2.036144
2022-08-03 19:00:00,8,3,19,2.1872666,2.1976974
2022-08-03 20:00:00,8,3,20,2.3882,2.3801408
2022-08-03 21:00:00,8,3,21,2.23325,2.2137184
2022-08-03 22:00:00,8,3,22,1.59915,1.6027712
2022-08-03 23:00:00,8,3,23,0.9963167,1.0828619
2022-08-04 00:00:00,8,4,0,1.2890834,1.1835023
2022-08-04 01:00:00,8,4,1,0.92445,1.0029936
2022-08-04 02:00:00,8,4,2,1.0058167,0.973768
2022-08-04 03:00:00,8,4,3,0.8774,0.9203087
2022-08-04 04:00:00,8,4,4,0.68008333,0.6881943
2022-08-04 05:00:00,8,4,5,0.57175,0.5818237
2022-08-04 06:00:00,8,4,6,0.80633336,0.8164628
2022-08-04 07:00:00,8,4,7,2.3476667,2.2568014
2022-08-04 08:00:00,8,4,8,1.4004722,1.4205146
2022-08-04 09:00:00,8,4,9,1.1866666,1.216454
2022-08-04 10:00:00,8,4,10,1.4294167,1.4223994
2022-08-04 11:00:00,8,4,11,1.5433,1.5724317
2022-08-04 12:00:00,8,4,12,1.8558667,1.8503681
2022-08-04 13:00:00,8,4,13,2.0677333,2.0624368
2022-08-04 14:00:00,8,4,14,2.5035667,2.4913063
2022-08-04 15:00:00,8,4,15,2.0765333,2.1100159
2022-08-04 16:00:00,8,4,16,2.16965,2.189365
2022-08-04 17:00:00,8,4,17,2.72425,2.658429
2022-08-04 18:00:00,8,4,18,1.7907833,1.7859615
2022-08-04 19:00:00,8,4,19,1.6740667,1.7299126
2022-08-04 20:00:00,8,4,20,2.3380666,2.2603772
2022-08-04 21:00:00,8,4,21,2.2361667,2.1620417
2022-08-04 22:00:00,8,4,22,1.4867,1.5443932
2022-08-04 23:00:00,8,4,23,1.3175666,1.3091255
2022-08-05 00:00:00,8,5,0,1.0469,1.0252829
2022-05-28 02:00:00,3,228,2,0.40386668,0.4089585
2022-05-28 03:00:00,3,228,3,0.38993335,0.3951766
2022-05-28 04:00:00,3,228,4,0.6235,0.6208603
2022-05-28 05:00:00,3,228,5,0.85761666,0.833895
2022-05-28 06:00:00,3,228,6,0.5943,0.57838994
2022-05-28 07:00:00,3,228,7,0.58178335,0.5734166
2022-05-28 08:00:00,3,228,8,0.6059667,0.62394917
2022-05-28 09:00:00,3,228,9,0.86200553,0.87389576
2022-05-28 10:00:00,3,228,10,1.6943667,1.6976106
2022-05-28 11:00:00,3,228,11,1.0036666,1.0221168
2022-05-28 12:00:00,3,228,12,1.7150667,1.7070925
2022-05-28 13:00:00,3,228,13,1.5281334,1.5088674
2022-05-28 14:00:00,3,228,14,2.0104833,2.013648
2022-05-28 15:00:00,3,228,15,2.6495333,2.6265042
2022-05-28 16:00:00,3,228,16,2.32425,2.3072133
2022-05-28 17:00:00,3,228,17,0.7320333,0.79635113
2022-05-28 18:00:00,3,228,18,1.3038,1.2900637
2022-05-28 19:00:00,3,228,19,0.39843333,0.46066988
