datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.9899,1.0726194
2022-08-02 01:00:00,8,2,1,0.42018333,0.9118716
2022-08-02 02:00:00,8,2,2,0.42725,0.96457213
2022-08-02 03:00:00,8,2,3,0.45856667,1.2430452
2022-08-02 04:00:00,8,2,4,0.42461666,1.1913266
2022-08-02 05:00:00,8,2,5,0.43333334,0.90857726
2022-08-02 06:00:00,8,2,6,0.66361666,0.9321256
2022-08-02 07:00:00,8,2,7,1.4631667,0.69473815
2022-08-02 08:00:00,8,2,8,1.0081333,0.6801241
2022-08-02 09:00:00,8,2,9,1.85565,0.71023345
2022-08-02 10:00:00,8,2,10,1.8997166,1.2118707
2022-08-02 11:00:00,8,2,11,2.39035,0.8011069
2022-08-02 12:00:00,8,2,12,2.59005,1.3665807
2022-08-02 13:00:00,8,2,13,2.7788167,1.6725613
2022-08-02 14:00:00,8,2,14,2.8056,1.7248873
2022-08-02 15:00:00,8,2,15,2.6097333,1.6419927
2022-08-02 16:00:00,8,2,16,1.7813667,1.3179207
2022-08-02 17:00:00,8,2,17,1.2711333,1.5600331
2022-08-02 18:00:00,8,2,18,0.91611665,0.99846804
2022-08-02 19:00:00,8,2,19,0.16495004,1.44749
2022-08-02 20:00:00,8,2,20,0.13251671,1.412497
2022-08-02 21:00:00,8,2,21,2.2664833,1.6442864
2022-08-02 22:00:00,8,2,22,1.2790166,1.188358
2022-08-02 23:00:00,8,2,23,2.04115,0.8813035
2022-08-03 00:00:00,8,3,0,1.932075,1.0196185
2022-08-03 01:00:00,8,3,1,0.4298,1.0974791
2022-08-03 02:00:00,8,3,2,0.46255,1.0584587
2022-08-03 03:00:00,8,3,3,0.42236668,1.2028698
2022-08-03 04:00:00,8,3,4,0.43218333,1.1058751
2022-08-03 05:00:00,8,3,5,0.51098335,0.7424179
2022-08-03 06:00:00,8,3,6,2.7232332,0.79306597
2022-08-03 07:00:00,8,3,7,1.11895,0.91868764
2022-08-03 08:00:00,8,3,8,0.75028336,0.62327445
2022-08-03 09:00:00,8,3,9,1.19405,0.73369324
2022-08-03 10:00:00,8,3,10,1.61235,0.9592277
2022-08-03 11:00:00,8,3,11,2.1339834,1.3742696
2022-08-03 12:00:00,8,3,12,2.5404167,1.4497211
2022-08-03 13:00:00,8,3,13,2.7630334,1.5510046
2022-08-03 14:00:00,8,3,14,2.18255,1.8953699
2022-08-03 15:00:00,8,3,15,1.6962833,1.4749757
2022-08-03 16:00:00,8,3,16,1.76935,1.8368406
2022-08-03 17:00:00,8,3,17,1.6895167,1.5429335
2022-08-03 18:00:00,8,3,18,0.86588335,1.1392657
2022-08-03 19:00:00,8,3,19,0.5849167,1.1450949
2022-08-03 20:00:00,8,3,20,0.11096674,1.6361296
2022-08-03 21:00:00,8,3,21,0.3722334,1.6211631
2022-08-03 22:00:00,8,3,22,1.9197,1.5929711
2022-08-03 23:00:00,8,3,23,1.9475334,1.363412
2022-08-04 00:00:00,8,4,0,2.8027334,1.2809739
2022-08-04 01:00:00,8,4,1,0.48576668,1.1458783
2022-08-04 02:00:00,8,4,2,0.42623332,1.342543
2022-08-04 03:00:00,8,4,3,0.44516668,1.3087661
2022-08-04 04:00:00,8,4,4,0.81848335,0.9649207
2022-08-04 05:00:00,8,4,5,0.49646667,1.1400884
2022-08-04 06:00:00,8,4,6,1.33235,0.70835155
2022-08-04 07:00:00,8,4,7,1.6597,0.97961587
2022-08-04 08:00:00,8,4,8,2.1743166,0.9387311
2022-08-04 09:00:00,8,4,9,2.00575,1.0677536
2022-08-04 10:00:00,8,4,10,2.0212333,1.3606632
2022-08-04 11:00:00,8,4,11,2.2017334,1.732116
2022-08-04 12:00:00,8,4,12,2.6263,1.3271493
2022-08-04 13:00:00,8,4,13,2.8080332,1.5265423
2022-08-04 14:00:00,8,4,14,1.7344,1.9187458
