datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.79045,1.9302188
2022-08-02 01:00:00,8,2,1,0.96433336,1.1299574
2022-08-02 02:00:00,8,2,2,0.9697833,0.90493995
2022-08-02 03:00:00,8,2,3,0.98003334,0.7429111
2022-08-02 04:00:00,8,2,4,0.97368336,0.7328821
2022-08-02 05:00:00,8,2,5,1.41885,0.9188466
2022-08-02 06:00:00,8,2,6,1.8283666,1.2011051
2022-08-02 07:00:00,8,2,7,1.4670167,1.1092913
2022-08-02 08:00:00,8,2,8,0.97321665,0.82985204
2022-08-02 09:00:00,8,2,9,1.4841334,1.1746492
2022-08-02 10:00:00,8,2,10,1.8785334,1.3727465
2022-08-02 11:00:00,8,2,11,2.6247,1.5006477
2022-08-02 12:00:00,8,2,12,2.3644166,1.6570454
2022-08-02 13:00:00,8,2,13,1.7574,1.4343938
2022-08-02 14:00:00,8,2,14,2.0072668,1.708283
2022-08-02 15:00:00,8,2,15,1.0462667,1.4802991
2022-08-02 16:00:00,8,2,16,0.6874,1.548258
2022-08-02 17:00:00,8,2,17,0.66111666,1.835684
2022-08-02 18:00:00,8,2,18,2.25715,2.1125805
2022-08-02 19:00:00,8,2,19,1.5694667,1.981519
2022-08-02 20:00:00,8,2,20,4.6877832,2.2157402
2022-08-02 21:00:00,8,2,21,4.039583,2.720582
2022-08-02 22:00:00,8,2,22,2.9469,2.3615744
2022-08-02 23:00:00,8,2,23,2.2459,2.551009
2022-08-03 00:00:00,8,3,0,0.91288334,2.1063554
2022-08-03 01:00:00,8,3,1,0.83335,1.6770427
2022-08-03 02:00:00,8,3,2,0.8093,1.4517148
2022-08-03 03:00:00,8,3,3,0.82605,1.2923704
2022-08-03 04:00:00,8,3,4,0.82056665,1.1920103
2022-08-03 05:00:00,8,3,5,1.2138333,0.96286714
2022-08-03 06:00:00,8,3,6,0.776,1.7133893
2022-08-03 07:00:00,8,3,7,0.83126664,1.7195011
2022-08-03 08:00:00,8,3,8,0.57005,1.5874285
2022-08-03 09:00:00,8,3,9,0.84525,1.6465241
2022-08-03 10:00:00,8,3,10,1.2543666,1.888413
2022-08-03 11:00:00,8,3,11,0.53393334,2.0400445
2022-08-03 12:00:00,8,3,12,0.51738334,2.0829768
2022-08-03 13:00:00,8,3,13,1.53225,2.1378489
2022-08-03 14:00:00,8,3,14,1.41865,2.0676084
2022-08-03 15:00:00,8,3,15,0.57338333,1.9744059
2022-08-03 16:00:00,8,3,16,0.72395,2.1380062
2022-08-03 17:00:00,8,3,17,1.8375334,1.6714156
2022-08-03 18:00:00,8,3,18,4.254133,1.5834591
2022-08-03 19:00:00,8,3,19,4.2929335,2.3982382
