datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1353667,1.369752
2022-08-02 01:00:00,8,2,1,1.1314167,1.3232834
2022-08-02 02:00:00,8,2,2,0.9708833,1.3532714
2022-08-02 03:00:00,8,2,3,0.94045,1.3164854
2022-08-02 04:00:00,8,2,4,0.9118,0.8735137
2022-08-02 05:00:00,8,2,5,0.74553335,0.9879086
2022-08-02 06:00:00,8,2,6,0.70701665,0.578224
2022-08-02 07:00:00,8,2,7,1.4444166,0.4786041
2022-08-02 08:00:00,8,2,8,1.26525,0.4830568
2022-08-02 09:00:00,8,2,9,1.1663,0.73682487
2022-08-02 10:00:00,8,2,10,1.1257167,1.3747149
2022-08-02 11:00:00,8,2,11,1.3894167,1.5525465
2022-08-02 12:00:00,8,2,12,1.31765,1.7095326
2022-08-02 13:00:00,8,2,13,1.5656,1.6231662
2022-08-02 14:00:00,8,2,14,1.91175,1.9397773
2022-08-02 15:00:00,8,2,15,2.6699166,2.1978657
2022-08-02 16:00:00,8,2,16,3.6154666,2.15227
2022-08-02 17:00:00,8,2,17,3.2941666,2.0909429
2022-08-02 18:00:00,8,2,18,2.3969667,2.2512143
2022-08-02 19:00:00,8,2,19,2.5506833,2.2583199
2022-08-02 20:00:00,8,2,20,3.3810167,1.9026953
2022-08-02 21:00:00,8,2,21,2.5332,1.7723305
2022-08-02 22:00:00,8,2,22,1.8326334,1.919835
2022-08-02 23:00:00,8,2,23,1.1016667,1.5556616
2022-08-03 00:00:00,8,3,0,0.98536664,1.3070536
2022-08-03 01:00:00,8,3,1,0.9605833,1.3155421
2022-08-03 02:00:00,8,3,2,0.8103833,1.2232245
2022-08-03 03:00:00,8,3,3,0.85393333,1.1051348
2022-08-03 04:00:00,8,3,4,1.0166,0.980294
2022-08-03 05:00:00,8,3,5,0.86691666,0.9913084
2022-08-03 06:00:00,8,3,6,0.39198333,0.70826334
2022-08-03 07:00:00,8,3,7,1.5567,0.71589494
2022-08-03 08:00:00,8,3,8,1.31615,0.89582884
