datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.9899,1.1222969
2022-08-02 01:00:00,8,2,1,0.42018333,1.044776
2022-08-02 02:00:00,8,2,2,0.42725,0.80991834
2022-08-02 03:00:00,8,2,3,0.45856667,0.54204285
2022-08-02 04:00:00,8,2,4,0.42461666,0.81346333
2022-08-02 05:00:00,8,2,5,0.43333334,0.7544844
2022-08-02 06:00:00,8,2,6,0.66361666,0.8153384
2022-08-02 07:00:00,8,2,7,1.4631667,0.9905034
2022-08-02 08:00:00,8,2,8,1.0081333,0.83499175
2022-08-02 09:00:00,8,2,9,1.85565,1.3924936
2022-08-02 10:00:00,8,2,10,1.8997166,1.8360422
2022-08-02 11:00:00,8,2,11,2.39035,1.9352561
2022-08-02 12:00:00,8,2,12,2.59005,2.2361274
2022-08-02 13:00:00,8,2,13,2.7788167,2.5780444
2022-08-02 14:00:00,8,2,14,2.8056,2.0617936
2022-08-02 15:00:00,8,2,15,2.6097333,1.7969185
2022-08-02 16:00:00,8,2,16,1.7813667,1.3660693
2022-08-02 17:00:00,8,2,17,1.2711333,1.7284715
2022-08-02 18:00:00,8,2,18,0.91611665,1.0336337
2022-08-02 19:00:00,8,2,19,0.16495004,0.5261824
2022-08-02 20:00:00,8,2,20,0.13251671,0.85889393
2022-08-02 21:00:00,8,2,21,2.2664833,1.4822634
2022-08-02 22:00:00,8,2,22,1.2790166,1.5074798
2022-08-02 23:00:00,8,2,23,2.04115,1.6350658
2022-08-03 00:00:00,8,3,0,1.932075,1.7710937
2022-08-03 01:00:00,8,3,1,0.4298,1.0110662
2022-08-03 02:00:00,8,3,2,0.46255,0.5876695
2022-08-03 03:00:00,8,3,3,0.42236668,0.6994
2022-08-03 04:00:00,8,3,4,0.43218333,0.9091314
2022-08-03 05:00:00,8,3,5,0.51098335,0.63339883
2022-08-03 06:00:00,8,3,6,2.7232332,0.86226666
2022-08-03 07:00:00,8,3,7,1.11895,0.9488776
2022-08-03 08:00:00,8,3,8,0.75028336,1.2948694
2022-08-03 09:00:00,8,3,9,1.19405,1.3285235
2022-08-03 10:00:00,8,3,10,1.61235,1.5804436
2022-08-03 11:00:00,8,3,11,2.1339834,2.3534834
2022-08-03 12:00:00,8,3,12,2.5404167,2.131908
2022-08-03 13:00:00,8,3,13,2.7630334,2.1030536
2022-08-03 14:00:00,8,3,14,2.18255,1.9992901
2022-08-03 15:00:00,8,3,15,1.6962833,1.4089991
2022-08-03 16:00:00,8,3,16,1.76935,1.8907313
2022-08-03 17:00:00,8,3,17,1.6895167,1.7391545
2022-08-03 18:00:00,8,3,18,0.86588335,1.2534121
2022-08-03 19:00:00,8,3,19,0.5849167,0.541998
2022-08-03 20:00:00,8,3,20,0.11096674,0.2842943
2022-08-03 21:00:00,8,3,21,0.3722334,0.9723129
2022-08-03 22:00:00,8,3,22,1.9197,1.8909308
2022-08-03 23:00:00,8,3,23,1.9475334,1.9168179
2022-08-04 00:00:00,8,4,0,2.8027334,1.4156972
2022-08-04 01:00:00,8,4,1,0.48576668,0.99125504
2022-08-04 02:00:00,8,4,2,0.42623332,0.89330715
2022-08-04 03:00:00,8,4,3,0.44516668,0.79512024
2022-08-04 04:00:00,8,4,4,0.81848335,0.8303751
2022-08-04 05:00:00,8,4,5,0.49646667,0.8005804
2022-08-04 06:00:00,8,4,6,1.33235,0.9087296
2022-08-04 07:00:00,8,4,7,1.6597,1.4445485
2022-08-04 08:00:00,8,4,8,2.1743166,1.4555477
2022-08-04 09:00:00,8,4,9,2.00575,1.5764155
2022-08-04 10:00:00,8,4,10,2.0212333,1.9065634
2022-08-04 11:00:00,8,4,11,2.2017334,2.3803499
2022-08-04 12:00:00,8,4,12,2.6263,2.2577214
2022-08-04 13:00:00,8,4,13,2.8080332,2.5884929
2022-08-04 14:00:00,8,4,14,1.7344,2.0384693
2022-08-04 15:00:00,8,4,15,1.9761833,1.969569
2022-08-04 16:00:00,8,4,16,2.0118167,1.9675826
2022-08-04 17:00:00,8,4,17,1.1422668,1.7311283
2022-08-04 18:00:00,8,4,18,0.8587722,1.1115087
2022-08-04 19:00:00,8,4,19,0.008383425,0.62737405
2022-08-04 20:00:00,8,4,20,9.9999994e-08,0.6094511
2022-08-04 21:00:00,8,4,21,0.1550167,0.9446376
2022-08-04 22:00:00,8,4,22,0.6692167,1.0979043
2022-08-04 23:00:00,8,4,23,1.5288666,1.7529984
2022-08-05 00:00:00,8,5,0,2.9278417,1.7858827
2022-05-28 02:00:00,3,228,2,0.5412,0.8677604
2022-05-28 03:00:00,3,228,3,0.8881,0.9085464
2022-05-28 04:00:00,3,228,4,1.04675,0.985131
2022-05-28 05:00:00,3,228,5,0.78276664,0.8847976
2022-05-28 06:00:00,3,228,6,0.5675833,0.7899332
2022-05-28 07:00:00,3,228,7,0.48415,0.9205296
2022-05-28 08:00:00,3,228,8,0.53998333,0.6116073
2022-05-28 09:00:00,3,228,9,0.5015333,0.6117213
2022-05-28 10:00:00,3,228,10,0.55655,0.6789742
2022-05-28 11:00:00,3,228,11,0.60855,0.69816965
2022-05-28 12:00:00,3,228,12,0.4824,1.3269074
2022-05-28 13:00:00,3,228,13,2.5200167,1.8016146
2022-05-28 14:00:00,3,228,14,0.49616668,0.9303668
2022-05-28 15:00:00,3,228,15,1.5570834,0.7893298
2022-05-28 16:00:00,3,228,16,3.65895,1.3998746
2022-05-28 17:00:00,3,228,17,2.5290334,1.518563
2022-05-28 18:00:00,3,228,18,2.0730166,1.4575493
2022-05-28 19:00:00,3,228,19,2.6100333,1.5442694
2022-05-28 20:00:00,3,228,20,1.8138334,1.6865956
2022-05-28 21:00:00,3,228,21,1.2693334,1.3747754
2022-05-28 22:00:00,3,228,22,3.1914666,1.7449448
2022-05-28 23:00:00,3,228,23,2.8497834,1.748032
2022-05-29 00:00:00,3,229,0,1.28065,1.4239074
2022-05-29 01:00:00,3,229,1,1.3478167,0.9275763
2022-05-29 02:00:00,3,229,2,1.4216167,1.0272238
2022-05-29 03:00:00,3,229,3,0.64991665,0.9326738
2022-05-29 04:00:00,3,229,4,0.5628333,0.71749026
2022-05-29 05:00:00,3,229,5,0.53245,0.82570547
2022-05-29 06:00:00,3,229,6,0.6373722,0.9832367
2022-05-29 07:00:00,3,229,7,0.586,0.93139803
2022-05-29 08:00:00,3,229,8,0.91885,0.8422436
2022-05-29 09:00:00,3,229,9,0.86775,0.7502919
2022-05-29 10:00:00,3,229,10,0.6948,0.78674686
2022-05-29 11:00:00,3,229,11,0.6272333,0.9856857
2022-05-29 12:00:00,3,229,12,0.6275667,1.0675157
2022-05-29 13:00:00,3,229,13,1.2309667,1.485476
2022-05-29 14:00:00,3,229,14,3.2370667,1.9419059
2022-05-29 15:00:00,3,229,15,1.9652833,1.5828584
2022-05-29 16:00:00,3,229,16,0.99575,1.0478078
2022-05-29 17:00:00,3,229,17,0.7449,1.4571642
2022-05-29 18:00:00,3,229,18,0.6968333,1.6699729
2022-05-29 19:00:00,3,229,19,0.7505,1.4107707
2022-05-29 20:00:00,3,229,20,0.6859667,1.5042193
2022-05-29 21:00:00,3,229,21,0.75518334,1.394162
2022-05-29 22:00:00,3,229,22,0.68418336,1.6415672
2022-05-29 23:00:00,3,229,23,0.7535833,1.0007138
2022-05-30 00:00:00,3,230,0,0.70400834,1.1587297
2022-05-30 01:00:00,3,230,1,0.7913833,0.8328752
2022-05-30 02:00:00,3,230,2,0.7431667,0.6971417
2022-05-30 03:00:00,3,230,3,0.77493334,0.959003
2022-05-30 04:00:00,3,230,4,0.74615,0.77645546
2022-05-30 05:00:00,3,230,5,0.7646833,0.6521617
2022-05-30 06:00:00,3,230,6,0.8947,0.6112918
2022-05-30 07:00:00,3,230,7,1.1488333,0.56246156
2022-05-30 08:00:00,3,230,8,0.77811664,0.7828836
2022-05-30 09:00:00,3,230,9,0.73935,0.76983786
2022-05-30 10:00:00,3,230,10,0.8078,0.8975711
2022-05-30 11:00:00,3,230,11,0.74436665,0.76022756
2022-05-30 12:00:00,3,230,12,0.79845,0.8072865
2022-05-30 13:00:00,3,230,13,0.66386664,0.83664006
2022-05-30 14:00:00,3,230,14,0.7076167,1.3116354
2022-05-30 15:00:00,3,230,15,0.65791667,1.3409709
2022-05-30 16:00:00,3,230,16,0.6839833,1.4027065
2022-05-30 17:00:00,3,230,17,0.6496,1.306394
2022-05-30 18:00:00,3,230,18,0.66396666,1.2998825
2022-05-30 19:00:00,3,230,19,0.64898336,1.2492436
2022-05-30 20:00:00,3,230,20,0.65535,1.0218167
2022-05-30 21:00:00,3,230,21,0.65555,0.8972393
2022-05-30 22:00:00,3,230,22,0.69475,1.0692073
2022-05-30 23:00:00,3,230,23,1.0929834,1.1272248
2022-05-31 00:00:00,3,231,0,0.815825,1.0379934
2022-05-31 01:00:00,3,231,1,0.71203333,0.81918657
2022-05-31 02:00:00,3,231,2,0.6809667,0.74694955
2022-05-31 03:00:00,3,231,3,0.7086667,0.6452373
2022-05-31 04:00:00,3,231,4,0.65928334,0.5734939
2022-05-31 05:00:00,3,231,5,0.72106665,0.71247995
2022-05-31 06:00:00,3,231,6,0.64956665,0.7378808
2022-05-31 07:00:00,3,231,7,0.72293335,0.6554957
2022-05-31 08:00:00,3,231,8,0.66695,0.69022423
2022-05-31 09:00:00,3,231,9,0.7086833,0.5769552
2022-05-31 10:00:00,3,231,10,0.6802833,0.53398716
2022-05-31 11:00:00,3,231,11,0.70115,0.7950138
2022-05-31 12:00:00,3,231,12,0.70421666,0.7985238
2022-05-31 13:00:00,3,231,13,0.6985667,0.70896465
2022-05-31 14:00:00,3,231,14,0.72826666,0.7679557
2022-05-31 15:00:00,3,231,15,0.8394833,0.939447
2022-05-31 16:00:00,3,231,16,1.1122167,1.3004404
2022-05-31 17:00:00,3,231,17,0.6631167,1.1138397
2022-05-31 18:00:00,3,231,18,0.72353333,1.1299516
2022-05-31 19:00:00,3,231,19,0.6594667,1.1513844
2022-05-31 20:00:00,3,231,20,0.7135,0.75671417
2022-05-31 21:00:00,3,231,21,0.6752667,0.728999
2022-05-31 22:00:00,3,231,22,0.9714278,0.9632385
2022-05-31 23:00:00,3,231,23,0.6681167,0.8488921
2022-08-01 00:00:00,5,301,0,1.1900417,1.0152358
2022-08-01 01:00:00,5,301,1,0.51301664,0.8589745
2022-08-01 02:00:00,5,301,2,0.5405167,0.93792367
2022-08-01 03:00:00,5,301,3,0.55628335,0.7887713
2022-08-01 04:00:00,5,301,4,0.4993,0.6600829
2022-08-01 05:00:00,5,301,5,0.56285,0.615018
2022-08-01 06:00:00,5,301,6,0.49815834,0.5838569
2022-08-01 07:00:00,5,301,7,0.57283336,0.63912874
2022-08-01 08:00:00,5,301,8,1.05135,0.79034424
2022-08-01 09:00:00,5,301,9,0.68836665,0.9198371
2022-08-01 10:00:00,5,301,10,2.1891832,1.308621
2022-08-01 11:00:00,5,301,11,2.97755,1.7866135
2022-08-01 12:00:00,5,301,12,3.7226334,2.4481213
2022-08-01 13:00:00,5,301,13,3.28095,2.7099192
2022-08-01 14:00:00,5,301,14,1.7302667,1.7376701
2022-08-01 15:00:00,5,301,15,1.6691166,1.7823483
2022-08-01 16:00:00,5,301,16,1.3036667,1.6683351
2022-08-01 17:00:00,5,301,17,1.3218833,1.6916543
2022-08-01 18:00:00,5,301,18,1.14665,2.0403936
2022-08-01 19:00:00,5,301,19,1.2383667,1.4365046
2022-08-01 20:00:00,5,301,20,0.23530006,0.82723653
2022-08-01 21:00:00,5,301,21,0.076250084,0.44723496
2022-08-01 22:00:00,5,301,22,0.62023336,0.50181425
2022-08-01 23:00:00,5,301,23,1.5215666,1.0681016
2022-08-02 00:00:00,5,302,0,1.4944084,1.0249112
2022-08-02 01:00:00,5,302,1,1.6739,1.3372545
2022-08-02 02:00:00,5,302,2,1.5631833,1.140849
2022-08-02 03:00:00,5,302,3,0.6879167,0.8697025
2022-08-02 04:00:00,5,302,4,0.73006666,0.83853716
2022-08-02 05:00:00,5,302,5,0.6947333,0.8381966
2022-08-02 06:00:00,5,302,6,0.65868336,0.62825596
2022-08-02 07:00:00,5,302,7,0.5551,0.5763878
2022-08-02 08:00:00,5,302,8,0.5180333,0.82968426
2022-08-02 09:00:00,5,302,9,0.6721,0.95347816
2022-08-02 10:00:00,5,302,10,1.6295167,1.4371831
2022-08-02 11:00:00,5,302,11,2.3120832,2.1625984
2022-08-02 12:00:00,5,302,12,2.7053833,2.7926059
2022-08-02 13:00:00,5,302,13,3.7190166,3.1208496
2022-08-02 14:00:00,5,302,14,1.93975,2.513694
2022-08-02 15:00:00,5,302,15,1.3087667,2.2583115
2022-08-02 16:00:00,5,302,16,0.77356666,1.9619893
2022-08-02 17:00:00,5,302,17,0.90036666,1.8974655
