datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.9899,1.979489
2022-08-02 01:00:00,8,2,1,0.42018333,0.46418476
2022-08-02 02:00:00,8,2,2,0.42725,0.42873657
2022-08-02 03:00:00,8,2,3,0.45856667,0.46185076
2022-08-02 04:00:00,8,2,4,0.42461666,0.42609704
2022-08-02 05:00:00,8,2,5,0.43333334,0.4964133
2022-08-02 06:00:00,8,2,6,0.66361666,0.6910374
2022-08-02 07:00:00,8,2,7,1.4631667,1.4420713
2022-08-02 08:00:00,8,2,8,1.0081333,1.0116976
2022-08-02 09:00:00,8,2,9,1.85565,1.8503445
2022-08-02 10:00:00,8,2,10,1.8997166,1.8925406
2022-08-02 11:00:00,8,2,11,2.39035,2.3809428
2022-08-02 12:00:00,8,2,12,2.59005,2.5859168
2022-08-02 13:00:00,8,2,13,2.7788167,2.7821383
2022-08-02 14:00:00,8,2,14,2.8056,2.8025806
2022-08-02 15:00:00,8,2,15,2.6097333,2.5911648
2022-08-02 16:00:00,8,2,16,1.7813667,1.7963928
2022-08-02 17:00:00,8,2,17,1.2711333,1.2574972
2022-08-02 18:00:00,8,2,18,0.91611665,0.9268224
2022-08-02 19:00:00,8,2,19,0.16495004,0.17356393
2022-08-02 20:00:00,8,2,20,0.13251671,0.14823808
2022-08-02 21:00:00,8,2,21,2.2664833,2.2509153
2022-08-02 22:00:00,8,2,22,1.2790166,1.2867676
2022-08-02 23:00:00,8,2,23,2.04115,2.0416417
2022-08-03 00:00:00,8,3,0,1.932075,1.9338067
2022-08-03 01:00:00,8,3,1,0.4298,0.42962775
2022-08-03 02:00:00,8,3,2,0.46255,0.46539786
2022-08-03 03:00:00,8,3,3,0.42236668,0.42353868
2022-08-03 04:00:00,8,3,4,0.43218333,0.45725542
2022-08-03 05:00:00,8,3,5,0.51098335,0.5289705
2022-08-03 06:00:00,8,3,6,2.7232332,2.6854193
2022-08-03 07:00:00,8,3,7,1.11895,1.1259302
2022-08-03 08:00:00,8,3,8,0.75028336,0.777218
2022-08-03 09:00:00,8,3,9,1.19405,1.1922415
2022-08-03 10:00:00,8,3,10,1.61235,1.6165118
2022-08-03 11:00:00,8,3,11,2.1339834,2.1241012
2022-08-03 12:00:00,8,3,12,2.5404167,2.5509639
2022-08-03 13:00:00,8,3,13,2.7630334,2.754322
2022-08-03 14:00:00,8,3,14,2.18255,2.1799183
2022-08-03 15:00:00,8,3,15,1.6962833,1.7038646
2022-08-03 16:00:00,8,3,16,1.76935,1.7844259
2022-08-03 17:00:00,8,3,17,1.6895167,1.6881355
2022-08-03 18:00:00,8,3,18,0.86588335,0.86666703
2022-08-03 19:00:00,8,3,19,0.5849167,0.58247304
2022-08-03 20:00:00,8,3,20,0.11096674,0.08977277
2022-08-03 21:00:00,8,3,21,0.3722334,0.3672177
2022-08-03 22:00:00,8,3,22,1.9197,1.9253676
2022-08-03 23:00:00,8,3,23,1.9475334,1.9517431
2022-08-04 00:00:00,8,4,0,2.8027334,2.6847854
2022-08-04 01:00:00,8,4,1,0.48576668,0.5340891
2022-08-04 02:00:00,8,4,2,0.42623332,0.42581144
2022-08-04 03:00:00,8,4,3,0.44516668,0.477713
2022-08-04 04:00:00,8,4,4,0.81848335,0.7935838
2022-08-04 05:00:00,8,4,5,0.49646667,0.5211071
2022-08-04 06:00:00,8,4,6,1.33235,1.263609
2022-08-04 07:00:00,8,4,7,1.6597,1.6188275
2022-08-04 08:00:00,8,4,8,2.1743166,2.1681025
2022-08-04 09:00:00,8,4,9,2.00575,2.023214
2022-08-04 10:00:00,8,4,10,2.0212333,2.0119536
2022-08-04 11:00:00,8,4,11,2.2017334,2.1980193
2022-08-04 12:00:00,8,4,12,2.6263,2.6218703
