datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.9899,1.9480462
2022-08-02 01:00:00,8,2,1,0.42018333,0.41896752
2022-08-02 02:00:00,8,2,2,0.42725,0.41998634
2022-08-02 03:00:00,8,2,3,0.45856667,0.45265964
2022-08-02 04:00:00,8,2,4,0.42461666,0.4509549
2022-08-02 05:00:00,8,2,5,0.43333334,0.46707296
2022-08-02 06:00:00,8,2,6,0.66361666,0.69769233
2022-08-02 07:00:00,8,2,7,1.4631667,1.4287403
2022-08-02 08:00:00,8,2,8,1.0081333,1.003719
2022-08-02 09:00:00,8,2,9,1.85565,1.8526376
2022-08-02 10:00:00,8,2,10,1.8997166,1.8883548
2022-08-02 11:00:00,8,2,11,2.39035,2.3743455
2022-08-02 12:00:00,8,2,12,2.59005,2.5821726
2022-08-02 13:00:00,8,2,13,2.7788167,2.7889287
2022-08-02 14:00:00,8,2,14,2.8056,2.8085635
2022-08-02 15:00:00,8,2,15,2.6097333,2.5877821
2022-08-02 16:00:00,8,2,16,1.7813667,1.7810547
2022-08-02 17:00:00,8,2,17,1.2711333,1.2805706
2022-08-02 18:00:00,8,2,18,0.91611665,0.899751
2022-08-02 19:00:00,8,2,19,0.16495004,0.16332835
2022-08-02 20:00:00,8,2,20,0.13251671,0.1624397
2022-08-02 21:00:00,8,2,21,2.2664833,2.229591
2022-08-02 22:00:00,8,2,22,1.2790166,1.2967869
2022-08-02 23:00:00,8,2,23,2.04115,2.046288
2022-08-03 00:00:00,8,3,0,1.932075,1.945049
2022-08-03 01:00:00,8,3,1,0.4298,0.39962476
2022-08-03 02:00:00,8,3,2,0.46255,0.4169408
2022-08-03 03:00:00,8,3,3,0.42236668,0.39738214
2022-08-03 04:00:00,8,3,4,0.43218333,0.43984935
2022-08-03 05:00:00,8,3,5,0.51098335,0.50086784
2022-08-03 06:00:00,8,3,6,2.7232332,2.6757505
2022-08-03 07:00:00,8,3,7,1.11895,1.1245944
2022-08-03 08:00:00,8,3,8,0.75028336,0.77160513
2022-08-03 09:00:00,8,3,9,1.19405,1.1871662
2022-08-03 10:00:00,8,3,10,1.61235,1.6069663
2022-08-03 11:00:00,8,3,11,2.1339834,2.1118984
2022-08-03 12:00:00,8,3,12,2.5404167,2.5270293
2022-08-03 13:00:00,8,3,13,2.7630334,2.7149944
2022-08-03 14:00:00,8,3,14,2.18255,2.174565
2022-08-03 15:00:00,8,3,15,1.6962833,1.7028999
2022-08-03 16:00:00,8,3,16,1.76935,1.8121128
2022-08-03 17:00:00,8,3,17,1.6895167,1.6486001
2022-08-03 18:00:00,8,3,18,0.86588335,0.87366885
2022-08-03 19:00:00,8,3,19,0.5849167,0.5831972
2022-08-03 20:00:00,8,3,20,0.11096674,0.11005195
2022-08-03 21:00:00,8,3,21,0.3722334,0.3984533
2022-08-03 22:00:00,8,3,22,1.9197,1.9222409
2022-08-03 23:00:00,8,3,23,1.9475334,1.9442594
2022-08-04 00:00:00,8,4,0,2.8027334,2.6853948
2022-08-04 01:00:00,8,4,1,0.48576668,0.50070363
2022-08-04 02:00:00,8,4,2,0.42623332,0.4241826
2022-08-04 03:00:00,8,4,3,0.44516668,0.47440857
2022-08-04 04:00:00,8,4,4,0.81848335,0.7639976
2022-08-04 05:00:00,8,4,5,0.49646667,0.5309194
2022-08-04 06:00:00,8,4,6,1.33235,1.2396907
2022-08-04 07:00:00,8,4,7,1.6597,1.6742342
2022-08-04 08:00:00,8,4,8,2.1743166,2.17342
2022-08-04 09:00:00,8,4,9,2.00575,1.9639388
2022-08-04 10:00:00,8,4,10,2.0212333,1.9900662
2022-08-04 11:00:00,8,4,11,2.2017334,2.163853
2022-08-04 12:00:00,8,4,12,2.6263,2.6389782
2022-08-04 13:00:00,8,4,13,2.8080332,2.7654371
2022-08-04 14:00:00,8,4,14,1.7344,1.7520596
2022-08-04 15:00:00,8,4,15,1.9761833,1.9765077
2022-08-04 16:00:00,8,4,16,2.0118167,1.9961233
2022-08-04 17:00:00,8,4,17,1.1422668,1.188453
2022-08-04 18:00:00,8,4,18,0.8587722,0.88303167
2022-08-04 19:00:00,8,4,19,0.008383425,0.022442952
2022-08-04 20:00:00,8,4,20,9.9999994e-08,0.0004319906
2022-08-04 21:00:00,8,4,21,0.1550167,0.28075394
2022-08-04 22:00:00,8,4,22,0.6692167,0.7412149
2022-08-04 23:00:00,8,4,23,1.5288666,1.5164769
2022-08-05 00:00:00,8,5,0,2.9278417,2.8975208
2022-05-28 02:00:00,3,228,2,0.5412,0.56521666
2022-05-28 03:00:00,3,228,3,0.8881,0.857988
2022-05-28 04:00:00,3,228,4,1.04675,1.0531623
2022-05-28 05:00:00,3,228,5,0.78276664,0.8017659
2022-05-28 06:00:00,3,228,6,0.5675833,0.6220262
2022-05-28 07:00:00,3,228,7,0.48415,0.531153
2022-05-28 08:00:00,3,228,8,0.53998333,0.5626009
2022-05-28 09:00:00,3,228,9,0.5015333,0.5181721
2022-05-28 10:00:00,3,228,10,0.55655,0.56271815
2022-05-28 11:00:00,3,228,11,0.60855,0.5558423
2022-05-28 12:00:00,3,228,12,0.4824,0.5178751
2022-05-28 13:00:00,3,228,13,2.5200167,2.4906743
2022-05-28 14:00:00,3,228,14,0.49616668,0.51251066
2022-05-28 15:00:00,3,228,15,1.5570834,1.5207455
2022-05-28 16:00:00,3,228,16,3.65895,3.56351
2022-05-28 17:00:00,3,228,17,2.5290334,2.442683
2022-05-28 18:00:00,3,228,18,2.0730166,2.079869
2022-05-28 19:00:00,3,228,19,2.6100333,2.584435
2022-05-28 20:00:00,3,228,20,1.8138334,1.8287461
2022-05-28 21:00:00,3,228,21,1.2693334,1.2762923
2022-05-28 22:00:00,3,228,22,3.1914666,3.1044753
2022-05-28 23:00:00,3,228,23,2.8497834,2.8338258
2022-05-29 00:00:00,3,229,0,1.28065,1.297383
2022-05-29 01:00:00,3,229,1,1.3478167,1.3621492
2022-05-29 02:00:00,3,229,2,1.4216167,1.3515058
2022-05-29 03:00:00,3,229,3,0.64991665,0.73521
2022-05-29 04:00:00,3,229,4,0.5628333,0.54418766
2022-05-29 05:00:00,3,229,5,0.53245,0.5249798
2022-05-29 06:00:00,3,229,6,0.6373722,0.6363904
2022-05-29 07:00:00,3,229,7,0.586,0.59927887
2022-05-29 08:00:00,3,229,8,0.91885,0.88558215
2022-05-29 09:00:00,3,229,9,0.86775,0.90405905
2022-05-29 10:00:00,3,229,10,0.6948,0.7225719
2022-05-29 11:00:00,3,229,11,0.6272333,0.66412836
2022-05-29 12:00:00,3,229,12,0.6275667,0.62127554
2022-05-29 13:00:00,3,229,13,1.2309667,1.2402239
2022-05-29 14:00:00,3,229,14,3.2370667,3.170877
2022-05-29 15:00:00,3,229,15,1.9652833,1.9880849
2022-05-29 16:00:00,3,229,16,0.99575,1.0177325
2022-05-29 17:00:00,3,229,17,0.7449,0.74015206
2022-05-29 18:00:00,3,229,18,0.6968333,0.7088594
2022-05-29 19:00:00,3,229,19,0.7505,0.7578365
2022-05-29 20:00:00,3,229,20,0.6859667,0.67419225
2022-05-29 21:00:00,3,229,21,0.75518334,0.7697629
2022-05-29 22:00:00,3,229,22,0.68418336,0.7035534
2022-05-29 23:00:00,3,229,23,0.7535833,0.75276524
2022-05-30 00:00:00,3,230,0,0.70400834,0.6829024
2022-05-30 01:00:00,3,230,1,0.7913833,0.77974784
2022-05-30 02:00:00,3,230,2,0.7431667,0.7677433
2022-05-30 03:00:00,3,230,3,0.77493334,0.7653314
2022-05-30 04:00:00,3,230,4,0.74615,0.72663367
2022-05-30 05:00:00,3,230,5,0.7646833,0.7609713
2022-05-30 06:00:00,3,230,6,0.8947,0.8979402
2022-05-30 07:00:00,3,230,7,1.1488333,1.1424062
2022-05-30 08:00:00,3,230,8,0.77811664,0.79249316
2022-05-30 09:00:00,3,230,9,0.73935,0.73016405
2022-05-30 10:00:00,3,230,10,0.8078,0.8290806
2022-05-30 11:00:00,3,230,11,0.74436665,0.7338985
2022-05-30 12:00:00,3,230,12,0.79845,0.77164906
2022-05-30 13:00:00,3,230,13,0.66386664,0.6739801
2022-05-30 14:00:00,3,230,14,0.7076167,0.7298895
2022-05-30 15:00:00,3,230,15,0.65791667,0.7282973
2022-05-30 16:00:00,3,230,16,0.6839833,0.67577887
2022-05-30 17:00:00,3,230,17,0.6496,0.6531224
2022-05-30 18:00:00,3,230,18,0.66396666,0.6945256
2022-05-30 19:00:00,3,230,19,0.64898336,0.6359931
2022-05-30 20:00:00,3,230,20,0.65535,0.6960236
2022-05-30 21:00:00,3,230,21,0.65555,0.647578
2022-05-30 22:00:00,3,230,22,0.69475,0.7201939
2022-05-30 23:00:00,3,230,23,1.0929834,1.1092035
2022-05-31 00:00:00,3,231,0,0.815825,0.85536635
2022-05-31 01:00:00,3,231,1,0.71203333,0.6806311
2022-05-31 02:00:00,3,231,2,0.6809667,0.6667583
2022-05-31 03:00:00,3,231,3,0.7086667,0.67047244
2022-05-31 04:00:00,3,231,4,0.65928334,0.63314086
2022-05-31 05:00:00,3,231,5,0.72106665,0.75847685
2022-05-31 06:00:00,3,231,6,0.64956665,0.67898506
