datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1353667,1.2407902
2022-08-02 01:00:00,8,2,1,1.1314167,1.0103263
2022-08-02 02:00:00,8,2,2,0.9708833,0.72550863
2022-08-02 03:00:00,8,2,3,0.94045,0.9489349
2022-08-02 04:00:00,8,2,4,0.9118,0.8417398
2022-08-02 05:00:00,8,2,5,0.74553335,1.1112459
2022-08-02 06:00:00,8,2,6,0.70701665,0.854901
2022-08-02 07:00:00,8,2,7,1.4444166,1.0400012
2022-08-02 08:00:00,8,2,8,1.26525,1.202641
2022-08-02 09:00:00,8,2,9,1.1663,1.2945713
2022-08-02 10:00:00,8,2,10,1.1257167,1.6883665
2022-08-02 11:00:00,8,2,11,1.3894167,1.5335745
2022-08-02 12:00:00,8,2,12,1.31765,1.6089296
2022-08-02 13:00:00,8,2,13,1.5656,1.6916511
2022-08-02 14:00:00,8,2,14,1.91175,2.2071521
2022-08-02 15:00:00,8,2,15,2.6699166,2.6373107
2022-08-02 16:00:00,8,2,16,3.6154666,2.9529545
2022-08-02 17:00:00,8,2,17,3.2941666,2.7719193
2022-08-02 18:00:00,8,2,18,2.3969667,2.5806806
2022-08-02 19:00:00,8,2,19,2.5506833,2.5472186
2022-08-02 20:00:00,8,2,20,3.3810167,2.3965626
2022-08-02 21:00:00,8,2,21,2.5332,2.0155602
2022-08-02 22:00:00,8,2,22,1.8326334,1.9316286
2022-08-02 23:00:00,8,2,23,1.1016667,1.3774167
2022-08-03 00:00:00,8,3,0,0.98536664,0.9169081
2022-08-03 01:00:00,8,3,1,0.9605833,0.89019805
2022-08-03 02:00:00,8,3,2,0.8103833,0.82570416
2022-08-03 03:00:00,8,3,3,0.85393333,0.82058525
2022-08-03 04:00:00,8,3,4,1.0166,0.86472917
2022-08-03 05:00:00,8,3,5,0.86691666,0.8988646
2022-08-03 06:00:00,8,3,6,0.39198333,0.7973482
2022-08-03 07:00:00,8,3,7,1.5567,0.94685334
2022-08-03 08:00:00,8,3,8,1.31615,1.3300588
2022-08-03 09:00:00,8,3,9,1.4320667,1.5924019
2022-08-03 10:00:00,8,3,10,2.8383834,1.6915246
2022-08-03 11:00:00,8,3,11,1.0233333,1.572379
2022-08-03 12:00:00,8,3,12,1.8746,1.9109739
2022-08-03 13:00:00,8,3,13,2.0220666,2.0207582
2022-08-03 14:00:00,8,3,14,3.0511334,2.335365
2022-08-03 15:00:00,8,3,15,2.1626167,2.46886
2022-08-03 16:00:00,8,3,16,2.8217168,2.7141728
2022-08-03 17:00:00,8,3,17,2.0282667,2.7363763
2022-08-03 18:00:00,8,3,18,1.9964167,2.717349
2022-08-03 19:00:00,8,3,19,2.1872666,2.270415
2022-08-03 20:00:00,8,3,20,2.3882,2.218631
2022-08-03 21:00:00,8,3,21,2.23325,2.0255053
2022-08-03 22:00:00,8,3,22,1.59915,1.7846012
2022-08-03 23:00:00,8,3,23,0.9963167,1.5397763
2022-08-04 00:00:00,8,4,0,1.2890834,1.1500384
2022-08-04 01:00:00,8,4,1,0.92445,0.99059516
2022-08-04 02:00:00,8,4,2,1.0058167,1.0568886
2022-08-04 03:00:00,8,4,3,0.8774,0.86070335
2022-08-04 04:00:00,8,4,4,0.68008333,0.8815602
2022-08-04 05:00:00,8,4,5,0.57175,0.90419453
2022-08-04 06:00:00,8,4,6,0.80633336,0.7917236
2022-08-04 07:00:00,8,4,7,2.3476667,1.2124573
2022-08-04 08:00:00,8,4,8,1.4004722,1.3712708
2022-08-04 09:00:00,8,4,9,1.1866666,1.7993783
2022-08-04 10:00:00,8,4,10,1.4294167,1.7453856
2022-08-04 11:00:00,8,4,11,1.5433,1.9896749
2022-08-04 12:00:00,8,4,12,1.8558667,1.9225247
2022-08-04 13:00:00,8,4,13,2.0677333,2.130955
2022-08-04 14:00:00,8,4,14,2.5035667,2.5983722
2022-08-04 15:00:00,8,4,15,2.0765333,2.5265448
2022-08-04 16:00:00,8,4,16,2.16965,2.6155307
2022-08-04 17:00:00,8,4,17,2.72425,2.6192214
2022-08-04 18:00:00,8,4,18,1.7907833,2.307905
2022-08-04 19:00:00,8,4,19,1.6740667,2.0674624
2022-08-04 20:00:00,8,4,20,2.3380666,1.9047723
2022-08-04 21:00:00,8,4,21,2.2361667,1.7477202
2022-08-04 22:00:00,8,4,22,1.4867,1.7437167
2022-08-04 23:00:00,8,4,23,1.3175666,1.2480276
2022-08-05 00:00:00,8,5,0,1.0469,0.91032654
2022-05-28 02:00:00,3,228,2,0.40386668,0.37624508
2022-05-28 03:00:00,3,228,3,0.38993335,0.5481871
2022-05-28 04:00:00,3,228,4,0.6235,0.8535817
2022-05-28 05:00:00,3,228,5,0.85761666,0.9073777
2022-05-28 06:00:00,3,228,6,0.5943,0.84808135
2022-05-28 07:00:00,3,228,7,0.58178335,0.8133497
2022-05-28 08:00:00,3,228,8,0.6059667,0.90705913
2022-05-28 09:00:00,3,228,9,0.86200553,0.79920775
