datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.79045,1.8213004
2022-08-02 01:00:00,8,2,1,0.96433336,1.0496318
2022-08-02 02:00:00,8,2,2,0.9697833,1.0142779
2022-08-02 03:00:00,8,2,3,0.98003334,0.96882135
2022-08-02 04:00:00,8,2,4,0.97368336,0.98544526
2022-08-02 05:00:00,8,2,5,1.41885,1.3964807
2022-08-02 06:00:00,8,2,6,1.8283666,1.8042519
2022-08-02 07:00:00,8,2,7,1.4670167,1.40878
2022-08-02 08:00:00,8,2,8,0.97321665,1.0028672
2022-08-02 09:00:00,8,2,9,1.4841334,1.4628528
2022-08-02 10:00:00,8,2,10,1.8785334,1.820464
2022-08-02 11:00:00,8,2,11,2.6247,2.5986223
2022-08-02 12:00:00,8,2,12,2.3644166,2.3623605
2022-08-02 13:00:00,8,2,13,1.7574,1.762981
2022-08-02 14:00:00,8,2,14,2.0072668,1.9669408
2022-08-02 15:00:00,8,2,15,1.0462667,1.0073109
2022-08-02 16:00:00,8,2,16,0.6874,0.6587482
2022-08-02 17:00:00,8,2,17,0.66111666,0.6311162
2022-08-02 18:00:00,8,2,18,2.25715,2.2606955
2022-08-02 19:00:00,8,2,19,1.5694667,1.5528966
2022-08-02 20:00:00,8,2,20,4.6877832,4.675463
2022-08-02 21:00:00,8,2,21,4.039583,4.0291505
2022-08-02 22:00:00,8,2,22,2.9469,2.963185
2022-08-02 23:00:00,8,2,23,2.2459,2.217524
2022-08-03 00:00:00,8,3,0,0.91288334,0.92040455
2022-08-03 01:00:00,8,3,1,0.83335,0.8396267
2022-08-03 02:00:00,8,3,2,0.8093,0.82803655
2022-08-03 03:00:00,8,3,3,0.82605,0.7763191
2022-08-03 04:00:00,8,3,4,0.82056665,0.8576233
2022-08-03 05:00:00,8,3,5,1.2138333,1.1781331
2022-08-03 06:00:00,8,3,6,0.776,0.8354997
2022-08-03 07:00:00,8,3,7,0.83126664,0.78177536
2022-08-03 08:00:00,8,3,8,0.57005,0.6498924
2022-08-03 09:00:00,8,3,9,0.84525,0.83899635
2022-08-03 10:00:00,8,3,10,1.2543666,1.2731323
2022-08-03 11:00:00,8,3,11,0.53393334,0.5434771
2022-08-03 12:00:00,8,3,12,0.51738334,0.55982566
2022-08-03 13:00:00,8,3,13,1.53225,1.5337424
2022-08-03 14:00:00,8,3,14,1.41865,1.418475
2022-08-03 15:00:00,8,3,15,0.57338333,0.5835526
2022-08-03 16:00:00,8,3,16,0.72395,0.73756486
2022-08-03 17:00:00,8,3,17,1.8375334,1.8301908
2022-08-03 18:00:00,8,3,18,4.254133,4.240543
2022-08-03 19:00:00,8,3,19,4.2929335,4.282388
2022-08-03 20:00:00,8,3,20,4.10335,4.127221
2022-08-03 21:00:00,8,3,21,2.7808,2.759306
2022-08-03 22:00:00,8,3,22,2.1478834,2.1148677
2022-08-03 23:00:00,8,3,23,1.9812167,1.9828017
2022-08-04 00:00:00,8,4,0,1.1093833,1.1263739
2022-08-04 01:00:00,8,4,1,1.0117667,1.0785948
2022-08-04 02:00:00,8,4,2,2.1897666,2.1244066
2022-08-04 03:00:00,8,4,3,2.1816332,2.0938518
2022-08-04 04:00:00,8,4,4,1.71535,1.628268
2022-08-04 05:00:00,8,4,5,0.99343336,1.0397085
2022-08-04 06:00:00,8,4,6,1.92805,1.8542868
2022-08-04 07:00:00,8,4,7,0.92415,0.96618146
2022-08-04 08:00:00,8,4,8,0.7346333,0.7465309
2022-08-04 09:00:00,8,4,9,0.84395,0.83968914
2022-08-04 10:00:00,8,4,10,0.74285,0.766077
2022-08-04 11:00:00,8,4,11,0.68943334,0.7121695
2022-08-04 12:00:00,8,4,12,0.70813334,0.6882951
2022-08-04 13:00:00,8,4,13,0.637275,0.6273582
2022-08-04 14:00:00,8,4,14,0.6551833,0.6329237
2022-08-04 15:00:00,8,4,15,0.63085,0.64863425
2022-08-04 16:00:00,8,4,16,0.65571666,0.69667715
2022-08-04 17:00:00,8,4,17,1.0198667,1.0374212
2022-08-04 18:00:00,8,4,18,2.7401333,2.655281
2022-08-04 19:00:00,8,4,19,2.0481834,2.0630143
2022-08-04 20:00:00,8,4,20,3.0580332,3.0413067
2022-08-04 21:00:00,8,4,21,3.6221,3.6154602
2022-08-04 22:00:00,8,4,22,3.5694,3.552519
2022-08-04 23:00:00,8,4,23,2.3449333,2.3312917
2022-08-05 00:00:00,8,5,0,2.2084167,2.127806
2022-05-28 02:00:00,3,228,2,0.6598667,0.6454861
2022-05-28 03:00:00,3,228,3,0.646575,0.74060476
2022-05-28 04:00:00,3,228,4,0.6027333,0.64727795
2022-05-28 05:00:00,3,228,5,0.8318,0.8057038
2022-05-28 06:00:00,3,228,6,0.79543334,0.88378435
2022-05-28 07:00:00,3,228,7,0.84748334,0.84128016
2022-05-28 08:00:00,3,228,8,0.85008335,0.83241546
2022-05-28 09:00:00,3,228,9,0.81443334,0.8179345
2022-05-28 10:00:00,3,228,10,0.9618833,0.9227229
2022-05-28 11:00:00,3,228,11,0.8889667,0.8996397
2022-05-28 12:00:00,3,228,12,0.96278334,1.0037857
