datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1353667,1.1113669
2022-08-02 01:00:00,8,2,1,1.1314167,1.1943253
2022-08-02 02:00:00,8,2,2,0.9708833,0.8475679
2022-08-02 03:00:00,8,2,3,0.94045,0.92632335
2022-08-02 04:00:00,8,2,4,0.9118,0.8909932
2022-08-02 05:00:00,8,2,5,0.74553335,0.6909873
2022-08-02 06:00:00,8,2,6,0.70701665,0.6803375
2022-08-02 07:00:00,8,2,7,1.4444166,1.3933793
2022-08-02 08:00:00,8,2,8,1.26525,1.2815211
2022-08-02 09:00:00,8,2,9,1.1663,1.1334208
2022-08-02 10:00:00,8,2,10,1.1257167,1.1743917
2022-08-02 11:00:00,8,2,11,1.3894167,1.3978143
2022-08-02 12:00:00,8,2,12,1.31765,1.3571367
2022-08-02 13:00:00,8,2,13,1.5656,1.5640521
2022-08-02 14:00:00,8,2,14,1.91175,1.8991221
2022-08-02 15:00:00,8,2,15,2.6699166,2.6766994
2022-08-02 16:00:00,8,2,16,3.6154666,3.6092885
2022-08-02 17:00:00,8,2,17,3.2941666,3.2622693
2022-08-02 18:00:00,8,2,18,2.3969667,2.398693
2022-08-02 19:00:00,8,2,19,2.5506833,2.5486586
2022-08-02 20:00:00,8,2,20,3.3810167,3.3860443
2022-08-02 21:00:00,8,2,21,2.5332,2.5033991
2022-08-02 22:00:00,8,2,22,1.8326334,1.8756008
2022-08-02 23:00:00,8,2,23,1.1016667,1.1073259
2022-08-03 00:00:00,8,3,0,0.98536664,0.9910362
2022-08-03 01:00:00,8,3,1,0.9605833,0.951995
2022-08-03 02:00:00,8,3,2,0.8103833,0.7627921
2022-08-03 03:00:00,8,3,3,0.85393333,0.8776885
2022-08-03 04:00:00,8,3,4,1.0166,0.98624444
2022-08-03 05:00:00,8,3,5,0.86691666,0.83550435
2022-08-03 06:00:00,8,3,6,0.39198333,0.44728023
2022-08-03 07:00:00,8,3,7,1.5567,1.4755377
2022-08-03 08:00:00,8,3,8,1.31615,1.3352487
2022-08-03 09:00:00,8,3,9,1.4320667,1.4180213
2022-08-03 10:00:00,8,3,10,2.8383834,2.7713423
2022-08-03 11:00:00,8,3,11,1.0233333,1.0364132
2022-08-03 12:00:00,8,3,12,1.8746,1.8739246
2022-08-03 13:00:00,8,3,13,2.0220666,2.0559776
2022-08-03 14:00:00,8,3,14,3.0511334,3.0075219
2022-08-03 15:00:00,8,3,15,2.1626167,2.219191
2022-08-03 16:00:00,8,3,16,2.8217168,2.7841587
2022-08-03 17:00:00,8,3,17,2.0282667,2.0659313
2022-08-03 18:00:00,8,3,18,1.9964167,1.9591303
