datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.79045,1.7935519
2022-08-02 01:00:00,8,2,1,0.96433336,1.0212739
2022-08-02 02:00:00,8,2,2,0.9697833,1.009272
2022-08-02 03:00:00,8,2,3,0.98003334,0.9016264
2022-08-02 04:00:00,8,2,4,0.97368336,1.1272125
2022-08-02 05:00:00,8,2,5,1.41885,1.3406739
2022-08-02 06:00:00,8,2,6,1.8283666,1.6935309
2022-08-02 07:00:00,8,2,7,1.4670167,1.4425256
2022-08-02 08:00:00,8,2,8,0.97321665,0.99764556
2022-08-02 09:00:00,8,2,9,1.4841334,1.4500321
2022-08-02 10:00:00,8,2,10,1.8785334,1.8957812
2022-08-02 11:00:00,8,2,11,2.6247,2.5558162
2022-08-02 12:00:00,8,2,12,2.3644166,2.3438919
2022-08-02 13:00:00,8,2,13,1.7574,1.8071527
2022-08-02 14:00:00,8,2,14,2.0072668,1.9139462
2022-08-02 15:00:00,8,2,15,1.0462667,1.0597011
2022-08-02 16:00:00,8,2,16,0.6874,0.6498787
2022-08-02 17:00:00,8,2,17,0.66111666,0.65408176
2022-08-02 18:00:00,8,2,18,2.25715,2.206163
2022-08-02 19:00:00,8,2,19,1.5694667,1.5853369
2022-08-02 20:00:00,8,2,20,4.6877832,4.6860824
2022-08-02 21:00:00,8,2,21,4.039583,4.0260744
2022-08-02 22:00:00,8,2,22,2.9469,2.951937
2022-08-02 23:00:00,8,2,23,2.2459,2.2460454
2022-08-03 00:00:00,8,3,0,0.91288334,0.9094924
2022-08-03 01:00:00,8,3,1,0.83335,0.8017118
2022-08-03 02:00:00,8,3,2,0.8093,0.74239933
2022-08-03 03:00:00,8,3,3,0.82605,0.8835825
2022-08-03 04:00:00,8,3,4,0.82056665,0.8759382
2022-08-03 05:00:00,8,3,5,1.2138333,1.2081695
2022-08-03 06:00:00,8,3,6,0.776,0.8344764
2022-08-03 07:00:00,8,3,7,0.83126664,0.80928886
2022-08-03 08:00:00,8,3,8,0.57005,0.6041435
2022-08-03 09:00:00,8,3,9,0.84525,0.79777366
2022-08-03 10:00:00,8,3,10,1.2543666,1.2353683
2022-08-03 11:00:00,8,3,11,0.53393334,0.6195637
2022-08-03 12:00:00,8,3,12,0.51738334,0.59707016
2022-08-03 13:00:00,8,3,13,1.53225,1.4850217
2022-08-03 14:00:00,8,3,14,1.41865,1.456667
2022-08-03 15:00:00,8,3,15,0.57338333,0.5789326
2022-08-03 16:00:00,8,3,16,0.72395,0.73662275
2022-08-03 17:00:00,8,3,17,1.8375334,1.8254119
2022-08-03 18:00:00,8,3,18,4.254133,4.1988435
2022-08-03 19:00:00,8,3,19,4.2929335,4.2213945
2022-08-03 20:00:00,8,3,20,4.10335,4.119787
2022-08-03 21:00:00,8,3,21,2.7808,2.6891127
2022-08-03 22:00:00,8,3,22,2.1478834,2.125502
2022-08-03 23:00:00,8,3,23,1.9812167,1.9444708
2022-08-04 00:00:00,8,4,0,1.1093833,1.1521987
2022-08-04 01:00:00,8,4,1,1.0117667,1.1896312
2022-08-04 02:00:00,8,4,2,2.1897666,2.155073
2022-08-04 03:00:00,8,4,3,2.1816332,2.0861197
2022-08-04 04:00:00,8,4,4,1.71535,1.5604554
2022-08-04 05:00:00,8,4,5,0.99343336,1.0291522
2022-08-04 06:00:00,8,4,6,1.92805,1.9346813
2022-08-04 07:00:00,8,4,7,0.92415,0.9250358
2022-08-04 08:00:00,8,4,8,0.7346333,0.9640511
2022-08-04 09:00:00,8,4,9,0.84395,0.8114465
2022-08-04 10:00:00,8,4,10,0.74285,0.77916276
2022-08-04 11:00:00,8,4,11,0.68943334,0.73345935
2022-08-04 12:00:00,8,4,12,0.70813334,0.70669407
2022-08-04 13:00:00,8,4,13,0.637275,0.67141
2022-08-04 14:00:00,8,4,14,0.6551833,0.8360657
2022-08-04 15:00:00,8,4,15,0.63085,0.7669098
2022-08-04 16:00:00,8,4,16,0.65571666,0.6814753
2022-08-04 17:00:00,8,4,17,1.0198667,0.87781894
2022-08-04 18:00:00,8,4,18,2.7401333,2.5280714
2022-08-04 19:00:00,8,4,19,2.0481834,2.0016143
2022-08-04 20:00:00,8,4,20,3.0580332,3.0217388
2022-08-04 21:00:00,8,4,21,3.6221,3.637018
2022-08-04 22:00:00,8,4,22,3.5694,3.5563962
2022-08-04 23:00:00,8,4,23,2.3449333,2.3298318
2022-08-05 00:00:00,8,5,0,2.2084167,2.1172926
