datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.79045,1.381632
2022-08-02 01:00:00,8,2,1,0.96433336,1.3557415
2022-08-02 02:00:00,8,2,2,0.9697833,0.9464509
2022-08-02 03:00:00,8,2,3,0.98003334,0.73429775
2022-08-02 04:00:00,8,2,4,0.97368336,0.86171037
2022-08-02 05:00:00,8,2,5,1.41885,1.341663
2022-08-02 06:00:00,8,2,6,1.8283666,1.8854458
2022-08-02 07:00:00,8,2,7,1.4670167,1.684574
2022-08-02 08:00:00,8,2,8,0.97321665,2.3341413
2022-08-02 09:00:00,8,2,9,1.4841334,2.3716626
2022-08-02 10:00:00,8,2,10,1.8785334,2.0222175
2022-08-02 11:00:00,8,2,11,2.6247,1.8728824
2022-08-02 12:00:00,8,2,12,2.3644166,1.5737809
2022-08-02 13:00:00,8,2,13,1.7574,1.1420426
2022-08-02 14:00:00,8,2,14,2.0072668,0.99520034
2022-08-02 15:00:00,8,2,15,1.0462667,1.0195895
2022-08-02 16:00:00,8,2,16,0.6874,1.0364875
2022-08-02 17:00:00,8,2,17,0.66111666,1.1802499
2022-08-02 18:00:00,8,2,18,2.25715,1.5438216
2022-08-02 19:00:00,8,2,19,1.5694667,1.5980984
2022-08-02 20:00:00,8,2,20,4.6877832,1.4930036
2022-08-02 21:00:00,8,2,21,4.039583,1.5362607
2022-08-02 22:00:00,8,2,22,2.9469,2.143292
2022-08-02 23:00:00,8,2,23,2.2459,1.6016395
2022-08-03 00:00:00,8,3,0,0.91288334,1.3509405
2022-08-03 01:00:00,8,3,1,0.83335,1.134097
2022-08-03 02:00:00,8,3,2,0.8093,1.187279
2022-08-03 03:00:00,8,3,3,0.82605,1.4348768
2022-08-03 04:00:00,8,3,4,0.82056665,1.6575767
2022-08-03 05:00:00,8,3,5,1.2138333,1.8302218
2022-08-03 06:00:00,8,3,6,0.776,2.1258826
2022-08-03 07:00:00,8,3,7,0.83126664,2.606008
2022-08-03 08:00:00,8,3,8,0.57005,3.0950503
