datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.9899,1.8928667
2022-08-02 01:00:00,8,2,1,0.42018333,0.5452504
2022-08-02 02:00:00,8,2,2,0.42725,0.4651712
2022-08-02 03:00:00,8,2,3,0.45856667,0.49267405
2022-08-02 04:00:00,8,2,4,0.42461666,0.38736942
2022-08-02 05:00:00,8,2,5,0.43333334,0.4633784
2022-08-02 06:00:00,8,2,6,0.66361666,0.7370914
2022-08-02 07:00:00,8,2,7,1.4631667,1.4000883
2022-08-02 08:00:00,8,2,8,1.0081333,1.0133252
2022-08-02 09:00:00,8,2,9,1.85565,1.8465657
2022-08-02 10:00:00,8,2,10,1.8997166,1.884154
2022-08-02 11:00:00,8,2,11,2.39035,2.3789477
2022-08-02 12:00:00,8,2,12,2.59005,2.585124
2022-08-02 13:00:00,8,2,13,2.7788167,2.780104
2022-08-02 14:00:00,8,2,14,2.8056,2.7831712
2022-08-02 15:00:00,8,2,15,2.6097333,2.5643544
2022-08-02 16:00:00,8,2,16,1.7813667,1.8128101
2022-08-02 17:00:00,8,2,17,1.2711333,1.2804453
2022-08-02 18:00:00,8,2,18,0.91611665,0.92957276
2022-08-02 19:00:00,8,2,19,0.16495004,0.13154216
2022-08-02 20:00:00,8,2,20,0.13251671,0.2213353
2022-08-02 21:00:00,8,2,21,2.2664833,2.1819923
2022-08-02 22:00:00,8,2,22,1.2790166,1.3189802
2022-08-02 23:00:00,8,2,23,2.04115,2.1347778
2022-08-03 00:00:00,8,3,0,1.932075,1.9558625
2022-08-03 01:00:00,8,3,1,0.4298,0.4085913
2022-08-03 02:00:00,8,3,2,0.46255,0.47718886
2022-08-03 03:00:00,8,3,3,0.42236668,0.39919594
2022-08-03 04:00:00,8,3,4,0.43218333,0.50504136
2022-08-03 05:00:00,8,3,5,0.51098335,0.45473474
2022-08-03 06:00:00,8,3,6,2.7232332,2.6231542
2022-08-03 07:00:00,8,3,7,1.11895,1.0930781
2022-08-03 08:00:00,8,3,8,0.75028336,0.8200483
2022-08-03 09:00:00,8,3,9,1.19405,1.2315743
2022-08-03 10:00:00,8,3,10,1.61235,1.6024853
2022-08-03 11:00:00,8,3,11,2.1339834,2.1012383
2022-08-03 12:00:00,8,3,12,2.5404167,2.5240564
2022-08-03 13:00:00,8,3,13,2.7630334,2.76886
2022-08-03 14:00:00,8,3,14,2.18255,2.2101004
2022-08-03 15:00:00,8,3,15,1.6962833,1.7190193
2022-08-03 16:00:00,8,3,16,1.76935,1.7839739
2022-08-03 17:00:00,8,3,17,1.6895167,1.6658012
2022-08-03 18:00:00,8,3,18,0.86588335,1.029727
2022-08-03 19:00:00,8,3,19,0.5849167,0.6067027
2022-08-03 20:00:00,8,3,20,0.11096674,0.06892073
2022-08-03 21:00:00,8,3,21,0.3722334,0.44984913
2022-08-03 22:00:00,8,3,22,1.9197,1.9376591
2022-08-03 23:00:00,8,3,23,1.9475334,1.9879689
2022-08-04 00:00:00,8,4,0,2.8027334,2.5641809
2022-08-04 01:00:00,8,4,1,0.48576668,0.5883999
2022-08-04 02:00:00,8,4,2,0.42623332,0.5817185
2022-08-04 03:00:00,8,4,3,0.44516668,0.48619157
2022-08-04 04:00:00,8,4,4,0.81848335,0.7909857
2022-08-04 05:00:00,8,4,5,0.49646667,0.56444615
2022-08-04 06:00:00,8,4,6,1.33235,1.0663396
2022-08-04 07:00:00,8,4,7,1.6597,1.6167917
2022-08-04 08:00:00,8,4,8,2.1743166,2.1775258
2022-08-04 09:00:00,8,4,9,2.00575,2.0247312
2022-08-04 10:00:00,8,4,10,2.0212333,2.0222704
2022-08-04 11:00:00,8,4,11,2.2017334,2.249494
2022-08-04 12:00:00,8,4,12,2.6263,2.6086116
2022-08-04 13:00:00,8,4,13,2.8080332,2.7930157
2022-08-04 14:00:00,8,4,14,1.7344,1.6873592
2022-08-04 15:00:00,8,4,15,1.9761833,1.9962275
2022-08-04 16:00:00,8,4,16,2.0118167,1.9308453
2022-08-04 17:00:00,8,4,17,1.1422668,1.2660936
2022-08-04 18:00:00,8,4,18,0.8587722,0.9041771
2022-08-04 19:00:00,8,4,19,0.008383425,0.15519637
2022-08-04 20:00:00,8,4,20,9.9999994e-08,0.021122102
2022-08-04 21:00:00,8,4,21,0.1550167,0.30200166
2022-08-04 22:00:00,8,4,22,0.6692167,0.75329137
2022-08-04 23:00:00,8,4,23,1.5288666,1.4992263
2022-08-05 00:00:00,8,5,0,2.9278417,2.8396678
2022-05-28 02:00:00,3,228,2,0.5412,0.6015448
2022-05-28 03:00:00,3,228,3,0.8881,0.85303974
2022-05-28 04:00:00,3,228,4,1.04675,1.0313891
2022-05-28 05:00:00,3,228,5,0.78276664,0.77970445
2022-05-28 06:00:00,3,228,6,0.5675833,0.534178
2022-05-28 07:00:00,3,228,7,0.48415,0.526002
2022-05-28 08:00:00,3,228,8,0.53998333,0.62793916
2022-05-28 09:00:00,3,228,9,0.5015333,0.55406487
2022-05-28 10:00:00,3,228,10,0.55655,0.59852636
2022-05-28 11:00:00,3,228,11,0.60855,0.556681
2022-05-28 12:00:00,3,228,12,0.4824,0.60971135
2022-05-28 13:00:00,3,228,13,2.5200167,2.477289
2022-05-28 14:00:00,3,228,14,0.49616668,0.5278496
2022-05-28 15:00:00,3,228,15,1.5570834,1.5009701
2022-05-28 16:00:00,3,228,16,3.65895,3.4024973
2022-05-28 17:00:00,3,228,17,2.5290334,2.3635647
2022-05-28 18:00:00,3,228,18,2.0730166,2.0407727
2022-05-28 19:00:00,3,228,19,2.6100333,2.5588298
2022-05-28 20:00:00,3,228,20,1.8138334,1.7289857
2022-05-28 21:00:00,3,228,21,1.2693334,1.4427264
2022-05-28 22:00:00,3,228,22,3.1914666,3.0400784
2022-05-28 23:00:00,3,228,23,2.8497834,2.7643378
2022-05-29 00:00:00,3,229,0,1.28065,1.319948
2022-05-29 01:00:00,3,229,1,1.3478167,1.3040559
2022-05-29 02:00:00,3,229,2,1.4216167,1.3401443
2022-05-29 03:00:00,3,229,3,0.64991665,0.70343715
2022-05-29 04:00:00,3,229,4,0.5628333,0.59170514
2022-05-29 05:00:00,3,229,5,0.53245,0.4990628
2022-05-29 06:00:00,3,229,6,0.6373722,0.62361383
2022-05-29 07:00:00,3,229,7,0.586,0.5307147
2022-05-29 08:00:00,3,229,8,0.91885,0.8998064
2022-05-29 09:00:00,3,229,9,0.86775,0.88189113
2022-05-29 10:00:00,3,229,10,0.6948,0.72215086
2022-05-29 11:00:00,3,229,11,0.6272333,0.63837445
2022-05-29 12:00:00,3,229,12,0.6275667,0.6457241
2022-05-29 13:00:00,3,229,13,1.2309667,1.2928628
2022-05-29 14:00:00,3,229,14,3.2370667,3.1557088
2022-05-29 15:00:00,3,229,15,1.9652833,1.9047835
2022-05-29 16:00:00,3,229,16,0.99575,1.0826131
2022-05-29 17:00:00,3,229,17,0.7449,0.70981133
2022-05-29 18:00:00,3,229,18,0.6968333,0.7594314
2022-05-29 19:00:00,3,229,19,0.7505,0.73754376
