datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.9899,1.7097974
2022-08-02 01:00:00,8,2,1,0.42018333,0.94033015
2022-08-02 02:00:00,8,2,2,0.42725,0.67290455
2022-08-02 03:00:00,8,2,3,0.45856667,0.54091215
2022-08-02 04:00:00,8,2,4,0.42461666,0.71525604
2022-08-02 05:00:00,8,2,5,0.43333334,0.75069237
2022-08-02 06:00:00,8,2,6,0.66361666,0.73518234
2022-08-02 07:00:00,8,2,7,1.4631667,0.9993211
2022-08-02 08:00:00,8,2,8,1.0081333,1.0574977
2022-08-02 09:00:00,8,2,9,1.85565,1.696587
2022-08-02 10:00:00,8,2,10,1.8997166,1.9601766
2022-08-02 11:00:00,8,2,11,2.39035,2.0902476
2022-08-02 12:00:00,8,2,12,2.59005,2.8157318
2022-08-02 13:00:00,8,2,13,2.7788167,2.8106668
2022-08-02 14:00:00,8,2,14,2.8056,2.3472712
2022-08-02 15:00:00,8,2,15,2.6097333,2.209737
2022-08-02 16:00:00,8,2,16,1.7813667,1.2469158
2022-08-02 17:00:00,8,2,17,1.2711333,1.5120567
2022-08-02 18:00:00,8,2,18,0.91611665,0.88517207
2022-08-02 19:00:00,8,2,19,0.16495004,0.5643443
2022-08-02 20:00:00,8,2,20,0.13251671,0.90097713
2022-08-02 21:00:00,8,2,21,2.2664833,1.84725
2022-08-02 22:00:00,8,2,22,1.2790166,1.1821514
2022-08-02 23:00:00,8,2,23,2.04115,1.4322683
2022-08-03 00:00:00,8,3,0,1.932075,1.6700824
2022-08-03 01:00:00,8,3,1,0.4298,0.61851484
2022-08-03 02:00:00,8,3,2,0.46255,0.47714
2022-08-03 03:00:00,8,3,3,0.42236668,0.46258736
2022-08-03 04:00:00,8,3,4,0.43218333,0.6992728
2022-08-03 05:00:00,8,3,5,0.51098335,0.6997638
2022-08-03 06:00:00,8,3,6,2.7232332,1.6580694
2022-08-03 07:00:00,8,3,7,1.11895,1.1311275
2022-08-03 08:00:00,8,3,8,0.75028336,1.4362069
2022-08-03 09:00:00,8,3,9,1.19405,1.418308
