datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.9899,1.9445946
2022-08-02 01:00:00,8,2,1,0.42018333,0.5022965
2022-08-02 02:00:00,8,2,2,0.42725,0.5238828
2022-08-02 03:00:00,8,2,3,0.45856667,0.43426898
2022-08-02 04:00:00,8,2,4,0.42461666,0.4320547
2022-08-02 05:00:00,8,2,5,0.43333334,0.48061758
2022-08-02 06:00:00,8,2,6,0.66361666,0.6520113
2022-08-02 07:00:00,8,2,7,1.4631667,1.4230568
2022-08-02 08:00:00,8,2,8,1.0081333,0.9950337
2022-08-02 09:00:00,8,2,9,1.85565,1.8497124
2022-08-02 10:00:00,8,2,10,1.8997166,1.858173
2022-08-02 11:00:00,8,2,11,2.39035,2.3867753
2022-08-02 12:00:00,8,2,12,2.59005,2.553901
2022-08-02 13:00:00,8,2,13,2.7788167,2.7944906
2022-08-02 14:00:00,8,2,14,2.8056,2.8160174
2022-08-02 15:00:00,8,2,15,2.6097333,2.5238338
2022-08-02 16:00:00,8,2,16,1.7813667,1.7736739
2022-08-02 17:00:00,8,2,17,1.2711333,1.4178907
2022-08-02 18:00:00,8,2,18,0.91611665,0.90105367
2022-08-02 19:00:00,8,2,19,0.16495004,0.15298107
2022-08-02 20:00:00,8,2,20,0.13251671,0.18794782
2022-08-02 21:00:00,8,2,21,2.2664833,2.2521145
2022-08-02 22:00:00,8,2,22,1.2790166,1.3348198
2022-08-02 23:00:00,8,2,23,2.04115,1.9909548
2022-08-03 00:00:00,8,3,0,1.932075,1.9175415
2022-08-03 01:00:00,8,3,1,0.4298,0.40441272
2022-08-03 02:00:00,8,3,2,0.46255,0.4363815
2022-08-03 03:00:00,8,3,3,0.42236668,0.44058388
2022-08-03 04:00:00,8,3,4,0.43218333,0.47978267
2022-08-03 05:00:00,8,3,5,0.51098335,0.54048246
2022-08-03 06:00:00,8,3,6,2.7232332,2.572336
2022-08-03 07:00:00,8,3,7,1.11895,1.0993886
2022-08-03 08:00:00,8,3,8,0.75028336,0.76335025
2022-08-03 09:00:00,8,3,9,1.19405,1.2309542
2022-08-03 10:00:00,8,3,10,1.61235,1.6324705
2022-08-03 11:00:00,8,3,11,2.1339834,2.220629
2022-08-03 12:00:00,8,3,12,2.5404167,2.5100732
2022-08-03 13:00:00,8,3,13,2.7630334,2.7653816
2022-08-03 14:00:00,8,3,14,2.18255,2.1905208
2022-08-03 15:00:00,8,3,15,1.6962833,1.6856515
2022-08-03 16:00:00,8,3,16,1.76935,1.7776144
2022-08-03 17:00:00,8,3,17,1.6895167,1.6828547
2022-08-03 18:00:00,8,3,18,0.86588335,0.91363823
2022-08-03 19:00:00,8,3,19,0.5849167,0.6370957
2022-08-03 20:00:00,8,3,20,0.11096674,0.07912534
2022-08-03 21:00:00,8,3,21,0.3722334,0.40845278
2022-08-03 22:00:00,8,3,22,1.9197,1.9329144
2022-08-03 23:00:00,8,3,23,1.9475334,2.021698
2022-08-04 00:00:00,8,4,0,2.8027334,2.5550091
2022-08-04 01:00:00,8,4,1,0.48576668,0.54726607
2022-08-04 02:00:00,8,4,2,0.42623332,0.57847697
