datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.79045,1.836092
2022-08-02 01:00:00,8,2,1,0.96433336,0.9794671
2022-08-02 02:00:00,8,2,2,0.9697833,0.9848917
2022-08-02 03:00:00,8,2,3,0.98003334,0.95660555
2022-08-02 04:00:00,8,2,4,0.97368336,1.001467
2022-08-02 05:00:00,8,2,5,1.41885,1.4267957
2022-08-02 06:00:00,8,2,6,1.8283666,1.7874721
2022-08-02 07:00:00,8,2,7,1.4670167,1.4856229
2022-08-02 08:00:00,8,2,8,0.97321665,0.9962441
2022-08-02 09:00:00,8,2,9,1.4841334,1.4993564
2022-08-02 10:00:00,8,2,10,1.8785334,1.8758577
2022-08-02 11:00:00,8,2,11,2.6247,2.6342313
2022-08-02 12:00:00,8,2,12,2.3644166,2.3460448
2022-08-02 13:00:00,8,2,13,1.7574,1.7541739
2022-08-02 14:00:00,8,2,14,2.0072668,1.9996836
2022-08-02 15:00:00,8,2,15,1.0462667,1.0265002
2022-08-02 16:00:00,8,2,16,0.6874,0.6927241
2022-08-02 17:00:00,8,2,17,0.66111666,0.6516986
2022-08-02 18:00:00,8,2,18,2.25715,2.2134545
2022-08-02 19:00:00,8,2,19,1.5694667,1.6096328
2022-08-02 20:00:00,8,2,20,4.6877832,4.6897836
2022-08-02 21:00:00,8,2,21,4.039583,4.0479975
2022-08-02 22:00:00,8,2,22,2.9469,2.9510329
2022-08-02 23:00:00,8,2,23,2.2459,2.235719
2022-08-03 00:00:00,8,3,0,0.91288334,0.9148803
2022-08-03 01:00:00,8,3,1,0.83335,0.835898
2022-08-03 02:00:00,8,3,2,0.8093,0.8137847
2022-08-03 03:00:00,8,3,3,0.82605,0.83637863
2022-08-03 04:00:00,8,3,4,0.82056665,0.8174817
2022-08-03 05:00:00,8,3,5,1.2138333,1.1984615
2022-08-03 06:00:00,8,3,6,0.776,0.7642052
2022-08-03 07:00:00,8,3,7,0.83126664,0.85337704
2022-08-03 08:00:00,8,3,8,0.57005,0.59611315
2022-08-03 09:00:00,8,3,9,0.84525,0.8365979
2022-08-03 10:00:00,8,3,10,1.2543666,1.2370894
2022-08-03 11:00:00,8,3,11,0.53393334,0.53743404
2022-08-03 12:00:00,8,3,12,0.51738334,0.5372053
2022-08-03 13:00:00,8,3,13,1.53225,1.5255663
2022-08-03 14:00:00,8,3,14,1.41865,1.4124079
2022-08-03 15:00:00,8,3,15,0.57338333,0.5883058
2022-08-03 16:00:00,8,3,16,0.72395,0.7408179
2022-08-03 17:00:00,8,3,17,1.8375334,1.872997
2022-08-03 18:00:00,8,3,18,4.254133,4.1896954
2022-08-03 19:00:00,8,3,19,4.2929335,4.3054814
2022-08-03 20:00:00,8,3,20,4.10335,4.078086
2022-08-03 21:00:00,8,3,21,2.7808,2.8163974
2022-08-03 22:00:00,8,3,22,2.1478834,2.1312206
2022-08-03 23:00:00,8,3,23,1.9812167,1.9788902
2022-08-04 00:00:00,8,4,0,1.1093833,1.141222
2022-08-04 01:00:00,8,4,1,1.0117667,1.0075413
2022-08-04 02:00:00,8,4,2,2.1897666,2.2101274
2022-08-04 03:00:00,8,4,3,2.1816332,2.1587243
2022-08-04 04:00:00,8,4,4,1.71535,1.718538
2022-08-04 05:00:00,8,4,5,0.99343336,1.0531718
2022-08-04 06:00:00,8,4,6,1.92805,1.8641099
2022-08-04 07:00:00,8,4,7,0.92415,0.9144509
2022-08-04 08:00:00,8,4,8,0.7346333,0.76320595
2022-08-04 09:00:00,8,4,9,0.84395,0.82937485
2022-08-04 10:00:00,8,4,10,0.74285,0.7709909
2022-08-04 11:00:00,8,4,11,0.68943334,0.69926465
2022-08-04 12:00:00,8,4,12,0.70813334,0.7289729
2022-08-04 13:00:00,8,4,13,0.637275,0.6303518
2022-08-04 14:00:00,8,4,14,0.6551833,0.6645995
2022-08-04 15:00:00,8,4,15,0.63085,0.63467866
2022-08-04 16:00:00,8,4,16,0.65571666,0.6919528
2022-08-04 17:00:00,8,4,17,1.0198667,1.0477066
2022-08-04 18:00:00,8,4,18,2.7401333,2.6925535
2022-08-04 19:00:00,8,4,19,2.0481834,2.0407507
2022-08-04 20:00:00,8,4,20,3.0580332,3.0551965
2022-08-04 21:00:00,8,4,21,3.6221,3.6023116
2022-08-04 22:00:00,8,4,22,3.5694,3.566914
2022-08-04 23:00:00,8,4,23,2.3449333,2.3208485
2022-08-05 00:00:00,8,5,0,2.2084167,2.1997318
2022-05-28 02:00:00,3,228,2,0.6598667,0.6526979
2022-05-28 03:00:00,3,228,3,0.646575,0.6658801
2022-05-28 04:00:00,3,228,4,0.6027333,0.6686447
2022-05-28 05:00:00,3,228,5,0.8318,0.8194213
2022-05-28 06:00:00,3,228,6,0.79543334,0.80528325
2022-05-28 07:00:00,3,228,7,0.84748334,0.8253429
2022-05-28 08:00:00,3,228,8,0.85008335,0.8552897
2022-05-28 09:00:00,3,228,9,0.81443334,0.8469043
2022-05-28 10:00:00,3,228,10,0.9618833,0.96636844
2022-05-28 11:00:00,3,228,11,0.8889667,0.8711386
2022-05-28 12:00:00,3,228,12,0.96278334,0.97491974
2022-05-28 13:00:00,3,228,13,0.7327333,0.7441532
2022-05-28 14:00:00,3,228,14,0.6705667,0.69100827
2022-05-28 15:00:00,3,228,15,0.69341666,0.69191074
2022-05-28 16:00:00,3,228,16,1.2048,1.1778728
2022-05-28 17:00:00,3,228,17,3.0803833,2.9938567
2022-05-28 18:00:00,3,228,18,2.0810666,2.1071827
2022-05-28 19:00:00,3,228,19,1.9068667,1.9344585
2022-05-28 20:00:00,3,228,20,1.4044666,1.3965741
2022-05-28 21:00:00,3,228,21,1.5752667,1.5657741
2022-05-28 22:00:00,3,228,22,3.0105166,2.9885283
2022-05-28 23:00:00,3,228,23,1.12885,1.1332511
2022-05-29 00:00:00,3,229,0,0.9118,0.9247641
2022-05-29 01:00:00,3,229,1,0.8638,0.86650926
2022-05-29 02:00:00,3,229,2,0.8713,0.85990036
2022-05-29 03:00:00,3,229,3,0.8490667,0.86589915
2022-05-29 04:00:00,3,229,4,2.68935,2.5970423
2022-05-29 05:00:00,3,229,5,0.6757333,0.68365175
2022-05-29 06:00:00,3,229,6,0.71353334,0.741196
2022-05-29 07:00:00,3,229,7,1.9544333,1.9395711
2022-05-29 08:00:00,3,229,8,1.5627333,1.5498312
2022-05-29 09:00:00,3,229,9,1.0958667,1.0790071
2022-05-29 10:00:00,3,229,10,1.0458333,1.0410105
2022-05-29 11:00:00,3,229,11,0.45886666,0.46840477
2022-05-29 12:00:00,3,229,12,0.38916665,0.39102536
2022-05-29 13:00:00,3,229,13,0.42236668,0.4116539
2022-05-29 14:00:00,3,229,14,0.43016666,0.47459194
2022-05-29 15:00:00,3,229,15,1.6673666,1.6469547
2022-05-29 16:00:00,3,229,16,1.4033,1.4090322
2022-05-29 17:00:00,3,229,17,4.7414165,4.67345
2022-05-29 18:00:00,3,229,18,3.2341833,3.229068
