datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.79045,2.2547
2022-08-02 01:00:00,8,2,1,0.96433336,1.5079678
2022-08-02 02:00:00,8,2,2,0.9697833,1.3556
2022-08-02 03:00:00,8,2,3,0.98003334,1.2514634
2022-08-02 04:00:00,8,2,4,0.97368336,1.1600808
2022-08-02 05:00:00,8,2,5,1.41885,1.1614016
2022-08-02 06:00:00,8,2,6,1.8283666,1.3929718
2022-08-02 07:00:00,8,2,7,1.4670167,1.071495
2022-08-02 08:00:00,8,2,8,0.97321665,0.9229145
2022-08-02 09:00:00,8,2,9,1.4841334,0.8076474
2022-08-02 10:00:00,8,2,10,1.8785334,1.0849164
2022-08-02 11:00:00,8,2,11,2.6247,1.4904348
2022-08-02 12:00:00,8,2,12,2.3644166,1.6555357
2022-08-02 13:00:00,8,2,13,1.7574,1.5993961
2022-08-02 14:00:00,8,2,14,2.0072668,1.5293711
2022-08-02 15:00:00,8,2,15,1.0462667,1.3003315
2022-08-02 16:00:00,8,2,16,0.6874,0.9937891
2022-08-02 17:00:00,8,2,17,0.66111666,0.8765717
2022-08-02 18:00:00,8,2,18,2.25715,2.1871238
2022-08-02 19:00:00,8,2,19,1.5694667,2.3737557
2022-08-02 20:00:00,8,2,20,4.6877832,3.7727983
2022-08-02 21:00:00,8,2,21,4.039583,3.8345385
2022-08-02 22:00:00,8,2,22,2.9469,3.0907466
2022-08-02 23:00:00,8,2,23,2.2459,2.5138223
2022-08-03 00:00:00,8,3,0,0.91288334,1.4984938
2022-08-03 01:00:00,8,3,1,0.83335,1.3006321
2022-08-03 02:00:00,8,3,2,0.8093,1.1943059
2022-08-03 03:00:00,8,3,3,0.82605,1.0768207
2022-08-03 04:00:00,8,3,4,0.82056665,0.96832466
2022-08-03 05:00:00,8,3,5,1.2138333,1.055741
2022-08-03 06:00:00,8,3,6,0.776,1.2814778
2022-08-03 07:00:00,8,3,7,0.83126664,1.0135669
2022-08-03 08:00:00,8,3,8,0.57005,1.0275856
2022-08-03 09:00:00,8,3,9,0.84525,0.9911399
2022-08-03 10:00:00,8,3,10,1.2543666,1.5900049
2022-08-03 11:00:00,8,3,11,0.53393334,1.3648387
2022-08-03 12:00:00,8,3,12,0.51738334,1.1339736
2022-08-03 13:00:00,8,3,13,1.53225,1.4015783
2022-08-03 14:00:00,8,3,14,1.41865,1.4570101
2022-08-03 15:00:00,8,3,15,0.57338333,1.4734498
2022-08-03 16:00:00,8,3,16,0.72395,1.4438086
2022-08-03 17:00:00,8,3,17,1.8375334,1.3117561
2022-08-03 18:00:00,8,3,18,4.254133,2.1155846
2022-08-03 19:00:00,8,3,19,4.2929335,3.25725
2022-08-03 20:00:00,8,3,20,4.10335,2.94023
2022-08-03 21:00:00,8,3,21,2.7808,2.5293756
2022-08-03 22:00:00,8,3,22,2.1478834,2.4293535
2022-08-03 23:00:00,8,3,23,1.9812167,2.0294206
2022-08-04 00:00:00,8,4,0,1.1093833,1.7879529
2022-08-04 01:00:00,8,4,1,1.0117667,1.1939294
2022-08-04 02:00:00,8,4,2,2.1897666,1.6412324
2022-08-04 03:00:00,8,4,3,2.1816332,1.4617225
2022-08-04 04:00:00,8,4,4,1.71535,1.1668545
2022-08-04 05:00:00,8,4,5,0.99343336,1.2148182
2022-08-04 06:00:00,8,4,6,1.92805,1.4408709
2022-08-04 07:00:00,8,4,7,0.92415,1.1596223
2022-08-04 08:00:00,8,4,8,0.7346333,1.0258704
2022-08-04 09:00:00,8,4,9,0.84395,1.3050938
2022-08-04 10:00:00,8,4,10,0.74285,1.5059094
2022-08-04 11:00:00,8,4,11,0.68943334,1.7779458
2022-08-04 12:00:00,8,4,12,0.70813334,1.3680711
2022-08-04 13:00:00,8,4,13,0.637275,0.9213967
2022-08-04 14:00:00,8,4,14,0.6551833,1.4492083
2022-08-04 15:00:00,8,4,15,0.63085,1.5771428
2022-08-04 16:00:00,8,4,16,0.65571666,1.5610782
2022-08-04 17:00:00,8,4,17,1.0198667,1.3446411
2022-08-04 18:00:00,8,4,18,2.7401333,1.8154962
2022-08-04 19:00:00,8,4,19,2.0481834,2.1586921
2022-08-04 20:00:00,8,4,20,3.0580332,2.8774772
2022-08-04 21:00:00,8,4,21,3.6221,2.9386811
2022-08-04 22:00:00,8,4,22,3.5694,3.1125095
2022-08-04 23:00:00,8,4,23,2.3449333,2.36879
2022-08-05 00:00:00,8,5,0,2.2084167,1.5426693
2022-05-28 02:00:00,3,228,2,0.6598667,1.1490049
2022-05-28 03:00:00,3,228,3,0.646575,1.3303651
