datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.79045,1.9109551
2022-08-02 01:00:00,8,2,1,0.96433336,1.101912
2022-08-02 02:00:00,8,2,2,0.9697833,0.94956696
2022-08-02 03:00:00,8,2,3,0.98003334,1.0699784
2022-08-02 04:00:00,8,2,4,0.97368336,1.5162455
2022-08-02 05:00:00,8,2,5,1.41885,1.4647218
2022-08-02 06:00:00,8,2,6,1.8283666,1.6225258
2022-08-02 07:00:00,8,2,7,1.4670167,1.1896014
2022-08-02 08:00:00,8,2,8,0.97321665,0.33763564
2022-08-02 09:00:00,8,2,9,1.4841334,0.7173609
2022-08-02 10:00:00,8,2,10,1.8785334,1.3916014
2022-08-02 11:00:00,8,2,11,2.6247,1.9121019
2022-08-02 12:00:00,8,2,12,2.3644166,1.9242604
2022-08-02 13:00:00,8,2,13,1.7574,1.8891236
2022-08-02 14:00:00,8,2,14,2.0072668,2.0320544
2022-08-02 15:00:00,8,2,15,1.0462667,1.602624
2022-08-02 16:00:00,8,2,16,0.6874,1.6927524
2022-08-02 17:00:00,8,2,17,0.66111666,1.2503338
2022-08-02 18:00:00,8,2,18,2.25715,2.2135859
2022-08-02 19:00:00,8,2,19,1.5694667,1.4234028
2022-08-02 20:00:00,8,2,20,4.6877832,2.1836212
2022-08-02 21:00:00,8,2,21,4.039583,2.2865949
2022-08-02 22:00:00,8,2,22,2.9469,2.1835403
2022-08-02 23:00:00,8,2,23,2.2459,1.8823937
2022-08-03 00:00:00,8,3,0,0.91288334,1.3649398
2022-08-03 01:00:00,8,3,1,0.83335,1.4592195
2022-08-03 02:00:00,8,3,2,0.8093,1.6131072
2022-08-03 03:00:00,8,3,3,0.82605,1.4431615
2022-08-03 04:00:00,8,3,4,0.82056665,1.3915052
2022-08-03 05:00:00,8,3,5,1.2138333,1.6025541
2022-08-03 06:00:00,8,3,6,0.776,1.8527768
2022-08-03 07:00:00,8,3,7,0.83126664,1.6443503
2022-08-03 08:00:00,8,3,8,0.57005,1.7216895
2022-08-03 09:00:00,8,3,9,0.84525,1.7206699
2022-08-03 10:00:00,8,3,10,1.2543666,2.2416008
2022-08-03 11:00:00,8,3,11,0.53393334,2.634313
2022-08-03 12:00:00,8,3,12,0.51738334,2.1384945
2022-08-03 13:00:00,8,3,13,1.53225,2.1321585
2022-08-03 14:00:00,8,3,14,1.41865,2.0665107
2022-08-03 15:00:00,8,3,15,0.57338333,1.9591849
2022-08-03 16:00:00,8,3,16,0.72395,1.7024037
2022-08-03 17:00:00,8,3,17,1.8375334,1.5183924
2022-08-03 18:00:00,8,3,18,4.254133,1.7072661
2022-08-03 19:00:00,8,3,19,4.2929335,2.4084532
2022-08-03 20:00:00,8,3,20,4.10335,1.7070254
2022-08-03 21:00:00,8,3,21,2.7808,1.8430103
2022-08-03 22:00:00,8,3,22,2.1478834,1.9611104
2022-08-03 23:00:00,8,3,23,1.9812167,1.7985474
2022-08-04 00:00:00,8,4,0,1.1093833,1.8733492
2022-08-04 01:00:00,8,4,1,1.0117667,0.96972567
2022-08-04 02:00:00,8,4,2,2.1897666,0.87843364
2022-08-04 03:00:00,8,4,3,2.1816332,0.9351231
2022-08-04 04:00:00,8,4,4,1.71535,0.6446119
2022-08-04 05:00:00,8,4,5,0.99343336,1.4386884
2022-08-04 06:00:00,8,4,6,1.92805,1.4329511
2022-08-04 07:00:00,8,4,7,0.92415,0.8939392
2022-08-04 08:00:00,8,4,8,0.7346333,1.2169088
2022-08-04 09:00:00,8,4,9,0.84395,1.4486661
2022-08-04 10:00:00,8,4,10,0.74285,1.6142372
2022-08-04 11:00:00,8,4,11,0.68943334,2.239337
2022-08-04 12:00:00,8,4,12,0.70813334,1.873326
2022-08-04 13:00:00,8,4,13,0.637275,1.4646978
2022-08-04 14:00:00,8,4,14,0.6551833,1.6975517
2022-08-04 15:00:00,8,4,15,0.63085,1.8795398
2022-08-04 16:00:00,8,4,16,0.65571666,2.0585399
2022-08-04 17:00:00,8,4,17,1.0198667,1.6633643
2022-08-04 18:00:00,8,4,18,2.7401333,1.7828952
2022-08-04 19:00:00,8,4,19,2.0481834,1.5081769
2022-08-04 20:00:00,8,4,20,3.0580332,1.6539034
2022-08-04 21:00:00,8,4,21,3.6221,1.8085233
2022-08-04 22:00:00,8,4,22,3.5694,2.086201
2022-08-04 23:00:00,8,4,23,2.3449333,1.8745548
2022-08-05 00:00:00,8,5,0,2.2084167,1.2416711
2022-05-28 02:00:00,3,228,2,0.6598667,1.4721622
2022-05-28 03:00:00,3,228,3,0.646575,1.9140142
2022-05-28 04:00:00,3,228,4,0.6027333,1.8408053
2022-05-28 05:00:00,3,228,5,0.8318,1.0848416
2022-05-28 06:00:00,3,228,6,0.79543334,1.0893973
2022-05-28 07:00:00,3,228,7,0.84748334,0.96474487
2022-05-28 08:00:00,3,228,8,0.85008335,1.2176595
2022-05-28 09:00:00,3,228,9,0.81443334,1.8183693
2022-05-28 10:00:00,3,228,10,0.9618833,1.7545185
2022-05-28 11:00:00,3,228,11,0.8889667,1.4574381
2022-05-28 12:00:00,3,228,12,0.96278334,1.3851593
2022-05-28 13:00:00,3,228,13,0.7327333,1.2128208
2022-05-28 14:00:00,3,228,14,0.6705667,1.2163386
