datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.79045,1.8435881
2022-08-02 01:00:00,8,2,1,0.96433336,0.9038616
2022-08-02 02:00:00,8,2,2,0.9697833,1.035011
2022-08-02 03:00:00,8,2,3,0.98003334,1.0184761
2022-08-02 04:00:00,8,2,4,0.97368336,1.040974
2022-08-02 05:00:00,8,2,5,1.41885,1.3822054
2022-08-02 06:00:00,8,2,6,1.8283666,1.7736617
2022-08-02 07:00:00,8,2,7,1.4670167,1.4088761
2022-08-02 08:00:00,8,2,8,0.97321665,0.9745972
2022-08-02 09:00:00,8,2,9,1.4841334,1.5026424
2022-08-02 10:00:00,8,2,10,1.8785334,1.8630058
2022-08-02 11:00:00,8,2,11,2.6247,2.5420272
2022-08-02 12:00:00,8,2,12,2.3644166,2.3388405
2022-08-02 13:00:00,8,2,13,1.7574,1.7822826
2022-08-02 14:00:00,8,2,14,2.0072668,1.9785302
2022-08-02 15:00:00,8,2,15,1.0462667,1.0225958
2022-08-02 16:00:00,8,2,16,0.6874,0.67186785
2022-08-02 17:00:00,8,2,17,0.66111666,0.6456719
2022-08-02 18:00:00,8,2,18,2.25715,2.240001
2022-08-02 19:00:00,8,2,19,1.5694667,1.5984316
2022-08-02 20:00:00,8,2,20,4.6877832,4.6909885
2022-08-02 21:00:00,8,2,21,4.039583,4.05477
2022-08-02 22:00:00,8,2,22,2.9469,2.9370048
2022-08-02 23:00:00,8,2,23,2.2459,2.1833196
2022-08-03 00:00:00,8,3,0,0.91288334,0.924494
2022-08-03 01:00:00,8,3,1,0.83335,0.82131195
2022-08-03 02:00:00,8,3,2,0.8093,0.8320066
2022-08-03 03:00:00,8,3,3,0.82605,0.8607491
2022-08-03 04:00:00,8,3,4,0.82056665,0.8582169
2022-08-03 05:00:00,8,3,5,1.2138333,1.1628938
2022-08-03 06:00:00,8,3,6,0.776,0.8267492
2022-08-03 07:00:00,8,3,7,0.83126664,0.8290745
2022-08-03 08:00:00,8,3,8,0.57005,0.59446293
2022-08-03 09:00:00,8,3,9,0.84525,0.8718562
2022-08-03 10:00:00,8,3,10,1.2543666,1.2061107
2022-08-03 11:00:00,8,3,11,0.53393334,0.5944984
2022-08-03 12:00:00,8,3,12,0.51738334,0.45634815
2022-08-03 13:00:00,8,3,13,1.53225,1.5052865
2022-08-03 14:00:00,8,3,14,1.41865,1.4361851
2022-08-03 15:00:00,8,3,15,0.57338333,0.585195
