datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.79045,2.1996233
2022-08-02 01:00:00,8,2,1,0.96433336,1.5082747
2022-08-02 02:00:00,8,2,2,0.9697833,1.2403773
2022-08-02 03:00:00,8,2,3,0.98003334,1.2599831
2022-08-02 04:00:00,8,2,4,0.97368336,1.0839982
2022-08-02 05:00:00,8,2,5,1.41885,1.2056955
2022-08-02 06:00:00,8,2,6,1.8283666,1.2894931
2022-08-02 07:00:00,8,2,7,1.4670167,1.0317652
2022-08-02 08:00:00,8,2,8,0.97321665,0.7863064
2022-08-02 09:00:00,8,2,9,1.4841334,0.8860088
2022-08-02 10:00:00,8,2,10,1.8785334,1.1393682
2022-08-02 11:00:00,8,2,11,2.6247,1.6391963
2022-08-02 12:00:00,8,2,12,2.3644166,1.5259717
2022-08-02 13:00:00,8,2,13,1.7574,1.4420272
2022-08-02 14:00:00,8,2,14,2.0072668,1.7031739
2022-08-02 15:00:00,8,2,15,1.0462667,1.1402609
2022-08-02 16:00:00,8,2,16,0.6874,1.0254931
2022-08-02 17:00:00,8,2,17,0.66111666,0.9575439
2022-08-02 18:00:00,8,2,18,2.25715,2.2882302
2022-08-02 19:00:00,8,2,19,1.5694667,2.209804
2022-08-02 20:00:00,8,2,20,4.6877832,3.584194
2022-08-02 21:00:00,8,2,21,4.039583,3.9205053
2022-08-02 22:00:00,8,2,22,2.9469,3.365508
2022-08-02 23:00:00,8,2,23,2.2459,2.4885783
2022-08-03 00:00:00,8,3,0,0.91288334,1.4550365
2022-08-03 01:00:00,8,3,1,0.83335,1.3538923
2022-08-03 02:00:00,8,3,2,0.8093,1.2214996
2022-08-03 03:00:00,8,3,3,0.82605,1.0347875
2022-08-03 04:00:00,8,3,4,0.82056665,0.8886519
2022-08-03 05:00:00,8,3,5,1.2138333,1.0372602
2022-08-03 06:00:00,8,3,6,0.776,1.3010557
2022-08-03 07:00:00,8,3,7,0.83126664,1.2059594
2022-08-03 08:00:00,8,3,8,0.57005,1.0151227
2022-08-03 09:00:00,8,3,9,0.84525,1.0234478
2022-08-03 10:00:00,8,3,10,1.2543666,1.3743984
2022-08-03 11:00:00,8,3,11,0.53393334,1.3252637
2022-08-03 12:00:00,8,3,12,0.51738334,1.2856327
2022-08-03 13:00:00,8,3,13,1.53225,1.2793051
2022-08-03 14:00:00,8,3,14,1.41865,1.2275478
2022-08-03 15:00:00,8,3,15,0.57338333,1.1708891
2022-08-03 16:00:00,8,3,16,0.72395,1.2037165
2022-08-03 17:00:00,8,3,17,1.8375334,1.4673154
2022-08-03 18:00:00,8,3,18,4.254133,2.4081256
2022-08-03 19:00:00,8,3,19,4.2929335,3.4663024
2022-08-03 20:00:00,8,3,20,4.10335,2.922471
2022-08-03 21:00:00,8,3,21,2.7808,2.5094235
2022-08-03 22:00:00,8,3,22,2.1478834,2.3364608
2022-08-03 23:00:00,8,3,23,1.9812167,1.9232951
2022-08-04 00:00:00,8,4,0,1.1093833,1.7649151
2022-08-04 01:00:00,8,4,1,1.0117667,1.395861
2022-08-04 02:00:00,8,4,2,2.1897666,1.5350822
2022-08-04 03:00:00,8,4,3,2.1816332,1.4802833
2022-08-04 04:00:00,8,4,4,1.71535,1.2856458
2022-08-04 05:00:00,8,4,5,0.99343336,1.3881913
2022-08-04 06:00:00,8,4,6,1.92805,1.4910344
2022-08-04 07:00:00,8,4,7,0.92415,1.0115801
2022-08-04 08:00:00,8,4,8,0.7346333,1.0936197
2022-08-04 09:00:00,8,4,9,0.84395,1.2976005
2022-08-04 10:00:00,8,4,10,0.74285,1.2506989
2022-08-04 11:00:00,8,4,11,0.68943334,1.5214437
2022-08-04 12:00:00,8,4,12,0.70813334,1.1217506
2022-08-04 13:00:00,8,4,13,0.637275,0.8117616
2022-08-04 14:00:00,8,4,14,0.6551833,1.313237
2022-08-04 15:00:00,8,4,15,0.63085,1.4578714
2022-08-04 16:00:00,8,4,16,0.65571666,1.6513034
2022-08-04 17:00:00,8,4,17,1.0198667,1.3961643
2022-08-04 18:00:00,8,4,18,2.7401333,2.094985
2022-08-04 19:00:00,8,4,19,2.0481834,2.2722862
2022-08-04 20:00:00,8,4,20,3.0580332,2.9733589
2022-08-04 21:00:00,8,4,21,3.6221,3.295146
2022-08-04 22:00:00,8,4,22,3.5694,3.0797436
2022-08-04 23:00:00,8,4,23,2.3449333,2.3738635
2022-08-05 00:00:00,8,5,0,2.2084167,1.5601815
2022-05-28 02:00:00,3,228,2,0.6598667,1.3107536
2022-05-28 03:00:00,3,228,3,0.646575,1.2737665
2022-05-28 04:00:00,3,228,4,0.6027333,1.2441632
2022-05-28 05:00:00,3,228,5,0.8318,1.1473621
2022-05-28 06:00:00,3,228,6,0.79543334,0.9758963
2022-05-28 07:00:00,3,228,7,0.84748334,1.0622218
2022-05-28 08:00:00,3,228,8,0.85008335,0.72781533
2022-05-28 09:00:00,3,228,9,0.81443334,0.51123047
2022-05-28 10:00:00,3,228,10,0.9618833,0.7083571
2022-05-28 11:00:00,3,228,11,0.8889667,0.83579534
2022-05-28 12:00:00,3,228,12,0.96278334,0.8560824
2022-05-28 13:00:00,3,228,13,0.7327333,0.6817949
2022-05-28 14:00:00,3,228,14,0.6705667,0.6023984
2022-05-28 15:00:00,3,228,15,0.69341666,0.44145918
2022-05-28 16:00:00,3,228,16,1.2048,0.62771606
2022-05-28 17:00:00,3,228,17,3.0803833,1.4062947
2022-05-28 18:00:00,3,228,18,2.0810666,1.7336433
2022-05-28 19:00:00,3,228,19,1.9068667,1.6275867
2022-05-28 20:00:00,3,228,20,1.4044666,1.8032353
2022-05-28 21:00:00,3,228,21,1.5752667,1.6198908
2022-05-28 22:00:00,3,228,22,3.0105166,1.7918952
2022-05-28 23:00:00,3,228,23,1.12885,1.3208162
2022-05-29 00:00:00,3,229,0,0.9118,1.1968096
2022-05-29 01:00:00,3,229,1,0.8638,0.95017415
2022-05-29 02:00:00,3,229,2,0.8713,1.1024418
2022-05-29 03:00:00,3,229,3,0.8490667,1.2071493
2022-05-29 04:00:00,3,229,4,2.68935,1.0737617
2022-05-29 05:00:00,3,229,5,0.6757333,0.9716459
2022-05-29 06:00:00,3,229,6,0.71353334,0.9790583
2022-05-29 07:00:00,3,229,7,1.9544333,1.1096624
2022-05-29 08:00:00,3,229,8,1.5627333,1.1409367
2022-05-29 09:00:00,3,229,9,1.0958667,0.90015435
2022-05-29 10:00:00,3,229,10,1.0458333,0.82057256
2022-05-29 11:00:00,3,229,11,0.45886666,0.8987512
2022-05-29 12:00:00,3,229,12,0.38916665,0.743725
2022-05-29 13:00:00,3,229,13,0.42236668,0.6703823
2022-05-29 14:00:00,3,229,14,0.43016666,0.6753021
2022-05-29 15:00:00,3,229,15,1.6673666,0.85577613
2022-05-29 16:00:00,3,229,16,1.4033,1.056711
2022-05-29 17:00:00,3,229,17,4.7414165,2.1306715
2022-05-29 18:00:00,3,229,18,3.2341833,2.207013
2022-05-29 19:00:00,3,229,19,1.0413333,2.0814173
2022-05-29 20:00:00,3,229,20,0.81991667,2.0145893
2022-05-29 21:00:00,3,229,21,0.54623336,1.897005
2022-05-29 22:00:00,3,229,22,1.934,2.2983577
2022-05-29 23:00:00,3,229,23,2.9496834,1.9339343
2022-05-30 00:00:00,3,230,0,1.6621667,1.5602146
2022-05-30 01:00:00,3,230,1,0.604,1.0391235
2022-05-30 02:00:00,3,230,2,0.6336333,0.89406496
2022-05-30 03:00:00,3,230,3,0.639,1.0304021
2022-05-30 04:00:00,3,230,4,0.56853336,0.8631555
2022-05-30 05:00:00,3,230,5,0.6410667,1.3164036
2022-05-30 06:00:00,3,230,6,0.6885833,0.9997796
2022-05-30 07:00:00,3,230,7,0.59218335,0.83215874
2022-05-30 08:00:00,3,230,8,0.7967,1.1885235
2022-05-30 09:00:00,3,230,9,1.0570667,1.1169544
2022-05-30 10:00:00,3,230,10,1.37065,1.2666686
2022-05-30 11:00:00,3,230,11,1.1845666,1.1241165
2022-05-30 12:00:00,3,230,12,0.68875,1.0123557
2022-05-30 13:00:00,3,230,13,0.8921,0.6830487
2022-05-30 14:00:00,3,230,14,1.2761333,0.7496413
2022-05-30 15:00:00,3,230,15,1.37605,0.918085
2022-05-30 16:00:00,3,230,16,0.90695,1.0152802
2022-05-30 17:00:00,3,230,17,0.53036666,1.1251035
2022-05-30 18:00:00,3,230,18,1.0926334,1.9668034
2022-05-30 19:00:00,3,230,19,4.9015164,3.2557697
2022-05-30 20:00:00,3,230,20,3.0702834,1.8856088
2022-05-30 21:00:00,3,230,21,1.1216834,1.328997
2022-05-30 22:00:00,3,230,22,1.5270833,1.7560638
2022-05-30 23:00:00,3,230,23,0.6706833,1.2955376
2022-05-31 00:00:00,3,231,0,0.66739166,1.5512819
2022-05-31 01:00:00,3,231,1,0.6024333,0.71725625
2022-05-31 02:00:00,3,231,2,0.68221664,0.65335745
2022-05-31 03:00:00,3,231,3,0.66768336,0.81174433
2022-05-31 04:00:00,3,231,4,0.8214167,1.5489244
2022-05-31 05:00:00,3,231,5,0.896,0.8130895
2022-05-31 06:00:00,3,231,6,0.82456666,1.0018632
2022-05-31 07:00:00,3,231,7,0.39956668,0.95832145
2022-05-31 08:00:00,3,231,8,0.40431666,0.6296126
2022-05-31 09:00:00,3,231,9,0.38053334,0.71068066
2022-05-31 10:00:00,3,231,10,0.42133334,0.7521938
2022-05-31 11:00:00,3,231,11,0.37863332,0.7247869
2022-05-31 12:00:00,3,231,12,0.39991668,0.5789351
2022-05-31 13:00:00,3,231,13,0.5255833,0.54260373
2022-05-31 14:00:00,3,231,14,0.8336,0.6758948
2022-05-31 15:00:00,3,231,15,0.40173334,0.7174901
2022-05-31 16:00:00,3,231,16,0.37823334,0.9112944
2022-05-31 17:00:00,3,231,17,0.43053332,0.8309974
2022-05-31 18:00:00,3,231,18,0.73835,1.342473
