datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.79045,2.2935364
2022-08-02 01:00:00,8,2,1,0.96433336,1.3874162
2022-08-02 02:00:00,8,2,2,0.9697833,1.2534041
2022-08-02 03:00:00,8,2,3,0.98003334,1.1649339
2022-08-02 04:00:00,8,2,4,0.97368336,1.0969594
2022-08-02 05:00:00,8,2,5,1.41885,1.250725
2022-08-02 06:00:00,8,2,6,1.8283666,1.3410333
2022-08-02 07:00:00,8,2,7,1.4670167,1.1601006
2022-08-02 08:00:00,8,2,8,0.97321665,0.8734237
2022-08-02 09:00:00,8,2,9,1.4841334,0.98656595
2022-08-02 10:00:00,8,2,10,1.8785334,1.0570527
2022-08-02 11:00:00,8,2,11,2.6247,1.2413751
2022-08-02 12:00:00,8,2,12,2.3644166,1.5915307
2022-08-02 13:00:00,8,2,13,1.7574,1.524898
2022-08-02 14:00:00,8,2,14,2.0072668,1.5530318
2022-08-02 15:00:00,8,2,15,1.0462667,1.0084362
2022-08-02 16:00:00,8,2,16,0.6874,0.7196943
2022-08-02 17:00:00,8,2,17,0.66111666,0.73542637
2022-08-02 18:00:00,8,2,18,2.25715,2.2443197
2022-08-02 19:00:00,8,2,19,1.5694667,2.377038
2022-08-02 20:00:00,8,2,20,4.6877832,3.7626648
2022-08-02 21:00:00,8,2,21,4.039583,3.9643736
2022-08-02 22:00:00,8,2,22,2.9469,3.074368
2022-08-02 23:00:00,8,2,23,2.2459,2.5819132
2022-08-03 00:00:00,8,3,0,0.91288334,1.4525772
2022-08-03 01:00:00,8,3,1,0.83335,1.2959679
2022-08-03 02:00:00,8,3,2,0.8093,1.1566856
2022-08-03 03:00:00,8,3,3,0.82605,1.0101843
2022-08-03 04:00:00,8,3,4,0.82056665,0.9968486
2022-08-03 05:00:00,8,3,5,1.2138333,1.1220981
2022-08-03 06:00:00,8,3,6,0.776,1.2778989
2022-08-03 07:00:00,8,3,7,0.83126664,1.1218576
2022-08-03 08:00:00,8,3,8,0.57005,1.0151713
2022-08-03 09:00:00,8,3,9,0.84525,1.0316038
2022-08-03 10:00:00,8,3,10,1.2543666,1.4380697
2022-08-03 11:00:00,8,3,11,0.53393334,1.3633875
2022-08-03 12:00:00,8,3,12,0.51738334,1.4102545
2022-08-03 13:00:00,8,3,13,1.53225,1.5881718
2022-08-03 14:00:00,8,3,14,1.41865,1.5385432
2022-08-03 15:00:00,8,3,15,0.57338333,1.4676001
2022-08-03 16:00:00,8,3,16,0.72395,1.4812064
2022-08-03 17:00:00,8,3,17,1.8375334,1.354817
2022-08-03 18:00:00,8,3,18,4.254133,1.9355394
2022-08-03 19:00:00,8,3,19,4.2929335,3.3729682
2022-08-03 20:00:00,8,3,20,4.10335,2.6382987
2022-08-03 21:00:00,8,3,21,2.7808,2.6238394
2022-08-03 22:00:00,8,3,22,2.1478834,2.533993
2022-08-03 23:00:00,8,3,23,1.9812167,2.019316
2022-08-04 00:00:00,8,4,0,1.1093833,1.85979
2022-08-04 01:00:00,8,4,1,1.0117667,1.2675589
2022-08-04 02:00:00,8,4,2,2.1897666,1.6191521
2022-08-04 03:00:00,8,4,3,2.1816332,1.4655703
2022-08-04 04:00:00,8,4,4,1.71535,1.2550008
2022-08-04 05:00:00,8,4,5,0.99343336,1.1055971
2022-08-04 06:00:00,8,4,6,1.92805,1.440786
2022-08-04 07:00:00,8,4,7,0.92415,1.1578108
2022-08-04 08:00:00,8,4,8,0.7346333,1.0200607
2022-08-04 09:00:00,8,4,9,0.84395,1.4148983
2022-08-04 10:00:00,8,4,10,0.74285,1.6062768
2022-08-04 11:00:00,8,4,11,0.68943334,1.6808153
2022-08-04 12:00:00,8,4,12,0.70813334,1.1069744
2022-08-04 13:00:00,8,4,13,0.637275,0.90834296
2022-08-04 14:00:00,8,4,14,0.6551833,1.2932407
